Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220224-000000.000,0,374,13499.75,13511.5,13497.5,13510.5,395,13504.81518987342,164,231,0.3554,254617
20220224-000100.000,0,232,13511.25,13515,13508.5,13509.5,238,13512.2268907563,121,117,0.3554,254617
20220224-000200.000,0,276,13509,13509.25,13495,13500,287,13500.598432055751,145,142,0.3554,254617
20220224-000300.000,0,329,13500,13501.25,13484.75,13487,342,13491.37938596491,214,128,0.3554,254617
20220224-000400.000,0,136,13487.25,13493.5,13487,13491.25,139,13489.78597122302,64,75,0.3358,254617
20220224-000500.000,0,139,13491.5,13495,13486.75,13494,142,13491.808098591549,68,74,0.3358,254617
20220224-000600.000,0,118,13494.5,13498.75,13493.25,13498.5,123,13496.4918699187,51,72,0.3729,254617
20220224-000700.000,0,134,13498,13499.5,13485.25,13486,135,13492.433333333331,78,57,0.3729,254617
20220224-000800.000,0,635,13485.25,13485.25,13468,13474.5,647,13475.02472952087,397,250,0.3729,254617
20220224-000900.000,0,170,13475.5,13481.5,13472,13478.25,176,13477.078125,77,99,0.3729,254617
20220224-001000.000,0,171,13479.25,13486.75,13475,13486.25,175,13480.96714285714,75,100,0.3729,254617
20220224-001100.000,0,348,13486.5,13502.75,13485.75,13502,361,13496.34210526316,153,208,0.3797,254617
20220224-001200.000,0,317,13501.5,13508.25,13499.75,13504.5,329,13503.726443769,144,185,0.3796,254617
20220224-001300.000,0,90,13504.5,13505,13501,13504,91,13502.62362637363,47,44,0.3739,254617
20220224-001400.000,0,148,13503.75,13507.5,13495.25,13496.25,158,13501.13449367089,95,63,0.3739,254617
20220224-001500.000,0,326,13495,13495.25,13484.5,13490,342,13489.701754385969,165,177,0.3739,254617
20220224-001600.000,0,181,13489.5,13493.5,13484,13487.25,182,13489.045329670331,83,99,0.378,254617
20220224-001700.000,0,404,13487.5,13488,13474.75,13477,426,13480.447183098589,279,147,0.378,254617
20220224-001800.000,0,325,13477.25,13477.5,13467.75,13475.25,332,13473.01355421687,201,131,0.3816,254617
20220224-001900.000,0,179,13474.25,13486.5,13472.75,13482.25,184,13479.87635869565,81,103,0.3816,254617
20220224-002000.000,0,104,13482.5,13486.25,13480.25,13480.5,109,13483.69954128441,48,61,0.3816,254617
20220224-002100.000,0,115,13480.25,13480.5,13475,13476,115,13477.617391304349,69,46,0.3834,254617
20220224-002200.000,0,80,13478.25,13481,13476.5,13479.5,81,13478.728395061729,38,43,0.3834,254617
20220224-002300.000,0,192,13478,13485.25,13470.25,13482.75,206,13477.59830097088,108,98,0.3833,254617
20220224-002400.000,0,74,13481.75,13484.25,13480,13483.25,74,13482.56081081081,34,40,0.3797,254617
20220224-002500.000,0,158,13483,13488.75,13478.5,13479.5,163,13484.5291411043,89,74,0.3797,254617
20220224-002600.000,0,146,13478.5,13481.5,13474.75,13475.5,162,13478.53858024691,73,89,0.3756,254617
20220224-002700.000,0,152,13474.5,13483,13473.75,13478.25,165,13478.109090909091,75,90,0.3756,254617
20220224-002800.000,0,118,13478.75,13485.25,13475.5,13481,129,13481.786821705429,56,73,0.3756,254617
20220224-002900.000,0,2146,13480,13480,13426.5,13452.5,2347,13444.60279079676,1403,944,0.3789,254617
20220224-003000.000,0,580,13451.75,13452.25,13435.5,13447.5,603,13443.632255389721,332,271,0.3789,254617
20220224-003100.000,0,592,13447.5,13457.75,13432.5,13435,619,13443.549676898219,356,263,0.3569,254617
20220224-003200.000,0,573,13435,13444.25,13428.25,13436.5,641,13434.382995319809,278,363,0.3571,254617
20220224-003300.000,0,308,13437,13438.25,13425.25,13425.25,404,13431.50185643564,213,191,0.3571,254617
20220224-003400.000,0,396,13425,13435.25,13420.5,13427.5,425,13427.80470588235,210,215,0.3678,254617
20220224-003500.000,0,298,13426.5,13433,13419,13420.25,356,13425.38904494382,240,116,0.3678,254617
20220224-003600.000,0,575,13420,13424.75,13410.75,13424.75,767,13419.137222946551,401,366,0.3686,254617
20220224-003700.000,0,742,13423.5,13453,13421.75,13446.5,862,13435.15313225058,297,565,0.3687,254617
20220224-003800.000,0,343,13448.75,13451.75,13442.25,13445.75,459,13447.54357298475,279,180,0.3614,254617
20220224-003900.000,0,460,13445.75,13447,13425.5,13433.75,520,13433.36730769231,273,247,0.3613,254617
20220224-004000.000,0,184,13434.25,13436.5,13428.75,13436,194,13432.900773195881,105,89,0.3613,254617
20220224-004100.000,0,199,13435.75,13446.25,13435,13439.75,212,13439.78537735849,102,110,0.3613,254617
20220224-004200.000,0,140,13440.5,13444,13434.5,13435.5,158,13438.743670886081,94,64,0.3613,254617
20220224-004300.000,0,361,13434.25,13437,13421,13433.5,385,13428.062987012991,220,165,0.361,254617
20220224-004400.000,0,101,13433.5,13434.25,13426,13429.75,108,13429.800925925931,54,54,0.361,254617
20220224-004500.000,0,199,13429.75,13432.5,13420.75,13426.25,216,13426.85185185185,150,66,0.361,254617
20220224-004600.000,0,176,13426.25,13428,13421,13421.75,203,13424.10467980296,82,121,0.3618,254617
20220224-004700.000,0,112,13421.75,13430.5,13420.75,13427.5,121,13426.00413223141,53,68,0.3618,254617
20220224-004800.000,0,107,13425.5,13428.5,13420.75,13423.5,111,13424.28828828829,53,58,0.3618,254617
20220224-004900.000,0,140,13423.5,13431.75,13422.5,13429.75,142,13428.76056338028,46,96,0.3618,254617
20220224-005000.000,0,123,13429,13434,13426.25,13428.5,133,13429.5469924812,70,63,0.3621,254617
20220224-005100.000,0,102,13430,13433.75,13425.25,13431.5,107,13430.240654205611,44,63,0.3621,254617
20220224-005200.000,0,80,13431.75,13433.5,13429.5,13431.25,80,13431.690625,36,44,0.3621,254617
20220224-005300.000,0,200,13431.25,13432.5,13421.5,13423.5,211,13426.580568720379,139,72,0.362,254617
20220224-005400.000,0,355,13422.75,13425,13404,13406,402,13414.92039800995,299,103,0.3628,254617
20220224-005500.000,0,382,13407,13417.25,13402,13416,403,13409.92431761787,187,216,0.3628,254617
20220224-005600.000,0,160,13415.5,13416.75,13410.5,13414.75,167,13413.8128742515,88,79,0.3628,254617
20220224-005700.000,0,181,13414,13418.75,13411.5,13414,204,13415.170343137261,108,96,0.3638,254617
20220224-005800.000,0,541,13414,13418,13405.5,13409,568,13409.904049295779,301,267,0.3638,254617
20220224-005900.000,0,1157,13409,13410.75,13380.5,13384.5,1366,13393.87079062958,772,594,0.3643,254617
20220224-010000.000,0,624,13386,13408.25,13385,13397,692,13400.215317919079,363,329,0.3643,254617
20220224-010100.000,0,477,13397.75,13398.5,13383,13396.75,564,13391.47030141844,308,256,0.3656,254617
20220224-010200.000,0,300,13396.25,13396.25,13381,13391.5,309,13387.74352750809,191,118,0.3656,254617
20220224-010300.000,0,184,13390.25,13393.25,13383.5,13385,195,13386.90256410256,99,96,0.3656,254617
20220224-010400.000,0,414,13384.75,13392.75,13375.5,13381,483,13382.8768115942,267,216,0.3661,254617
20220224-010500.000,0,331,13381.75,13397,13379.25,13396.25,380,13387.832894736841,165,215,0.3661,254617
20220224-010600.000,0,186,13394.5,13396.75,13383.25,13386.5,195,13388.84743589744,108,87,0.3661,254617
20220224-010700.000,0,187,13386.25,13396.75,13384.25,13393.25,219,13389.7796803653,88,131,0.3658,254617
20220224-010800.000,0,137,13393.25,13399.75,13392,13399,141,13395.746453900711,70,71,0.3659,254617
20220224-010900.000,0,172,13397.75,13403,13392,13398.5,203,13399.035714285719,76,127,0.3656,254617
20220224-011000.000,0,257,13399,13409.5,13396,13407.75,286,13404.33828671329,137,149,0.3656,254617
20220224-011100.000,0,375,13407.5,13423,13406.5,13420.25,419,13413.69630071599,186,233,0.3656,254617
20220224-011200.000,0,213,13419.25,13419.25,13408.75,13414,227,13414.582599118939,123,104,0.3646,254617
20220224-011300.000,0,150,13412.25,13412.75,13404,13408.5,179,13407.84497206704,117,62,0.3646,254617
20220224-011400.000,0,179,13407.5,13410,13400,13401.25,193,13404.099740932639,111,82,0.3646,254617
20220224-011500.000,0,312,13402.25,13407.25,13395.75,13395.75,331,13400.99924471299,199,132,0.3646,254617
20220224-011600.000,0,289,13398,13406,13391.75,13398.5,298,13398.133389261749,145,153,0.3655,254617
20220224-011700.000,0,103,13399.25,13404.75,13399,13403.25,117,13401.794871794869,50,67,0.3655,254617
20220224-011800.000,0,788,13403,13403,13364,13370.5,914,13376.711159737421,603,311,0.3655,254617
20220224-011900.000,0,405,13369.25,13376,13364,13373.5,469,13369.71748400853,237,232,0.3654,254617
20220224-012000.000,0,328,13373,13383.75,13369.5,13369.5,360,13376.405555555561,190,170,0.3655,254617
20220224-012100.000,0,149,13369,13374,13368,13371,152,13370.16118421053,83,69,0.3411,254617
20220224-012200.000,0,322,13371.5,13371.75,13361.25,13362.5,414,13365.91847826087,231,183,0.3411,254617
20220224-012300.000,0,285,13363,13368.75,13357.5,13365.5,382,13362.499345549741,227,155,0.3687,254617
20220224-012400.000,0,282,13365.5,13374.75,13363.5,13365.75,307,13369.30211726384,146,161,0.3687,254617
20220224-012500.000,0,189,13366.25,13374.5,13364.5,13371.25,210,13370.644047619049,106,104,0.3687,254617
20220224-012600.000,0,97,13371.75,13376,13371.25,13375.25,107,13373.943925233651,42,65,0.3684,254617
20220224-012700.000,0,205,13376,13377.75,13366.25,13369,210,13370.777380952381,131,79,0.3683,254617
20220224-012800.000,0,124,13371.25,13371.75,13362.75,13363.5,136,13367.73897058824,78,58,0.3686,254617
20220224-012900.000,0,62,13362.5,13370.25,13362.5,13369.25,65,13367.211538461541,20,45,0.3686,254617
20220224-013000.000,0,235,13367.25,13378.5,13361.5,13377,248,13372.43951612903,98,150,0.369,254617
20220224-013100.000,0,610,13376,13401.25,13369,13395.75,713,13389.38043478261,316,397,0.369,254617
20220224-013200.000,0,434,13394.75,13409.5,13391.25,13400,513,13400.951267056529,264,249,0.3544,254617
20220224-013300.000,0,411,13399.5,13406,13388.25,13403.5,428,13397.15362149533,206,222,0.3544,254617
20220224-013400.000,0,239,13403.25,13406,13388.75,13395,253,13396.48913043478,152,101,0.3543,254617
20220224-013500.000,0,197,13393,13399.25,13384,13389.75,204,13389.458333333339,109,95,0.3667,254617
20220224-013600.000,0,186,13387.5,13397,13386.75,13396.25,210,13392.359523809529,73,137,0.3667,254617
20220224-013700.000,0,246,13395.75,13403.75,13388,13394,266,13396.70112781955,111,155,0.3678,254617
20220224-013800.000,0,92,13394.25,13398.25,13390.5,13395.75,95,13394.56315789474,52,43,0.3678,254617
20220224-013900.000,0,98,13396.75,13400.5,13390.5,13397.5,100,13396.115,46,54,0.3678,254617
