Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181126-000000.000,0,191,6553.75,6557,6553.25,6556.25,205,6555.46,70,135,,
20181126-000100.000,0,425,6556.25,6565,6555.5,6561.75,497,6561.30704225352,152,345,,
20181126-000200.000,0,296,6561.75,6565.5,6561.75,6564,316,6564.15348101266,138,178,,
20181126-000300.000,0,124,6564,6565,6562,6564.75,129,6563.84689922481,70,59,,
20181126-000400.000,0,152,6564,6564,6559.5,6561.75,157,6561.24203821656,84,73,,
20181126-000500.000,0,61,6561.5,6563.25,6560.5,6560.5,64,6561.96484375,41,23,,
20181126-000600.000,0,98,6560.75,6564,6560.75,6563.25,106,6562.51886792453,44,62,,
20181126-000700.000,0,54,6563.25,6564,6562.25,6562.75,58,6563.18534482759,36,22,,
20181126-000800.000,0,43,6562.25,6563,6561,6562,44,6561.97727272727,24,20,,
20181126-000900.000,0,145,6561.5,6562.25,6556.25,6560.5,155,6559.30967741936,85,70,,
20181126-001000.000,0,112,6560.75,6561.5,6557,6557,114,6559.78728070176,63,51,,
20181126-001100.000,0,89,6556.75,6560,6556.75,6558.5,91,6557.97802197802,37,54,,
20181126-001200.000,0,38,6558.25,6559.75,6557.75,6559.5,39,6558.63461538462,13,26,,
20181126-001300.000,0,36,6559.25,6559.5,6557.75,6559,38,6558.65789473684,23,15,,
20181126-001400.000,0,24,6558.5,6559,6558,6559,24,6558.4375,16,8,,
20181126-001500.000,0,47,6559.25,6560,6559,6559.25,50,6559.66,36,14,,
20181126-001600.000,0,212,6559,6559,6553,6555.5,243,6554.94526748971,135,108,,
20181126-001700.000,0,108,6555.25,6555.5,6552.25,6553.5,113,6553.45132743363,67,46,,
20181126-001800.000,0,103,6553.5,6554.5,6552,6552.25,135,6553.16111111111,73,62,,
20181126-001900.000,0,63,6552.75,6553.25,6552.25,6553.25,72,6552.69444444444,31,41,,
20181126-002000.000,0,134,6552.75,6553.25,6550.25,6550.75,153,6551.56862745098,96,57,,
20181126-002100.000,0,124,6550.75,6551.5,6550.25,6551.25,140,6550.73392857143,67,73,,
20181126-002200.000,0,65,6551.5,6552,6551,6551.75,72,6551.57291666667,35,37,,
20181126-002300.000,0,154,6551.75,6552,6550,6550.75,189,6550.6455026455,115,74,,
