Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180219-000000.000,0,42,6802.25,6802.25,6800.5,6801.25,42,6801.46428571429,20,22,,
20180219-000100.000,0,20,6801,6801,6799.5,6800.5,23,6800.40217391304,17,6,,
20180219-000200.000,0,37,6800.5,6801,6798.25,6801,39,6799.76923076923,20,19,,
20180219-000300.000,0,21,6800.25,6802.25,6799.5,6801.75,21,6801.11904761905,7,14,,
20180219-000400.000,0,14,6802.25,6802.25,6801,6801.5,14,6801.5,9,5,,
20180219-000500.000,0,11,6801.5,6802.5,6801.25,6802.5,14,6801.71428571429,9,5,,
20180219-000600.000,0,47,6802.75,6803.75,6802.25,6803.5,51,6803.11764705882,28,23,,
20180219-000700.000,0,65,6803.75,6805,6803,6804.75,73,6804.13698630137,16,57,,
20180219-000800.000,0,47,6804.5,6805,6803.5,6804.75,57,6804.60964912281,20,37,,
20180219-000900.000,0,63,6805,6805,6803.75,6804,92,6804.70380434783,28,64,,
20180219-001000.000,0,92,6804.75,6805.5,6804.25,6805.25,123,6804.95325203252,41,82,,
20180219-001100.000,0,99,6805.5,6807.75,6805.5,6807,146,6806.65753424658,42,104,,
20180219-001200.000,0,21,6807.25,6808,6806.75,6807.75,21,6807.55952380952,5,16,,
20180219-001300.000,0,161,6807.75,6812,6807.25,6809.25,184,6809.48641304348,62,122,,
20180219-001400.000,0,48,6809.5,6810.25,6808.5,6809.5,51,6809.51470588235,25,26,,
20180219-001500.000,0,74,6809.25,6811,6808.75,6810,81,6809.85802469136,31,50,,
20180219-001600.000,0,128,6810.25,6811.5,6807,6807.25,136,6808.78676470588,89,47,,
20180219-001700.000,0,106,6807.75,6808.25,6805.25,6807,112,6806.63616071429,64,48,,
20180219-001800.000,0,36,6807,6808,6806,6808,36,6806.8125,18,18,,
20180219-001900.000,0,19,6807.5,6808.25,6806,6806,20,6807.15,14,6,,
20180219-002000.000,0,21,6806.5,6807,6806,6806.25,28,6806.625,8,20,,
20180219-002100.000,0,54,6806,6806.25,6804.75,6806,58,6805.56896551724,23,35,,
20180219-002200.000,0,49,6805.75,6806,6803.5,6805.75,50,6804.925,27,23,,
20180219-002300.000,0,32,6805.5,6806.25,6804.5,6805.75,32,6805.4296875,18,14,,
20180219-002400.000,0,25,6806,6806.5,6804.75,6805.75,26,6805.56730769231,12,14,,
20180219-002500.000,0,34,6805.5,6805.75,6804.5,6805.25,42,6805.125,31,11,,
20180219-002600.000,0,50,6805.25,6807,6805.25,6806.25,50,6806.11,25,25,,
20180219-002700.000,0,43,6806.75,6807.25,6806.25,6806.75,44,6806.71590909091,22,22,,
20180219-002800.000,0,31,6806.75,6807,6805.75,6806.25,31,6806.34677419355,15,16,,
20180219-002900.000,0,36,6806.5,6807,6805.75,6806.25,36,6806.46527777778,14,22,,
20180219-003000.000,0,79,6806.25,6808,6806.25,6807,81,6807.31172839506,33,48,,
