Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211228-000000.000,0,131,16554.75,16556.25,16552.25,16553,144,16553.923611111109,87,57,0.2119,205071
20211228-000100.000,0,51,16552.75,16554.25,16552.25,16553.25,54,16553.14814814815,24,30,0.2119,205071
20211228-000200.000,0,291,16553.5,16553.75,16548,16549.5,319,16549.800940438869,222,97,0.2119,205071
20211228-000300.000,0,158,16550,16552.25,16546.5,16547.5,166,16548.84789156626,87,79,0.2119,205071
20211228-000400.000,0,103,16547,16547.5,16545.75,16546.25,114,16546.653508771931,66,48,0.2119,205071
20211228-000500.000,0,129,16546,16549,16544.75,16548,136,16546.74816176471,66,70,0.2119,205071
20211228-000600.000,0,50,16548.25,16549.5,16547,16547,58,16548.15948275862,29,29,0.2119,205071
20211228-000700.000,0,238,16547,16547.25,16541.25,16542,253,16543.190711462448,174,79,0.2119,205071
20211228-000800.000,0,94,16542,16544.25,16541.75,16543.5,95,16543.073684210529,40,55,0.2119,205071
20211228-000900.000,0,66,16543.25,16544.25,16542.25,16544,68,16543.419117647059,32,36,0.2122,205071
20211228-001000.000,0,125,16543.25,16543.5,16540,16541.75,136,16541.31066176471,95,41,0.2122,205071
20211228-001100.000,0,73,16542,16543.75,16540.25,16542.25,75,16542.30333333333,38,37,0.2122,205071
20211228-001200.000,0,52,16542,16543.25,16540.75,16543.25,53,16542.25471698113,25,28,0.2122,205071
20211228-001300.000,0,107,16543,16545,16541.25,16542,113,16543.842920353982,51,62,0.2122,205071
20211228-001400.000,0,163,16542.25,16544.25,16538,16540.25,168,16541.059523809519,103,65,0.2122,205071
20211228-001500.000,0,85,16541,16544.5,16540.75,16543,88,16543.04545454546,32,56,0.2122,205071
20211228-001600.000,0,47,16543,16543.5,16541.75,16542.75,48,16542.348958333328,25,23,0.2125,205071
20211228-001700.000,0,61,16542.5,16543,16541,16541.5,62,16542.129032258072,29,33,0.2125,205071
20211228-001800.000,0,58,16541.75,16544.5,16541.75,16543.5,60,16543.3,22,38,0.2125,205071
