Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170817-000000.000,0,22,5909,5909.25,5909,5909,23,5909.1847826087,5,18,,
20170817-000100.000,0,3,5909,5909.25,5909,5909.25,5,5909.15,2,3,,
20170817-000200.000,0,26,5909.5,5909.5,5908.75,5908.75,48,5909.25,23,25,,
20170817-000300.000,0,22,5908.5,5909.5,5908.5,5909.25,28,5908.80357142857,17,11,,
20170817-000400.000,0,32,5909.5,5909.75,5909,5909.75,34,5909.58823529412,12,22,,
20170817-000500.000,0,32,5909.75,5910.5,5909.5,5910.25,40,5910.08125,8,32,,
20170817-000600.000,0,18,5910.25,5910.25,5909.75,5909.75,19,5910.01315789474,5,14,,
20170817-000700.000,0,27,5909.75,5909.75,5908.75,5909,29,5909.02586206897,20,9,,
20170817-000800.000,0,32,5908.75,5910,5908.5,5908.5,38,5909.19078947368,22,16,,
20170817-000900.000,0,59,5908.75,5908.75,5906.75,5907.5,70,5907.43571428571,34,36,,
20170817-001000.000,0,14,5907,5907.75,5907,5907.75,14,5907.28571428572,7,7,,
20170817-001100.000,0,8,5908,5908.25,5907.75,5908.25,9,5908.05555555556,4,5,,
20170817-001200.000,0,6,5908.5,5908.5,5908.25,5908.25,6,5908.33333333333,1,5,,
20170817-001300.000,0,16,5908,5908.5,5907.75,5908.5,25,5908.07,11,14,,
20170817-001400.000,0,26,5908.5,5908.5,5907.25,5907.5,36,5907.96527777778,34,2,,
20170817-001500.000,0,15,5907.5,5907.5,5906.75,5906.75,16,5907.09375,12,4,,
20170817-001600.000,0,10,5907,5907,5906.5,5906.5,14,5906.85714285714,5,9,,
20170817-001700.000,0,34,5906.75,5908,5906.5,5908,41,5907.15243902439,12,29,,
20170817-001800.000,0,13,5908,5908,5907,5908,15,5907.5,6,9,,
20170817-001900.000,0,2,5907.75,5907.75,5907.75,5907.75,2,5907.75,2,,,
20170817-002000.000,0,18,5907.5,5908.75,5907.5,5908.75,26,5908.38461538462,8,18,,
20170817-002100.000,0,26,5908.75,5909,5908.5,5909,30,5908.75833333333,4,26,,
20170817-002200.000,0,48,5909,5909.75,5909,5909.25,52,5909.41826923077,14,38,,
20170817-002300.000,0,7,5909.25,5909.75,5909.25,5909.75,9,5909.38888888889,,9,,
20170817-002400.000,0,28,5910,5910.5,5910,5910.5,33,5910.34090909091,12,21,,
20170817-002500.000,0,14,5910.25,5911,5910.25,5910.75,14,5910.82142857143,2,12,,
20170817-002600.000,0,25,5910.75,5911.5,5910.5,5911,28,5911,10,18,,
20170817-002700.000,0,66,5911,5912.5,5911,5912,74,5911.94256756757,12,62,,
20170817-002800.000,0,51,5912.25,5913,5912,5912.5,58,5912.74568965517,14,44,,
20170817-002900.000,0,17,5912.25,5912.75,5912.25,5912.75,18,5912.45833333333,11,7,,
20170817-003000.000,0,6,5912.75,5912.75,5912.5,5912.75,6,5912.58333333333,4,2,,
20170817-003100.000,0,55,5912.75,5913.75,5912,5913,58,5913.13793103448,23,35,,
