Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210303-000000.000,0,237,13094.75,13095,13087.5,13088.25,392,13090.772321428571,264,128,0.3048,235131
20210303-000100.000,0,195,13088.5,13097.25,13088.25,13094.25,203,13093.098522167489,62,141,0.3047,235131
20210303-000200.000,0,144,13094.75,13098.5,13094.25,13098.5,155,13096.822580645159,59,96,0.3047,235131
20210303-000300.000,0,100,13098.75,13099,13095.25,13097,102,13097.14215686275,52,50,0.3049,235131
20210303-000400.000,0,81,13096.75,13096.75,13091.25,13091.75,87,13094.793103448281,51,36,0.3049,235131
20210303-000500.000,0,164,13091.75,13094.25,13089.5,13093.75,166,13091.38403614458,91,75,0.3047,235131
20210303-000600.000,0,81,13094,13095.25,13092,13095.25,82,13093.78963414634,42,40,0.3048,235131
20210303-000700.000,0,122,13095.25,13101.75,13094.75,13101.75,131,13099.04770992367,59,72,0.3048,235131
20210303-000800.000,0,57,13101.5,13102,13099.25,13099.25,58,13100.73706896552,29,29,0.3049,235131
20210303-000900.000,0,39,13099.5,13100.75,13099,13099.25,41,13099.84756097561,21,20,0.3042,235131
20210303-001000.000,0,119,13100.25,13103.5,13100.25,13101,123,13101.884146341459,61,62,0.3043,235131
20210303-001100.000,0,44,13101.5,13102.25,13100.25,13100.75,44,13101.11363636364,23,21,0.3043,235131
20210303-001200.000,0,45,13101,13103,13100.75,13101.25,45,13101.572222222219,22,23,0.3043,235131
20210303-001300.000,0,41,13100.75,13103,13100.25,13101.5,41,13101.432926829269,17,24,0.3042,235131
20210303-001400.000,0,53,13101,13102.5,13100.25,13102,53,13101.41037735849,23,30,0.3042,235131
20210303-001500.000,0,121,13102.25,13103,13096,13097.25,132,13099.42045454546,78,54,0.3041,235131
20210303-001600.000,0,69,13097.25,13100,13096.25,13099.25,71,13098.869718309859,23,48,0.3042,235131
20210303-001700.000,0,120,13099.25,13100.5,13094.5,13096,124,13096.84879032258,68,56,0.3042,235131
20210303-001800.000,0,246,13095.5,13098.75,13087.5,13091.5,250,13093.265,139,111,0.3046,235131
20210303-001900.000,0,94,13091.25,13093,13089.5,13092.25,95,13090.76315789474,45,50,0.3048,235131
20210303-002000.000,0,77,13092,13097.5,13092,13097.25,81,13095.728395061729,35,46,0.3049,235131
20210303-002100.000,0,123,13097.5,13099.5,13097,13098,139,13098.39748201439,70,69,0.3051,235131
20210303-002200.000,0,76,13097.5,13097.5,13095.25,13096,78,13096.21474358975,48,30,0.305,235131
20210303-002300.000,0,105,13096.25,13097.5,13092.25,13092.25,110,13094.586363636359,56,54,0.3046,235131
20210303-002400.000,0,136,13091.75,13094.5,13089,13094.5,139,13091.2464028777,72,67,0.3047,235131
20210303-002500.000,0,287,13094.5,13104.5,13094.5,13103.25,367,13100.626702997281,141,226,0.3049,235131
20210303-002600.000,0,128,13102.75,13102.75,13099.75,13102,141,13100.829787234041,75,66,0.3047,235131
20210303-002700.000,0,396,13101.75,13110,13101,13105.75,414,13106.21739130435,140,274,0.304,235131
20210303-002800.000,0,196,13106,13110,13104.5,13106,211,13106.966824644551,96,115,0.3039,235131
20210303-002900.000,0,634,13106,13114.5,13105.5,13113.75,673,13110.28268945022,272,401,0.3037,235131
20210303-003000.000,0,293,13113.5,13118.75,13113,13116,325,13116.393846153849,148,177,0.3033,235131
20210303-003100.000,0,234,13116,13121,13115,13118.75,266,13118.48684210526,117,149,0.3033,235131
20210303-003200.000,0,104,13118,13118.5,13115.75,13116.75,108,13117.14814814815,67,41,0.303,235131
20210303-003300.000,0,173,13116.75,13118.75,13116,13116,179,13117.25558659218,101,78,0.3022,235131
20210303-003400.000,0,82,13116.5,13117.75,13115.75,13116.25,87,13116.36494252874,47,40,0.3023,235131
20210303-003500.000,0,296,13116.75,13121.5,13116.25,13118.75,314,13119.385350318469,154,160,0.3023,235131
20210303-003600.000,0,111,13118.5,13120.5,13115,13116.75,122,13117.625,72,50,0.3023,235131
20210303-003700.000,0,142,13117.25,13117.25,13113.5,13116.5,147,13115.38605442177,71,76,0.3023,235131
20210303-003800.000,0,70,13116,13119,13115.25,13118.25,71,13117.63732394366,28,43,0.3023,235131
20210303-003900.000,0,68,13118,13120,13116.75,13117,77,13118.821428571429,34,43,0.3023,235131
20210303-004000.000,0,49,13116.25,13117.25,13115.75,13115.75,50,13116.565,31,19,0.3025,235131
20210303-004100.000,0,74,13116,13117.25,13114.25,13115.5,86,13115.79651162791,39,47,0.3025,235131
20210303-004200.000,0,148,13115.25,13116.5,13112,13113.25,155,13114.17096774194,79,76,0.3026,235131
20210303-004300.000,0,156,13114.25,13116,13111,13115,158,13113.224683544309,82,76,0.3026,235131
20210303-004400.000,0,50,13115.5,13116.5,13114.25,13116.5,52,13115.288461538459,22,30,0.3026,235131
20210303-004500.000,0,158,13116.25,13120.5,13114.5,13119.5,183,13117.878415300551,74,109,0.3026,235131
20210303-004600.000,0,277,13119.5,13126,13119.5,13124.25,308,13123.33685064935,101,207,0.3028,235131
20210303-004700.000,0,190,13124.25,13127.5,13123.25,13124.5,207,13125.983091787441,92,115,0.3026,235131
20210303-004800.000,0,90,13125.5,13125.5,13122.75,13123.25,101,13124.19306930693,55,46,0.302,235131
20210303-004900.000,0,76,13123,13123.25,13120.75,13122.5,94,13121.88829787234,46,48,0.302,235131
20210303-005000.000,0,95,13123,13123.75,13121.25,13121.75,95,13122.59210526316,53,42,0.3018,235131
20210303-005100.000,0,115,13121,13121.75,13118.75,13121,122,13120.21721311476,73,49,0.3019,235131
20210303-005200.000,0,108,13121.5,13121.5,13117,13119.5,118,13118.824152542369,74,44,0.302,235131
20210303-005300.000,0,99,13119.25,13120.75,13116.25,13117.75,110,13118.572727272731,58,52,0.302,235131
20210303-005400.000,0,122,13117.5,13118,13115.25,13115.75,135,13116.6462962963,67,68,0.3024,235131
20210303-005500.000,0,134,13116,13121,13116,13117.75,139,13118.530575539569,77,62,0.3024,235131
20210303-005600.000,0,61,13117.25,13117.75,13114.25,13114.5,62,13116.00403225807,40,22,0.3026,235131
20210303-005700.000,0,103,13115.5,13117.5,13114.5,13115.25,116,13115.946120689659,49,67,0.3026,235131
20210303-005800.000,0,37,13114.75,13115.5,13114.25,13114.25,41,13115.03658536585,19,22,0.3025,235131
20210303-005900.000,0,47,13115.25,13117.5,13115.25,13116,49,13116.525510204079,14,35,0.3026,235131
20210303-010000.000,0,399,13115.75,13116.25,13103.75,13104.5,424,13108.666863207551,282,142,0.3028,235131
20210303-010100.000,0,220,13105,13108.25,13102.75,13105,234,13105.24465811966,130,104,0.3029,235131
20210303-010200.000,0,68,13105,13107.25,13104.25,13106.5,70,13106.035714285719,31,39,0.3035,235131
20210303-010300.000,0,98,13107.75,13109.75,13105.75,13107.5,103,13107.7718446602,34,69,0.3036,235131
20210303-010400.000,0,82,13107.5,13108,13105.5,13107,85,13106.62058823529,43,42,0.3037,235131
20210303-010500.000,0,110,13107,13107.75,13102.75,13107.25,118,13105.173728813559,65,53,0.3036,235131
20210303-010600.000,0,85,13108,13109.25,13105.5,13108,87,13107.2183908046,44,43,0.3036,235131
20210303-010700.000,0,43,13108,13109.75,13107.25,13109,45,13108.64444444445,17,28,0.3035,235131
20210303-010800.000,0,70,13109.5,13110,13105.75,13106,70,13108.08571428572,47,23,0.3035,235131
20210303-010900.000,0,54,13105.25,13108.75,13104.75,13107.25,58,13107.45689655173,28,30,0.3037,235131
20210303-011000.000,0,674,13107.25,13109,13091,13093,807,13097.62236679058,520,287,0.3037,235131
20210303-011100.000,0,326,13093,13093.25,13085.25,13087.25,342,13088.87207602339,191,151,0.3041,235131
20210303-011200.000,0,387,13087.75,13089,13081,13087.5,424,13083.95990566038,207,217,0.3055,235131
20210303-011300.000,0,85,13087.75,13090.25,13087.25,13089.5,96,13089.046875,42,54,0.3056,235131
20210303-011400.000,0,125,13090.25,13090.25,13083.5,13085.75,133,13086.21052631579,75,58,0.3056,235131
20210303-011500.000,0,163,13085.5,13093.75,13084,13092.25,176,13090.230113636369,74,102,0.3056,235131
20210303-011600.000,0,74,13093,13093.75,13089.5,13091,77,13091.57467532468,46,31,0.3057,235131
20210303-011700.000,0,78,13090.25,13093,13089.5,13092,79,13091.202531645569,39,40,0.3056,235131
20210303-011800.000,0,64,13091.5,13093.25,13089,13090.75,81,13091.02469135803,43,38,0.3052,235131
20210303-011900.000,0,68,13090.25,13093,13090.25,13091.25,82,13091.65243902439,45,37,0.3053,235131
20210303-012000.000,0,608,13092.5,13093,13086,13087,1138,13090.19771528998,573,565,0.3053,235131
20210303-012100.000,0,544,13086.5,13087.25,13075.25,13076.5,747,13081.236613119139,433,314,0.3053,235131
20210303-012200.000,0,189,13075,13080.75,13074,13078.5,197,13077.218274111679,93,104,0.3054,235131
20210303-012300.000,0,101,13077.25,13084.25,13077.25,13079.25,111,13081.123873873879,47,64,0.3056,235131
20210303-012400.000,0,53,13079.25,13081.75,13078.5,13080.75,54,13080.46296296296,24,30,0.3066,235131
20210303-012500.000,0,87,13080,13084.25,13079.75,13080.5,92,13082.2472826087,42,50,0.3066,235131
