Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180131-000000.000,0,115,6941.5,6945,6941.25,6944.25,126,6943.06547619048,31,95,,
20180131-000100.000,0,12,6944.5,6944.5,6944,6944.25,13,6944.23076923077,8,5,,
20180131-000200.000,0,10,6944.5,6945,6944.25,6945,10,6944.675,2,8,,
20180131-000300.000,0,17,6945,6945,6944.25,6944.5,22,6944.51136363636,9,13,,
20180131-000400.000,0,6,6944.5,6944.75,6944.5,6944.75,6,6944.625,1,5,,
20180131-000500.000,0,17,6945,6945,6944,6944.5,17,6944.41176470588,11,6,,
20180131-000600.000,0,80,6945,6948,6945,6947.5,81,6946.78395061728,24,57,,
20180131-000700.000,0,56,6947.75,6949.25,6947.5,6949,59,6948.54661016949,23,36,,
20180131-000800.000,0,66,6949.25,6949.75,6948.75,6949.25,75,6949.31,36,39,,
20180131-000900.000,0,53,6949.25,6949.25,6947.5,6947.75,71,6948.20422535211,31,40,,
20180131-001000.000,0,50,6947.75,6948.25,6947,6947.25,59,6947.70338983051,37,22,,
20180131-001100.000,0,39,6947.5,6947.75,6946.5,6946.75,53,6946.97641509434,25,28,,
20180131-001200.000,0,30,6946.75,6948.25,6946.75,6947.75,38,6947.61842105263,10,28,,
20180131-001300.000,0,55,6948,6948.75,6947.75,6948.25,77,6948.31168831169,17,60,,
20180131-001400.000,0,104,6948.25,6949.5,6947.25,6949.25,123,6948.66869918699,50,73,,
20180131-001500.000,0,36,6948.75,6948.75,6947.25,6947.25,37,6947.88513513514,21,16,,
20180131-001600.000,0,34,6947,6948,6947,6947.25,35,6947.47142857143,21,14,,
20180131-001700.000,0,93,6947,6947,6944.25,6944.25,117,6945.58760683761,93,24,,
20180131-001800.000,0,54,6944.75,6947,6944.5,6947,60,6945.27916666667,10,50,,
20180131-001900.000,0,31,6947.25,6947.25,6946,6946.25,33,6946.4696969697,25,8,,
20180131-002000.000,0,32,6946.75,6948,6946,6948,45,6947.09444444445,6,39,,
20180131-002100.000,0,74,6948.25,6949,6947.75,6948.75,90,6948.45277777778,37,53,,
20180131-002200.000,0,85,6948.5,6949,6947.25,6948,92,6948.29076086957,54,38,,
20180131-002300.000,0,16,6948.25,6949,6948.25,6948.25,16,6948.5,4,12,,
20180131-002400.000,0,14,6948.5,6948.5,6948,6948.5,14,6948.33928571429,4,10,,
20180131-002500.000,0,6,6948.5,6948.5,6948.25,6948.25,6,6948.41666666667,,6,,
20180131-002600.000,0,7,6948.25,6948.5,6948.25,6948.5,7,6948.39285714286,1,6,,
20180131-002700.000,0,27,6948.5,6949.25,6948.25,6948.25,34,6948.95588235294,13,21,,
20180131-002800.000,0,10,6948.5,6949,6948.5,6948.5,10,6948.775,3,7,,
20180131-002900.000,0,36,6948.25,6948.25,6947.25,6947.5,44,6947.80113636364,31,13,,
20180131-003000.000,0,37,6947.75,6948,6946,6946.25,39,6946.98717948718,25,14,,
20180131-003100.000,0,53,6946.25,6947.75,6945,6947,56,6946.25446428572,34,22,,
20180131-003200.000,0,43,6947,6949.5,6947,6949.25,51,6948.49509803922,14,37,,
20180131-003300.000,0,82,6949.25,6950.5,6949.25,6949.5,101,6949.88366336634,37,64,,
20180131-003400.000,0,72,6950,6950.75,6949,6949.5,79,6950.1170886076,36,43,,
20180131-003500.000,0,35,6949.5,6950.75,6949.5,6950.5,50,6950.52,28,22,,
20180131-003600.000,0,30,6950.25,6950.5,6949,6949.75,30,6949.78333333333,18,12,,
20180131-003700.000,0,35,6949.5,6950.75,6949.25,6950.5,40,6950.28125,13,27,,
20180131-003800.000,0,33,6950.5,6950.5,6949.5,6950,44,6949.94318181818,32,12,,
20180131-003900.000,0,20,6949.5,6949.5,6948.25,6948.5,20,6948.925,16,4,,
20180131-004000.000,0,30,6948.75,6950.25,6948.5,6950.25,43,6949.45348837209,3,40,,
20180131-004100.000,0,37,6950.25,6950.75,6949.5,6950,44,6950.20454545455,29,15,,
20180131-004200.000,0,65,6949.75,6950,6948.25,6949.25,68,6948.87132352941,46,22,,
20180131-004300.000,0,21,6949.25,6949.5,6948.5,6948.5,23,6948.89130434783,12,11,,
20180131-004400.000,0,17,6948,6949.25,6948,6949,20,6948.7,8,12,,
20180131-004500.000,0,14,6949,6949.75,6949,6949.5,15,6949.45,4,11,,
20180131-004600.000,0,10,6949.5,6949.5,6948.5,6948.75,12,6948.95833333333,7,5,,
20180131-004700.000,0,17,6948.75,6948.75,6947.25,6948,19,6947.76315789474,14,5,,
20180131-004800.000,0,9,6948,6948.75,6947.75,6948.5,9,6948.47222222222,3,6,,
20180131-004900.000,0,8,6948.5,6948.75,6948.25,6948.75,8,6948.625,3,5,,
20180131-005000.000,0,11,6948.25,6949.25,6948,6949,12,6948.64583333333,5,7,,
20180131-005100.000,0,7,6949,6949.25,6949,6949,7,6949.14285714286,3,4,,
20180131-005300.000,0,31,6948.75,6949,6947.25,6947.5,31,6947.99193548387,23,8,,
20180131-005400.000,0,73,6947.25,6947.25,6944.75,6945.5,73,6946.05136986301,41,32,,
20180131-005500.000,0,101,6945.75,6946.25,6941.5,6941.75,106,6943.80660377359,75,31,,
20180131-005600.000,0,41,6941.5,6943.5,6941.5,6942.75,49,6942.55612244898,13,36,,
20180131-005700.000,0,97,6942.75,6943.25,6940.75,6942,118,6941.79025423729,72,46,,
20180131-005800.000,0,66,6942.25,6942.25,6939.5,6939.75,71,6940.69014084507,42,29,,
20180131-005900.000,0,76,6939.75,6940,6938.5,6939.25,85,6939.09705882353,61,24,,
20180131-010000.000,0,76,6938.75,6942,6938.75,6941.25,92,6940.79347826087,39,53,,
20180131-010100.000,0,36,6941.5,6942.75,6941.25,6941.25,41,6941.9512195122,27,14,,
20180131-010200.000,0,33,6941.25,6943,6941,6942.5,33,6942.12878787879,14,19,,
20180131-010300.000,0,17,6942.25,6942.75,6942,6942.75,17,6942.35294117647,12,5,,
20180131-010400.000,0,50,6942.75,6945.5,6942.75,6945,51,6944.25490196078,13,38,,
20180131-010500.000,0,54,6945,6946.5,6944.25,6945.75,58,6945.32327586207,18,40,,
20180131-010600.000,0,51,6945.75,6947.75,6945.75,6947,57,6946.87280701754,15,42,,
20180131-010700.000,0,38,6946.75,6947.75,6946.25,6946.25,39,6947.02564102564,18,21,,
20180131-010800.000,0,15,6946.25,6947.25,6945.75,6947,16,6946.578125,4,12,,
20180131-010900.000,0,40,6947,6948.25,6947,6947.75,41,6947.70731707317,17,24,,
20180131-011000.000,0,53,6947.25,6949.25,6947,6949.25,62,6948.60080645161,14,48,,
20180131-011100.000,0,43,6949,6949.25,6947,6947.25,45,6948.35555555556,28,17,,
20180131-011200.000,0,35,6947,6948.5,6947,6948.25,38,6947.88157894737,10,28,,
20180131-011300.000,0,30,6947.75,6948,6946.5,6947,43,6947.56976744186,32,11,,
20180131-011400.000,0,44,6947,6948,6946,6946.75,54,6947.02314814815,34,20,,
20180131-011500.000,0,32,6946.5,6947.25,6946,6947.25,34,6946.58088235294,15,19,,
20180131-011600.000,0,38,6948,6949.25,6947.5,6947.5,39,6948.33333333333,17,22,,
20180131-011700.000,0,32,6948,6949,6948,6948.5,34,6948.625,13,21,,
20180131-011800.000,0,11,6948.75,6949.25,6948.75,6949.25,13,6949,3,10,,
20180131-011900.000,0,27,6949.25,6949.75,6948.75,6949,27,6949.30555555556,10,17,,
20180131-012000.000,0,24,6949.5,6949.75,6948.75,6948.75,25,6949.27,15,10,,
20180131-012100.000,0,17,6949.25,6949.25,6948.75,6949.25,18,6949.01388888889,3,15,,
20180131-012200.000,0,11,6949.5,6949.5,6949,6949.25,11,6949.29545454546,1,10,,
20180131-012300.000,0,33,6949.5,6950.5,6949.5,6950.25,64,6950.06640625,14,50,,
20180131-012400.000,0,27,6950.25,6950.5,6949.5,6950,38,6950.01315789474,28,10,,
20180131-012500.000,0,37,6950,6950.75,6949.75,6950.5,39,6950.55769230769,17,22,,
20180131-012600.000,0,39,6950.75,6951,6949.5,6949.5,39,6950.21794871795,18,21,,
20180131-012700.000,0,22,6949.5,6950,6949,6950,26,6949.42307692308,9,17,,
20180131-012800.000,0,11,6949.5,6950,6949.25,6949.5,11,6949.68181818182,6,5,,
20180131-012900.000,0,7,6949.25,6949.75,6949.25,6949.5,7,6949.60714285714,3,4,,
20180131-013000.000,0,70,6949.25,6949.25,6947.25,6948,72,6948.17013888889,47,25,,
20180131-013100.000,0,27,6948.25,6948.5,6947.5,6947.75,27,6948.01851851852,14,13,,
20180131-013200.000,0,21,6948,6948.5,6947.25,6948.5,21,6947.91666666667,9,12,,
20180131-013300.000,0,17,6948.25,6948.5,6948,6948.25,19,6948.32894736842,8,11,,
20180131-013400.000,0,27,6948,6948.75,6948,6948.25,33,6948.18939393939,11,22,,
20180131-013500.000,0,27,6948.5,6948.5,6947,6947.75,29,6947.52586206897,16,13,,
20180131-013600.000,0,10,6948,6948.25,6947.5,6948.25,10,6947.825,7,3,,
20180131-013700.000,0,27,6948.25,6949,6948,6948.75,30,6948.75,6,24,,
20180131-013800.000,0,9,6949.25,6949.75,6949.25,6949.5,9,6949.47222222222,1,8,,
20180131-013900.000,0,26,6949.75,6950.5,6949.25,6950,27,6949.99074074074,8,19,,
20180131-014000.000,0,23,6950.5,6951,6950.25,6950.5,27,6950.60185185185,18,9,,
20180131-014100.000,0,127,6950.75,6951.75,6950.5,6951.75,158,6951.26740506329,44,114,,
20180131-014200.000,0,78,6951.5,6952.25,6950.75,6951.75,129,6951.69573643411,46,83,,
20180131-014300.000,0,38,6951.75,6951.75,6950.75,6951.5,48,6951.359375,32,16,,
20180131-014400.000,0,17,6952,6952.25,6951.5,6952.25,31,6951.95161290323,5,26,,
20180131-014500.000,0,87,6952.25,6953.75,6952.25,6953.75,108,6952.96759259259,29,79,,
20180131-014600.000,0,74,6953.75,6954.25,6953.25,6954,94,6953.84308510638,27,67,,
20180131-014700.000,0,101,6954.25,6955.5,6954,6954.25,104,6954.53846153846,47,57,,
20180131-014800.000,0,43,6954.25,6955.25,6953.5,6954.75,46,6954.375,24,22,,
20180131-014900.000,0,89,6955.25,6956.5,6955,6955.25,94,6955.72872340426,32,62,,
20180131-015000.000,0,43,6955.25,6955.75,6954.25,6954.25,47,6954.86170212766,30,17,,
20180131-015100.000,0,24,6954.25,6955,6954,6954.5,26,6954.45192307692,15,11,,
20180131-015200.000,0,48,6954,6954.25,6953.25,6954,48,6953.72395833333,24,24,,
20180131-015300.000,0,81,6953.75,6953.75,6952.5,6953.5,88,6952.96306818182,51,37,,
20180131-015400.000,0,72,6953.75,6953.75,6952,6953,93,6952.89516129032,54,39,,
20180131-015500.000,0,31,6953,6953.5,6953,6953.25,35,6953.25714285714,21,14,,
20180131-015600.000,0,35,6953.25,6953.5,6952.25,6952.75,66,6952.76893939394,49,17,,
20180131-015700.000,0,26,6952.5,6954.25,6952.25,6953.5,26,6953.25961538462,12,14,,
20180131-015800.000,0,66,6953.75,6956,6953.75,6956,71,6954.77112676056,23,48,,
20180131-015900.000,0,31,6955.75,6956.25,6955.25,6955.75,32,6955.75,11,21,,
20180131-020000.000,0,21,6955.25,6955.5,6954,6954.5,21,6954.61904761905,13,8,,
20180131-020100.000,0,49,6954.75,6955.25,6954.25,6955,59,6954.93644067797,17,42,,
20180131-020200.000,0,35,6955,6955.25,6954.5,6954.75,52,6954.86057692308,31,21,,
20180131-020300.000,0,24,6954.75,6955.5,6954.5,6954.5,43,6955.00581395349,29,14,,
20180131-020400.000,0,15,6954.75,6954.75,6953.25,6953.75,17,6953.82352941177,12,5,,
20180131-020500.000,0,16,6953.5,6954,6953.25,6953.75,22,6953.54545454546,9,13,,
20180131-020600.000,0,22,6954.25,6954.25,6953.75,6954,22,6954.10227272727,8,14,,
20180131-020700.000,0,12,6953.75,6954.25,6953,6954.25,13,6953.51923076923,8,5,,
20180131-020800.000,0,21,6954.25,6954.75,6954,6954.25,23,6954.42391304348,10,13,,
20180131-020900.000,0,14,6954.25,6954.25,6953.5,6953.5,19,6953.8552631579,15,4,,
20180131-021000.000,0,42,6953.5,6954,6953.25,6953.5,54,6953.47222222222,39,15,,
20180131-021100.000,0,90,6953.5,6953.75,6951.75,6952.75,107,6952.59112149533,51,56,,
20180131-021200.000,0,34,6952.75,6954.25,6952.5,6954.25,38,6953.50657894737,15,23,,
20180131-021300.000,0,16,6954,6955,6953.75,6955,20,6954.3625,5,15,,
20180131-021400.000,0,17,6954.75,6954.75,6953.5,6953.5,17,6954.30882352941,13,4,,
20180131-021500.000,0,9,6953.75,6954,6953.75,6954,10,6953.925,4,6,,
20180131-021600.000,0,17,6954,6954.25,6953.75,6953.75,18,6954.06944444444,7,11,,
20180131-021700.000,0,29,6954,6955,6954,6954.25,32,6954.5859375,9,23,,
20180131-021800.000,0,26,6954.75,6955.75,6954.75,6955.25,26,6955.13461538462,7,19,,
20180131-021900.000,0,59,6954.75,6955.25,6954.25,6954.5,99,6954.80050505051,91,8,,
20180131-022000.000,0,40,6954.75,6954.75,6953.5,6953.5,45,6953.98888888889,23,22,,
20180131-022100.000,0,33,6953.5,6953.5,6952.75,6953,33,6953.09848484849,16,17,,
20180131-022200.000,0,17,6953,6954,6952.75,6953.5,17,6953.35294117647,9,8,,
20180131-022300.000,0,20,6953.75,6954.25,6953.5,6954.25,20,6954,4,16,,
20180131-022400.000,0,18,6954.25,6954.25,6953.5,6954,18,6953.93055555556,7,11,,
20180131-022500.000,0,26,6954,6954,6952.5,6952.75,29,6953.24137931035,18,11,,
20180131-022600.000,0,21,6952.5,6953.25,6952.5,6952.5,21,6952.83333333333,12,9,,
20180131-022700.000,0,14,6952.75,6953.25,6952.25,6953.25,17,6952.79411764706,3,14,,
20180131-022800.000,0,4,6953.5,6953.5,6953.25,6953.25,4,6953.375,2,2,,
20180131-022900.000,0,15,6953.75,6953.75,6952.75,6952.75,16,6953.25,6,10,,
20180131-023000.000,0,40,6952.75,6953.25,6952.25,6952.25,47,6952.60106382979,24,23,,
20180131-023100.000,0,138,6952,6952.75,6949.75,6949.75,151,6950.85099337748,93,58,,
20180131-023200.000,0,285,6949.5,6949.5,6945,6947,302,6947.03841059603,153,149,,
20180131-023300.000,0,71,6947,6948.5,6946.75,6947.75,81,6947.47530864198,39,42,,
20180131-023400.000,0,56,6948.25,6949.5,6948.25,6949.25,59,6948.98728813559,14,45,,
20180131-023500.000,0,80,6949,6951.5,6948.75,6951.5,88,6950.28409090909,31,57,,
20180131-023600.000,0,76,6951.25,6953,6950.25,6952,78,6951.73717948718,25,53,,
20180131-023700.000,0,23,6952,6952.75,6951.75,6951.75,24,6952.16666666667,12,12,,
20180131-023800.000,0,28,6952,6952,6950.5,6950.75,28,6950.95535714286,18,10,,
20180131-023900.000,0,29,6950.75,6951.75,6949.5,6950,30,6950.73333333333,21,9,,
20180131-024000.000,0,27,6950.25,6950.25,6949.5,6949.75,27,6949.80555555556,10,17,,
20180131-024100.000,0,31,6949.5,6950.5,6949.25,6950.25,31,6950.0564516129,11,20,,
20180131-024200.000,0,62,6949.5,6951.25,6948.5,6951.25,63,6949.81746031746,27,36,,
20180131-024300.000,0,29,6951.25,6951.75,6950.5,6951,30,6951.09166666667,15,15,,
20180131-024400.000,0,24,6951,6952.75,6951,6952.5,24,6952.03125,8,16,,
20180131-024500.000,0,115,6952.75,6955.5,6952.75,6955.5,125,6954.424,53,72,,
20180131-024600.000,0,62,6955,6956.25,6953.25,6954.5,66,6954.79166666667,41,25,,
20180131-024700.000,0,34,6954,6955.5,6954,6955.25,38,6955.01973684211,13,25,,
20180131-024800.000,0,73,6954.75,6955,6953,6953.75,81,6953.70987654321,43,38,,
20180131-024900.000,0,55,6953.5,6954.25,6952.75,6953.5,62,6953.47177419355,23,39,,
20180131-025000.000,0,12,6954,6954,6953.5,6953.75,13,6953.82692307692,7,6,,
20180131-025100.000,0,42,6953.5,6954.25,6953,6953,44,6953.52840909091,23,21,,
20180131-025200.000,0,25,6953.5,6954.75,6953.5,6954.25,25,6954.17,6,19,,
20180131-025300.000,0,103,6954.5,6955.25,6952.75,6954.5,108,6954.18055555556,53,55,,
20180131-025400.000,0,148,6954.5,6958.75,6954.5,6958,172,6956.90988372093,30,142,,
20180131-025500.000,0,87,6957.5,6959,6957.25,6958.5,97,6958.15206185567,36,61,,
20180131-025600.000,0,73,6958.75,6959,6957.5,6958.5,83,6958.18674698795,49,34,,
20180131-025700.000,0,23,6958.5,6958.5,6957.25,6958,23,6957.86956521739,12,11,,
20180131-025800.000,0,55,6957.75,6957.75,6957,6957.5,66,6957.49242424242,38,28,,
20180131-025900.000,0,19,6957.25,6957.75,6957.25,6957.5,21,6957.40476190476,6,15,,
20180131-030000.000,0,42,6957.75,6959.25,6957.75,6958.75,47,6958.46276595745,3,44,,
20180131-030100.000,0,17,6959,6959.25,6958.25,6958.25,20,6958.875,11,9,,
20180131-030200.000,0,27,6958.5,6959.25,6958.5,6959,29,6958.86206896552,10,19,,
20180131-030300.000,0,152,6958.75,6961.25,6958.75,6961,192,6960.48828125,50,142,,
20180131-030400.000,0,93,6961.25,6962.5,6961,6962.25,109,6961.92431192661,16,93,,
20180131-030500.000,0,62,6962.25,6962.25,6960,6960.25,65,6961.23846153846,48,17,,
20180131-030600.000,0,50,6959.75,6960.25,6959.5,6959.75,56,6959.80357142857,19,37,,
20180131-030700.000,0,90,6959.5,6960,6958,6958.75,93,6958.89247311828,50,43,,
20180131-030800.000,0,17,6959,6959.5,6958.75,6959.25,17,6959.11764705882,9,8,,
20180131-030900.000,0,59,6959.25,6959.25,6957,6957.75,62,6958.00806451613,40,22,,
20180131-031000.000,0,27,6958.25,6959.25,6958.25,6959,28,6958.63392857143,16,12,,
20180131-031100.000,0,33,6959.5,6960.25,6959.5,6959.75,33,6959.80303030303,12,21,,
20180131-031200.000,0,38,6960.25,6961.5,6960.25,6961,42,6960.99404761905,19,23,,
20180131-031300.000,0,30,6961,6961,6960,6961,38,6960.42105263158,20,18,,
20180131-031400.000,0,22,6961.5,6961.5,6960.25,6961,22,6960.86363636364,9,13,,
20180131-031500.000,0,131,6961.5,6964.25,6961.5,6964.25,153,6963.05555555556,38,115,,
20180131-031600.000,0,56,6964,6964.25,6963.25,6964.25,64,6963.73828125,41,23,,
20180131-031700.000,0,74,6964,6965,6962.5,6963,82,6963.89024390244,58,24,,
20180131-031800.000,0,57,6963.25,6964.5,6963.25,6963.25,60,6963.77916666667,25,35,,
20180131-031900.000,0,23,6963.5,6964.25,6963.5,6964.25,23,6964.03260869565,7,16,,
20180131-032000.000,0,26,6964.25,6964.5,6963.75,6964.5,27,6964.31481481482,12,15,,
20180131-032100.000,0,19,6964.25,6964.25,6963.75,6964,19,6964.01315789474,13,6,,
20180131-032200.000,0,166,6964.25,6966.75,6964.25,6966.5,182,6965.49313186813,60,122,,
20180131-032300.000,0,54,6966.5,6967,6966,6966.75,61,6966.49590163934,34,27,,
20180131-032400.000,0,127,6967,6968.5,6967,6968,138,6967.65036231884,51,87,,
20180131-032500.000,0,151,6968.5,6969.75,6968,6969,168,6968.74702380952,74,94,,
20180131-032600.000,0,64,6969.25,6969.75,6968.75,6969.25,66,6969.15909090909,30,36,,
20180131-032700.000,0,103,6969.5,6969.5,6967,6967.5,123,6968.06097560976,89,34,,
20180131-032800.000,0,29,6967.25,6969,6967.25,6968.5,33,6968.37878787879,13,20,,
20180131-032900.000,0,161,6968.25,6971.5,6968.25,6969.75,197,6970.18578680203,76,121,,
20180131-033000.000,0,126,6970,6970.75,6968.5,6968.5,158,6969.65664556962,118,40,,
20180131-033100.000,0,270,6968.5,6968.5,6963.5,6967.25,310,6965.89838709677,185,125,,
20180131-033200.000,0,41,6967,6967,6965.75,6966.25,47,6966.51595744681,32,15,,
20180131-033300.000,0,73,6965.75,6966.25,6963.25,6964.25,87,6965.07471264368,45,42,,
20180131-033400.000,0,152,6964.25,6964.5,6961.25,6962.75,175,6962.89142857143,126,49,,
20180131-033500.000,0,63,6963,6965,6962,6965,68,6963.47058823529,23,45,,
20180131-033600.000,0,87,6964.5,6967.75,6964.5,6967.25,97,6966.05670103093,36,61,,
20180131-033700.000,0,101,6967.5,6969,6967,6967.5,132,6968.05492424242,91,41,,
20180131-033800.000,0,103,6967.25,6967.25,6964.75,6966,115,6965.78913043478,97,18,,
20180131-033900.000,0,82,6965.75,6968,6965.75,6967.5,109,6966.98165137615,64,45,,
20180131-034000.000,0,130,6967.5,6970.5,6967.5,6969.75,153,6968.84477124183,34,119,,
20180131-034100.000,0,84,6970,6970.25,6967.75,6969.5,91,6969.17032967033,36,55,,
20180131-034200.000,0,48,6969.25,6970.75,6969.25,6970,53,6969.89150943396,16,37,,
20180131-034300.000,0,102,6970,6971.25,6968.75,6970.75,124,6970.10685483871,50,74,,
20180131-034400.000,0,176,6970.75,6973.5,6970.5,6972.25,194,6972.46443298969,55,139,,
20180131-034500.000,0,244,6972,6975.75,6971.25,6975.25,294,6974.11224489796,102,192,,
20180131-034600.000,0,86,6975,6975,6973.25,6973.25,103,6974.1432038835,71,32,,
20180131-034700.000,0,83,6973.25,6974,6971.5,6972.75,103,6972.68689320388,79,24,,
