Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161213-000000.000,0,10,4863.5,4864,4863,4863.5,19,4863.47368421053,7,12,,
20161213-000100.000,0,6,4863.25,4863.5,4863.25,4863.5,7,4863.32142857143,4,3,,
20161213-000200.000,0,5,4863.5,4863.5,4862.75,4862.75,8,4863.15625,5,3,,
20161213-000300.000,0,12,4862.5,4862.75,4862,4862.75,16,4862.375,9,7,,
20161213-000400.000,0,2,4863,4863.25,4863,4863.25,2,4863.125,,2,,
20161213-000500.000,0,2,4863.25,4863.5,4863.25,4863.5,6,4863.29166666667,,6,,
20161213-000600.000,0,3,4863.25,4864,4863.25,4864,3,4863.58333333333,1,2,,
20161213-000700.000,0,3,4864,4864.25,4864,4864.25,4,4864.125,2,2,,
20161213-000800.000,0,3,4864,4864.25,4864,4864.25,6,4864.04166666667,1,5,,
20161213-001000.000,0,15,4864.5,4864.75,4864.25,4864.75,20,4864.6125,6,14,,
20161213-001100.000,0,17,4864.75,4865.75,4864.75,4865.5,39,4865.16025641026,4,35,,
20161213-001200.000,0,6,4865.5,4865.75,4865.5,4865.5,9,4865.58333333333,6,3,,
20161213-001300.000,0,2,4865,4865,4864.75,4864.75,2,4864.875,1,1,,
20161213-001400.000,0,4,4864.25,4864.25,4864.25,4864.25,6,4864.25,3,3,,
20161213-001500.000,0,1,4864.25,4864.25,4864.25,4864.25,1,4864.25,1,,,
20161213-001600.000,0,19,4864.25,4864.5,4863.5,4864.5,23,4863.97826086957,14,9,,
20161213-001700.000,0,2,4864.75,4865,4864.75,4865,2,4864.875,,2,,
20161213-001800.000,0,1,4864.5,4864.5,4864.5,4864.5,1,4864.5,,1,,
20161213-002000.000,0,16,4864.75,4866.25,4864.75,4865.25,23,4865.58695652174,10,13,,
20161213-002100.000,0,2,4865.75,4865.75,4865.5,4865.5,2,4865.625,,2,,
20161213-002200.000,0,1,4865.5,4865.5,4865.5,4865.5,1,4865.5,,1,,
20161213-002500.000,0,8,4865.25,4865.5,4865.25,4865.5,10,4865.325,7,3,,
20161213-002600.000,0,5,4865.25,4865.5,4865.25,4865.5,5,4865.35,2,3,,
20161213-002700.000,0,1,4865.25,4865.25,4865.25,4865.25,1,4865.25,,1,,
20161213-002800.000,0,12,4865.5,4866.5,4865.5,4866.25,17,4866.10294117647,5,12,,
20161213-002900.000,0,4,4866.5,4866.5,4866.25,4866.25,5,4866.4,3,2,,
20161213-003000.000,0,2,4866.5,4866.75,4866.5,4866.75,4,4866.625,,4,,
20161213-003100.000,0,5,4866.75,4866.75,4866,4866.5,10,4866.45,2,8,,
20161213-003200.000,0,8,4866.5,4866.5,4866.25,4866.25,9,4866.41666666667,3,6,,
20161213-003300.000,0,6,4866.5,4866.5,4865.5,4865.75,7,4865.96428571429,4,3,,
20161213-003400.000,0,2,4866,4866,4865.75,4865.75,2,4865.875,1,1,,
20161213-003500.000,0,9,4866,4866.5,4866,4866.25,13,4866.32692307692,4,9,,
20161213-003600.000,0,1,4866.25,4866.25,4866.25,4866.25,1,4866.25,,1,,
20161213-003700.000,0,12,4866.25,4867,4866.25,4867,19,4866.40789473684,,19,,
20161213-003800.000,0,7,4867,4867,4866.25,4866.25,8,4866.65625,6,2,,
20161213-003900.000,0,13,4866.5,4867.5,4866.5,4867.5,20,4867.075,5,15,,
20161213-004000.000,0,5,4867.5,4867.75,4867.5,4867.5,5,4867.65,1,4,,
20161213-004100.000,0,2,4867.75,4867.75,4867.75,4867.75,2,4867.75,,2,,
20161213-004200.000,0,2,4867.75,4868,4867.75,4868,3,4867.83333333333,2,1,,
20161213-004400.000,0,3,4867.75,4867.75,4867.25,4867.5,4,4867.4375,2,2,,
20161213-004500.000,0,4,4867.25,4867.5,4867.25,4867.5,6,4867.45833333333,4,2,,
20161213-004600.000,0,1,4867.5,4867.5,4867.5,4867.5,1,4867.5,1,,,
20161213-004700.000,0,2,4867.25,4867.75,4867.25,4867.75,2,4867.5,1,1,,
20161213-004800.000,0,8,4868,4868.25,4868,4868.25,11,4868.04545454546,2,9,,
20161213-004900.000,0,3,4868.25,4868.25,4868.25,4868.25,4,4868.25,,4,,
20161213-005000.000,0,18,4868.5,4869,4868.5,4869,34,4868.78676470588,5,29,,
20161213-005100.000,0,2,4869.25,4869.25,4869.25,4869.25,3,4869.25,,3,,
20161213-005200.000,0,3,4869.25,4869.25,4869.25,4869.25,4,4869.25,,4,,
20161213-005300.000,0,13,4869.25,4870,4869.25,4870,28,4869.80357142857,7,21,,
