Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160706-000000.000,0,38,4396.75,4396.75,4395.75,4396,87,4396.17528735632,35,52,,
20160706-000100.000,0,15,4395.75,4396.25,4395.5,4396.25,35,4395.86428571429,16,19,,
20160706-000200.000,0,16,4396.5,4397,4396.25,4396.75,24,4396.59375,13,11,,
20160706-000300.000,0,29,4397,4398,4397,4397,51,4397.5,15,36,,
20160706-000400.000,0,7,4397.25,4397.25,4396.5,4397.25,11,4396.93181818182,5,6,,
20160706-000500.000,0,6,4397.5,4397.75,4397.25,4397.25,7,4397.57142857143,3,4,,
20160706-000600.000,0,8,4397,4397.5,4396.75,4396.75,9,4397.08333333333,6,3,,
20160706-000700.000,0,20,4396.75,4396.75,4394.75,4394.75,33,4395.37878787879,22,11,,
20160706-000800.000,0,31,4394.5,4394.5,4393,4393.25,49,4393.88775510204,37,12,,
20160706-000900.000,0,30,4393.5,4394,4393.25,4393.5,73,4393.6198630137,38,35,,
20160706-001000.000,0,36,4393.25,4393.25,4392.25,4392.75,53,4392.82075471698,28,25,,
20160706-001100.000,0,18,4392.75,4393,4392.25,4392.5,26,4392.63461538462,12,14,,
20160706-001200.000,0,26,4392.25,4392.25,4390.75,4391,39,4391.51923076923,27,12,,
20160706-001300.000,0,28,4391.75,4392.5,4391.25,4392.25,53,4391.86320754717,14,39,,
20160706-001400.000,0,10,4392,4392.25,4391.75,4392.25,22,4392.01136363636,9,13,,
20160706-001500.000,0,6,4392,4392.5,4391.75,4392.5,6,4392.04166666667,2,4,,
20160706-001600.000,0,19,4392.5,4392.75,4392.25,4392.75,26,4392.42307692308,14,12,,
20160706-001700.000,0,10,4393,4393.25,4392.5,4392.5,14,4392.85714285714,9,5,,
20160706-001800.000,0,7,4392.75,4393.25,4392.5,4393.25,11,4392.97727272727,2,9,,
20160706-001900.000,0,47,4393,4393,4390.5,4391.75,74,4391.71283783784,38,36,,
20160706-002000.000,0,6,4391.25,4392,4391.25,4391.75,6,4391.625,2,4,,
20160706-002100.000,0,8,4392.25,4393,4392.25,4393,9,4392.44444444444,5,4,,
20160706-002200.000,0,6,4393.25,4393.5,4392.75,4393,10,4393.1,5,5,,
20160706-002300.000,0,7,4393,4393.25,4393,4393.25,17,4393.22058823529,17,,,
