Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210222-000000.000,0,248,13592.25,13597.75,13592,13594,270,13594.822222222219,103,167,0.2721,227291
20210222-000100.000,0,72,13593.25,13597.5,13591.5,13591.75,75,13593.956666666671,44,31,0.2721,227291
20210222-000200.000,0,69,13592,13596,13591.5,13593,89,13594.278089887641,46,43,0.2716,227291
20210222-000300.000,0,327,13592.75,13603,13592.75,13599.25,350,13598.44714285714,122,228,0.2716,227291
20210222-000400.000,0,47,13598.75,13599.5,13597,13598,51,13598.333333333339,26,25,0.2711,227291
20210222-000500.000,0,74,13598.5,13599,13595.75,13596,81,13597.03086419753,56,25,0.2711,227291
20210222-000600.000,0,82,13595.5,13596.5,13593.5,13596.25,87,13595.025862068969,49,38,0.2708,227291
20210222-000700.000,0,164,13597.5,13599.5,13586,13590.75,170,13592.38823529412,104,66,0.2708,227291
20210222-000800.000,0,75,13590.75,13592.5,13586,13590,80,13589.33125,46,34,0.2707,227291
20210222-000900.000,0,49,13588.75,13591.25,13588,13590.5,53,13589.16509433962,25,28,0.2707,227291
20210222-001000.000,0,81,13590.25,13594.75,13590.25,13594.75,81,13592.740740740741,26,55,0.2711,227291
20210222-001100.000,0,120,13594,13595,13591.5,13594.5,137,13593.49270072993,59,78,0.2711,227291
20210222-001200.000,0,81,13594.25,13596.25,13593.25,13596,87,13594.80459770115,29,58,0.2707,227291
20210222-001300.000,0,64,13596.5,13598.5,13595.5,13598.25,68,13597.08455882353,26,42,0.2707,227291
20210222-001400.000,0,116,13597.75,13601.25,13597.75,13600.25,129,13599.72480620155,34,95,0.2714,227291
20210222-001500.000,0,103,13600,13604.75,13599.5,13601.5,114,13602.765350877189,49,65,0.2714,227291
20210222-001600.000,0,97,13601.5,13601.75,13596.75,13598.5,98,13598.97193877551,65,33,0.271,227291
20210222-001700.000,0,59,13597.75,13597.75,13594.5,13595.75,59,13595.843220338989,37,22,0.271,227291
20210222-001800.000,0,41,13596,13599.5,13596,13599,45,13598.36666666667,13,32,0.2711,227291
20210222-001900.000,0,189,13599.75,13607,13599.75,13604.75,221,13604.161764705879,78,143,0.2711,227291
20210222-002000.000,0,74,13605.75,13606,13603,13604.25,79,13604.64240506329,45,34,0.2712,227291
20210222-002100.000,0,89,13604,13605.75,13602.25,13605,117,13604.091880341881,47,70,0.2712,227291
20210222-002200.000,0,38,13605,13605,13601.25,13602.5,42,13602.660714285719,33,9,0.271,227291
20210222-002300.000,0,66,13602,13602,13598,13598,90,13599.708333333339,71,19,0.2697,227291
20210222-002400.000,0,42,13597.75,13602,13597.25,13600,42,13599.678571428571,20,22,0.2697,227291
20210222-002500.000,0,161,13600.75,13606.75,13600.75,13604.25,213,13604.94835680751,114,99,0.2703,227291
20210222-002600.000,0,46,13604.75,13605.25,13600.75,13602.25,46,13602.36956521739,23,23,0.2703,227291
20210222-002700.000,0,80,13601.25,13601.25,13595.5,13597,80,13597.3875,51,29,0.2702,227291
20210222-002800.000,0,52,13597.5,13598.75,13596,13598.25,61,13597.815573770489,29,32,0.2702,227291
20210222-002900.000,0,93,13599,13603,13598.25,13601.75,108,13600.9837962963,58,50,0.2706,227291
20210222-003000.000,0,96,13602,13605,13597.75,13604.25,121,13601.0805785124,72,49,0.2706,227291
20210222-003100.000,0,109,13604.25,13609,13604,13608.5,123,13606.9674796748,31,92,0.2705,227291
20210222-003200.000,0,242,13608.25,13614,13607.5,13614,256,13611.08203125,96,160,0.2705,227291
20210222-003300.000,0,72,13613.25,13613.5,13610,13612,76,13611.76315789474,50,26,0.2702,227291
20210222-003400.000,0,62,13612,13612,13607.75,13609.25,62,13609.10080645161,37,25,0.2702,227291
20210222-003500.000,0,79,13608.75,13611.25,13607.75,13611.25,82,13609.466463414639,34,48,0.2695,227291
20210222-003600.000,0,66,13611,13611.5,13606.75,13607.25,68,13608.82720588235,43,25,0.2695,227291
20210222-003700.000,0,72,13607,13608.5,13606,13607.75,75,13607.1,44,31,0.2697,227291
20210222-003800.000,0,57,13608.5,13610.25,13608.5,13609.75,75,13609.41,27,48,0.2697,227291
20210222-003900.000,0,59,13609.75,13611.5,13608,13608.5,72,13609.829861111109,29,43,0.2699,227291
20210222-004000.000,0,61,13608.25,13608.25,13605.5,13606.25,63,13606.777777777779,34,29,0.2699,227291
20210222-004100.000,0,120,13605.75,13605.75,13601.75,13603.25,123,13603.83536585366,88,35,0.2698,227291
20210222-004200.000,0,45,13602.5,13605,13602.5,13604,46,13604.1847826087,21,25,0.2698,227291
20210222-004300.000,0,61,13604.5,13607.25,13603.25,13607,67,13605.600746268659,26,41,0.2697,227291
20210222-004400.000,0,71,13607.25,13609.25,13606,13606,74,13607.58783783784,35,39,0.2697,227291
20210222-004500.000,0,93,13606.75,13610.5,13606.75,13610.5,98,13609.23724489796,32,66,0.2704,227291
20210222-004600.000,0,121,13610.75,13612,13603.5,13605.5,135,13607.564814814819,82,53,0.2704,227291
20210222-004700.000,0,69,13605.5,13606,13601.75,13605,71,13604.06338028169,45,26,0.2701,227291
