Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180806-000000.000,0,4,7404.5,7404.5,7404,7404,7,7404.42857142857,6,1,,
20180806-000100.000,0,16,7404.5,7405,7404,7405,19,7404.31578947368,7,12,,
20180806-000200.000,0,25,7405.5,7406.25,7405.25,7406,26,7405.69230769231,11,15,,
20180806-000300.000,0,44,7406.25,7407.5,7406,7406.75,53,7406.63679245283,16,37,,
20180806-000400.000,0,35,7406.75,7408.25,7406.75,7408,43,7407.69767441861,17,26,,
20180806-000500.000,0,29,7407.75,7408,7406.5,7406.5,29,7407.16379310345,18,11,,
20180806-000600.000,0,24,7406.5,7407.5,7406.25,7407.5,30,7406.91666666667,13,17,,
20180806-000700.000,0,37,7407.25,7408.5,7407,7407,39,7407.63461538462,18,21,,
20180806-000800.000,0,18,7407.25,7407.75,7407,7407.25,18,7407.31944444444,9,9,,
20180806-000900.000,0,15,7407.5,7408,7407.5,7407.75,18,7407.73611111111,2,16,,
20180806-001000.000,0,7,7408,7408.25,7408,7408.25,7,7408.17857142857,,7,,
20180806-001100.000,0,26,7408.25,7408.5,7407,7407,27,7408.01851851852,14,13,,
20180806-001200.000,0,31,7407.5,7407.75,7406,7406.5,34,7406.75,17,17,,
20180806-001300.000,0,25,7406.25,7407.75,7406.25,7407.5,28,7407.09821428572,5,23,,
20180806-001400.000,0,16,7407.25,7408.25,7407,7408.25,16,7407.65625,8,8,,
20180806-001500.000,0,35,7408.25,7409.25,7408,7408.75,39,7408.73076923077,20,19,,
20180806-001600.000,0,87,7409.25,7411.5,7409.25,7410.75,111,7410.44369369369,23,88,,
20180806-001700.000,0,73,7410.75,7413,7410.75,7412.5,76,7411.96381578947,33,43,,
20180806-001800.000,0,32,7412.25,7412.75,7411.25,7411.5,34,7412.10294117647,23,11,,
20180806-001900.000,0,39,7411.25,7411.5,7410.75,7411.25,45,7411.19444444444,10,35,,
20180806-002000.000,0,19,7411,7411.75,7411,7411,19,7411.31578947368,5,14,,
20180806-002100.000,0,15,7411,7411,7410.5,7410.75,15,7410.78333333333,10,5,,
20180806-002200.000,0,16,7410.5,7411.5,7410.5,7411.5,16,7410.96875,2,14,,
20180806-002300.000,0,33,7411.25,7411.25,7409.5,7410,41,7410.17073170732,28,13,,
20180806-002400.000,0,5,7410,7410,7410,7410,5,7410,2,3,,
20180806-002500.000,0,24,7410,7410,7409.5,7409.75,25,7409.6,16,9,,
20180806-002600.000,0,8,7409.75,7410,7409.5,7409.75,8,7409.8125,2,6,,
20180806-002700.000,0,9,7409.25,7410,7409.25,7409.75,9,7409.55555555556,6,3,,
20180806-002800.000,0,10,7409.5,7410,7409.5,7410,10,7409.6,6,4,,
20180806-002900.000,0,1,7409.5,7409.5,7409.5,7409.5,1,7409.5,,1,,
20180806-003000.000,0,3,7409.5,7409.5,7409.5,7409.5,3,7409.5,3,,,
20180806-003100.000,0,6,7409.75,7409.75,7408.75,7408.75,6,7409.20833333333,5,1,,
20180806-003200.000,0,44,7409,7409,7407.5,7408.5,59,7408.22033898305,27,32,,
20180806-003300.000,0,30,7408.25,7408.5,7407.75,7407.75,32,7408.0625,15,17,,
20180806-003400.000,0,36,7408,7408,7406.5,7406.75,59,7407.03389830509,47,12,,
20180806-003500.000,0,14,7407,7407.75,7407,7407.5,17,7407.39705882353,5,12,,
20180806-003600.000,0,7,7407.5,7407.5,7406.75,7406.75,7,7407.14285714286,5,2,,
20180806-003700.000,0,10,7406.75,7406.75,7406.25,7406.25,11,7406.52272727273,9,2,,
20180806-003800.000,0,34,7406.25,7407.25,7406,7407.25,42,7406.57142857143,17,25,,
20180806-003900.000,0,15,7407.5,7407.75,7407.25,7407.25,17,7407.5,5,12,,
20180806-004000.000,0,16,7407,7407,7406,7406.5,17,7406.32352941177,12,5,,
20180806-004100.000,0,4,7406.25,7406.25,7406,7406,4,7406.0625,4,,,
20180806-004200.000,0,5,7406.5,7406.5,7406.25,7406.5,8,7406.4375,1,7,,
20180806-004300.000,0,12,7406.5,7407,7406,7406.5,14,7406.57142857143,4,10,,
20180806-004400.000,0,5,7406.75,7406.75,7406.5,7406.5,7,7406.71428571429,3,4,,
20180806-004500.000,0,20,7406.75,7408,7406.75,7407.5,28,7407.40178571429,4,24,,
20180806-004600.000,0,19,7408,7408.25,7408,7408,21,7408.15476190476,14,7,,
20180806-004700.000,0,8,7408.25,7408.75,7407.75,7407.75,8,7408.15625,4,4,,
20180806-004800.000,0,13,7408,7408,7407,7407.25,13,7407.44230769231,9,4,,
20180806-004900.000,0,8,7407.5,7408.25,7407.25,7408,8,7407.75,5,3,,
20180806-005000.000,0,9,7408.5,7409,7408.25,7408.5,9,7408.52777777778,6,3,,
20180806-005100.000,0,5,7408.5,7408.75,7408.5,7408.75,5,7408.6,,5,,
20180806-005200.000,0,9,7408.75,7409.75,7408.75,7409.25,9,7409.05555555556,3,6,,
20180806-005300.000,0,21,7409.5,7409.5,7408.75,7408.75,21,7409.14285714286,14,7,,
20180806-005400.000,0,6,7408.5,7409.25,7408.5,7409.25,6,7408.83333333333,1,5,,
20180806-005500.000,0,13,7408.25,7408.5,7407.75,7407.75,15,7408.13333333333,9,6,,
20180806-005600.000,0,6,7408.5,7408.75,7408.5,7408.5,6,7408.625,2,4,,
20180806-005700.000,0,2,7409.25,7409.25,7409,7409,2,7409.125,1,1,,
20180806-005800.000,0,9,7409,7409,7408.25,7408.25,9,7408.63888888889,6,3,,
20180806-005900.000,0,4,7408.25,7408.25,7407.75,7407.75,4,7407.9375,3,1,,
20180806-010000.000,0,81,7407.5,7409.75,7407.25,7409.75,105,7408.21190476191,41,64,,
20180806-010100.000,0,8,7409.25,7409.25,7408.75,7409,8,7408.9375,6,2,,
20180806-010200.000,0,7,7408.75,7409.25,7408.75,7409.25,7,7409,2,5,,
20180806-010300.000,0,11,7409.25,7409.25,7408.75,7409,13,7408.98076923077,9,4,,
20180806-010400.000,0,12,7409,7409.25,7408.5,7409,14,7408.875,7,7,,
20180806-010500.000,0,8,7409.25,7409.75,7409,7409.75,8,7409.25,6,2,,
20180806-010600.000,0,9,7409.75,7410,7409.75,7409.75,9,7409.86111111111,4,5,,
20180806-010700.000,0,16,7409.5,7410,7409.25,7409.75,16,7409.640625,12,4,,
20180806-010800.000,0,6,7409.75,7410.25,7409.75,7410,6,7409.91666666667,3,3,,
20180806-010900.000,0,8,7410.25,7410.5,7410,7410.5,8,7410.28125,1,7,,
20180806-011000.000,0,42,7410.25,7411.75,7410.25,7411,49,7411.06632653061,16,33,,
20180806-011100.000,0,43,7410.75,7412.5,7410.75,7412.5,46,7411.84782608696,12,34,,
20180806-011200.000,0,32,7412.5,7412.75,7412,7412.75,41,7412.37195121951,18,23,,
20180806-011300.000,0,18,7412.25,7412.75,7412,7412.25,21,7412.35714285714,17,4,,
20180806-011400.000,0,25,7412.5,7412.75,7412,7412,25,7412.49,15,10,,
20180806-011500.000,0,84,7412.25,7412.25,7408.5,7409.5,89,7410.28651685393,67,22,,
20180806-011600.000,0,30,7408.75,7409.5,7408,7408.75,31,7408.66935483871,15,16,,
20180806-011700.000,0,25,7408.75,7408.75,7407.25,7407.25,32,7407.7734375,26,6,,
20180806-011800.000,0,24,7407,7407.75,7407,7407.75,24,7407.40625,11,13,,
20180806-011900.000,0,40,7407.5,7409.5,7407.5,7408.5,41,7408.67073170732,16,25,,
20180806-012000.000,0,46,7408.5,7409.75,7408.25,7408.75,47,7409.08510638298,24,23,,
20180806-012100.000,0,30,7409.25,7409.75,7409,7409,30,7409.3,19,11,,
20180806-012200.000,0,19,7409.25,7410,7409.25,7409.5,19,7409.53947368421,10,9,,
20180806-012300.000,0,6,7409.75,7410,7409.5,7410,6,7409.70833333333,2,4,,
20180806-012400.000,0,16,7409.75,7409.75,7408.25,7408.5,16,7408.984375,11,5,,
20180806-012500.000,0,14,7408,7409,7407.75,7409,15,7408.28333333333,3,12,,
20180806-012600.000,0,6,7409,7409.25,7409,7409,6,7409.08333333333,4,2,,
20180806-012700.000,0,4,7409,7409,7409,7409,4,7409,,4,,
20180806-012800.000,0,8,7409.5,7410,7409.5,7409.75,8,7409.875,4,4,,
20180806-012900.000,0,13,7409.25,7409.75,7409,7409.5,13,7409.26923076923,8,5,,
20180806-013000.000,0,16,7409.25,7409.75,7409.25,7409.75,18,7409.45833333333,11,7,,
20180806-013100.000,0,36,7410,7411.25,7409.75,7411,36,7410.5,12,24,,
20180806-013200.000,0,26,7410.75,7411.75,7410.5,7411.5,37,7411.22972972973,12,25,,
20180806-013300.000,0,42,7411.5,7412,7409.75,7409.75,44,7410.97727272727,25,19,,
20180806-013400.000,0,21,7410,7410.25,7409.5,7409.5,22,7409.86363636364,13,9,,
20180806-013500.000,0,52,7409,7409.25,7407.75,7408,55,7408.55909090909,37,18,,
20180806-013600.000,0,50,7408,7408.75,7407.25,7408.25,77,7407.83116883117,45,32,,
20180806-013700.000,0,24,7408.25,7408.75,7407.75,7407.75,24,7408.13541666667,10,14,,
20180806-013800.000,0,43,7408,7408,7407,7407,47,7407.39361702128,19,28,,
20180806-013900.000,0,39,7407.25,7408.75,7406.5,7408.75,44,7407.78977272727,18,26,,
20180806-014000.000,0,31,7408.5,7410.5,7408.5,7410.25,34,7409.61764705882,15,19,,
20180806-014100.000,0,20,7410,7410.5,7409,7410,21,7409.97619047619,10,11,,
20180806-014200.000,0,24,7410.5,7410.5,7409.5,7410,29,7410.00862068966,23,6,,
20180806-014300.000,0,34,7410.5,7412,7410.25,7411.75,35,7411.5,11,24,,
20180806-014400.000,0,59,7412,7412.75,7411.25,7411.5,69,7412.1231884058,29,40,,
20180806-014500.000,0,33,7411.75,7412.75,7411.25,7412.5,34,7412.25735294118,11,23,,
20180806-014600.000,0,20,7412,7412.25,7411.75,7412.25,25,7411.97,12,13,,
20180806-014700.000,0,57,7412.25,7414,7412.25,7413.75,59,7413.3813559322,19,40,,
20180806-014800.000,0,62,7413.75,7414.5,7413,7414,70,7413.89285714286,21,49,,
20180806-014900.000,0,63,7414.25,7415,7414,7414.5,75,7414.5,30,45,,
20180806-015000.000,0,492,7415,7423.5,7415,7418.5,694,7419.14841498559,163,531,,
20180806-015100.000,0,64,7418.75,7419.25,7417.5,7418,67,7418.49626865672,33,34,,
20180806-015200.000,0,34,7418,7418,7416.5,7416.5,41,7416.94512195122,29,12,,
20180806-015300.000,0,44,7417,7417.75,7416.25,7417.25,51,7417.01960784314,26,25,,
20180806-015400.000,0,35,7417,7417.5,7416.5,7416.75,62,7416.99193548387,18,44,,
20180806-015500.000,0,34,7417.25,7419.5,7417.25,7419.5,36,7418.45138888889,7,29,,
20180806-015600.000,0,61,7419.75,7420,7419,7419.5,62,7419.58870967742,32,30,,
20180806-015700.000,0,35,7419,7420,7419,7419.75,39,7419.67307692308,17,22,,
20180806-015800.000,0,31,7419.5,7419.5,7418.5,7419,34,7418.93382352941,20,14,,
20180806-015900.000,0,19,7419,7419.75,7419,7419.75,19,7419.22368421053,8,11,,
20180806-020000.000,0,113,7420,7422,7420,7421,136,7421.09375,54,82,,
20180806-020100.000,0,39,7421.25,7421.75,7420,7421,39,7420.6858974359,23,16,,
