Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171130-000000.000,0,102,6307.5,6308,6306.5,6306.5,108,6307.18981481482,66,42,,
20171130-000100.000,0,41,6306.75,6307.25,6306.5,6307.25,42,6306.82142857143,15,27,,
20171130-000200.000,0,31,6307.25,6307.75,6307,6307.75,31,6307.3064516129,16,15,,
20171130-000300.000,0,43,6307.5,6307.5,6306.75,6307.5,47,6307.05319148936,27,20,,
20171130-000400.000,0,42,6307.5,6308,6307,6307.75,44,6307.54545454546,15,29,,
20171130-000500.000,0,29,6307.5,6308.25,6307.25,6307.25,32,6307.671875,10,22,,
20171130-000600.000,0,17,6307.75,6307.75,6307.5,6307.5,18,6307.63888888889,9,9,,
20171130-000700.000,0,21,6307.75,6307.75,6307.25,6307.25,21,6307.54761904762,10,11,,
20171130-000800.000,0,40,6307.5,6307.75,6306.75,6307,42,6307.26785714286,22,20,,
20171130-000900.000,0,39,6307.25,6307.25,6306,6306.25,42,6306.375,31,11,,
20171130-001000.000,0,54,6306.5,6307.5,6306,6307,66,6306.89772727273,40,26,,
20171130-001100.000,0,32,6307,6307,6306.25,6306.25,33,6306.55303030303,17,16,,
20171130-001200.000,0,33,6306,6306.25,6305.5,6306.25,34,6305.96323529412,18,16,,
20171130-001300.000,0,23,6306.25,6306.75,6306.25,6306.5,23,6306.59782608696,15,8,,
20171130-001400.000,0,50,6306.25,6307.25,6306.25,6306.75,81,6306.94444444444,20,61,,
20171130-001500.000,0,24,6306.5,6307.25,6306.25,6307.25,28,6306.83928571429,11,17,,
20171130-001600.000,0,14,6307.25,6307.5,6307,6307.5,14,6307.26785714286,8,6,,
20171130-001700.000,0,19,6307.25,6307.75,6307.25,6307.5,21,6307.46428571429,16,5,,
20171130-001800.000,0,13,6307.25,6307.25,6306.5,6306.5,13,6306.98076923077,11,2,,
20171130-001900.000,0,40,6306.75,6306.75,6306,6306.5,41,6306.5,16,25,,
20171130-002000.000,0,34,6306.25,6306.25,6305.5,6305.75,50,6305.825,35,15,,
20171130-002100.000,0,16,6305.75,6306.25,6305.5,6306,18,6305.95833333333,6,12,,
20171130-002200.000,0,14,6306.5,6307,6306.5,6306.75,15,6306.71666666667,4,11,,
20171130-002300.000,0,6,6307,6307.25,6307,6307.25,7,6307.10714285714,3,4,,
20171130-002400.000,0,62,6307,6308.5,6307,6308.5,81,6308.07098765432,15,66,,
20171130-002500.000,0,59,6308.75,6309.5,6308.5,6309.5,70,6309.13928571429,21,49,,
20171130-002600.000,0,52,6309.25,6309.75,6309,6309.75,76,6309.14144736842,59,17,,
20171130-002700.000,0,57,6309.75,6309.75,6308,6308.75,72,6308.80208333333,42,30,,
20171130-002800.000,0,28,6308.5,6308.5,6307.5,6308,28,6308.0625,13,15,,
20171130-002900.000,0,111,6308.5,6308.5,6306.75,6307,173,6307.44942196532,73,100,,
20171130-003000.000,0,34,6307.25,6308.25,6307.25,6308.25,41,6307.71341463415,13,28,,
20171130-003100.000,0,22,6308.25,6308.25,6307.5,6307.5,22,6307.69318181818,8,14,,
20171130-003200.000,0,9,6307.75,6307.75,6307.25,6307.25,9,6307.47222222222,8,1,,
20171130-003300.000,0,17,6307.25,6307.25,6307,6307.25,17,6307.23529411765,12,5,,
20171130-003400.000,0,25,6307,6307,6306.5,6306.75,31,6306.65322580645,14,17,,
20171130-003500.000,0,21,6306.75,6306.75,6306.5,6306.5,21,6306.53571428572,8,13,,
20171130-003600.000,0,22,6306.5,6307.25,6306.5,6307.25,23,6306.88043478261,10,13,,
20171130-003700.000,0,8,6307.25,6307.5,6307.25,6307.5,8,6307.28125,4,4,,
20171130-003800.000,0,22,6307.5,6307.5,6307.25,6307.5,34,6307.48529411765,2,32,,
20171130-003900.000,0,38,6307.75,6308,6307.25,6307.5,42,6307.57142857143,30,12,,
