Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170920-000000.000,0,27,5992,5992.5,5991.75,5992.25,32,5992.140625,14,18,,
20170920-000100.000,0,11,5992.5,5992.75,5992.5,5992.75,11,5992.63636363636,3,8,,
20170920-000200.000,0,30,5993,5993.5,5992.5,5992.75,34,5992.92647058824,14,20,,
20170920-000300.000,0,16,5993,5993.25,5992.75,5992.75,18,5993.05555555556,9,9,,
20170920-000400.000,0,18,5993,5993,5992,5992,19,5992.53947368421,13,6,,
20170920-000500.000,0,23,5991.75,5992,5991,5991.25,25,5991.45,16,9,,
20170920-000600.000,0,12,5991.5,5992,5991.25,5991.5,13,5991.53846153846,2,11,,
20170920-000700.000,0,29,5991.5,5991.5,5990.75,5991,29,5990.98275862069,17,12,,
20170920-000800.000,0,5,5991.25,5991.25,5991.25,5991.25,5,5991.25,4,1,,
20170920-000900.000,0,45,5991.25,5991.25,5990.25,5990.5,54,5990.62037037037,35,19,,
20170920-001000.000,0,33,5990.75,5991.25,5990.5,5991.25,35,5990.73571428572,15,20,,
20170920-001100.000,0,7,5991.25,5991.25,5991,5991,7,5991.03571428572,4,3,,
20170920-001200.000,0,3,5991.25,5991.25,5991,5991,3,5991.08333333333,,3,,
20170920-001300.000,0,8,5991,5991,5990.75,5991,8,5990.8125,4,4,,
20170920-001400.000,0,16,5990.75,5991,5990.75,5990.75,18,5990.83333333333,6,12,,
20170920-001500.000,0,25,5991,5991.25,5990.75,5991,28,5991,12,16,,
20170920-001600.000,0,10,5991.25,5991.25,5990.75,5990.75,10,5990.9,7,3,,
20170920-001700.000,0,65,5990.5,5990.5,5989.5,5990,85,5989.92647058824,68,17,,
20170920-001800.000,0,15,5990,5990.25,5989.75,5990.25,15,5990.08333333333,9,6,,
20170920-001900.000,0,3,5990.25,5990.25,5990.25,5990.25,3,5990.25,,3,,
20170920-002000.000,0,10,5990.5,5990.5,5990.25,5990.25,10,5990.275,4,6,,
20170920-002100.000,0,5,5990.5,5990.75,5990.5,5990.75,5,5990.7,3,2,,
20170920-002200.000,0,1,5990.75,5990.75,5990.75,5990.75,1,5990.75,1,,,
20170920-002300.000,0,4,5990.75,5990.75,5990.75,5990.75,4,5990.75,2,2,,
20170920-002400.000,0,13,5990.5,5990.5,5990.5,5990.5,14,5990.5,7,7,,
20170920-002500.000,0,7,5990.5,5990.75,5990.5,5990.75,8,5990.53125,,8,,
20170920-002600.000,0,9,5990.5,5990.5,5990,5990,9,5990.25,4,5,,
20170920-002700.000,0,5,5990,5990.25,5990,5990.25,9,5990.22222222222,2,7,,
20170920-002800.000,0,2,5990.5,5990.5,5990.5,5990.5,3,5990.5,1,2,,
20170920-002900.000,0,2,5990.5,5990.5,5990.25,5990.25,2,5990.375,1,1,,
20170920-003000.000,0,3,5990.5,5990.5,5990.25,5990.25,4,5990.4375,1,3,,
20170920-003100.000,0,3,5990.5,5990.5,5990.5,5990.5,3,5990.5,1,2,,
20170920-003200.000,0,7,5990.5,5990.75,5990.5,5990.5,9,5990.55555555556,4,5,,
20170920-003300.000,0,8,5990.75,5991,5990.75,5991,8,5990.96875,,8,,
20170920-003400.000,0,16,5991.25,5991.25,5990.75,5991,19,5990.89473684211,15,4,,
20170920-003500.000,0,2,5990.75,5990.75,5990.75,5990.75,2,5990.75,,2,,
20170920-003600.000,0,19,5990.5,5990.75,5990.5,5990.5,20,5990.625,12,8,,
20170920-003700.000,0,13,5990.75,5991,5990.5,5990.5,13,5990.69230769231,6,7,,
20170920-003800.000,0,5,5990.5,5990.75,5990.5,5990.75,5,5990.7,3,2,,
20170920-003900.000,0,4,5990.75,5990.75,5990.5,5990.75,4,5990.6875,4,,,
20170920-004000.000,0,22,5991,5991.25,5991,5991,23,5991.11956521739,11,12,,
20170920-004100.000,0,21,5991.25,5991.75,5991.25,5991.5,22,5991.5,6,16,,
20170920-004200.000,0,5,5991.5,5991.5,5991.5,5991.5,5,5991.5,1,4,,
20170920-004300.000,0,1,5991.5,5991.5,5991.5,5991.5,1,5991.5,1,,,
20170920-004400.000,0,1,5992,5992,5992,5992,1,5992,,1,,
20170920-004500.000,0,6,5991.75,5991.75,5991.5,5991.5,6,5991.625,3,3,,
20170920-004600.000,0,8,5991.5,5991.5,5991,5991,9,5991.11111111111,2,7,,
20170920-004700.000,0,11,5990.75,5990.75,5990.5,5990.5,12,5990.52083333333,7,5,,
20170920-004800.000,0,9,5990.25,5990.25,5990,5990,9,5990.22222222222,3,6,,
20170920-004900.000,0,14,5990.25,5990.25,5989.75,5989.75,17,5989.97058823529,15,2,,
20170920-005000.000,0,19,5989.75,5990,5989.75,5989.75,23,5989.97826086957,13,10,,
20170920-005100.000,0,106,5989.75,5989.75,5989,5989,112,5989.27232142857,91,21,,
20170920-005200.000,0,103,5989,5989,5987.75,5987.75,107,5988.08878504673,91,16,,
20170920-005300.000,0,21,5988,5988.75,5988,5988.75,34,5988.27941176471,7,27,,
20170920-005400.000,0,29,5988.75,5988.75,5988,5988.5,29,5988.45689655172,7,22,,
20170920-005500.000,0,14,5988.5,5989,5988.5,5988.75,16,5988.71875,4,12,,
20170920-005600.000,0,29,5988.5,5988.5,5987.75,5988.25,29,5988.08620689655,18,11,,
20170920-005700.000,0,8,5988.25,5988.25,5988,5988.25,16,5988.21875,3,13,,
20170920-005800.000,0,8,5988.5,5988.75,5988.25,5988.25,8,5988.625,6,2,,
20170920-005900.000,0,11,5988.75,5988.75,5988.25,5988.5,11,5988.52272727273,10,1,,
20170920-010000.000,0,12,5988.5,5988.5,5988.25,5988.25,12,5988.33333333333,5,7,,
20170920-010100.000,0,17,5988.25,5988.5,5988,5988.5,18,5988.26388888889,10,8,,
20170920-010200.000,0,9,5988.5,5988.75,5988.5,5988.75,9,5988.69444444444,3,6,,
20170920-010300.000,0,15,5988.75,5989,5988.5,5989,19,5988.56578947368,11,8,,
20170920-010400.000,0,11,5989,5989,5988.75,5988.75,30,5988.825,21,9,,
20170920-010500.000,0,16,5989,5989,5989,5989,21,5989,14,7,,
20170920-010600.000,0,12,5989.25,5989.75,5989.25,5989.75,15,5989.38333333333,2,13,,
20170920-010700.000,0,22,5989.25,5990,5989.25,5990,25,5989.78,4,21,,
20170920-010800.000,0,48,5990.25,5991.25,5990.25,5991.25,60,5990.91666666667,17,43,,
20170920-010900.000,0,18,5991.25,5992,5991.25,5991.5,24,5991.52083333333,7,17,,
20170920-011000.000,0,32,5991.5,5991.5,5991,5991.25,33,5991.30303030303,15,18,,
20170920-011100.000,0,5,5991,5991,5990.75,5990.75,5,5990.8,3,2,,
20170920-011200.000,0,4,5991,5991,5991,5991,4,5991,2,2,,
20170920-011300.000,0,4,5990.75,5991,5990.75,5990.75,4,5990.875,2,2,,
20170920-011400.000,0,43,5990.25,5990.5,5990,5990.25,46,5990.25543478261,23,23,,
20170920-011500.000,0,28,5990,5990.5,5990,5990.5,33,5990.13636363636,16,17,,
20170920-011600.000,0,11,5990.5,5990.75,5990.5,5990.75,11,5990.59090909091,6,5,,
20170920-011700.000,0,5,5990.5,5990.5,5990.5,5990.5,13,5990.5,10,3,,
20170920-011800.000,0,19,5990.25,5990.75,5990.25,5990.75,24,5990.39583333333,14,10,,
20170920-011900.000,0,32,5991,5991.25,5990.5,5991,32,5990.796875,18,14,,
20170920-012000.000,0,6,5991.25,5991.25,5991.25,5991.25,7,5991.25,6,1,,
20170920-012100.000,0,12,5991.25,5991.25,5990.75,5991,12,5990.97916666667,7,5,,
20170920-012200.000,0,6,5991,5991.25,5991,5991.25,6,5991.20833333333,3,3,,
20170920-012300.000,0,9,5991,5991.5,5991,5991.25,14,5991.14285714286,11,3,,
20170920-012400.000,0,2,5991.25,5991.25,5991.25,5991.25,2,5991.25,,2,,
20170920-012500.000,0,6,5991.25,5991.75,5991.25,5991.75,6,5991.58333333333,,6,,
20170920-012600.000,0,7,5991.75,5991.75,5991.75,5991.75,7,5991.75,6,1,,
20170920-012700.000,0,3,5991.5,5991.5,5991.25,5991.25,3,5991.41666666667,2,1,,
20170920-012800.000,0,27,5991,5991,5990.75,5991,37,5990.99324324324,28,9,,
20170920-012900.000,0,2,5990.75,5991,5990.75,5991,2,5990.875,1,1,,
20170920-013000.000,0,52,5991,5992,5991,5991.5,63,5991.48412698413,18,45,,
20170920-013100.000,0,13,5991.25,5991.5,5991,5991.25,13,5991.32692307692,6,7,,
20170920-013200.000,0,10,5991.5,5991.75,5991.5,5991.75,10,5991.625,7,3,,
20170920-013300.000,0,17,5992,5992,5991.5,5991.5,30,5991.80833333333,27,3,,
20170920-013400.000,0,18,5992,5992,5991,5991,19,5991.75,9,10,,
20170920-013500.000,0,29,5991,5991,5990,5990,30,5990.475,16,14,,
20170920-013600.000,0,11,5990.25,5990.25,5990,5990.25,11,5990.13636363636,5,6,,
20170920-013700.000,0,20,5990.5,5991,5990.5,5990.75,22,5990.78409090909,6,16,,
20170920-013800.000,0,16,5990.5,5990.75,5990.25,5990.5,21,5990.57142857143,11,10,,
