Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180520-220000.000,0,786,6919,6940,6919,6937,1181,6930.30601185436,370,521,,
20180520-220100.000,0,574,6936.75,6939.25,6932.25,6938,753,6935.90571049137,345,408,,
20180520-220200.000,0,377,6938,6947.75,6938,6945,578,6944.15103806228,267,311,,
20180520-220300.000,0,259,6945.75,6946.5,6937.25,6942,389,6942.58174807198,177,212,,
20180520-220400.000,0,176,6941.25,6942,6937,6940,239,6939.13430962343,120,119,,
20180520-220500.000,0,220,6941,6944,6937,6944,284,6940.48908450704,132,152,,
20180520-220600.000,0,193,6943.75,6947.5,6939.25,6939.25,250,6942.6452,127,123,,
20180520-220700.000,0,69,6939,6940,6937,6939,89,6938.23033707865,39,50,,
20180520-220800.000,0,91,6938.75,6939,6935.25,6936.5,115,6937.3347826087,59,56,,
20180520-220900.000,0,47,6936.5,6937.75,6936,6937.75,59,6936.84745762712,14,45,,
20180520-221000.000,0,58,6937.25,6938.25,6936.5,6937,67,6937.2947761194,31,36,,
20180520-221100.000,0,64,6936.5,6936.75,6935.5,6936.5,89,6936.28370786517,48,41,,
20180520-221200.000,0,58,6936.5,6937,6935,6935.5,63,6935.84920634921,45,18,,
20180520-221300.000,0,32,6936,6936.25,6935.5,6936,33,6936.02272727273,13,20,,
20180520-221400.000,0,39,6935.75,6936.75,6935.25,6935.25,57,6936.1798245614,36,21,,
20180520-221500.000,0,110,6935.5,6935.5,6932,6932.75,133,6933.4492481203,92,41,,
20180520-221600.000,0,121,6932.75,6934.75,6931.25,6931.25,162,6932.54475308642,66,96,,
20180520-221700.000,0,70,6931.25,6931.5,6930,6930.5,82,6930.54573170732,49,33,,
20180520-221800.000,0,54,6930,6932,6928.75,6932,59,6930.19915254237,28,31,,
20180520-221900.000,0,71,6932,6933.75,6930.5,6932.25,76,6932.08881578947,44,32,,
20180520-222000.000,0,31,6931.75,6932.5,6930.75,6930.75,38,6931.3552631579,27,11,,
20180520-222100.000,0,34,6930.75,6930.75,6930,6930.5,39,6930.35256410257,26,13,,
20180520-222200.000,0,71,6930,6930.5,6927.75,6929,75,6928.94333333333,44,31,,
20180520-222300.000,0,56,6929.5,6931.75,6928.75,6931.75,62,6930.09274193548,31,31,,
20180520-222400.000,0,60,6931.5,6932.5,6931,6931.75,76,6932.03947368421,30,46,,
20180520-222500.000,0,29,6932,6932.25,6931.5,6932.25,31,6932.02419354839,15,16,,
20180520-222600.000,0,31,6932.25,6932.75,6931.5,6931.5,52,6932.26923076923,17,35,,
20180520-222700.000,0,9,6931.5,6931.5,6930.75,6930.75,11,6931.13636363636,11,,,
20180520-222800.000,0,21,6930.75,6931.75,6930.75,6931.75,28,6931.16071428572,5,23,,
20180520-222900.000,0,25,6931,6932.5,6931,6932.5,25,6931.7,10,15,,
20180520-223000.000,0,16,6932.5,6932.5,6931.25,6931.5,17,6931.80882352941,8,9,,
20180520-223100.000,0,18,6931.25,6931.25,6930.75,6930.75,23,6930.94565217391,17,6,,
20180520-223200.000,0,28,6930.75,6931.5,6930,6931.5,28,6930.38392857143,14,14,,
20180520-223300.000,0,29,6931.5,6931.5,6930.75,6931.25,31,6931.16129032258,12,19,,
