Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190829-000000.000,0,195,7582.25,7585.75,7581.5,7584.75,207,7583.78019323672,104,103,,
20190829-000100.000,0,119,7584.75,7586.5,7584.5,7585.5,128,7585.66015625,52,76,,
20190829-000200.000,0,80,7585.5,7585.75,7583.5,7584.25,84,7584.65773809524,44,40,,
20190829-000300.000,0,82,7584,7584.5,7582.75,7583.75,88,7583.50852272727,37,51,,
20190829-000400.000,0,45,7583,7583.5,7582,7583.5,48,7582.703125,23,25,,
20190829-000500.000,0,82,7583.25,7585.25,7583.25,7584.25,88,7584.55397727273,41,47,,
20190829-000600.000,0,92,7584.5,7584.75,7581.5,7582.25,99,7582.75757575758,66,33,,
20190829-000700.000,0,94,7582.75,7583,7580.25,7580.75,98,7581.2806122449,49,49,,
20190829-000800.000,0,45,7581.25,7582,7580.75,7580.75,45,7581.46666666667,21,24,,
20190829-000900.000,0,99,7580.75,7581.75,7578.5,7578.5,108,7579.86805555556,57,51,,
20190829-001000.000,0,136,7578.75,7580.5,7578.75,7579.75,177,7579.75564971751,76,101,,
20190829-001100.000,0,122,7579.5,7580.25,7577,7577,132,7578.17803030303,74,58,,
20190829-001200.000,0,117,7577.25,7578.25,7575.5,7576.5,122,7576.60040983607,81,41,,
20190829-001300.000,0,173,7577,7577.25,7573,7573.75,183,7574.66803278689,132,51,,
20190829-001400.000,0,166,7574,7575.75,7573,7573.5,179,7574.38826815643,82,97,,
20190829-001500.000,0,306,7573.75,7574,7570.75,7572,333,7571.96846846847,218,115,,
20190829-001600.000,0,209,7571.75,7574.25,7569.5,7574.25,232,7571.66271551724,132,100,,
20190829-001700.000,0,74,7573.75,7575.25,7573.25,7574.25,74,7574.28378378378,35,39,,
20190829-001800.000,0,74,7574.25,7576.25,7574.25,7575.25,81,7575.30555555556,28,53,,
20190829-001900.000,0,79,7575.5,7576,7573.75,7573.75,81,7575.03703703704,46,35,,
20190829-002000.000,0,138,7573.5,7573.5,7571,7573.25,142,7572.44366197183,75,67,,
20190829-002100.000,0,79,7573,7574.5,7573,7573.5,81,7573.48148148148,42,39,,
20190829-002200.000,0,58,7573.5,7575.75,7573.5,7575.5,83,7574.57228915663,29,54,,
20190829-002300.000,0,31,7575.25,7575.5,7573.5,7574.25,35,7574.31428571429,18,17,,
20190829-002400.000,0,57,7574.25,7575.25,7573,7574,57,7573.95175438597,31,26,,
