Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220223-000000.000,0,268,13973.5,13979.75,13971.75,13973.25,273,13975.849816849821,100,173,0.3345,252863
20220223-000100.000,0,52,13973.25,13977.25,13972.75,13976.25,54,13975.032407407411,32,22,0.3344,252863
20220223-000200.000,0,90,13977.25,13980,13973.25,13973.75,90,13977.57777777778,40,50,0.3344,252863
20220223-000300.000,0,56,13973.5,13975,13972,13972,56,13973.3125,27,29,0.3344,252863
20220223-000400.000,0,46,13971.75,13978.75,13971.75,13977.75,50,13976.34,25,25,0.3346,252863
20220223-000500.000,0,53,13978,13978.25,13974.25,13976.5,54,13975.71296296296,37,17,0.3346,252863
20220223-000600.000,0,66,13976.5,13977.5,13972.75,13976,69,13975.19927536232,24,45,0.3347,252863
20220223-000700.000,0,116,13976.25,13976.5,13969.5,13972.75,119,13972.90966386555,85,34,0.3345,252863
20220223-000800.000,0,39,13973.75,13976.25,13971,13971.5,40,13973.7375,20,20,0.3345,252863
20220223-000900.000,0,202,13972.5,13972.75,13964.5,13967.5,215,13967.7488372093,165,50,0.3345,252863
20220223-001000.000,0,128,13967.25,13967.5,13962,13962.75,137,13964.26277372263,79,58,0.3346,252863
20220223-001100.000,0,86,13962.75,13964,13960.75,13961.5,106,13962.20283018868,72,34,0.3345,252863
20220223-001200.000,0,124,13961.75,13965,13960.75,13964.5,151,13963.65894039735,50,101,0.335,252863
20220223-001300.000,0,44,13964,13967,13963.75,13965.25,46,13965.50543478261,15,31,0.335,252863
20220223-001400.000,0,55,13965.75,13966.5,13962.75,13965.75,62,13964.741935483869,39,23,0.335,252863
20220223-001500.000,0,124,13965,13970.5,13962.5,13967,147,13967.19727891157,46,101,0.3348,252863
20220223-001600.000,0,62,13967.75,13971.75,13966.75,13969.5,63,13969.4880952381,36,27,0.3348,252863
20220223-001700.000,0,76,13969,13971.5,13963.5,13971.5,81,13967.888888888891,47,34,0.3348,252863
20220223-001800.000,0,74,13970.75,13973.5,13970.5,13970.75,74,13971.8445945946,42,32,0.3349,252863
20220223-001900.000,0,98,13969.25,13969.5,13960,13964.25,101,13964.198019801979,59,42,0.335,252863
20220223-002000.000,0,60,13965.75,13970,13962,13964.25,63,13965.531746031749,37,26,0.3357,252863
20220223-002100.000,0,33,13964.25,13964.25,13961.75,13964,33,13963.06818181818,21,12,0.3357,252863
20220223-002200.000,0,21,13965.75,13965.75,13963.25,13964.5,21,13964.4880952381,12,9,0.3357,252863
20220223-002300.000,0,59,13963.25,13965,13962.25,13963.75,76,13963.45723684211,39,37,0.3353,252863
20220223-002400.000,0,45,13962.5,13964.25,13962,13963.5,47,13963.13297872341,22,25,0.3353,252863
20220223-002500.000,0,21,13963.5,13965.25,13963.5,13964.5,21,13964.46428571429,5,16,0.3352,252863
20220223-002600.000,0,29,13964.25,13964.5,13962,13962,29,13963.525862068969,21,8,0.3352,252863
20220223-002700.000,0,111,13962.5,13969.75,13962.25,13967,112,13966.984375,37,75,0.3352,252863
20220223-002800.000,0,60,13967.75,13970.75,13967,13968.5,66,13969.31060606061,35,31,0.3352,252863
20220223-002900.000,0,69,13968,13972.25,13966.75,13968,69,13969.815217391309,28,41,0.3352,252863
20220223-003000.000,0,52,13968.75,13972,13967,13970.5,55,13969.427272727269,32,23,0.3348,252863
20220223-003100.000,0,51,13970.75,13971.25,13966.25,13966.25,58,13969.03448275862,36,22,0.3348,252863
20220223-003200.000,0,96,13966,13967,13962.5,13963.75,99,13964.55555555556,68,31,0.3348,252863
20220223-003300.000,0,46,13963.5,13969.75,13963.5,13967.75,48,13967.489583333339,17,31,0.3357,252863
20220223-003400.000,0,75,13967,13974.25,13966.75,13973,75,13972.1,18,57,0.3357,252863
20220223-003500.000,0,99,13972.75,13972.75,13964,13964,118,13967.610169491531,65,53,0.3357,252863
20220223-003600.000,0,61,13964,13965,13961,13964,65,13963.68461538462,36,29,0.335,252863
20220223-003700.000,0,38,13965,13965,13962.25,13963,44,13964.02272727273,24,20,0.335,252863
20220223-003800.000,0,127,13962,13964.75,13958,13964,143,13961.25524475525,70,73,0.3353,252863
20220223-003900.000,0,57,13963.5,13965,13960,13961.25,63,13962.607142857139,36,27,0.3352,252863
20220223-004000.000,0,33,13961.25,13962,13959.25,13960.5,33,13960.65909090909,22,11,0.3352,252863
20220223-004100.000,0,70,13960,13963.25,13959.25,13961.75,110,13961.072727272731,60,50,0.3358,252863
20220223-004200.000,0,39,13962,13962.5,13958.75,13959,39,13960.1858974359,17,22,0.3359,252863
