Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161205-000000.000,0,44,4714.25,4714.75,4713,4713.25,79,4714.00949367089,42,37,,
20161205-000100.000,0,32,4713.5,4713.75,4712,4712.5,81,4712.83641975309,48,33,,
20161205-000200.000,0,8,4713,4714,4712.5,4714,10,4713.225,4,6,,
20161205-000300.000,0,19,4714,4715,4714,4714.75,31,4714.62096774194,14,17,,
20161205-000400.000,0,6,4714.5,4715,4714.5,4715,8,4714.875,2,6,,
20161205-000500.000,0,6,4715,4715.5,4715,4715.5,7,4715.21428571429,,7,,
20161205-000600.000,0,14,4715,4715.5,4715,4715.5,15,4715.3,4,11,,
20161205-000700.000,0,42,4715.25,4716.75,4715,4716.75,79,4715.5253164557,18,61,,
20161205-000800.000,0,34,4716,4717.75,4716,4717.75,64,4716.91796875,13,51,,
20161205-000900.000,0,26,4718,4718.75,4717.5,4718.25,43,4718.22674418605,15,28,,
20161205-001000.000,0,42,4718.25,4720.25,4718,4720,53,4719.3679245283,12,41,,
20161205-001100.000,0,26,4719.75,4720.75,4719.75,4720,38,4720.23684210526,17,21,,
20161205-001200.000,0,35,4720.25,4721.25,4720.25,4721,60,4720.7625,14,46,,
20161205-001300.000,0,32,4721,4721,4718.75,4719.25,50,4719.815,30,20,,
20161205-001400.000,0,22,4719.25,4719.5,4718.25,4718.5,35,4718.78571428571,22,13,,
20161205-001500.000,0,20,4718.5,4718.75,4716.5,4716.5,33,4717.68181818182,19,14,,
20161205-001600.000,0,31,4717,4717,4714.25,4714.75,74,4715.43918918919,53,21,,
20161205-001700.000,0,38,4714.5,4715,4713.5,4715,64,4713.984375,34,30,,
20161205-001800.000,0,19,4715,4716.5,4715,4716.25,30,4715.86666666667,12,18,,
20161205-001900.000,0,7,4715.75,4715.75,4715.25,4715.5,7,4715.57142857143,3,4,,
20161205-002000.000,0,47,4714.75,4714.75,4712,4712.5,80,4713.3875,66,14,,
20161205-002100.000,0,21,4712.25,4712.25,4711.5,4711.75,27,4712.0462962963,9,18,,
20161205-002200.000,0,19,4712,4713,4711.75,4713,33,4712.37878787879,8,25,,
20161205-002300.000,0,21,4712.75,4713.5,4712.75,4713.25,26,4713.06730769231,6,20,,
20161205-002400.000,0,9,4713.25,4713.5,4713.25,4713.25,22,4713.32954545455,9,13,,
20161205-002500.000,0,16,4713.5,4714.5,4713.5,4714.5,20,4713.75,,20,,
20161205-002600.000,0,10,4714.5,4714.75,4714,4714.25,20,4714.425,5,15,,
20161205-002700.000,0,10,4714.25,4714.75,4714.25,4714.5,16,4714.484375,8,8,,
20161205-002800.000,0,22,4714.25,4715.75,4714.25,4715,37,4714.99324324324,16,21,,
20161205-002900.000,0,3,4714.75,4715.25,4714.75,4715.25,7,4715.17857142857,1,6,,
20161205-003000.000,0,5,4715.25,4715.25,4715.25,4715.25,13,4715.25,,13,,
20161205-003100.000,0,6,4715.5,4716,4715.5,4715.75,14,4715.78571428571,1,13,,
20161205-003200.000,0,10,4715.75,4716.25,4715.75,4716.25,12,4716.08333333333,6,6,,
20161205-003300.000,0,11,4716,4716,4715,4715.5,21,4715.52380952381,15,6,,
20161205-003400.000,0,3,4715,4715.5,4715,4715.5,3,4715.25,1,2,,
20161205-003500.000,0,33,4715.25,4715.25,4713.75,4714.25,58,4714.57327586207,50,8,,
20161205-003600.000,0,6,4714.25,4714.5,4714.25,4714.25,8,4714.375,2,6,,
20161205-003700.000,0,5,4714.25,4714.25,4714,4714,12,4714.125,6,6,,
20161205-003800.000,0,11,4714.25,4714.25,4714,4714,20,4714.1,12,8,,
20161205-003900.000,0,4,4713.75,4714.25,4713.75,4713.75,5,4713.85,4,1,,
20161205-004000.000,0,6,4713.75,4713.75,4713.25,4713.25,14,4713.625,14,,,
20161205-004100.000,0,6,4713.25,4713.75,4713.25,4713.25,6,4713.375,5,1,,
20161205-004200.000,0,15,4713.25,4714.25,4713.25,4714,22,4713.89772727273,11,11,,
20161205-004300.000,0,6,4714.5,4715,4714,4715,10,4714.55,6,4,,
20161205-004400.000,0,17,4715,4716.25,4715,4716,37,4715.50675675676,13,24,,
20161205-004500.000,0,13,4715.75,4716,4715.25,4715.75,27,4715.66666666667,7,20,,
20161205-004600.000,0,1,4715.75,4715.75,4715.75,4715.75,5,4715.75,,5,,
20161205-004700.000,0,11,4715.25,4715.75,4715.25,4715.75,28,4715.58928571429,6,22,,
20161205-004800.000,0,12,4716.5,4716.75,4716.25,4716.5,17,4716.5,3,14,,
20161205-004900.000,0,13,4716.5,4717.25,4716.5,4717.25,28,4717.0625,15,13,,
20161205-005000.000,0,25,4717.5,4718,4717.5,4717.75,38,4717.54605263158,12,26,,
20161205-005100.000,0,13,4717.5,4717.75,4717.5,4717.75,28,4717.63392857143,6,22,,
20161205-005200.000,0,6,4717.25,4718.25,4717.25,4718.25,11,4717.86363636364,2,9,,
20161205-005300.000,0,31,4718.5,4719,4717.25,4717.5,100,4717.945,70,30,,
20161205-005400.000,0,13,4717.75,4719,4717.75,4719,21,4718.16666666667,,21,,
20161205-005500.000,0,8,4718.75,4719,4718.75,4719,9,4718.77777777778,2,7,,
20161205-005600.000,0,9,4719,4719.25,4718.75,4719,11,4718.97727272727,2,9,,
20161205-005700.000,0,8,4718.75,4718.75,4718,4718,14,4718.21428571429,14,,,
20161205-005800.000,0,8,4717.75,4717.75,4717,4717,21,4717.44047619048,13,8,,
20161205-005900.000,0,47,4717.25,4717.75,4716,4717.75,123,4716.93292682927,71,52,,
20161205-010000.000,0,39,4717.75,4718,4716.25,4717.75,80,4716.984375,47,33,,
20161205-010100.000,0,13,4717.75,4719.25,4717.75,4719.25,20,4718.575,4,16,,
20161205-010200.000,0,36,4719,4719.5,4718.5,4719.5,51,4718.95098039216,26,25,,
20161205-010300.000,0,3,4719.25,4719.5,4719.25,4719.25,5,4719.3,4,1,,
20161205-010400.000,0,7,4719.5,4719.75,4719.5,4719.5,18,4719.58333333333,3,15,,
20161205-010500.000,0,3,4719.75,4719.75,4719.5,4719.75,4,4719.6875,1,3,,
20161205-010600.000,0,26,4719.75,4720.75,4719.75,4719.75,53,4720.21698113208,6,47,,
20161205-010700.000,0,157,4719.75,4724.25,4719.5,4721.5,314,4722.37324840764,105,209,,
20161205-010800.000,0,26,4721.5,4722.75,4721.5,4722.5,52,4722.32211538462,21,31,,
20161205-010900.000,0,30,4722.5,4723,4721.5,4723,44,4722.06818181818,17,27,,
20161205-011000.000,0,10,4722.75,4722.75,4722.25,4722.25,12,4722.41666666667,5,7,,
20161205-011100.000,0,10,4722.5,4723.25,4722.5,4723.25,12,4722.8125,3,9,,
20161205-011200.000,0,15,4723.25,4723.25,4722,4722.5,26,4722.38461538462,15,11,,
20161205-011300.000,0,8,4722.5,4722.5,4721.5,4721.5,16,4721.84375,12,4,,
20161205-011400.000,0,10,4721.5,4721.75,4721.25,4721.75,17,4721.52941176471,12,5,,
20161205-011500.000,0,37,4721.75,4721.75,4720,4720.5,52,4720.63942307692,32,20,,
20161205-011600.000,0,18,4720.75,4721.25,4720.25,4721.25,24,4720.85416666667,13,11,,
