Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210329-000000.000,0,215,12920.75,12923.5,12917.5,12922.25,229,12920.274017467251,115,114,0.2711,222131
20210329-000100.000,0,380,12922.5,12922.5,12911.75,12912.5,410,12916.12012195122,233,177,0.2711,222131
20210329-000200.000,0,183,12912,12916.5,12911.75,12916.5,197,12913.866751269041,93,104,0.2713,222131
20210329-000300.000,0,176,12916.25,12916.25,12910.75,12913,190,12913.29736842105,111,79,0.2713,222131
20210329-000400.000,0,200,12913,12916.5,12911,12915,206,12914.230582524269,94,112,0.2713,222131
20210329-000500.000,0,67,12915.75,12916,12912.75,12912.75,71,12914.7323943662,40,31,0.2715,222131
20210329-000600.000,0,237,12912.5,12914,12906,12911,288,12909.953125,201,87,0.2715,222131
20210329-000700.000,0,106,12911.25,12916,12910,12915.5,108,12912.719907407411,38,70,0.2708,222131
20210329-000800.000,0,106,12914.5,12916.25,12914,12915.25,109,12915.146788990831,39,70,0.2708,222131
20210329-000900.000,0,92,12914.75,12915.25,12912.25,12913.25,95,12913.668421052629,53,42,0.2708,222131
20210329-001000.000,0,119,12912.5,12913.5,12906.25,12907.25,143,12910.262237762239,85,58,0.2713,222131
20210329-001100.000,0,84,12908.5,12913.25,12908.5,12913,94,12911.16755319149,32,62,0.2713,222131
20210329-001200.000,0,126,12913.25,12913.25,12905.75,12908.25,145,12908.9775862069,83,62,0.2713,222131
20210329-001300.000,0,92,12908.75,12909.5,12905,12908.25,100,12906.9725,62,38,0.2714,222131
20210329-001400.000,0,51,12908.5,12908.75,12905,12908.25,55,12907.109090909091,28,27,0.2714,222131
20210329-001500.000,0,116,12908.5,12908.5,12904,12904.5,120,12905.597916666669,69,51,0.2714,222131
20210329-001600.000,0,168,12904.75,12908.25,12903.5,12906.5,174,12905.63218390805,76,98,0.2717,222131
20210329-001700.000,0,101,12905.75,12909.5,12905.75,12907.25,107,12907.960280373831,44,63,0.2717,222131
20210329-001800.000,0,94,12907.5,12907.75,12904,12905,96,12905.609375,55,41,0.2718,222131
20210329-001900.000,0,78,12904.25,12907.25,12902.75,12906.75,97,12904.7293814433,47,50,0.2718,222131
20210329-002000.000,0,75,12906.75,12909.5,12905.5,12908.75,84,12907.803571428571,39,45,0.2718,222131
20210329-002100.000,0,179,12908.5,12913,12907.5,12912.5,221,12910.37669683258,71,150,0.2722,222131
20210329-002200.000,0,171,12912.75,12913,12907,12907,197,12910.03680203046,140,57,0.2722,222131
20210329-002300.000,0,135,12907,12910.25,12905.5,12905.75,150,12907.575,79,71,0.2722,222131
20210329-002400.000,0,335,12906,12906,12895.75,12897.75,386,12899.73834196891,255,131,0.2718,222131
20210329-002500.000,0,252,12897.25,12898.25,12892.75,12896,288,12895.755208333339,192,96,0.2718,222131
20210329-002600.000,0,184,12896,12896.75,12891.75,12893.75,210,12893.87142857143,115,95,0.2729,222131
20210329-002700.000,0,274,12894,12894,12888,12889.5,287,12890.34668989547,173,114,0.2729,222131
20210329-002800.000,0,120,12891.25,12892,12888.5,12889,131,12890.341603053441,58,73,0.2729,222131
20210329-002900.000,0,144,12889.75,12894.75,12889.25,12893.5,169,12891.957100591721,75,94,0.2728,222131
20210329-003000.000,0,147,12893.5,12895,12890.5,12891,161,12893.60248447205,83,78,0.2728,222131
20210329-003100.000,0,202,12891,12891,12885,12885.75,223,12887.449551569511,162,61,0.2728,222131
20210329-003200.000,0,174,12886,12887.5,12884.25,12887.5,194,12885.9587628866,108,86,0.2723,222131
20210329-003300.000,0,111,12887.5,12888.25,12883.25,12884.5,124,12886.48588709678,69,55,0.2723,222131
20210329-003400.000,0,152,12884.5,12891.5,12884.25,12891,165,12888.927272727269,55,110,0.2723,222131
20210329-003500.000,0,170,12890.5,12894,12888.5,12893.5,179,12891.37569832402,81,98,0.2729,222131
20210329-003600.000,0,119,12893.5,12893.5,12888.5,12888.5,133,12890.780075187969,73,60,0.2729,222131
20210329-003700.000,0,79,12888.75,12890,12887.5,12889.25,95,12888.62631578947,33,62,0.2729,222131
20210329-003800.000,0,95,12888.5,12892,12888,12892,107,12890.390186915891,52,55,0.2721,222131
20210329-003900.000,0,142,12892,12892.5,12886,12886.5,168,12889.32291666667,101,67,0.2721,222131
20210329-004000.000,0,287,12886.75,12890,12882.5,12885,307,12885.67833876222,165,142,0.2721,222131
20210329-004100.000,0,113,12884.25,12886.75,12884,12884.25,135,12885.44074074074,61,74,0.2727,222131
20210329-004200.000,0,171,12884,12885,12880,12880.75,200,12882.50625,145,55,0.2727,222131
20210329-004300.000,0,246,12880.5,12880.75,12877,12878.5,271,12879.11254612546,157,114,0.2727,222131
20210329-004400.000,0,79,12877.5,12881.25,12877.5,12881.25,90,12879.152777777779,30,60,0.273,222131
20210329-004500.000,0,68,12880.25,12881.75,12877.5,12877.5,77,12879.448051948049,49,28,0.273,222131
20210329-004600.000,0,92,12878.5,12878.75,12877,12877.5,111,12877.740990990989,55,56,0.273,222131
