Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161010-000000.000,0,9,4868.5,4868.75,4868,4868.25,11,4868.43181818182,2,9,,
20161010-000100.000,0,7,4867.75,4867.75,4867.25,4867.25,7,4867.5,6,1,,
20161010-000200.000,0,4,4867.5,4868,4867.5,4868,5,4867.8,1,4,,
20161010-000300.000,0,7,4867.5,4867.5,4867,4867.25,12,4867.39583333333,5,7,,
20161010-000400.000,0,8,4868,4868.5,4868,4868,11,4868.13636363636,1,10,,
20161010-000500.000,0,3,4868.25,4868.25,4868,4868,5,4868.1,3,2,,
20161010-000600.000,0,4,4868.5,4868.5,4868,4868,6,4868.41666666667,3,3,,
20161010-000700.000,0,5,4868.5,4868.5,4868,4868,5,4868.25,3,2,,
20161010-000800.000,0,2,4868.25,4868.25,4868,4868,2,4868.125,1,1,,
20161010-000900.000,0,6,4867.75,4868,4867.75,4868,7,4867.89285714286,3,4,,
20161010-001000.000,0,10,4868.5,4868.75,4868.25,4868.25,10,4868.625,2,8,,
20161010-001100.000,0,1,4868.25,4868.25,4868.25,4868.25,1,4868.25,1,,,
20161010-001200.000,0,5,4868.75,4869,4868.75,4869,5,4868.9,2,3,,
20161010-001300.000,0,4,4868.75,4868.75,4868.5,4868.75,5,4868.7,2,3,,
20161010-001400.000,0,2,4868.5,4869,4868.5,4869,2,4868.75,1,1,,
20161010-001500.000,0,1,4868.5,4868.5,4868.5,4868.5,2,4868.5,2,,,
20161010-001600.000,0,5,4868.75,4868.75,4868.25,4868.5,6,4868.5,4,2,,
20161010-001700.000,0,1,4868.25,4868.25,4868.25,4868.25,1,4868.25,,1,,
20161010-001800.000,0,10,4868.25,4868.5,4868,4868.25,27,4868.36111111111,8,19,,
20161010-001900.000,0,5,4868.5,4868.5,4868,4868,6,4868.08333333333,1,5,,
20161010-002000.000,0,5,4868.25,4868.25,4868,4868,8,4868.21875,6,2,,
20161010-002100.000,0,1,4868.5,4868.5,4868.5,4868.5,1,4868.5,,1,,
20161010-002300.000,0,5,4868.25,4868.25,4867.75,4868.25,11,4868.02272727273,9,2,,
20161010-002400.000,0,1,4868.25,4868.25,4868.25,4868.25,2,4868.25,,2,,
20161010-002500.000,0,5,4868.75,4869.25,4868.75,4869.25,8,4868.875,,8,,
20161010-002600.000,0,7,4869.25,4869.5,4869,4869.5,7,4869.17857142857,3,4,,
20161010-002700.000,0,8,4869,4869.5,4869,4869,11,4869.06818181818,10,1,,
20161010-002800.000,0,4,4868.75,4869,4868.25,4869,4,4868.625,2,2,,
20161010-002900.000,0,4,4869.25,4869.5,4869,4869,5,4869.3,1,4,,
20161010-003000.000,0,2,4869.25,4869.5,4869.25,4869.5,2,4869.375,,2,,
20161010-003100.000,0,11,4869.75,4870.5,4869.75,4870,23,4870.0652173913,1,22,,
20161010-003200.000,0,2,4870.5,4870.5,4870.25,4870.25,2,4870.375,1,1,,
20161010-003300.000,0,4,4870.5,4870.5,4870.5,4870.5,6,4870.5,1,5,,
20161010-003400.000,0,10,4870.5,4870.5,4870,4870,25,4870.14,17,8,,
20161010-003500.000,0,1,4870,4870,4870,4870,1,4870,1,,,
20161010-003600.000,0,3,4870,4870,4869.75,4869.75,8,4869.875,8,,,
20161010-003700.000,0,3,4870,4870.5,4870,4870.5,4,4870.3125,,4,,
20161010-003800.000,0,6,4870.25,4870.25,4870,4870.25,14,4870.19642857143,7,7,,
20161010-003900.000,0,5,4870.5,4870.5,4870.5,4870.5,11,4870.5,5,6,,
20161010-004000.000,0,3,4870.75,4870.75,4870.75,4870.75,3,4870.75,,3,,
20161010-004100.000,0,1,4870.75,4870.75,4870.75,4870.75,1,4870.75,,1,,
20161010-004200.000,0,6,4870.75,4871,4870.75,4870.75,14,4870.80357142857,1,13,,
20161010-004300.000,0,12,4870.5,4870.5,4869.75,4869.75,23,4870.07608695652,21,2,,
20161010-004400.000,0,1,4869,4869,4869,4869,1,4869,1,,,
20161010-004500.000,0,10,4869,4869.25,4868.75,4868.75,15,4868.88333333333,12,3,,
20161010-004600.000,0,11,4868.75,4868.75,4868,4868.25,22,4868.22727272727,14,8,,
20161010-004700.000,0,12,4868.75,4869.5,4868.75,4869.5,22,4869.11363636364,1,21,,
20161010-004800.000,0,2,4869.25,4869.25,4869.25,4869.25,5,4869.25,4,1,,
20161010-004900.000,0,7,4869.25,4869.25,4869.25,4869.25,8,4869.25,5,3,,
20161010-005300.000,0,1,4869.25,4869.25,4869.25,4869.25,1,4869.25,,1,,
20161010-005500.000,0,7,4869,4869.5,4869,4869.5,17,4869.14705882353,,17,,
20161010-005600.000,0,2,4869.5,4869.75,4869.5,4869.75,2,4869.625,1,1,,
20161010-005800.000,0,1,4869.75,4869.75,4869.75,4869.75,1,4869.75,,1,,
20161010-005900.000,0,10,4869.75,4870.5,4869.75,4870.5,12,4870.04166666667,3,9,,
20161010-010000.000,0,18,4870.75,4871.5,4870.5,4871.5,26,4871.00961538462,6,20,,
20161010-010100.000,0,7,4871.25,4872,4871.25,4871.5,11,4871.63636363636,3,8,,
20161010-010200.000,0,1,4871.5,4871.5,4871.5,4871.5,1,4871.5,,1,,
20161010-010300.000,0,5,4871.75,4872.25,4871.75,4872.25,10,4872.025,,10,,
20161010-010400.000,0,19,4872,4873.5,4872,4873.5,33,4872.92424242424,5,28,,
20161010-010500.000,0,19,4873.25,4873.5,4873,4873.5,32,4873.234375,26,6,,
20161010-010600.000,0,12,4873.5,4873.75,4873,4873.25,19,4873.27631578947,13,6,,
20161010-010700.000,0,26,4873.25,4873.5,4871.5,4871.5,46,4872.5652173913,32,14,,
20161010-010800.000,0,14,4871.75,4873,4871.75,4873,19,4872.27631578947,3,16,,
20161010-010900.000,0,13,4873.25,4874.25,4873.25,4873.5,34,4873.83088235294,4,30,,
20161010-011000.000,0,14,4874.25,4874.25,4872.75,4872.75,18,4873.26388888889,12,6,,
20161010-011100.000,0,4,4873.25,4873.5,4873.25,4873.25,5,4873.3,3,2,,
20161010-011200.000,0,4,4873.75,4873.75,4873.25,4873.25,9,4873.63888888889,1,8,,
20161010-011300.000,0,2,4873.5,4873.5,4873.25,4873.25,2,4873.375,1,1,,
20161010-011400.000,0,52,4873.75,4875.75,4873.75,4875.5,88,4874.90625,15,73,,
20161010-011500.000,0,18,4875.25,4875.75,4874.25,4874.25,24,4874.9375,15,9,,
20161010-011600.000,0,10,4874,4874.25,4873.75,4873.75,17,4873.82352941177,9,8,,
20161010-011700.000,0,4,4873.75,4874,4873.75,4873.75,5,4873.8,3,2,,
20161010-011800.000,0,16,4873.5,4873.5,4873,4873,36,4873.16666666667,25,11,,
20161010-011900.000,0,6,4873,4873,4872.75,4873,7,4872.92857142857,7,,,
20161010-012000.000,0,39,4872.75,4872.75,4871.5,4872.5,71,4872.23591549296,50,21,,
20161010-012100.000,0,18,4872.75,4873.25,4872.25,4872.5,25,4872.62,16,9,,
20161010-012200.000,0,12,4872,4872.5,4872,4872,12,4872.22916666667,10,2,,
20161010-012300.000,0,6,4872,4872,4871.75,4871.75,8,4871.9375,7,1,,
20161010-012400.000,0,1,4871.75,4871.75,4871.75,4871.75,1,4871.75,1,,,
20161010-012500.000,0,20,4872,4872,4870.75,4870.75,32,4871.390625,30,2,,
20161010-012600.000,0,2,4871,4871,4870.75,4870.75,2,4870.875,,2,,
20161010-012700.000,0,1,4870.5,4870.5,4870.5,4870.5,1,4870.5,1,,,
20161010-012900.000,0,6,4870.25,4870.25,4870,4870,23,4870.21739130435,20,3,,
20161010-013000.000,0,36,4870.25,4870.25,4869.5,4869.75,66,4869.85606060606,35,31,,
20161010-013100.000,0,11,4869.75,4870,4869.5,4869.5,18,4869.75,11,7,,
20161010-013200.000,0,2,4869.5,4869.5,4869.5,4869.5,2,4869.5,2,,,
20161010-013300.000,0,8,4869.75,4869.75,4869.25,4869.25,21,4869.34523809524,21,,,
20161010-013400.000,0,16,4869,4869.25,4868.5,4868.5,29,4868.90517241379,28,1,,
20161010-013500.000,0,25,4868.25,4868.25,4867,4867.75,49,4867.56632653061,43,6,,
20161010-013600.000,0,15,4867.5,4867.75,4867,4867.75,22,4867.46590909091,7,15,,
20161010-013700.000,0,20,4868,4868.75,4867.75,4868.75,35,4868.05,18,17,,
20161010-013800.000,0,7,4869,4869,4868.5,4869,8,4868.875,5,3,,
20161010-013900.000,0,22,4869,4870.25,4869,4870.25,28,4869.86607142857,13,15,,
20161010-014000.000,0,15,4870.25,4870.75,4869.5,4869.5,21,4870.2380952381,7,14,,
20161010-014100.000,0,5,4870,4870,4869.5,4869.75,7,4869.82142857143,6,1,,
20161010-014200.000,0,7,4869.5,4870.5,4869.5,4870.5,14,4870.32142857143,1,13,,
20161010-014300.000,0,3,4870.25,4870.25,4869.75,4869.75,5,4870.05,5,,,
20161010-014400.000,0,3,4869.25,4869.25,4868.75,4868.75,5,4868.85,5,,,
20161010-014500.000,0,13,4868.75,4869.5,4868.75,4869.5,21,4869.27380952381,7,14,,
20161010-014600.000,0,1,4869.5,4869.5,4869.5,4869.5,1,4869.5,,1,,
20161010-014700.000,0,13,4869.5,4869.75,4869.5,4869.75,25,4869.72,15,10,,
20161010-014800.000,0,1,4870,4870,4870,4870,10,4870,,10,,
20161010-014900.000,0,7,4870,4870,4869.5,4869.5,10,4869.925,2,8,,
20161010-015000.000,0,2,4869.25,4869.25,4869.25,4869.25,7,4869.25,5,2,,
20161010-015100.000,0,9,4869.75,4870.25,4869.75,4870.25,22,4870.06818181818,9,13,,
20161010-015200.000,0,8,4870,4870,4870,4870,10,4870,10,,,
20161010-015300.000,0,3,4869.75,4869.75,4869.75,4869.75,5,4869.75,3,2,,
20161010-015600.000,0,3,4869.5,4869.5,4869.25,4869.25,11,4869.27272727273,5,6,,
20161010-015700.000,0,4,4869.25,4869.25,4869,4869,6,4869.04166666667,5,1,,
20161010-015800.000,0,2,4869,4869.25,4869,4869.25,5,4869.2,1,4,,
20161010-015900.000,0,7,4869,4869,4868.25,4868.25,15,4868.81666666667,15,,,
20161010-020000.000,0,17,4868,4868,4867,4867.5,32,4867.4765625,26,6,,
20161010-020100.000,0,9,4868,4868,4867,4867.5,13,4867.51923076923,9,4,,
20161010-020200.000,0,2,4867.5,4867.5,4867.5,4867.5,2,4867.5,2,,,
20161010-020300.000,0,4,4868,4868,4867.75,4868,4,4867.9375,1,3,,
20161010-020400.000,0,2,4868,4868,4868,4868,2,4868,,2,,
20161010-020500.000,0,2,4868.25,4868.25,4868,4868,2,4868.125,1,1,,
20161010-020600.000,0,9,4868.25,4868.25,4868,4868.25,10,4868.125,3,7,,
20161010-020700.000,0,14,4868.5,4869.25,4868.5,4869.25,19,4868.90789473684,1,18,,
20161010-020800.000,0,4,4869,4869.25,4869,4869.25,5,4869.1,2,3,,
20161010-021000.000,0,1,4869.25,4869.25,4869.25,4869.25,2,4869.25,,2,,
20161010-021100.000,0,4,4869.25,4869.25,4869,4869,5,4869.2,5,,,
20161010-021300.000,0,2,4869,4869,4868.75,4868.75,2,4868.875,1,1,,
20161010-021500.000,0,4,4869,4869.25,4869,4869.25,13,4869.07692307692,,13,,
20161010-021600.000,0,1,4869,4869,4869,4869,1,4869,1,,,
20161010-021700.000,0,7,4869,4869.25,4869,4869,8,4869.09375,5,3,,
20161010-021800.000,0,1,4869.5,4869.5,4869.5,4869.5,1,4869.5,,1,,
20161010-021900.000,0,3,4869.75,4869.75,4869.5,4869.5,5,4869.7,1,4,,
20161010-022100.000,0,7,4869.75,4870,4869.75,4870,12,4869.8125,1,11,,
20161010-022200.000,0,2,4870.25,4870.25,4870.25,4870.25,3,4870.25,3,,,
20161010-022300.000,0,1,4870,4870,4870,4870,1,4870,1,,,
20161010-022400.000,0,1,4869.75,4869.75,4869.75,4869.75,1,4869.75,1,,,
20161010-022500.000,0,1,4870,4870,4870,4870,1,4870,1,,,
20161010-022600.000,0,1,4870.25,4870.25,4870.25,4870.25,1,4870.25,,1,,
20161010-022700.000,0,1,4870.25,4870.25,4870.25,4870.25,1,4870.25,,1,,
20161010-022900.000,0,2,4870.25,4870.25,4870.25,4870.25,7,4870.25,,7,,
20161010-023000.000,0,2,4870,4870,4870,4870,3,4870,3,,,
20161010-023100.000,0,2,4870,4870,4869.75,4869.75,9,4869.88888888889,9,,,
20161010-023200.000,0,11,4869.75,4870.5,4869.5,4870.5,19,4869.96052631579,8,11,,
20161010-023800.000,0,4,4869.75,4869.75,4869.75,4869.75,5,4869.75,5,,,
20161010-023900.000,0,2,4869.75,4870,4869.75,4870,2,4869.875,2,,,
20161010-024000.000,0,9,4869.5,4870.5,4869.5,4870.5,18,4870.125,3,15,,
20161010-024100.000,0,2,4870.25,4870.25,4870.25,4870.25,2,4870.25,2,,,
20161010-024200.000,0,2,4870,4870,4869.75,4869.75,2,4869.875,2,,,
20161010-024300.000,0,7,4869.75,4869.75,4869.5,4869.5,10,4869.525,8,2,,
20161010-024400.000,0,8,4869.25,4869.25,4869,4869.25,8,4869.09375,6,2,,
20161010-024500.000,0,10,4869,4869.5,4868.75,4869,26,4869.02884615385,17,9,,
20161010-024800.000,0,2,4868.25,4868.25,4868,4868,6,4868.16666666667,6,,,
20161010-024900.000,0,2,4867.75,4867.75,4867.75,4867.75,2,4867.75,2,,,
20161010-025000.000,0,7,4868.25,4868.75,4868.25,4868.5,8,4868.4375,1,7,,
20161010-025100.000,0,1,4868.75,4868.75,4868.75,4868.75,1,4868.75,,1,,
20161010-025200.000,0,1,4868.75,4868.75,4868.75,4868.75,1,4868.75,,1,,
20161010-025300.000,0,2,4869,4869,4869,4869,2,4869,,2,,
20161010-025400.000,0,3,4869,4869.25,4869,4869.25,3,4869.08333333333,2,1,,
20161010-025500.000,0,2,4869.25,4869.5,4869.25,4869.5,3,4869.41666666667,,3,,
20161010-025600.000,0,1,4869,4869,4869,4869,7,4869,7,,,
20161010-025800.000,0,4,4868.5,4868.5,4868,4868,6,4868.33333333333,3,3,,
20161010-025900.000,0,2,4868,4868,4867.75,4867.75,2,4867.875,2,,,
20161010-030000.000,0,3,4868,4868.5,4868,4868.5,4,4868.1875,,4,,
20161010-030500.000,0,3,4868.25,4868.25,4868.25,4868.25,4,4868.25,,4,,
20161010-030600.000,0,2,4868,4868,4868,4868,18,4868,18,,,
20161010-030800.000,0,1,4867.75,4867.75,4867.75,4867.75,2,4867.75,2,,,
20161010-030900.000,0,2,4867.75,4868.25,4867.75,4868.25,2,4868,1,1,,
20161010-031100.000,0,1,4867.75,4867.75,4867.75,4867.75,1,4867.75,1,,,
20161010-031200.000,0,42,4867.75,4867.75,4866.25,4866.5,82,4867.00609756098,59,23,,
20161010-031300.000,0,20,4866,4866,4865.5,4865.75,26,4865.89423076923,17,9,,
20161010-031400.000,0,18,4865.75,4866.25,4865.75,4866.25,26,4866.14423076923,16,10,,
20161010-031500.000,0,3,4866.25,4866.25,4866,4866,4,4866.125,2,2,,
20161010-031600.000,0,5,4866,4866.5,4866,4866.5,7,4866.17857142857,,7,,
20161010-031700.000,0,8,4866.5,4866.5,4866,4866.25,9,4866.11111111111,2,7,,
20161010-031800.000,0,2,4866,4866,4866,4866,2,4866,2,,,
20161010-031900.000,0,15,4865.75,4866,4865.25,4865.5,24,4865.67708333333,14,10,,
20161010-032000.000,0,4,4865.75,4865.75,4865.75,4865.75,5,4865.75,5,,,
20161010-032100.000,0,24,4865.5,4865.5,4864.5,4864.75,44,4864.88068181818,34,10,,
20161010-032200.000,0,11,4864.5,4865,4864.5,4865,16,4864.84375,2,14,,
20161010-032300.000,0,11,4865.25,4866.25,4865.25,4866.25,16,4865.84375,1,15,,
20161010-032400.000,0,16,4866.25,4867,4866.25,4867,32,4866.640625,2,30,,
20161010-032500.000,0,9,4866.75,4866.75,4866.5,4866.5,11,4866.72727272727,11,,,
20161010-032600.000,0,25,4867.5,4868.5,4867.25,4867.25,36,4867.97916666667,15,21,,
20161010-032700.000,0,1,4867.25,4867.25,4867.25,4867.25,1,4867.25,1,,,
