Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200203-000000.000,0,145,9020,9020,9017.75,9018,148,9018.94763513514,67,81,,
20200203-000100.000,0,313,9018.25,9019,9011.25,9016.25,323,9015.26393188855,170,153,,
20200203-000200.000,0,172,9016,9020.25,9016,9018.75,177,9018.34745762712,93,84,,
20200203-000300.000,0,321,9018.75,9024.25,9017.5,9017.5,357,9021.61554621849,145,212,,
20200203-000400.000,0,206,9017.5,9021.75,9016,9020.25,212,9019.125,100,112,,
20200203-000500.000,0,210,9020.5,9025,9020.5,9023.25,228,9022.77631578947,102,126,,
20200203-000600.000,0,195,9023.25,9024.25,9019.5,9023,233,9022.22103004292,144,89,,
20200203-000700.000,0,173,9023,9023,9019,9020,206,9021.14077669903,142,64,,
20200203-000800.000,0,105,9020.75,9023.25,9020.75,9022.5,139,9021.57374100719,38,101,,
20200203-000900.000,0,96,9022,9023.75,9020.75,9023.25,100,9022.4225,46,54,,
20200203-001000.000,0,353,9023.25,9027.75,9022.25,9024,441,9024.7074829932,249,192,,
20200203-001100.000,0,396,9023.75,9032.25,9023.75,9031.25,440,9029.02443181818,168,272,,
20200203-001200.000,0,548,9031.5,9035,9030.5,9030.75,613,9033.07218597064,284,329,,
20200203-001300.000,0,252,9031,9034,9029,9031,261,9031.52203065134,144,117,,
20200203-001400.000,0,236,9031,9031.75,9027.25,9028,244,9029.32069672131,147,97,,
20200203-001500.000,0,151,9028.25,9028.5,9025.5,9025.75,156,9027.47756410257,87,69,,
20200203-001600.000,0,306,9026,9026,9021,9024,317,9023.58359621451,167,150,,
20200203-001700.000,0,144,9024.5,9026.25,9022,9022.5,147,9024.45408163265,77,70,,
20200203-001800.000,0,234,9022.25,9024,9020.25,9023,244,9022.44467213115,112,132,,
20200203-001900.000,0,151,9022.5,9025,9021.25,9025,157,9022.6847133758,61,96,,
20200203-002000.000,0,137,9024.5,9026,9023.5,9025.75,139,9024.9226618705,58,81,,
20200203-002100.000,0,122,9026,9028,9025.75,9027.75,123,9026.89837398374,57,66,,
20200203-002200.000,0,152,9027.75,9029.25,9025.75,9026.5,161,9027.57919254658,80,81,,
20200203-002300.000,0,72,9026.5,9028,9025.75,9026.75,77,9026.93506493507,34,43,,
20200203-002400.000,0,79,9026.75,9029.25,9026.75,9028.25,91,9028.17307692308,34,57,,
20200203-002500.000,0,157,9028.25,9031,9028,9028.5,172,9029.65406976744,67,105,,
20200203-002600.000,0,44,9028.25,9028.5,9027.5,9027.5,48,9027.984375,27,21,,
20200203-002700.000,0,67,9028,9029,9027,9029,80,9027.79375,36,44,,
20200203-002800.000,0,45,9028.75,9029.5,9027.5,9028.25,47,9028.75,22,25,,
20200203-002900.000,0,66,9028.5,9029.75,9028.5,9028.5,77,9028.98376623377,38,39,,
20200203-003000.000,0,60,9028.5,9029,9027,9027.75,62,9027.9314516129,37,25,,
20200203-003100.000,0,128,9027.75,9031.25,9026.25,9030.5,140,9029.18928571429,51,89,,
20200203-003200.000,0,120,9030.5,9032.75,9030.25,9032.5,129,9031.79457364341,59,70,,
20200203-003300.000,0,67,9032.5,9032.75,9031.5,9032.75,76,9032.26315789474,40,36,,
20200203-003400.000,0,121,9032.75,9034,9032,9033.75,130,9033.00961538462,46,84,,
20200203-003500.000,0,441,9033.5,9040,9033.5,9040,495,9037.15303030303,137,358,,
20200203-003600.000,0,506,9039.5,9044.25,9039.5,9040.75,581,9041.91135972461,222,359,,
20200203-003700.000,0,464,9041,9048.5,9040.75,9047.5,507,9044.6691321499,174,333,,
20200203-003800.000,0,852,9047.5,9055.25,9047.5,9053.25,908,9051.91685022027,392,516,,
20200203-003900.000,0,307,9053.5,9053.5,9049,9050,362,9051.19751381215,254,108,,
20200203-004000.000,0,268,9049.75,9051.25,9046.25,9048,278,9048.58003597122,180,98,,
20200203-004100.000,0,328,9048.25,9048.25,9042.25,9044.25,341,9044.70014662757,211,130,,
20200203-004200.000,0,108,9043.75,9046.5,9043.25,9044.75,108,9044.875,55,53,,
20200203-004300.000,0,150,9044.25,9047.75,9044.25,9045.5,161,9045.95962732919,80,81,,
20200203-004400.000,0,372,9046,9053.75,9045.75,9051.75,394,9049.91687817259,131,263,,
20200203-004500.000,0,459,9051.5,9058,9051.5,9057.25,481,9055.94230769231,208,273,,
20200203-004600.000,0,513,9057.75,9065.5,9057.25,9063.75,596,9060.65939597316,199,397,,
20200203-004700.000,0,350,9063.5,9063.5,9054.25,9057.25,371,9059.08018867925,227,144,,
20200203-004800.000,0,242,9057.5,9058,9053.5,9055.25,264,9055.62121212121,180,84,,
20200203-004900.000,0,204,9056,9056,9050,9050.25,216,9052.57523148148,142,74,,
20200203-005000.000,0,322,9050.25,9051.75,9047.25,9049.75,375,9049.20066666667,181,194,,
20200203-005100.000,0,249,9049.25,9050.5,9045.75,9049.25,256,9048.22265625,135,121,,
20200203-005200.000,0,157,9049.5,9051.5,9048,9049,177,9049.58050847458,84,93,,
20200203-005300.000,0,181,9049.25,9049.75,9046.5,9047,262,9047.84541984733,177,85,,
20200203-005400.000,0,155,9047.25,9049.75,9046.75,9048.75,157,9048.29140127389,83,74,,
20200203-005500.000,0,338,9049,9051.5,9046.25,9050.75,358,9048.48044692738,173,185,,
20200203-005600.000,0,214,9050.75,9053.5,9046.75,9046.75,219,9050.61643835617,119,100,,
20200203-005700.000,0,183,9046.5,9049.25,9046.25,9048,188,9047.71941489362,84,104,,
20200203-005800.000,0,77,9047.75,9048,9046,9048,79,9047.33227848101,49,30,,
20200203-005900.000,0,143,9048,9049,9045,9045,146,9046.98287671233,79,67,,
20200203-010000.000,0,896,9044.75,9045.75,9028.5,9040.5,940,9036.95053191489,518,422,,
20200203-010100.000,0,596,9040.25,9043,9036.5,9039.25,662,9039.96978851964,342,320,,
20200203-010200.000,0,292,9039.25,9044.25,9037,9043.75,301,9041.33305647841,140,161,,
20200203-010300.000,0,232,9043.75,9044,9040.75,9040.75,266,9042.40977443609,154,112,,
20200203-010400.000,0,682,9041,9041.25,9028.5,9033.75,729,9033.54732510288,421,308,,
20200203-010500.000,0,706,9033.75,9037,9028,9036.75,765,9031.93398692811,398,367,,
20200203-010600.000,0,294,9037,9037.5,9034,9036.75,312,9035.9655448718,166,146,,
20200203-010700.000,0,573,9037.25,9047.75,9035,9043.5,612,9041.0522875817,272,340,,
20200203-010800.000,0,546,9043,9051.5,9041,9045.75,560,9046.84642857143,259,301,,
20200203-010900.000,0,419,9045.75,9053.75,9045.25,9049,437,9049.60869565217,186,251,,
20200203-011000.000,0,401,9049.25,9056,9047.5,9053.25,444,9052.0152027027,168,276,,
20200203-011100.000,0,371,9053.75,9058.25,9052.75,9054,386,9055.09455958549,192,194,,
20200203-011200.000,0,298,9054.5,9057.75,9054,9055,319,9055.70768025078,140,179,,
20200203-011300.000,0,371,9054,9054,9048.5,9050.5,399,9051.16353383459,247,152,,
20200203-011400.000,0,311,9050.5,9053,9047.5,9048.25,337,9049.92284866469,172,165,,
20200203-011500.000,0,315,9048.5,9051.75,9046,9050.5,356,9049.10603932584,157,199,,
20200203-011600.000,0,377,9050,9050.25,9043,9045,399,9045.66353383459,217,182,,
20200203-011700.000,0,220,9045,9045,9040.75,9042.5,294,9042.36479591837,134,160,,
20200203-011800.000,0,297,9042.75,9050,9042,9047.75,310,9046.14758064516,143,167,,
20200203-011900.000,0,172,9047.5,9047.5,9043.25,9044.75,173,9044.94942196532,111,62,,
20200203-012000.000,0,144,9044.75,9049.25,9043,9049.25,146,9045.38869863014,57,89,,
20200203-012100.000,0,233,9048.5,9050,9044,9046.25,244,9046.68954918033,131,113,,
20200203-012200.000,0,188,9045.5,9047.25,9041.25,9041.5,200,9043.5725,115,85,,
20200203-012300.000,0,341,9041.25,9041.25,9034,9037,367,9037.19550408719,212,155,,
20200203-012400.000,0,286,9037.25,9038.25,9034.75,9037.75,305,9036.71803278689,150,155,,
20200203-012500.000,0,245,9037.5,9045.5,9035.25,9043.75,295,9040.73559322034,110,185,,
20200203-012600.000,0,143,9043.5,9044.25,9040,9041.75,149,9041.71979865772,78,71,,
20200203-012700.000,0,297,9041.5,9043,9034.25,9036.75,315,9037.62619047619,213,102,,
20200203-012800.000,0,231,9036.5,9040,9034.25,9035.25,245,9036.67959183674,120,125,,
20200203-012900.000,0,342,9035,9045,9033,9043.75,384,9040.38020833333,160,224,,
20200203-013000.000,0,430,9043.75,9048.5,9037.75,9043.5,466,9043.46512875536,228,238,,
20200203-013100.000,0,426,9043.75,9056.25,9042.75,9055.75,462,9050.01136363636,191,271,,
20200203-013200.000,0,504,9056,9058.75,9051,9056.5,542,9054.84040590406,253,289,,
20200203-013300.000,0,854,9056.25,9069.75,9055.5,9068.25,969,9064.20227038184,413,556,,
20200203-013400.000,0,620,9067.75,9068.75,9061.5,9063,650,9064.18346153846,387,263,,
20200203-013500.000,0,367,9063,9066,9061,9062.75,403,9063.42617866005,225,178,,
20200203-013600.000,0,262,9062.5,9067.75,9061.75,9062.75,280,9064.24017857143,138,142,,
20200203-013700.000,0,903,9062.5,9076.5,9059.75,9073.5,1012,9069.67539525692,437,575,,
20200203-013800.000,0,523,9073.75,9075,9068.5,9069,547,9071.72851919561,307,240,,
20200203-013900.000,0,552,9069.25,9071.25,9063.75,9068.75,589,9067.50084889643,304,285,,
20200203-014000.000,0,202,9068.25,9070.75,9065.75,9069.5,204,9068.45098039216,98,106,,
20200203-014100.000,0,260,9069.5,9073,9069.25,9072,306,9071.22222222222,135,171,,
20200203-014200.000,0,270,9072.75,9074.75,9069.25,9073.5,285,9071.83421052632,139,146,,
20200203-014300.000,0,307,9073.5,9073.5,9067,9067.25,341,9069.77639296188,188,153,,
20200203-014400.000,0,322,9067.25,9068.25,9063.75,9064.5,355,9066.05352112676,212,143,,
20200203-014500.000,0,306,9064.25,9072.25,9064,9065.75,315,9068.53412698413,149,166,,
20200203-014600.000,0,241,9065.25,9066.75,9061.5,9065,252,9064.1378968254,144,108,,
20200203-014700.000,0,320,9065,9066.25,9059.75,9059.75,355,9062.67183098592,201,154,,
20200203-014800.000,0,352,9059.75,9064,9059.5,9061.25,374,9061.91310160428,158,216,,
20200203-014900.000,0,287,9060.75,9068.25,9059.75,9064.5,293,9065.19112627986,124,169,,
20200203-015000.000,0,242,9065.25,9068.5,9064.25,9067.25,260,9066.40961538462,105,155,,
20200203-015100.000,0,196,9067,9070.5,9065,9069.75,205,9067.96829268293,86,119,,
20200203-015200.000,0,230,9070,9073,9069,9072.5,246,9071.08333333333,106,140,,
20200203-015300.000,0,348,9072,9075.25,9068.5,9070.5,382,9072.33638743455,203,179,,
20200203-015400.000,0,172,9071.25,9072.5,9068.5,9071,180,9070.34583333333,84,96,,
20200203-015500.000,0,216,9070.75,9071,9065.75,9066.5,231,9067.93722943723,134,97,,
20200203-015600.000,0,279,9066.75,9074.75,9066.5,9074,308,9071.47564935065,97,211,,
20200203-015700.000,0,196,9074.25,9074.5,9069.75,9071,215,9071.97209302326,122,93,,
20200203-015800.000,0,207,9071.25,9074.5,9069,9072,212,9072.4929245283,100,112,,
20200203-015900.000,0,491,9072.25,9079.5,9072.25,9077.5,593,9076.38954468803,175,418,,
20200203-020000.000,0,1369,9077.5,9087,9073.5,9086.5,1824,9080.95668859649,858,966,,
20200203-020100.000,0,1023,9086.75,9092.25,9082.5,9082.5,1141,9087.53549517967,588,553,,
20200203-020200.000,0,614,9082.75,9086.25,9080.25,9082.25,750,9082.67433333333,405,345,,
20200203-020300.000,0,327,9082.5,9083.5,9077,9077.25,364,9079.02266483517,234,130,,
20200203-020400.000,0,278,9077,9079.25,9076,9078,304,9077.6833881579,155,149,,
20200203-020500.000,0,215,9078.25,9078.75,9074.25,9074.75,233,9076.64377682403,143,90,,
20200203-020600.000,0,356,9074.75,9077.25,9072,9072.5,405,9074.10802469136,257,148,,
20200203-020700.000,0,358,9072.25,9073.5,9069,9069.25,394,9070.91751269036,206,188,,
20200203-020800.000,0,380,9069.25,9073,9066.75,9067.25,413,9069.6004842615,240,173,,
20200203-020900.000,0,179,9066.75,9072.25,9066.75,9071.25,191,9069.44764397906,76,115,,
20200203-021000.000,0,123,9071.5,9072.25,9070,9070.25,141,9071.21276595745,98,43,,
20200203-021100.000,0,464,9069.75,9070,9064,9070,595,9067.35420168067,282,313,,
20200203-021200.000,0,235,9069.75,9069.75,9065.25,9065.25,268,9067.85541044776,163,105,,
20200203-021300.000,0,230,9065.75,9067.5,9064.25,9065.75,241,9066.18153526971,122,119,,
20200203-021400.000,0,303,9065.75,9065.75,9061.5,9062,353,9063.5014164306,183,170,,
20200203-021500.000,0,566,9062.25,9066.75,9060,9066.75,708,9062.78142655367,310,398,,
20200203-021600.000,0,218,9066.25,9066.75,9062.5,9064.5,235,9064.05212765957,143,92,,
20200203-021700.000,0,261,9065,9071.5,9065,9070.75,270,9068.95277777778,114,156,,
20200203-021800.000,0,135,9071.25,9071.25,9067.75,9070,180,9069.51111111111,90,90,,
