Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211216-000000.000,0,138,16323.25,16323.25,16316.75,16316.75,144,16320.194444444451,84,60,0.2448,177721
20211216-000100.000,0,150,16316.5,16323.25,16316,16316.75,152,16319.77631578947,69,83,0.2448,177721
20211216-000200.000,0,212,16316.5,16318.5,16312.5,16313.25,236,16315.116525423729,134,102,0.2448,177721
20211216-000300.000,0,218,16313,16314.25,16307.75,16309.5,229,16310.963973799129,127,102,0.2448,177721
20211216-000400.000,0,115,16308.25,16308.75,16304.5,16306,125,16306.336,75,50,0.2448,177721
20211216-000500.000,0,115,16305.75,16311.75,16303.75,16304.25,126,16307.535714285719,66,60,0.2448,177721
20211216-000600.000,0,198,16305,16306,16301.5,16304.25,205,16303.280487804879,95,110,0.2453,177721
20211216-000700.000,0,101,16303.5,16307.25,16302.25,16307,101,16305.30445544555,38,63,0.2453,177721
20211216-000800.000,0,130,16307.5,16310.75,16307.5,16308.25,165,16309.21818181818,88,77,0.2453,177721
20211216-000900.000,0,137,16308,16311,16304.5,16305,169,16308.474852071011,66,103,0.2453,177721
20211216-001000.000,0,160,16305.25,16311,16303.25,16308.25,172,16307.892441860469,79,93,0.2453,177721
20211216-001100.000,0,145,16307.5,16307.75,16304.25,16306.5,160,16306.1890625,88,72,0.2453,177721
20211216-001200.000,0,218,16307.25,16310,16301.5,16308.5,226,16305.179203539819,107,119,0.2453,177721
20211216-001300.000,0,116,16309,16310,16307.5,16308,118,16308.8093220339,56,62,0.2453,177721
20211216-001400.000,0,135,16308.5,16310.5,16302.75,16304.5,145,16307.01551724138,91,54,0.246,177721
20211216-001500.000,0,85,16305,16310.25,16303.25,16309.5,87,16307.76149425288,41,46,0.246,177721
20211216-001600.000,0,74,16309.75,16311.25,16308.25,16308.75,77,16309.746753246751,34,43,0.246,177721
20211216-001700.000,0,148,16310,16310.75,16306.25,16306.25,161,16308.487577639749,44,117,0.246,177721
20211216-001800.000,0,118,16306.25,16307,16302.5,16302.75,130,16304.473076923079,71,59,0.246,177721
20211216-001900.000,0,101,16302.25,16305,16301.5,16304.5,105,16303.007142857139,54,51,0.246,177721
20211216-002000.000,0,69,16304.5,16305.75,16302.25,16302.5,69,16304.15579710145,29,40,0.246,177721
20211216-002100.000,0,86,16303,16305.75,16301.25,16305,93,16303.591397849459,41,52,0.246,177721
20211216-002200.000,0,36,16305.25,16306,16304,16304,37,16304.75,21,16,0.2459,177721
20211216-002300.000,0,61,16304.25,16308,16303.25,16307.25,72,16305.371527777779,34,38,0.2459,177721
20211216-002400.000,0,68,16308,16310,16306,16309.25,72,16308.30555555556,24,48,0.2459,177721
20211216-002500.000,0,50,16310,16310.5,16307.5,16310,52,16309.56730769231,23,29,0.2459,177721
20211216-002600.000,0,41,16309.75,16309.75,16304.5,16305,42,16306.20238095238,22,20,0.2459,177721
20211216-002700.000,0,76,16305.5,16306.75,16302.25,16304.75,78,16303.907051282051,46,32,0.2459,177721
20211216-002800.000,0,20,16303.5,16303.75,16302.5,16303.75,20,16303.225,12,8,0.2459,177721
20211216-002900.000,0,44,16304,16305,16302,16303.75,48,16303.953125,23,25,0.2459,177721
20211216-003000.000,0,107,16304.5,16309.5,16303,16303.5,107,16306.10280373832,60,47,0.2459,177721
20211216-003100.000,0,119,16303.5,16304.5,16299.5,16304,131,16301.4465648855,91,40,0.2459,177721
20211216-003200.000,0,42,16304,16306.75,16303.75,16305.5,42,16305.196428571429,12,30,0.2459,177721
20211216-003300.000,0,42,16304.75,16306.25,16303,16306.25,42,16304.84523809524,20,22,0.2459,177721
20211216-003400.000,0,72,16307,16309.25,16306.5,16307.25,73,16307.93835616439,33,40,0.2459,177721
20211216-003500.000,0,68,16307,16310.5,16307,16309,69,16309.09420289855,28,41,0.2459,177721
20211216-003600.000,0,82,16309.25,16311,16307.25,16307.25,106,16309.10377358491,44,62,0.2459,177721
20211216-003700.000,0,21,16307.5,16309.25,16306.75,16308.25,21,16308.035714285719,13,8,0.2459,177721
20211216-003800.000,0,4,16308.75,16308.75,16308,16308,4,16308.5,3,1,0.2459,177721
20211216-003900.000,0,45,16308.75,16310.25,16307.5,16309.75,46,16309.11413043478,23,23,0.2458,177721
20211216-004000.000,0,106,16309,16313.75,16308.75,16313.75,110,16311.94545454545,41,69,0.2458,177721
20211216-004100.000,0,156,16313,16316.75,16313,16315.25,168,16315.022321428571,62,106,0.2458,177721
20211216-004200.000,0,76,16316.25,16316.75,16313.5,16314.25,80,16315.071875,48,32,0.2458,177721
20211216-004300.000,0,45,16314.5,16315,16312.75,16314.25,49,16313.852040816329,26,23,0.2458,177721
20211216-004400.000,0,42,16314,16314.75,16312.5,16314,43,16313.44186046512,22,21,0.2458,177721
20211216-004500.000,0,76,16314.25,16316,16313,16315.25,83,16314.36144578313,43,40,0.2458,177721
20211216-004600.000,0,55,16316.25,16317.25,16313.75,16315,59,16315.966101694919,29,30,0.2458,177721
20211216-004700.000,0,25,16316.25,16316.25,16313.5,16315,25,16314.85,20,5,0.2458,177721
20211216-004800.000,0,40,16314.75,16315.5,16313.75,16315.5,43,16314.64534883721,15,28,0.2458,177721
20211216-004900.000,0,12,16314.5,16316,16314.5,16315.75,12,16315.4375,4,8,0.2458,177721
20211216-005000.000,0,39,16315.5,16317.25,16314.75,16315.25,43,16315.924418604651,24,19,0.2458,177721
20211216-005100.000,0,55,16315.75,16317.25,16312.75,16312.75,60,16314.92083333333,32,28,0.2458,177721
20211216-005200.000,0,84,16312.5,16315.75,16312,16315.5,90,16313.87777777778,35,55,0.2458,177721
20211216-005300.000,0,46,16315.25,16316.25,16311.5,16311.5,48,16313.28125,32,16,0.2458,177721
20211216-005400.000,0,81,16312,16314.5,16309.75,16310.75,83,16311.475903614461,47,36,0.2458,177721
20211216-005500.000,0,41,16309.75,16312.75,16309.75,16312.5,42,16311.333333333339,19,23,0.2459,177721
20211216-005600.000,0,56,16311.25,16312.5,16308.25,16310,57,16310.280701754389,26,31,0.2459,177721
20211216-005700.000,0,37,16310.75,16311,16309.25,16310,42,16310.107142857139,17,25,0.2459,177721
20211216-005800.000,0,147,16310,16310.5,16307.25,16309.5,150,16309,79,71,0.2459,177721
20211216-005900.000,0,58,16310,16310,16307,16307.75,60,16308.316666666669,29,31,0.2459,177721
20211216-010000.000,0,112,16308,16312.5,16305,16308,114,16308.54605263158,55,59,0.2459,177721
20211216-010100.000,0,57,16307.75,16311.25,16306.5,16311,59,16308.56355932204,23,36,0.2459,177721
20211216-010200.000,0,82,16311.75,16315,16309.5,16314.25,84,16312.34226190476,27,57,0.2459,177721
20211216-010300.000,0,33,16314.25,16314.5,16313,16313,34,16313.80147058824,19,15,0.246,177721
20211216-010400.000,0,28,16312.5,16313.25,16311.75,16311.75,29,16312.49137931035,19,10,0.246,177721
20211216-010500.000,0,67,16310.75,16312,16308,16308.75,74,16310.49662162162,37,37,0.246,177721
20211216-010600.000,0,93,16308.25,16311,16305.5,16305.75,93,16308.08870967742,68,25,0.246,177721
20211216-010700.000,0,31,16306,16307.5,16305.25,16306.25,31,16306.346774193549,19,12,0.246,177721
20211216-010800.000,0,50,16305.25,16306.75,16303.25,16303.75,56,16304.647321428571,39,17,0.246,177721
20211216-010900.000,0,54,16304,16305.25,16302.25,16303.5,67,16303.81716417911,22,45,0.246,177721
20211216-011000.000,0,79,16304.25,16306.5,16303,16306.25,82,16305.18597560976,28,54,0.246,177721
20211216-011100.000,0,18,16305.75,16306.75,16305,16305,18,16306.069444444451,9,9,0.246,177721
20211216-011200.000,0,37,16305,16308,16304.25,16307.25,40,16306.46875,25,15,0.2453,177721
20211216-011300.000,0,24,16306.5,16308,16306.5,16307.25,27,16307.26851851852,8,19,0.2453,177721
20211216-011400.000,0,38,16307.5,16309,16307.5,16308,50,16308.295,27,23,0.2453,177721
20211216-011500.000,0,77,16307.25,16308.75,16303.25,16305.5,81,16306.040123456791,47,34,0.2453,177721
20211216-011600.000,0,21,16304,16305.75,16302.25,16303,22,16303.64772727273,16,6,0.2453,177721
20211216-011700.000,0,77,16305.25,16305.25,16300.5,16302,78,16301.961538461541,42,36,0.2453,177721
20211216-011800.000,0,74,16301.25,16303,16299.25,16302.25,80,16300.5625,46,34,0.2453,177721
20211216-011900.000,0,57,16303,16304.25,16299.5,16300.75,58,16302.086206896551,26,32,0.2453,177721
20211216-012000.000,0,39,16300.75,16305,16300.75,16304,50,16303.525,17,33,0.2457,177721
20211216-012100.000,0,32,16304.5,16306,16302.25,16303,34,16304.338235294121,18,16,0.2457,177721
20211216-012200.000,0,74,16304,16308.25,16303.5,16306.75,74,16306.28378378378,35,39,0.2457,177721
20211216-012300.000,0,38,16306.75,16309.5,16305.5,16308,45,16307.761111111109,28,17,0.2457,177721
20211216-012400.000,0,53,16309,16310.25,16308,16308.5,60,16309.270833333339,28,32,0.2457,177721
20211216-012500.000,0,21,16307.75,16308.5,16306.5,16307,21,16307.38095238095,14,7,0.2457,177721
20211216-012600.000,0,20,16306.75,16307.25,16305.25,16306,27,16306.259259259259,23,4,0.2457,177721
20211216-012700.000,0,27,16305.25,16308.5,16305,16308.5,35,16306.11428571429,11,24,0.2457,177721
20211216-012800.000,0,19,16307.5,16308.25,16306.5,16308.25,20,16307.5,11,9,0.2456,177721
20211216-012900.000,0,13,16308.5,16308.5,16306,16307.5,13,16307.19230769231,5,8,0.2456,177721
20211216-013000.000,0,95,16308,16314.75,16307.25,16313.75,105,16311.695238095241,29,76,0.2456,177721
20211216-013100.000,0,96,16314.5,16317,16312.75,16313.25,107,16315.03037383178,53,54,0.2456,177721
20211216-013200.000,0,56,16315,16317.5,16314.5,16315.25,63,16315.95634920635,30,33,0.2456,177721
20211216-013300.000,0,55,16314.75,16316.5,16313.75,16316.5,59,16314.9406779661,30,29,0.2456,177721
20211216-013400.000,0,26,16316,16316.75,16315.25,16316.25,28,16316.15178571429,11,17,0.2456,177721
20211216-013500.000,0,44,16317,16318.25,16315.5,16316.25,48,16316.895833333339,20,28,0.2453,177721
20211216-013600.000,0,88,16315.75,16316.25,16312,16312.5,103,16313.79611650486,66,37,0.2453,177721
20211216-013700.000,0,80,16312,16312.5,16309.25,16310.75,92,16310.858695652179,48,44,0.2453,177721
20211216-013800.000,0,15,16310.5,16311,16309,16310.25,15,16310.533333333329,7,8,0.2453,177721
20211216-013900.000,0,51,16309.5,16310,16308.5,16309.5,51,16309.308823529411,22,29,0.2453,177721
20211216-014000.000,0,33,16310,16311,16305.75,16305.75,35,16309.30714285714,24,11,0.2453,177721
20211216-014100.000,0,76,16304.75,16306.75,16303,16306.5,82,16304.695121951219,49,33,0.2453,177721
20211216-014200.000,0,44,16306.25,16306.75,16304.25,16305.25,48,16305.098958333339,28,20,0.2453,177721
20211216-014300.000,0,44,16305.5,16307.5,16304,16304,46,16306.190217391309,18,28,0.2447,177721
20211216-014400.000,0,27,16304.5,16307.25,16304,16306,27,16305.48148148148,10,17,0.2447,177721
20211216-014500.000,0,124,16304.75,16304.75,16300,16303.75,129,16302.594961240309,75,54,0.2447,177721
20211216-014600.000,0,83,16303.5,16303.5,16299,16299.75,94,16300.28989361702,66,28,0.2447,177721
20211216-014700.000,0,245,16299.5,16300,16292.5,16295.75,271,16295.84686346864,184,87,0.2447,177721
20211216-014800.000,0,118,16295.5,16295.5,16291,16291.75,127,16292.610236220469,73,54,0.2447,177721
20211216-014900.000,0,237,16291,16293.25,16285.5,16287,249,16288.38353413655,165,84,0.2447,177721
20211216-015000.000,0,127,16286.25,16289,16284.25,16286.75,132,16286.70643939394,68,64,0.2447,177721
20211216-015100.000,0,322,16287.5,16287.75,16277.75,16279.25,391,16281.430946291561,266,125,0.2451,177721
20211216-015200.000,0,120,16278.25,16282.75,16277.25,16280.5,129,16280.03875968992,51,78,0.2451,177721
20211216-015300.000,0,95,16281.75,16284,16280,16282.75,101,16282.12871287129,38,63,0.2451,177721
20211216-015400.000,0,88,16282.25,16284.75,16282,16283.25,93,16283.16397849462,57,36,0.2451,177721
20211216-015500.000,0,205,16282.75,16284.5,16278.5,16283.5,237,16280.96729957806,145,92,0.2451,177721
20211216-015600.000,0,165,16283.25,16289.25,16281,16287,180,16285.808333333331,61,119,0.2451,177721
20211216-015700.000,0,117,16287.75,16287.75,16283.25,16284,130,16285.38269230769,87,43,0.2451,177721
20211216-015800.000,0,45,16284.5,16286.25,16283.25,16285.75,47,16284.909574468091,23,24,0.2451,177721
20211216-015900.000,0,81,16285.75,16288,16282,16282.75,83,16284.98192771084,45,38,0.2463,177721
20211216-020000.000,0,154,16283.25,16290.75,16282.75,16286.25,173,16287.417630057809,60,113,0.2463,177721
20211216-020100.000,0,64,16286,16289.75,16286,16289,87,16288.50287356322,38,49,0.2463,177721
20211216-020200.000,0,116,16289.75,16292,16288.5,16290,126,16290.12698412699,55,71,0.2463,177721
