Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211006-000000.000,0,219,14638.25,14643.25,14635.25,14642,224,14639.849330357139,87,137,0.2498,228515
20211006-000100.000,0,88,14641.25,14642.25,14635.25,14635.5,101,14638.2995049505,54,47,0.2491,228515
20211006-000200.000,0,106,14635,14638,14634.75,14636.5,109,14635.9128440367,34,75,0.2491,228515
20211006-000300.000,0,80,14638.25,14641,14635.75,14639.25,82,14638.969512195121,36,46,0.2491,228515
20211006-000400.000,0,96,14639,14643,14638.25,14639,99,14640.78535353535,43,56,0.2491,228515
20211006-000500.000,0,182,14639.5,14648,14639.5,14645.25,192,14644.08984375,79,113,0.2491,228515
20211006-000600.000,0,159,14646,14649.5,14644.5,14649,203,14646.208128078821,98,105,0.2496,228515
20211006-000700.000,0,118,14648.25,14648.75,14641.75,14645.25,127,14645.12598425197,83,44,0.2496,228515
20211006-000800.000,0,61,14645,14645.75,14642.5,14642.5,68,14644.036764705879,42,26,0.2496,228515
20211006-000900.000,0,85,14642.5,14644.75,14640.75,14644.25,91,14642.343406593411,45,46,0.2496,228515
20211006-001000.000,0,78,14643.25,14643.5,14639.75,14639.75,91,14641,57,34,0.2496,228515
20211006-001100.000,0,116,14639.25,14640.5,14636.25,14639,118,14637.85169491526,62,56,0.2496,228515
20211006-001200.000,0,59,14639,14641,14635.75,14637,82,14638.60975609756,26,56,0.249,228515
20211006-001300.000,0,51,14637,14642.25,14636.75,14642.25,55,14639.572727272731,23,32,0.249,228515
20211006-001400.000,0,63,14642.25,14643.25,14639.25,14640.25,69,14641.54347826087,37,32,0.249,228515
20211006-001500.000,0,86,14640.25,14644.25,14639.5,14639.5,91,14642.239010989009,40,51,0.249,228515
20211006-001600.000,0,45,14640.75,14642.75,14638.5,14640,52,14640.74519230769,25,27,0.249,228515
20211006-001700.000,0,72,14640,14641.25,14637.25,14639.5,73,14639.133561643839,35,38,0.25,228515
20211006-001800.000,0,57,14639.25,14642,14637.75,14641.5,74,14638.98310810811,46,28,0.25,228515
20211006-001900.000,0,114,14641.5,14646,14641.5,14642.75,121,14644.278925619839,29,92,0.25,228515
20211006-002000.000,0,31,14642.5,14644.25,14641.5,14642.75,33,14642.85606060606,18,15,0.25,228515
20211006-002100.000,0,90,14644,14647.5,14644,14646.25,106,14646.19575471698,39,67,0.25,228515
20211006-002200.000,0,384,14646.5,14656.75,14646.5,14655.75,411,14652.29744525547,145,266,0.2498,228515
20211006-002300.000,0,186,14656.25,14658.5,14655.25,14658.5,212,14656.64033018868,109,103,0.2498,228515
20211006-002400.000,0,388,14658.5,14664,14658,14663.5,451,14661.514412416849,225,226,0.2498,228515
20211006-002500.000,0,103,14663.25,14663.25,14660.5,14660.75,116,14661.508620689659,73,43,0.2498,228515
20211006-002600.000,0,86,14660.75,14662,14658.75,14660,90,14659.966666666671,59,31,0.2498,228515
20211006-002700.000,0,68,14660,14661.75,14659.5,14661.25,71,14660.85915492958,30,41,0.2484,228515
20211006-002800.000,0,144,14661.5,14661.5,14657.25,14658.25,156,14659.584935897439,99,57,0.2484,228515
20211006-002900.000,0,88,14657.5,14660.25,14656,14658.75,92,14658.67663043478,39,53,0.2484,228515
20211006-003000.000,0,172,14659.25,14667,14659.25,14666.75,176,14664.98721590909,51,125,0.2484,228515
20211006-003100.000,0,112,14666.75,14668,14663.5,14663.5,114,14666.16447368421,67,47,0.2484,228515
20211006-003200.000,0,95,14663.75,14664.25,14661.5,14663.25,98,14662.665816326529,60,38,0.2484,228515
20211006-003300.000,0,91,14663,14663.5,14657.25,14658.5,93,14660.290322580649,74,19,0.2479,228515
20211006-003400.000,0,66,14658.5,14661.5,14657,14660.75,81,14659.0462962963,40,41,0.2479,228515
20211006-003500.000,0,208,14661.25,14667.75,14661.25,14662.25,212,14664.92924528302,68,144,0.2479,228515
20211006-003600.000,0,60,14662.25,14662.75,14659.5,14660.25,64,14660.64453125,37,27,0.2479,228515
20211006-003700.000,0,34,14660,14661,14659,14659.75,36,14659.972222222221,18,18,0.2479,228515
20211006-003800.000,0,86,14660,14660.25,14656.5,14657,88,14657.82954545455,66,22,0.2477,228515
20211006-003900.000,0,97,14657.25,14657.5,14653.75,14656,100,14655.3725,61,39,0.2477,228515
20211006-004000.000,0,90,14656,14656.5,14651.5,14652.75,90,14653.463888888889,57,33,0.2477,228515
20211006-004100.000,0,75,14653.25,14657.5,14652.75,14656.75,77,14655.746753246751,25,52,0.2477,228515
20211006-004200.000,0,83,14657,14659.5,14655,14659.5,86,14658.04360465116,38,48,0.2477,228515
20211006-004300.000,0,95,14659.25,14662.5,14659,14660,109,14660.76376146789,41,68,0.248,228515
20211006-004400.000,0,148,14657.75,14658.25,14654.25,14655.25,176,14655.50284090909,110,66,0.248,228515
20211006-004500.000,0,36,14657,14658.25,14655,14658,37,14656.81756756757,14,23,0.248,228515
20211006-004600.000,0,58,14658.5,14660.5,14658,14660.5,59,14659.1779661017,17,42,0.248,228515
20211006-004700.000,0,45,14659.5,14659.5,14656.25,14657.25,46,14657.733695652179,39,7,0.248,228515
20211006-004800.000,0,60,14657.75,14657.75,14653,14653.5,65,14654.81923076923,34,31,0.2481,228515
20211006-004900.000,0,56,14653.75,14658.5,14653.75,14656,60,14656.495833333331,23,37,0.2481,228515
20211006-005000.000,0,44,14656,14656.75,14653.25,14654,48,14655.3125,39,9,0.2481,228515
20211006-005100.000,0,130,14655,14655,14649.25,14652.25,138,14651.54891304348,89,49,0.2481,228515
20211006-005200.000,0,66,14651.25,14655,14650.75,14654.25,68,14652.92647058824,25,43,0.2481,228515
20211006-005300.000,0,37,14654.75,14656.25,14653.75,14655.75,40,14654.8875,11,29,0.2481,228515
20211006-005400.000,0,74,14656,14658.5,14654.75,14658.5,84,14656.76488095238,25,59,0.2493,228515
20211006-005500.000,0,71,14658,14660,14654,14654.75,73,14657.60273972603,46,27,0.2493,228515
20211006-005600.000,0,37,14655,14656,14653.5,14654.25,39,14654.826923076929,21,18,0.2493,228515
20211006-005700.000,0,34,14654.25,14655,14653,14653.25,37,14653.85135135135,20,17,0.2493,228515
20211006-005800.000,0,50,14652.75,14654,14651.25,14652.5,54,14652.444444444451,34,20,0.2493,228515
20211006-005900.000,0,45,14653.25,14655.25,14652.75,14654,46,14653.815217391309,25,21,0.2493,228515
20211006-010000.000,0,341,14654,14659.5,14643.25,14643.25,352,14651.20383522727,211,141,0.2491,228515
20211006-010100.000,0,671,14643.5,14645,14625.5,14628.25,747,14633.33701472557,464,283,0.2491,228515
20211006-010200.000,0,265,14628,14633,14623.25,14630.5,271,14628.63653136531,143,128,0.2491,228515
20211006-010300.000,0,87,14629.5,14633.5,14629.5,14633,92,14631.89130434783,35,57,0.2491,228515
20211006-010400.000,0,87,14632.25,14633.5,14630,14632.75,91,14631.79120879121,53,38,0.2491,228515
20211006-010500.000,0,228,14632.5,14632.5,14623.75,14626.25,236,14626.718220338989,139,97,0.2491,228515
20211006-010600.000,0,121,14625.25,14627.75,14624,14625.75,133,14625.69736842105,69,64,0.2491,228515
20211006-010700.000,0,217,14626.25,14627.25,14619.5,14620,235,14622.451063829791,169,66,0.2491,228515
20211006-010800.000,0,411,14620.25,14622.75,14613,14622,454,14617.7813876652,227,227,0.2491,228515
20211006-010900.000,0,136,14622.25,14622.75,14615.25,14617,138,14617.89492753623,86,52,0.2491,228515
20211006-011000.000,0,199,14617.5,14618,14613,14616.75,221,14615.53167420815,137,84,0.2512,228515
20211006-011100.000,0,112,14616.75,14618.75,14613.5,14614,128,14616.666015625,43,85,0.2512,228515
20211006-011200.000,0,117,14613.5,14619,14612.5,14615.25,131,14615.65458015267,47,84,0.2512,228515
20211006-011300.000,0,70,14616,14618,14614.5,14616.75,83,14615.98795180723,46,37,0.2512,228515
20211006-011400.000,0,59,14615.5,14618.5,14615.25,14616.75,66,14616.67424242424,34,32,0.2512,228515
20211006-011500.000,0,150,14615,14616.75,14613,14615.25,199,14614.85552763819,113,86,0.2512,228515
20211006-011600.000,0,108,14615.5,14619.5,14615.5,14617,114,14617.46052631579,48,66,0.2523,228515
20211006-011700.000,0,64,14617.75,14619,14615.5,14618.25,72,14617.19791666667,34,38,0.2523,228515
20211006-011800.000,0,194,14618.5,14622.75,14616.75,14621.75,243,14619.85185185185,104,139,0.2523,228515
20211006-011900.000,0,183,14621.75,14626.5,14620.75,14625.5,191,14624.3442408377,66,125,0.2523,228515
20211006-012000.000,0,210,14625.5,14629,14625.25,14626.25,248,14627.0564516129,113,135,0.2523,228515
20211006-012100.000,0,218,14626.5,14627.75,14620,14623,228,14623.14364035088,172,56,0.2524,228515
20211006-012200.000,0,95,14622.75,14628.25,14622,14627.25,112,14625.602678571429,44,68,0.2524,228515
20211006-012300.000,0,96,14626.5,14627.25,14622.75,14623.25,113,14625.035398230089,79,34,0.2524,228515
20211006-012400.000,0,66,14625,14625.5,14623.75,14624.5,102,14624.776960784309,28,74,0.2524,228515
20211006-012500.000,0,70,14624.5,14627.25,14624.25,14624.25,74,14625.84121621622,33,41,0.2524,228515
20211006-012600.000,0,63,14625,14625.5,14622.25,14625,94,14623.202127659581,70,24,0.2515,228515
20211006-012700.000,0,92,14623.25,14624,14619,14620.25,100,14621.26,58,42,0.2515,228515
20211006-012800.000,0,122,14619.75,14620.5,14616,14620,124,14618.10080645161,68,56,0.2515,228515
20211006-012900.000,0,80,14620.5,14620.5,14614.75,14615.75,85,14616.623529411771,52,33,0.2515,228515
20211006-013000.000,0,126,14616,14620,14615.75,14616.25,137,14617.66058394161,74,63,0.2515,228515
20211006-013100.000,0,353,14615.5,14615.75,14607.75,14611,407,14611.16461916462,300,107,0.2517,228515
20211006-013200.000,0,166,14610.75,14615.5,14609.25,14609.25,217,14611.88824884793,133,84,0.2517,228515
20211006-013300.000,0,174,14609,14615,14609,14609,217,14612.237327188939,107,110,0.2517,228515
20211006-013400.000,0,150,14609.75,14613.25,14607.5,14610,165,14610.91666666667,74,91,0.2517,228515
20211006-013500.000,0,244,14610,14612.25,14605.25,14608,276,14607.32336956522,159,117,0.2517,228515
20211006-013600.000,0,147,14608,14611,14607.25,14607.5,172,14609.18313953488,75,97,0.2517,228515
20211006-013700.000,0,137,14607.25,14611.75,14606.5,14609.25,146,14608.61643835617,64,82,0.2527,228515
20211006-013800.000,0,112,14609,14614,14608,14613.75,115,14611.95217391304,36,79,0.2527,228515
20211006-013900.000,0,102,14613.75,14613.75,14609,14609.75,110,14611.672727272729,66,44,0.2527,228515
20211006-014000.000,0,255,14609.25,14609.75,14601.25,14603,297,14604.50420875421,223,74,0.2527,228515
20211006-014100.000,0,509,14602.25,14604.25,14596,14597.25,550,14599.20090909091,271,279,0.2527,228515
20211006-014200.000,0,302,14597.75,14603,14597,14599,341,14600.89149560117,167,174,0.2532,228515
20211006-014300.000,0,263,14598.25,14598.75,14593.5,14596.25,279,14596.21684587814,156,123,0.2532,228515
20211006-014400.000,0,223,14596.75,14598.5,14592.75,14593.75,259,14595.75579150579,129,130,0.2532,228515
20211006-014500.000,0,311,14593.75,14602.5,14593,14602,337,14598.078635014839,104,233,0.2532,228515
20211006-014600.000,0,171,14602.25,14602.25,14596.75,14597.25,189,14599.657407407411,84,105,0.2532,228515
20211006-014700.000,0,199,14597.25,14599.25,14593.5,14594,239,14596.57845188285,119,120,0.2532,228515
20211006-014800.000,0,785,14594,14594.25,14581.5,14582.75,848,14587.81220518868,579,269,0.2539,228515
20211006-014900.000,0,259,14583.25,14590.75,14582.75,14590.25,278,14587.310251798561,103,175,0.2539,228515
20211006-015000.000,0,344,14590.5,14590.5,14582.25,14583.5,413,14585.47154963681,242,171,0.2539,228515
20211006-015100.000,0,377,14583.5,14590,14580.5,14583.25,417,14585.86570743405,191,226,0.2539,228515
20211006-015200.000,0,445,14583.5,14583.75,14575,14579.5,481,14579.14085239085,247,234,0.2539,228515
20211006-015300.000,0,650,14579,14579,14560.75,14566.25,702,14567.615740740741,447,255,0.2545,228515
20211006-015400.000,0,287,14566,14567.25,14563.25,14566.25,319,14565.55642633229,163,156,0.2545,228515
20211006-015500.000,0,239,14566,14573.75,14565.25,14570.75,267,14570.5936329588,109,158,0.2545,228515
20211006-015600.000,0,222,14570.5,14571.5,14565.75,14568.75,246,14568.18902439024,141,105,0.2545,228515
20211006-015700.000,0,163,14568.75,14574,14567,14573.75,189,14570.84523809524,79,110,0.2545,228515
20211006-015800.000,0,372,14574.5,14580.5,14573.5,14578.5,413,14577.026029055691,187,226,0.2545,228515
20211006-015900.000,0,229,14578.5,14582.5,14576.75,14580.75,259,14580.127413127409,94,165,0.2571,228515
20211006-020000.000,0,304,14581.25,14581.75,14574,14579.25,317,14578.464511041009,166,151,0.2571,228515
20211006-020100.000,0,166,14578.75,14582,14577,14582,191,14579.27356020942,90,101,0.2571,228515
20211006-020200.000,0,253,14581.5,14585,14579,14579.25,281,14582.706405693951,119,162,0.2571,228515
20211006-020300.000,0,200,14580,14581.75,14576.25,14581.75,233,14578.65665236052,98,135,0.2571,228515
20211006-020400.000,0,95,14580,14581,14576.75,14580,104,14579.060096153849,45,59,0.2571,228515
20211006-020500.000,0,192,14579.25,14579.25,14573.75,14575.75,216,14575.54282407408,121,95,0.2557,228515
20211006-020600.000,0,149,14575.75,14579.75,14572,14579.5,160,14575.59375,71,89,0.2557,228515
20211006-020700.000,0,187,14578.75,14584.75,14577.75,14583,205,14581.68902439024,89,116,0.2557,228515
20211006-020800.000,0,105,14582.75,14584,14578.25,14578.25,130,14581.97884615385,83,47,0.2557,228515
20211006-020900.000,0,148,14578.5,14582.5,14576.25,14582,167,14578.865269461079,68,99,0.2557,228515
20211006-021000.000,0,97,14581.75,14581.75,14576.25,14576.5,102,14577.825980392159,53,49,0.2566,228515
20211006-021100.000,0,102,14578.5,14583.5,14578,14582.75,107,14581.66822429907,39,68,0.2566,228515
20211006-021200.000,0,94,14582.75,14584,14578.5,14579.5,100,14581.4175,59,41,0.2566,228515
20211006-021300.000,0,21,14579.75,14581,14579,14579,23,14579.86956521739,13,10,0.2566,228515
20211006-021400.000,0,92,14579.25,14583.5,14577.5,14580,97,14580.74742268041,49,48,0.2566,228515
20211006-021500.000,0,37,14580.5,14581,14578.75,14580.75,41,14580.06097560976,17,24,0.2559,228515
20211006-021600.000,0,109,14581.25,14582,14576.5,14578.75,122,14578.51229508197,60,62,0.2559,228515
20211006-021700.000,0,89,14580,14581.25,14576.25,14577.75,100,14578.68,45,55,0.2559,228515
20211006-021800.000,0,117,14578.25,14581.5,14575.75,14579.5,126,14578.51190476191,72,54,0.2559,228515
20211006-021900.000,0,39,14579.5,14581,14578.25,14580.5,43,14580.06395348837,25,18,0.2559,228515
20211006-022000.000,0,82,14580,14581.75,14576.25,14579.25,88,14578.77556818182,41,47,0.2559,228515
20211006-022100.000,0,49,14578.75,14582.5,14578,14581.5,65,14580.67307692308,25,40,0.2563,228515
20211006-022200.000,0,58,14580.75,14583,14580,14582.75,65,14581.542307692311,22,43,0.2563,228515
20211006-022300.000,0,208,14583,14589,14582.25,14587.25,232,14585.913793103449,78,154,0.2563,228515
20211006-022400.000,0,323,14588.25,14594.25,14587,14594.25,374,14591.57486631016,143,231,0.2563,228515
20211006-022500.000,0,191,14594,14594.75,14589.25,14591,216,14591.371527777779,151,65,0.2563,228515
20211006-022600.000,0,74,14590.75,14593,14590,14591.25,84,14591.440476190481,39,45,0.2564,228515
20211006-022700.000,0,109,14590.25,14593,14589,14593,117,14590.963675213679,56,61,0.2564,228515
20211006-022800.000,0,192,14592.75,14596.25,14590.25,14592.75,200,14594.005,94,106,0.2564,228515
20211006-022900.000,0,78,14593.75,14595.25,14591.75,14593.25,89,14593.44382022472,33,56,0.2564,228515
20211006-023000.000,0,82,14592.5,14593.75,14591.5,14591.5,125,14592.484,48,77,0.2564,228515
20211006-023100.000,0,114,14591,14594.75,14589.25,14594.5,127,14591.39763779528,62,65,0.2564,228515
20211006-023200.000,0,120,14593.75,14594,14588,14590,129,14589.96124031008,87,42,0.2553,228515
20211006-023300.000,0,59,14589.5,14591,14588.25,14589.75,68,14589.628676470589,42,26,0.2553,228515
20211006-023400.000,0,96,14590,14591.5,14588,14591.5,136,14589.700367647059,32,104,0.2553,228515
20211006-023500.000,0,91,14592,14594,14590,14593.25,117,14591.681623931619,55,62,0.2553,228515
20211006-023600.000,0,88,14594,14596,14592.5,14593.5,99,14594.33585858586,39,60,0.2553,228515
20211006-023700.000,0,67,14592.75,14593.5,14589.5,14591.25,105,14591.56428571429,81,24,0.2554,228515
20211006-023800.000,0,95,14590.5,14591.5,14588,14590.5,97,14589.75,54,43,0.2554,228515
20211006-023900.000,0,25,14590.5,14591.75,14588.25,14588.25,25,14589.83,16,9,0.2554,228515
20211006-024000.000,0,89,14590,14590.75,14586,14588,93,14587.68010752688,59,34,0.2554,228515
20211006-024100.000,0,52,14588,14591.25,14588,14590,62,14589.870967741939,24,38,0.2554,228515
20211006-024200.000,0,37,14589,14590.25,14587.5,14589,42,14588.88095238095,21,21,0.2554,228515
20211006-024300.000,0,38,14588.5,14589,14587.25,14589,46,14588.0597826087,24,22,0.2554,228515
20211006-024400.000,0,94,14588.5,14589,14585,14585.25,100,14586.0775,78,22,0.2554,228515
20211006-024500.000,0,282,14585.25,14585.75,14578,14578.75,293,14581.17320819113,162,131,0.2554,228515
20211006-024600.000,0,407,14579,14580.25,14565.5,14569.5,429,14571.72785547786,261,168,0.2554,228515
20211006-024700.000,0,248,14569.75,14571.5,14563.25,14565.5,277,14566.277978339351,159,118,0.2554,228515
20211006-024800.000,0,222,14564.75,14572.75,14564,14571.75,240,14569.59375,98,142,0.2553,228515
