Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170313-000000.000,0,16,5377.5,5377.75,5377.5,5377.75,32,5377.6484375,12,20,,
20170313-000100.000,0,5,5377.5,5378,5377.5,5377.75,9,5377.66666666667,7,2,,
20170313-000200.000,0,5,5377.75,5377.75,5377.5,5377.5,14,5377.53571428571,14,,,
20170313-000300.000,0,6,5377.5,5378,5377.25,5377.5,12,5377.66666666667,8,4,,
20170313-000400.000,0,7,5378,5378.75,5378,5378.5,8,5378.28125,3,5,,
20170313-000500.000,0,33,5378.25,5380.25,5378.25,5380.25,76,5379.44736842105,5,71,,
20170313-000600.000,0,27,5380,5380.75,5380,5380,45,5380.26111111111,35,10,,
20170313-000700.000,0,5,5380.25,5380.5,5380.25,5380.5,7,5380.32142857143,1,6,,
20170313-000800.000,0,8,5380.25,5381,5380.25,5381,12,5380.70833333333,2,10,,
20170313-000900.000,0,35,5381,5381.75,5381,5381.25,61,5381.40573770492,22,39,,
20170313-001000.000,0,5,5381.25,5381.5,5381.25,5381.5,7,5381.35714285714,1,6,,
20170313-001100.000,0,17,5381.25,5381.25,5380.5,5381.25,45,5380.9,42,3,,
20170313-001200.000,0,2,5381.25,5381.25,5381.25,5381.25,3,5381.25,1,2,,
20170313-001300.000,0,3,5380.75,5381,5380.75,5381,5,5380.8,4,1,,
20170313-001400.000,0,29,5381,5381.25,5380.5,5380.75,54,5380.95833333333,15,39,,
20170313-001500.000,0,3,5381,5381,5380.75,5380.75,3,5380.91666666667,3,,,
20170313-001600.000,0,2,5381,5381,5381,5381,7,5381,7,,,
20170313-001700.000,0,1,5381.25,5381.25,5381.25,5381.25,2,5381.25,,2,,
20170313-001800.000,0,27,5381,5381,5380.25,5380.25,46,5380.6847826087,39,7,,
20170313-001900.000,0,38,5380.25,5381.25,5380.25,5380.5,85,5380.84411764706,39,46,,
20170313-002000.000,0,28,5380.5,5380.75,5379.75,5380.5,71,5380.29929577465,50,21,,
20170313-002100.000,0,17,5380.75,5381,5380.25,5380.25,45,5380.75,12,33,,
20170313-002200.000,0,2,5380.5,5380.5,5380.25,5380.25,3,5380.41666666667,1,2,,
20170313-002300.000,0,6,5380.5,5380.75,5380.5,5380.75,10,5380.575,,10,,
20170313-002400.000,0,1,5380.5,5380.5,5380.5,5380.5,1,5380.5,1,,,
20170313-002500.000,0,4,5380.5,5380.5,5380.25,5380.25,7,5380.28571428571,7,,,
20170313-002600.000,0,10,5380,5380,5379.5,5379.75,31,5379.78225806452,18,13,,
20170313-002700.000,0,6,5380,5380,5379.75,5379.75,15,5379.98333333333,6,9,,
20170313-002800.000,0,11,5380,5380,5379.75,5380,25,5379.78,6,19,,
20170313-002900.000,0,5,5380,5380.75,5380,5380.5,40,5380.45625,1,39,,
20170313-003000.000,0,5,5380.25,5380.25,5380,5380,7,5380.14285714286,5,2,,
20170313-003100.000,0,11,5380,5380.75,5380,5380.5,18,5380.40277777778,2,16,,
20170313-003200.000,0,16,5380.5,5380.5,5380.5,5380.5,23,5380.5,13,10,,
20170313-003300.000,0,10,5380.5,5380.75,5380.25,5380.75,12,5380.54166666667,5,7,,
20170313-003400.000,0,11,5380.5,5380.5,5380,5380,22,5380.31818181818,20,2,,
20170313-003500.000,0,3,5379.75,5379.75,5379.75,5379.75,5,5379.75,5,,,
20170313-003600.000,0,1,5380,5380,5380,5380,1,5380,1,,,
20170313-003700.000,0,12,5380.25,5380.25,5380,5380.25,33,5380.19696969697,15,18,,
20170313-003800.000,0,1,5380.25,5380.25,5380.25,5380.25,1,5380.25,1,,,
20170313-003900.000,0,4,5380,5380.25,5380,5380,7,5380.07142857143,4,3,,
20170313-004100.000,0,1,5379.75,5379.75,5379.75,5379.75,1,5379.75,1,,,
20170313-004400.000,0,1,5380,5380,5380,5380,1,5380,1,,,
20170313-004500.000,0,6,5380.25,5380.25,5380,5380,8,5380.15625,7,1,,
20170313-004600.000,0,4,5380.25,5380.25,5380.25,5380.25,6,5380.25,2,4,,
20170313-004700.000,0,7,5380.5,5380.5,5380.5,5380.5,15,5380.5,3,12,,
20170313-004800.000,0,2,5380.25,5380.5,5380.25,5380.5,2,5380.375,1,1,,
20170313-004900.000,0,2,5380.5,5380.5,5380.5,5380.5,4,5380.5,,4,,
20170313-005000.000,0,1,5380.5,5380.5,5380.5,5380.5,1,5380.5,1,,,
20170313-005100.000,0,1,5380.5,5380.5,5380.5,5380.5,1,5380.5,,1,,
20170313-005200.000,0,1,5380.5,5380.5,5380.5,5380.5,1,5380.5,,1,,
20170313-005300.000,0,1,5380.5,5380.5,5380.5,5380.5,1,5380.5,1,,,
20170313-005400.000,0,16,5380.5,5380.5,5380,5380.25,37,5380.24324324324,18,19,,
20170313-005500.000,0,3,5380.25,5380.25,5380,5380,8,5380.03125,7,1,,
20170313-005600.000,0,21,5380,5380.5,5380,5380,41,5380.28658536585,18,23,,
20170313-005700.000,0,4,5380,5380,5380,5380,8,5380,,8,,
20170313-010000.000,0,8,5379.75,5379.75,5379.5,5379.5,12,5379.6875,11,1,,
20170313-010100.000,0,11,5379.5,5379.75,5379.5,5379.75,15,5379.53333333333,10,5,,
20170313-010200.000,0,1,5379.5,5379.5,5379.5,5379.5,1,5379.5,1,,,
20170313-010300.000,0,15,5379.5,5379.75,5379,5379.25,37,5379.43243243243,28,9,,
20170313-010400.000,0,16,5379.5,5381,5379.5,5381,40,5380.59375,5,35,,
20170313-010500.000,0,20,5380.75,5381,5380.5,5380.75,36,5380.75,16,20,,
20170313-010700.000,0,67,5381.25,5382.25,5381.25,5382,172,5381.6875,32,140,,
20170313-010800.000,0,30,5382.25,5383,5382.25,5382.5,49,5382.60204081633,26,23,,
20170313-010900.000,0,5,5382.5,5382.5,5382.25,5382.25,8,5382.4375,7,1,,
20170313-011000.000,0,5,5382,5382.25,5382,5382.25,6,5382.04166666667,3,3,,
20170313-011100.000,0,9,5382.25,5382.25,5382,5382.25,17,5382.11764705882,4,13,,
20170313-011200.000,0,21,5382.25,5382.5,5382,5382.5,29,5382.15517241379,20,9,,
20170313-011300.000,0,5,5382.25,5382.25,5382,5382,6,5382.04166666667,5,1,,
20170313-011400.000,0,28,5382,5382.5,5381.75,5381.75,44,5381.94886363636,24,20,,
20170313-011500.000,0,86,5382.25,5384,5382.25,5383.5,215,5383.26162790698,53,162,,
20170313-011600.000,0,14,5383,5383.5,5383,5383.25,18,5383.22222222222,8,10,,
20170313-011700.000,0,14,5383,5383.25,5382.25,5382.25,27,5382.78703703704,13,14,,
20170313-011800.000,0,6,5382.75,5383,5382.75,5382.75,15,5382.83333333333,5,10,,
20170313-011900.000,0,4,5383,5383,5382.5,5382.5,10,5382.6,8,2,,
20170313-012000.000,0,5,5383,5383,5382.5,5382.5,6,5382.79166666667,3,3,,
20170313-012100.000,0,4,5382.5,5382.5,5382.5,5382.5,5,5382.5,3,2,,
20170313-012200.000,0,6,5382.5,5382.75,5382.5,5382.5,9,5382.52777777778,7,2,,
20170313-012300.000,0,9,5382.75,5382.75,5382.75,5382.75,11,5382.75,,11,,
20170313-012400.000,0,4,5383,5383,5382.5,5382.5,4,5382.8125,1,3,,
20170313-012500.000,0,4,5383,5383,5382.5,5382.5,7,5382.82142857143,4,3,,
20170313-012600.000,0,8,5382.75,5382.75,5382,5382,11,5382.29545454546,6,5,,
20170313-012700.000,0,1,5382.25,5382.25,5382.25,5382.25,1,5382.25,,1,,
20170313-012800.000,0,31,5382.25,5382.5,5382,5382,71,5382.22887323944,42,29,,
20170313-012900.000,0,8,5382.25,5382.5,5382.25,5382.5,13,5382.46153846154,4,9,,
20170313-013000.000,0,17,5382.5,5382.5,5381.5,5381.5,36,5381.79166666667,35,1,,
20170313-013100.000,0,19,5381.5,5381.5,5380.5,5380.5,28,5381.00892857143,21,7,,
20170313-013200.000,0,77,5380.75,5381.75,5380.75,5381,142,5381.38028169014,66,76,,
20170313-013300.000,0,51,5381,5381,5379.75,5379.75,83,5380.23795180723,53,30,,
20170313-013400.000,0,25,5379.75,5380.75,5379.5,5380.75,43,5379.99418604651,21,22,,
20170313-013500.000,0,19,5381,5381.75,5381,5381.5,31,5381.39516129032,9,22,,
20170313-013600.000,0,20,5381.5,5382.25,5381.5,5382,24,5381.85416666667,9,15,,
20170313-013700.000,0,20,5381.75,5381.75,5381.25,5381.75,44,5381.51704545455,29,15,,
20170313-013800.000,0,4,5381.75,5381.75,5381.25,5381.25,5,5381.45,2,3,,
20170313-014000.000,0,10,5381.25,5381.5,5381.25,5381.5,14,5381.46428571429,9,5,,
20170313-014100.000,0,4,5381.75,5381.75,5381.25,5381.25,5,5381.5,3,2,,
20170313-014200.000,0,16,5381,5381.25,5380.75,5380.75,28,5380.85714285714,21,7,,
20170313-014300.000,0,6,5380.75,5381,5380.75,5381,9,5380.77777777778,3,6,,
20170313-014400.000,0,13,5381,5381,5380.5,5380.5,15,5380.81666666667,6,9,,
20170313-014500.000,0,4,5380.5,5380.5,5380.25,5380.5,8,5380.40625,6,2,,
20170313-014600.000,0,7,5380.5,5380.5,5380,5380,8,5380.375,5,3,,
20170313-014700.000,0,9,5380.25,5380.25,5380,5380.25,13,5380.15384615385,9,4,,
20170313-014800.000,0,1,5380,5380,5380,5380,2,5380,2,,,
20170313-014900.000,0,3,5380.25,5380.25,5380.25,5380.25,3,5380.25,,3,,
20170313-015000.000,0,4,5380,5380.25,5380,5380.25,5,5380.1,3,2,,
20170313-015100.000,0,1,5380.25,5380.25,5380.25,5380.25,1,5380.25,1,,,
20170313-015200.000,0,11,5380.5,5380.75,5380.5,5380.75,17,5380.66176470588,5,12,,
20170313-015300.000,0,43,5380.5,5381.25,5379.75,5379.75,100,5380.8325,35,65,,
20170313-015400.000,0,8,5379.75,5379.75,5379.25,5379.5,8,5379.5,8,,,
20170313-015500.000,0,33,5379.75,5380.25,5379.25,5379.5,53,5379.7641509434,27,26,,
20170313-015600.000,0,2,5379.5,5379.75,5379.5,5379.75,3,5379.66666666667,1,2,,
20170313-015700.000,0,5,5379.5,5379.75,5379.25,5379.75,6,5379.5,5,1,,
20170313-015800.000,0,6,5379.75,5380,5379.75,5379.75,6,5379.83333333333,3,3,,
20170313-015900.000,0,9,5379.5,5379.75,5379.25,5379.5,10,5379.35,5,5,,
20170313-020000.000,0,19,5379.5,5380,5379.5,5379.75,43,5379.68023255814,22,21,,
20170313-020100.000,0,8,5379.75,5380.25,5379.75,5380,9,5379.88888888889,2,7,,
20170313-020200.000,0,6,5380.5,5380.5,5380.25,5380.5,11,5380.45454545455,2,9,,
20170313-020300.000,0,12,5380.5,5381,5380.25,5380.75,16,5380.484375,10,6,,
20170313-020400.000,0,2,5381,5381,5381,5381,2,5381,1,1,,
20170313-020500.000,0,7,5381.25,5381.5,5380.75,5381,7,5381.17857142857,4,3,,
20170313-020600.000,0,8,5381.25,5381.25,5381,5381,10,5381.1,7,3,,
20170313-020700.000,0,6,5381.25,5381.5,5381.25,5381.5,10,5381.325,,10,,
20170313-020800.000,0,5,5381.5,5381.75,5381.5,5381.75,11,5381.72727272727,1,10,,
20170313-020900.000,0,1,5381.75,5381.75,5381.75,5381.75,2,5381.75,,2,,
20170313-021000.000,0,13,5382,5382.75,5382,5382.75,31,5382.40322580645,6,25,,
20170313-021100.000,0,8,5382.75,5383,5382.75,5383,12,5382.9375,,12,,
20170313-021200.000,0,5,5383.25,5383.25,5383,5383.25,6,5383.125,2,4,,
20170313-021300.000,0,2,5383,5383,5383,5383,2,5383,,2,,
20170313-021400.000,0,4,5383,5383,5383,5383,8,5383,6,2,,
20170313-021500.000,0,10,5383.25,5383.5,5383.25,5383.25,16,5383.3125,2,14,,
20170313-021600.000,0,12,5383.25,5383.25,5383,5383,14,5383.125,4,10,,
20170313-021700.000,0,6,5383.25,5383.25,5382.5,5382.5,13,5382.78846153846,8,5,,
20170313-021800.000,0,3,5382.5,5382.5,5382.5,5382.5,5,5382.5,,5,,
20170313-021900.000,0,7,5383,5383,5382.5,5382.5,10,5382.775,4,6,,
20170313-022000.000,0,3,5383,5383,5382.75,5382.75,5,5382.95,,5,,
20170313-022100.000,0,50,5383,5383,5382,5382,104,5382.5,67,37,,
20170313-022200.000,0,22,5382,5382.5,5381.75,5382,47,5382.15425531915,19,28,,
20170313-022300.000,0,3,5382,5382,5382,5382,5,5382,,5,,
20170313-022400.000,0,9,5382.25,5382.25,5381.5,5381.5,39,5381.78205128205,35,4,,
20170313-022500.000,0,11,5381.75,5381.75,5381.25,5381.75,14,5381.64285714286,8,6,,
20170313-022600.000,0,3,5381.75,5381.75,5381.75,5381.75,3,5381.75,1,2,,
20170313-022700.000,0,4,5381.75,5381.75,5381.75,5381.75,5,5381.75,,5,,
20170313-022800.000,0,25,5381.75,5382.5,5381.75,5382.25,48,5382.09895833333,14,34,,
20170313-022900.000,0,8,5382.5,5382.5,5382.25,5382.5,11,5382.47727272727,2,9,,
20170313-023000.000,0,17,5382.5,5382.5,5381.75,5382,36,5382.125,23,13,,
20170313-023100.000,0,11,5382.25,5382.25,5382,5382.25,18,5382.08333333333,11,7,,
20170313-023200.000,0,2,5382.75,5382.75,5382.75,5382.75,3,5382.75,,3,,
20170313-023300.000,0,3,5382.75,5382.75,5382.75,5382.75,3,5382.75,,3,,
20170313-023400.000,0,5,5382.75,5382.75,5382.75,5382.75,5,5382.75,3,2,,
20170313-023500.000,0,6,5382.75,5382.75,5382.5,5382.5,6,5382.58333333333,3,3,,
20170313-023600.000,0,3,5382.5,5382.5,5382.5,5382.5,3,5382.5,1,2,,
20170313-023700.000,0,4,5382.75,5382.75,5382.75,5382.75,4,5382.75,,4,,
20170313-023800.000,0,20,5382.75,5383,5382.25,5382.5,32,5382.65625,16,16,,
20170313-023900.000,0,2,5382.5,5382.5,5382.5,5382.5,2,5382.5,,2,,
20170313-024000.000,0,7,5382.5,5382.75,5382.5,5382.75,7,5382.64285714286,3,4,,
20170313-024100.000,0,12,5382.75,5383.25,5382.75,5383,22,5382.94318181818,4,18,,
20170313-024200.000,0,8,5383,5383.5,5383,5383.5,10,5383.35,2,8,,
20170313-024300.000,0,3,5383.5,5383.5,5383.5,5383.5,3,5383.5,,3,,
20170313-024400.000,0,6,5383.5,5383.5,5383.25,5383.25,7,5383.35714285714,4,3,,
20170313-024500.000,0,7,5383.5,5383.5,5383.25,5383.25,10,5383.4,5,5,,
20170313-024600.000,0,2,5383.5,5383.5,5383.5,5383.5,2,5383.5,,2,,
20170313-024700.000,0,3,5383.5,5383.5,5383.5,5383.5,3,5383.5,,3,,
20170313-024800.000,0,9,5383.75,5383.75,5383.5,5383.5,23,5383.69565217391,5,18,,
20170313-024900.000,0,12,5383.5,5383.5,5383.25,5383.25,17,5383.27941176471,5,12,,
20170313-025000.000,0,5,5383,5383,5383,5383,10,5383,1,9,,
20170313-025100.000,0,5,5383,5383.25,5383,5383,6,5383.125,4,2,,
20170313-025200.000,0,4,5383,5383,5383,5383,9,5383,,9,,
20170313-025300.000,0,6,5383.25,5383.25,5383.25,5383.25,8,5383.25,4,4,,
20170313-025400.000,0,4,5383.25,5383.25,5383.25,5383.25,5,5383.25,3,2,,
20170313-025500.000,0,3,5383.25,5383.5,5383.25,5383.5,3,5383.41666666667,,3,,
20170313-025600.000,0,4,5383.5,5383.75,5383.5,5383.75,4,5383.5625,1,3,,
20170313-025700.000,0,6,5383.75,5383.75,5383.5,5383.5,10,5383.6,6,4,,
20170313-025800.000,0,3,5383.75,5383.75,5383.75,5383.75,4,5383.75,,4,,
20170313-025900.000,0,13,5383.75,5384,5383.75,5383.75,24,5383.95833333333,3,21,,
20170313-030000.000,0,4,5384,5384,5384,5384,4,5384,,4,,
20170313-030100.000,0,2,5384,5384,5384,5384,2,5384,,2,,
20170313-030200.000,0,3,5384,5384,5384,5384,3,5384,1,2,,
20170313-030300.000,0,4,5384.25,5384.25,5384,5384,4,5384.125,1,3,,
20170313-030400.000,0,2,5384,5384,5384,5384,2,5384,,2,,
20170313-030500.000,0,8,5384,5384,5383.5,5383.5,10,5383.625,8,2,,
20170313-030600.000,0,4,5383.75,5384,5383.75,5384,5,5383.9,1,4,,
20170313-030700.000,0,2,5384,5384,5384,5384,2,5384,,2,,
20170313-030800.000,0,4,5384,5384,5383.75,5383.75,4,5383.875,2,2,,
