Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180328-000000.000,0,73,6549.75,6552.5,6549.25,6551.5,82,6550.96646341463,38,44,,
20180328-000100.000,0,88,6551.25,6554,6549.75,6554,110,6552.83409090909,52,58,,
20180328-000200.000,0,96,6554,6554,6552,6552.5,142,6553.57042253521,48,94,,
20180328-000300.000,0,111,6552.75,6552.75,6550.25,6552.5,136,6551.83823529412,77,59,,
20180328-000400.000,0,52,6552,6552.5,6551.25,6552,53,6551.84433962264,31,22,,
20180328-000500.000,0,148,6552,6554.75,6552,6554,174,6553.31321839081,94,80,,
20180328-000600.000,0,36,6554.25,6554.5,6553,6554,37,6553.66891891892,16,21,,
20180328-000700.000,0,198,6554.25,6556.75,6554,6556,269,6555.15985130112,70,199,,
20180328-000800.000,0,614,6556.5,6568.5,6556.5,6566,687,6562.72765647744,269,418,,
20180328-000900.000,0,226,6565.75,6568.75,6564.5,6568.25,294,6566.34047619048,151,143,,
20180328-001000.000,0,181,6568.5,6569.75,6566.75,6567,209,6567.93205741627,120,89,,
20180328-001100.000,0,113,6567.5,6569,6566.5,6568.5,143,6567.3986013986,79,64,,
20180328-001200.000,0,282,6568.75,6573.25,6568.75,6572.5,338,6570.72573964497,138,200,,
20180328-001300.000,0,232,6572,6573.75,6571,6572.5,289,6572.39204152249,157,132,,
20180328-001400.000,0,164,6572.5,6574,6571.25,6572,172,6572.46947674419,98,74,,
20180328-001500.000,0,192,6571.5,6572.5,6569.75,6571.75,195,6571.17692307692,100,95,,
20180328-001600.000,0,123,6572.25,6572.75,6569.75,6570.75,134,6570.98320895522,65,69,,
20180328-001700.000,0,80,6570.25,6571,6569.25,6569.5,80,6569.99375,46,34,,
20180328-001800.000,0,64,6569.75,6570,6569,6569.5,67,6569.48134328358,31,36,,
20180328-001900.000,0,62,6569.25,6569.75,6568.25,6569.75,86,6568.88662790698,54,32,,
20180328-002000.000,0,95,6569.75,6572,6569.75,6570,95,6570.65263157895,44,51,,
20180328-002100.000,0,57,6569.75,6569.75,6568.25,6568.5,61,6569.24590163934,38,23,,
20180328-002200.000,0,102,6568.75,6568.75,6567.75,6568,154,6568.31331168831,110,44,,
20180328-002300.000,0,57,6568.5,6569.5,6567.5,6569.5,62,6568.34677419355,27,35,,
20180328-002400.000,0,76,6569.5,6570.75,6569.5,6570.25,80,6570.1375,41,39,,
20180328-002500.000,0,41,6570.75,6570.75,6569.25,6570,49,6570.0306122449,22,27,,
20180328-002600.000,0,77,6569.5,6569.5,6567.5,6569.25,81,6568.51234567901,60,21,,
20180328-002700.000,0,95,6569.25,6570,6568.5,6569.75,104,6569.19230769231,53,51,,
20180328-002800.000,0,57,6569.5,6570.25,6569.25,6569.25,57,6569.71052631579,31,26,,
20180328-002900.000,0,26,6569,6570,6568.75,6569.5,26,6569.35576923077,10,16,,
20180328-003000.000,0,87,6569.75,6570.25,6569,6570,102,6569.68137254902,51,51,,
20180328-003100.000,0,90,6570,6572.25,6570,6571.25,96,6570.94270833333,45,51,,
20180328-003200.000,0,77,6571.5,6571.5,6569.25,6570.5,92,6569.99184782609,65,27,,
20180328-003300.000,0,45,6570.5,6571,6569,6569.25,46,6570.02717391304,26,20,,
20180328-003400.000,0,29,6569,6569,6568,6568,29,6568.54310344828,15,14,,
20180328-003500.000,0,102,6568,6568.75,6566.5,6567,131,6567.50572519084,102,29,,
20180328-003600.000,0,80,6567,6567.75,6566.5,6567.75,81,6567.16975308642,38,43,,
20180328-003700.000,0,51,6567.5,6568,6566.5,6566.75,60,6567.04166666667,46,14,,
20180328-003800.000,0,119,6566.75,6566.75,6565,6565,147,6565.90306122449,102,45,,
20180328-003900.000,0,331,6565,6566,6561.25,6561.25,408,6564.02696078431,296,112,,
20180328-004000.000,0,89,6561.5,6562.75,6561.25,6561.25,98,6561.86224489796,49,49,,
20180328-004100.000,0,71,6561.25,6562.25,6560.5,6561.75,80,6561.2625,34,46,,
20180328-004200.000,0,61,6562,6563.75,6561,6563.5,64,6562.28515625,13,51,,
20180328-004300.000,0,88,6563.5,6563.75,6561.25,6561.5,102,6562.74264705882,60,42,,
20180328-004400.000,0,38,6561.25,6562.75,6561,6562.25,38,6561.80921052632,17,21,,
20180328-004500.000,0,53,6562.25,6563.75,6562.25,6562.75,59,6563.02966101695,23,36,,
20180328-004600.000,0,61,6562.75,6563.75,6562.75,6563.75,63,6563.40079365079,26,37,,
20180328-004700.000,0,78,6563.5,6564.75,6563.5,6564.25,81,6564.23456790123,33,48,,
20180328-004800.000,0,46,6564,6564,6563.25,6563.5,52,6563.71153846154,31,21,,
20180328-004900.000,0,61,6563.5,6563.5,6562.25,6562.5,71,6562.70774647887,44,27,,
20180328-005000.000,0,94,6562,6564,6561.5,6563.75,108,6562.56018518519,62,46,,
20180328-005100.000,0,142,6563.75,6563.75,6561.25,6561.5,186,6561.92204301075,125,61,,
20180328-005200.000,0,58,6561.75,6562.75,6561.5,6562.25,58,6562.09051724138,28,30,,
20180328-005300.000,0,20,6562.5,6562.5,6561.75,6562.25,20,6562.2125,7,13,,
20180328-005400.000,0,80,6562,6562,6560,6560.5,83,6560.92771084337,51,32,,
20180328-005500.000,0,125,6560.5,6561.75,6559.25,6561,135,6560.38703703704,79,56,,
20180328-005600.000,0,62,6561.25,6561.5,6560,6560.5,62,6560.77822580645,37,25,,
20180328-005700.000,0,152,6560.75,6560.75,6558.25,6558.25,199,6559.02010050251,134,65,,
20180328-005800.000,0,43,6558.75,6559.75,6558.25,6559.25,51,6558.81862745098,28,23,,
20180328-005900.000,0,50,6559.25,6560,6558.25,6558.25,65,6558.96923076923,46,19,,
20180328-010000.000,0,97,6558.5,6560,6558.5,6560,110,6559.48636363636,46,64,,
20180328-010100.000,0,79,6560,6561.5,6559.25,6561,84,6560.45238095238,38,46,,
20180328-010200.000,0,106,6561.25,6563.5,6561.25,6563.5,112,6562.52232142857,60,52,,
20180328-010300.000,0,149,6563.5,6563.75,6559.5,6559.75,176,6561.26846590909,99,77,,
20180328-010400.000,0,139,6559.5,6559.5,6557.5,6558.5,179,6558.19134078212,132,47,,
20180328-010500.000,0,208,6558.75,6559,6555.25,6555.5,246,6556.56300813008,156,90,,
20180328-010600.000,0,167,6555.25,6560,6554.5,6559.5,228,6556.12324561404,127,101,,
20180328-010700.000,0,104,6559.25,6560,6557,6557.25,120,6558.62083333333,60,60,,
20180328-010800.000,0,130,6557.5,6560.25,6557.5,6559.75,167,6559.54640718563,48,119,,
20180328-010900.000,0,43,6559.75,6560,6559.25,6560,46,6559.54347826087,23,23,,
20180328-011000.000,0,72,6560,6562.75,6560,6562.5,77,6561.69155844156,30,47,,
20180328-011100.000,0,55,6562.75,6563.25,6561.5,6562.75,58,6562.61637931035,27,31,,
20180328-011200.000,0,31,6563.25,6563.25,6561.75,6562.75,38,6562.26315789474,28,10,,
20180328-011300.000,0,22,6562.5,6563,6561.75,6561.75,22,6562.31818181818,14,8,,
20180328-011400.000,0,80,6562,6562.75,6559.5,6560.5,84,6560.92261904762,48,36,,
20180328-011500.000,0,77,6560,6560.25,6558.5,6559,83,6559.09638554217,52,31,,
20180328-011600.000,0,45,6558.75,6559.75,6558,6558.5,45,6558.79444444445,23,22,,
20180328-011700.000,0,70,6558.75,6559.25,6557.25,6557.25,71,6558.53521126761,37,34,,
20180328-011800.000,0,83,6557.25,6557.25,6555.25,6556.25,130,6556.41923076923,93,37,,
20180328-011900.000,0,43,6556,6556.75,6555.25,6555.75,49,6556.13775510204,26,23,,
20180328-012000.000,0,259,6555.5,6555.75,6552.5,6554.5,344,6554.30813953488,241,103,,
20180328-012100.000,0,171,6554.75,6556,6552.75,6554,186,6553.98387096774,92,94,,
20180328-012200.000,0,177,6553.75,6553.75,6550.5,6552.75,251,6552.08007968128,184,67,,
20180328-012300.000,0,120,6552.75,6553,6548.75,6549,125,6550.458,81,44,,
20180328-012400.000,0,384,6549,6549.25,6544.75,6546.25,522,6546.29750957854,359,163,,
20180328-012500.000,0,186,6546.5,6548.5,6544,6545,194,6546.1662371134,94,100,,
20180328-012600.000,0,145,6545.25,6549.25,6545,6547.25,148,6547.17398648649,67,81,,
20180328-012700.000,0,80,6547.5,6549,6546.75,6547.75,82,6547.82926829268,40,42,,
20180328-012800.000,0,40,6547.5,6548.25,6547,6548.25,40,6547.6125,26,14,,
20180328-012900.000,0,111,6548.5,6550.25,6547.75,6549.5,133,6549.25187969925,44,89,,
20180328-013000.000,0,199,6549,6549,6545.5,6548,211,6547.53317535545,112,99,,
20180328-013100.000,0,159,6547.75,6550.75,6546.25,6546.25,169,6548.54881656805,103,66,,
20180328-013200.000,0,113,6546,6547.25,6543.75,6544.5,128,6545.201171875,78,50,,
20180328-013300.000,0,104,6544,6549.75,6544,6549.75,104,6546.45673076923,36,68,,
20180328-013400.000,0,139,6549.75,6552.75,6549.75,6551.5,150,6551.54333333333,51,99,,
20180328-013500.000,0,106,6551.25,6555.5,6550.75,6555,118,6554.07203389831,45,73,,
20180328-013600.000,0,217,6554.75,6564.25,6554.25,6564.25,225,6560.21288888889,86,139,,
20180328-013700.000,0,382,6563.75,6567.75,6561.25,6567.5,435,6564.57103448276,188,247,,
20180328-013800.000,0,460,6567.25,6572.25,6566.25,6569,506,6569.65849802372,208,298,,
20180328-013900.000,0,123,6569,6569,6566.5,6568.5,134,6568.13059701493,55,79,,
20180328-014000.000,0,162,6568.75,6572.5,6567.75,6571.25,176,6570.73721590909,70,106,,
20180328-014100.000,0,106,6572,6573.5,6571,6573.25,127,6572.48228346457,66,61,,
20180328-014200.000,0,176,6572.75,6573.75,6569,6569.75,182,6571.15934065934,97,85,,
20180328-014300.000,0,92,6569.25,6572.75,6569,6571.5,107,6571.46261682243,58,49,,
20180328-014400.000,0,73,6571.75,6572.5,6570,6571.25,86,6571.18604651163,33,53,,
20180328-014500.000,0,172,6570.75,6574.75,6570.5,6574.25,212,6573.54858490566,68,144,,
20180328-014600.000,0,609,6574.5,6582,6574.5,6577.75,700,6578.70857142857,232,468,,
20180328-014700.000,0,130,6578.25,6580,6577.25,6579,148,6578.45608108108,89,59,,
20180328-014800.000,0,149,6578.75,6582.25,6578.75,6580.75,178,6580.71348314607,80,98,,
20180328-014900.000,0,154,6581.5,6582,6578,6580,174,6579.66810344828,113,61,,
20180328-015000.000,0,74,6580,6581.25,6579.75,6580.75,99,6580.22727272727,32,67,,
20180328-015100.000,0,102,6580,6582,6579.75,6581,110,6580.77272727273,45,65,,
20180328-015200.000,0,115,6581.25,6581.5,6576.25,6578,127,6578.45866141732,73,54,,
20180328-015300.000,0,64,6578.5,6581.25,6578.5,6580.25,67,6580.03731343284,27,40,,
20180328-015400.000,0,65,6581,6581.5,6578,6579,70,6579.81785714286,33,37,,
20180328-015500.000,0,45,6579.5,6580,6577.75,6577.75,46,6578.65217391304,26,20,,
20180328-015600.000,0,70,6577.75,6578.5,6576.5,6577.25,71,6577.32394366197,45,26,,
20180328-015700.000,0,200,6577,6577.5,6572.5,6576.75,203,6575.21921182266,94,109,,
20180328-015800.000,0,88,6576,6579.5,6576,6579.25,93,6578.14516129032,31,62,,
20180328-015900.000,0,77,6579.5,6581.25,6579.5,6580.75,94,6580.70212765957,43,51,,
20180328-020000.000,0,95,6580.5,6581.75,6576.5,6577,96,6579.33854166667,68,28,,
20180328-020100.000,0,58,6576.25,6580.25,6575.5,6580.25,63,6577.5753968254,26,37,,
20180328-020200.000,0,52,6579.75,6579.75,6577.5,6578.5,67,6578.63432835821,44,23,,
20180328-020300.000,0,61,6578.5,6579,6575.75,6576.75,61,6577.10245901639,36,25,,
20180328-020400.000,0,50,6577.25,6578,6573.75,6573.75,59,6576.05084745763,44,15,,
20180328-020500.000,0,242,6573.5,6573.5,6567.25,6571.25,250,6570.272,151,99,,
20180328-020600.000,0,52,6571.5,6574.25,6571.5,6574.25,52,6572.50961538462,24,28,,
20180328-020700.000,0,35,6573.5,6573.75,6571.25,6571.25,35,6572.97142857143,22,13,,
20180328-020800.000,0,40,6571.25,6573.75,6571.25,6573.5,42,6572.47619047619,18,24,,
20180328-020900.000,0,137,6574.25,6576.75,6571.75,6576.25,173,6574.05057803468,66,107,,
20180328-021000.000,0,45,6576,6576,6573.5,6574.5,52,6574.65865384615,31,21,,
20180328-021100.000,0,64,6574.5,6579.25,6574,6575.75,73,6577.28082191781,28,45,,
20180328-021200.000,0,37,6576.75,6577.75,6575,6575.5,37,6576.51351351351,22,15,,
20180328-021300.000,0,29,6575.25,6576.5,6575.25,6575.5,30,6575.79166666667,20,10,,
20180328-021400.000,0,60,6575.75,6578.75,6575.25,6578.5,73,6577.29452054795,14,59,,
20180328-021500.000,0,58,6578.75,6578.75,6576.75,6577.25,65,6577.66923076923,38,27,,
20180328-021600.000,0,34,6577.5,6578.25,6576.5,6577.25,35,6577.37857142857,19,16,,
20180328-021700.000,0,135,6576.75,6576.75,6569,6569.5,172,6572.49563953488,128,44,,
20180328-021800.000,0,89,6569.25,6573.25,6569.25,6572.75,96,6571.42447916667,33,63,,
20180328-021900.000,0,19,6572.75,6574,6572.5,6574,19,6573.11842105263,7,12,,
20180328-022000.000,0,41,6573,6573,6570,6571.5,47,6571.28723404255,33,14,,
20180328-022100.000,0,93,6571.25,6571.75,6567.25,6568.75,98,6568.6887755102,66,32,,
20180328-022200.000,0,119,6568.5,6570,6566,6566.5,142,6567.94894366197,90,52,,
20180328-022300.000,0,181,6567.25,6567.75,6563.25,6566,189,6565.17195767196,112,77,,
20180328-022400.000,0,69,6566.75,6569.75,6566.75,6569,77,6568.57467532468,30,47,,
20180328-022500.000,0,63,6569,6569,6565.75,6567,68,6567.79779411765,47,21,,
20180328-022600.000,0,47,6567,6567.25,6566.5,6567,49,6566.89285714286,35,14,,
20180328-022700.000,0,34,6567,6567.75,6566.5,6567.25,36,6567.0625,24,12,,
20180328-022800.000,0,16,6567,6567,6566.75,6566.75,18,6566.83333333333,15,3,,
20180328-022900.000,0,38,6566.5,6567.25,6566.5,6566.75,40,6566.75,35,5,,
20180328-023000.000,0,64,6566.75,6567,6564.75,6564.75,82,6566.03963414634,53,29,,
20180328-023100.000,0,57,6564.5,6565,6563.5,6565,60,6564.44583333333,44,16,,
20180328-023200.000,0,41,6565,6567.5,6564.5,6566.5,44,6565.81818181818,19,25,,
20180328-023300.000,0,27,6566.5,6568.25,6565.75,6567,30,6567.15833333333,18,12,,
20180328-023400.000,0,64,6566.75,6567.5,6564.5,6565.5,69,6565.84782608696,44,25,,
20180328-023500.000,0,36,6565.5,6566.5,6565.5,6566.25,37,6566.02027027027,14,23,,
20180328-023600.000,0,38,6566.25,6566.25,6564.5,6565.75,39,6565.41666666667,21,18,,
20180328-023700.000,0,45,6566.25,6567.5,6566,6567,58,6566.64224137931,41,17,,
20180328-023800.000,0,104,6567.5,6571.5,6567.25,6570.75,116,6569.95905172414,28,88,,
20180328-023900.000,0,56,6571,6571.5,6569.5,6570,60,6570.52916666667,21,39,,
20180328-024000.000,0,59,6570.25,6571,6567,6567.5,63,6569.14285714286,46,17,,
20180328-024100.000,0,41,6567.25,6570.75,6567,6570.25,42,6569.27976190476,19,23,,
20180328-024200.000,0,44,6570.5,6572.75,6569.75,6572.25,57,6571.64473684211,22,35,,
20180328-024300.000,0,18,6571.5,6571.75,6570.75,6571,18,6571.18055555556,10,8,,
20180328-024400.000,0,34,6570.5,6572.5,6570.25,6572.5,36,6571.89583333333,15,21,,
20180328-024500.000,0,77,6572.5,6574.25,6572.25,6574.25,95,6573.12368421053,33,62,,
20180328-024600.000,0,69,6574,6574,6570.75,6572.25,71,6571.76408450704,42,29,,
20180328-024700.000,0,44,6571.25,6572.25,6570.75,6571.25,53,6571.50943396226,19,34,,
20180328-024800.000,0,22,6571.25,6573,6570.75,6572.5,31,6571.79838709678,15,16,,
20180328-024900.000,0,35,6573.25,6573.5,6572.25,6572.25,39,6573.05769230769,18,21,,
20180328-025000.000,0,31,6572,6572.25,6571,6571,37,6571.86486486487,18,19,,
20180328-025100.000,0,14,6571,6571.5,6570.75,6571,14,6571,8,6,,
20180328-025200.000,0,24,6571,6571,6569,6569,24,6569.97916666667,23,1,,
20180328-025300.000,0,191,6569,6569.5,6561.75,6562,248,6563.89233870968,195,53,,
20180328-025400.000,0,124,6562,6566,6562,6563.5,140,6563.90178571429,69,71,,
20180328-025500.000,0,48,6564,6564.25,6562.25,6563,58,6563.37931034483,27,31,,
20180328-025600.000,0,55,6563,6563.5,6561.75,6562.75,58,6562.66379310345,30,28,,
20180328-025700.000,0,74,6563,6563,6560.5,6561.25,110,6561.55681818182,77,33,,
20180328-025800.000,0,56,6561,6563,6560.75,6562.25,68,6562.16176470588,21,47,,
20180328-025900.000,0,60,6562.75,6566,6562.75,6565,74,6564.58445945946,20,54,,
20180328-030000.000,0,100,6565,6567.75,6564,6565.25,106,6566.05424528302,41,65,,
20180328-030100.000,0,18,6565.25,6565.5,6564,6564.5,18,6564.94444444444,10,8,,
20180328-030200.000,0,13,6564.5,6565.25,6563.5,6563.75,18,6564.48611111111,5,13,,
