Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160907-000000.000,0,15,4828.25,4828.25,4827.75,4828.25,28,4828,22,6,,
20160907-000100.000,0,5,4828.25,4828.25,4828,4828.25,5,4828.2,1,4,,
20160907-000200.000,0,6,4828,4828,4828,4828,8,4828,6,2,,
20160907-000300.000,0,6,4827.75,4828,4827.75,4828,6,4827.875,3,3,,
20160907-000400.000,0,4,4828,4828,4827.75,4827.75,5,4827.85,3,2,,
20160907-000500.000,0,6,4827.75,4827.75,4827.5,4827.5,8,4827.59375,7,1,,
20160907-000600.000,0,2,4827.5,4827.75,4827.5,4827.75,3,4827.58333333333,3,,,
20160907-000700.000,0,4,4827.75,4828.25,4827.75,4828.25,5,4827.95,2,3,,
20160907-000800.000,0,6,4828.25,4828.5,4828.25,4828.5,12,4828.35416666667,5,7,,
20160907-000900.000,0,5,4828.75,4828.75,4828.5,4828.5,8,4828.6875,6,2,,
20160907-001000.000,0,14,4829,4829.5,4829,4829.5,21,4829.20238095238,2,19,,
20160907-001100.000,0,4,4829,4829.25,4829,4829.25,4,4829.1875,3,1,,
20160907-001200.000,0,12,4829,4829,4828.5,4828.5,19,4828.77631578947,10,9,,
20160907-001300.000,0,7,4828.75,4829,4828.5,4828.5,14,4828.71428571429,7,7,,
20160907-001400.000,0,1,4828.5,4828.5,4828.5,4828.5,1,4828.5,,1,,
20160907-001500.000,0,2,4828.75,4828.75,4828.75,4828.75,2,4828.75,,2,,
20160907-001600.000,0,9,4828.5,4828.5,4828.5,4828.5,30,4828.5,10,20,,
20160907-001800.000,0,8,4828.5,4828.5,4828.25,4828.25,15,4828.31666666667,12,3,,
20160907-002000.000,0,3,4828.5,4828.75,4828.5,4828.75,3,4828.58333333333,1,2,,
20160907-002100.000,0,14,4828.75,4829,4828.75,4828.75,28,4828.90178571429,4,24,,
20160907-002300.000,0,4,4829,4829,4828.75,4828.75,12,4828.875,6,6,,
20160907-002500.000,0,12,4828.75,4829,4828.25,4829,27,4828.69444444444,13,14,,
20160907-002600.000,0,1,4829,4829,4829,4829,1,4829,,1,,
20160907-002700.000,0,3,4829,4829,4828.75,4828.75,3,4828.83333333333,2,1,,
20160907-002800.000,0,1,4828.5,4828.5,4828.5,4828.5,1,4828.5,1,,,
20160907-002900.000,0,17,4829,4829.5,4829,4829.25,27,4829.21296296296,9,18,,
20160907-003000.000,0,3,4829.5,4829.5,4829.5,4829.5,8,4829.5,2,6,,
20160907-003200.000,0,5,4829,4829.25,4829,4829,9,4829.02777777778,8,1,,
20160907-003400.000,0,4,4829.5,4829.5,4829.5,4829.5,4,4829.5,2,2,,
20160907-003500.000,0,13,4829.75,4830,4829.75,4829.75,29,4829.87068965517,10,19,,
20160907-003600.000,0,5,4829.5,4829.5,4829,4829.25,12,4829.29166666667,8,4,,
20160907-003700.000,0,4,4829.25,4829.25,4829.25,4829.25,6,4829.25,2,4,,
20160907-003800.000,0,4,4829.5,4829.75,4829.5,4829.5,7,4829.57142857143,4,3,,
20160907-004100.000,0,2,4829.5,4829.5,4829.5,4829.5,2,4829.5,1,1,,
20160907-004200.000,0,4,4829.75,4829.75,4829.75,4829.75,6,4829.75,2,4,,
20160907-004300.000,0,6,4829.75,4829.75,4829,4829,10,4829.475,8,2,,
20160907-004400.000,0,1,4829.5,4829.5,4829.5,4829.5,1,4829.5,,1,,
20160907-004500.000,0,7,4829.5,4829.75,4829.25,4829.25,19,4829.51315789474,11,8,,
20160907-004600.000,0,2,4829.25,4829.25,4829,4829,3,4829.08333333333,2,1,,
20160907-004700.000,0,4,4829,4829,4828.75,4829,6,4828.95833333333,2,4,,
20160907-004800.000,0,1,4829.25,4829.25,4829.25,4829.25,9,4829.25,,9,,
20160907-005000.000,0,26,4829.5,4830,4829.5,4830,53,4829.69811320755,20,33,,
20160907-005200.000,0,3,4829.75,4829.75,4829.5,4829.5,3,4829.66666666667,2,1,,
20160907-005400.000,0,4,4829.5,4829.75,4829.5,4829.75,4,4829.6875,4,,,
20160907-005500.000,0,2,4829.5,4829.75,4829.5,4829.75,2,4829.625,2,,,
20160907-005600.000,0,1,4829.25,4829.25,4829.25,4829.25,2,4829.25,2,,,
20160907-005700.000,0,2,4829.75,4829.75,4829.75,4829.75,4,4829.75,1,3,,
20160907-005900.000,0,1,4829.75,4829.75,4829.75,4829.75,4,4829.75,,4,,
20160907-010000.000,0,1,4829.75,4829.75,4829.75,4829.75,2,4829.75,,2,,
20160907-010100.000,0,6,4829.75,4829.75,4829.5,4829.75,11,4829.72727272727,5,6,,
20160907-010200.000,0,10,4829.75,4830.5,4829.75,4830.5,13,4830.03846153846,1,12,,
20160907-010300.000,0,1,4830.25,4830.25,4830.25,4830.25,1,4830.25,1,,,
20160907-010400.000,0,16,4830.5,4830.5,4830.25,4830.25,36,4830.34027777778,24,12,,
20160907-010600.000,0,1,4830.25,4830.25,4830.25,4830.25,2,4830.25,2,,,
20160907-010800.000,0,7,4830.25,4830.5,4830,4830.5,8,4830.25,3,5,,
20160907-010900.000,0,2,4830.25,4830.25,4830.25,4830.25,2,4830.25,,2,,
20160907-011000.000,0,3,4830,4830,4830,4830,4,4830,3,1,,
20160907-011100.000,0,2,4830,4830,4830,4830,4,4830,,4,,
20160907-011200.000,0,2,4830.25,4830.25,4830.25,4830.25,2,4830.25,,2,,
20160907-011300.000,0,1,4830.5,4830.5,4830.5,4830.5,1,4830.5,,1,,
20160907-011400.000,0,3,4830.25,4830.25,4830,4830,3,4830.08333333333,2,1,,
20160907-011500.000,0,16,4830,4830.25,4829.75,4830,33,4829.95454545455,22,11,,
20160907-011600.000,0,12,4829.75,4829.75,4829.25,4829.25,26,4829.55769230769,19,7,,
20160907-011700.000,0,9,4829,4829,4828.75,4828.75,15,4828.81666666667,9,6,,
20160907-011900.000,0,3,4828.25,4828.5,4828,4828.5,4,4828.3125,2,2,,
20160907-012000.000,0,2,4828.75,4828.75,4828.75,4828.75,3,4828.75,2,1,,
20160907-012100.000,0,1,4829,4829,4829,4829,1,4829,,1,,
20160907-012200.000,0,6,4829,4829,4828.5,4828.5,7,4828.67857142857,5,2,,
20160907-012300.000,0,14,4828.5,4829,4828.25,4828.75,30,4828.64166666667,8,22,,
20160907-012400.000,0,8,4829,4829,4828.75,4828.75,12,4828.875,7,5,,
20160907-012500.000,0,1,4828.5,4828.5,4828.5,4828.5,1,4828.5,1,,,
20160907-012600.000,0,4,4828.75,4829,4828.75,4829,5,4828.95,1,4,,
20160907-012700.000,0,5,4829,4829.25,4829,4829,7,4829.07142857143,2,5,,
20160907-012800.000,0,1,4829,4829,4829,4829,1,4829,1,,,
20160907-012900.000,0,1,4829.75,4829.75,4829.75,4829.75,1,4829.75,,1,,
20160907-013000.000,0,9,4829.25,4829.5,4829.25,4829.5,13,4829.38461538462,6,7,,
20160907-013100.000,0,4,4829.25,4829.25,4829,4829,6,4829.20833333333,5,1,,
20160907-013200.000,0,7,4829.25,4829.5,4828.75,4829.5,9,4829.13888888889,1,8,,
20160907-013300.000,0,1,4829.25,4829.25,4829.25,4829.25,1,4829.25,,1,,
20160907-013400.000,0,1,4829.5,4829.5,4829.5,4829.5,1,4829.5,,1,,
20160907-013500.000,0,8,4829.5,4830,4829.25,4829.75,17,4829.73529411765,7,10,,
20160907-013600.000,0,1,4830,4830,4830,4830,1,4830,,1,,
20160907-013700.000,0,2,4829.5,4829.5,4829.5,4829.5,3,4829.5,3,,,
20160907-013900.000,0,1,4829.5,4829.5,4829.5,4829.5,1,4829.5,,1,,
20160907-014000.000,0,8,4829.5,4829.5,4829,4829,18,4829.11111111111,18,,,
20160907-014100.000,0,2,4829,4829.5,4829,4829.5,2,4829.25,1,1,,
20160907-014300.000,0,4,4829.5,4829.5,4829.25,4829.25,15,4829.48333333333,1,14,,
20160907-014400.000,0,5,4829.5,4829.5,4828.75,4829.25,10,4829.175,5,5,,
20160907-014500.000,0,4,4829.25,4829.25,4829.25,4829.25,4,4829.25,3,1,,
20160907-014600.000,0,5,4829.25,4829.5,4829.25,4829.5,10,4829.45,2,8,,
20160907-014700.000,0,7,4829.5,4829.75,4829.5,4829.75,24,4829.70833333333,2,22,,
20160907-014800.000,0,5,4829.5,4829.5,4829.5,4829.5,9,4829.5,7,2,,
20160907-014900.000,0,3,4829.25,4829.25,4829,4829,3,4829.08333333333,2,1,,
20160907-015200.000,0,2,4829.25,4829.5,4829.25,4829.5,2,4829.375,,2,,
20160907-015400.000,0,1,4829.25,4829.25,4829.25,4829.25,1,4829.25,1,,,
20160907-015500.000,0,8,4829.25,4829.25,4829,4829,13,4829.11538461539,8,5,,
20160907-015600.000,0,3,4829.25,4829.25,4829.25,4829.25,5,4829.25,4,1,,
20160907-015700.000,0,3,4829.5,4829.5,4829.5,4829.5,4,4829.5,2,2,,
20160907-015800.000,0,5,4829.75,4829.75,4829.5,4829.5,8,4829.59375,5,3,,
20160907-015900.000,0,2,4829.5,4829.5,4829.25,4829.25,2,4829.375,1,1,,
