Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200126-230000.000,0,1167,9077,9077,9050.25,9064.5,2080,9066.99747596154,651,605,,
20200126-230100.000,0,1081,9066,9066.25,9044.25,9052,1407,9052.03695806681,812,595,,
20200126-230200.000,0,626,9051.75,9058.25,9044.5,9049.25,807,9051.37701363073,443,364,,
20200126-230300.000,0,728,9049.25,9058,9049.25,9054.5,1005,9054.40820895522,497,508,,
20200126-230400.000,0,428,9054.5,9059.5,9052,9052,532,9056.03571428571,287,245,,
20200126-230500.000,0,428,9052.5,9052.5,9045,9046.5,528,9049.68323863636,302,226,,
20200126-230600.000,0,391,9046.25,9047,9037.75,9038.25,513,9042.57456140351,306,207,,
20200126-230700.000,0,635,9038.5,9038.75,9024.5,9024.5,812,9032.05880541872,497,315,,
20200126-230800.000,0,1397,9025,9029.75,9010,9012,1987,9019.77063412179,1033,954,,
20200126-230900.000,0,800,9010.75,9027.5,9010,9021,1039,9019.19513955727,445,594,,
20200126-231000.000,0,587,9021.25,9028,9016.75,9025,749,9022.94759679573,397,352,,
20200126-231100.000,0,499,9024.5,9029.5,9020.25,9028,680,9025.30919117647,274,406,,
20200126-231200.000,0,352,9028.5,9032.5,9027.25,9030.75,481,9030.19178794179,192,289,,
20200126-231300.000,0,399,9030.5,9031,9020.25,9029.75,472,9026.29184322034,285,187,,
20200126-231400.000,0,261,9029.75,9034.75,9027.5,9027.5,324,9031.86728395062,165,159,,
20200126-231500.000,0,350,9027.75,9036,9027.5,9035.5,410,9032.05426829268,183,227,,
20200126-231600.000,0,191,9036,9036.75,9032.75,9033,267,9034.57397003745,138,129,,
20200126-231700.000,0,478,9033.75,9034,9021.25,9025.25,570,9026.88771929825,371,199,,
20200126-231800.000,0,502,9025,9026.75,9016.25,9024.25,587,9021.52214650767,318,269,,
20200126-231900.000,0,352,9023.75,9034.5,9022.75,9032.5,389,9028.7969151671,141,248,,
20200126-232000.000,0,266,9032.5,9034.5,9029.25,9030,323,9032.10681114551,192,131,,
20200126-232100.000,0,160,9030,9033.25,9026.5,9033.25,197,9030.11294416244,79,118,,
20200126-232200.000,0,241,9033.5,9038,9033.5,9037,298,9036.00419463087,118,180,,
20200126-232300.000,0,235,9037.25,9039,9034.25,9035.5,261,9036.88601532567,130,131,,
20200126-232400.000,0,205,9035,9035,9030,9031.25,240,9032.053125,166,74,,
20200126-232500.000,0,431,9031,9031,9022.75,9024.75,496,9026.54737903226,309,187,,
20200126-232600.000,0,248,9025.25,9029,9021.5,9021.75,301,9025.6877076412,142,159,,
20200126-232700.000,0,346,9022.5,9027,9020,9022.5,401,9022.79052369077,192,209,,
20200126-232800.000,0,704,9023,9023.25,9015,9020,866,9018.25779445728,468,398,,
20200126-232900.000,0,340,9020,9021.75,9015.25,9020.5,397,9019.31989924433,224,173,,
20200126-233000.000,0,324,9020.5,9021.75,9016.5,9018.25,376,9018.58178191489,190,186,,
20200126-233100.000,0,559,9018.25,9020,9010,9014,780,9013.9641025641,514,266,,
20200126-233200.000,0,406,9014.5,9019,9014,9016.75,485,9017.14226804124,212,273,,
20200126-233300.000,0,333,9016.75,9022.75,9016.5,9022.25,368,9020.25339673913,165,203,,
20200126-233400.000,0,366,9022.5,9026.75,9020.5,9025.25,432,9024.46643518518,173,259,,
20200126-233500.000,0,392,9025,9026.5,9017.5,9019.75,457,9022.33096280088,309,148,,
20200126-233600.000,0,198,9019.75,9022.5,9018.75,9020,247,9020.52834008097,137,110,,
20200126-233700.000,0,273,9020,9024.75,9017.5,9019,313,9021.48402555911,185,128,,
20200126-233800.000,0,239,9019.25,9021,9017.25,9017.5,302,9018.86506622517,180,122,,
20200126-233900.000,0,626,9017.5,9018.25,9011.25,9016.25,817,9014.25917992656,473,344,,
20200126-234000.000,0,278,9016.5,9020.5,9016.25,9017.75,307,9018.28338762215,146,161,,
20200126-234100.000,0,411,9017.5,9019.25,9010.25,9012.5,571,9015.04465849387,395,176,,
20200126-234200.000,0,209,9012.5,9015.25,9012,9014,241,9013.82468879668,95,146,,
20200126-234300.000,0,863,9014,9018,9003,9005.25,1130,9009.55995575221,782,348,,
20200126-234400.000,0,683,9004.75,9006.75,9002,9002.75,897,9004.19760312152,457,440,,
20200126-234500.000,0,1042,9003,9008,8994,9006.25,1292,9000.81617647059,700,592,,
20200126-234600.000,0,356,9005.5,9008.5,9002.5,9007.25,396,9005.47222222222,172,224,,
20200126-234700.000,0,324,9006.5,9008.5,9003,9003.75,387,9005.4657622739,210,177,,
20200126-234800.000,0,256,9004,9008.5,9003.5,9007.25,310,9006.26370967742,144,166,,
20200126-234900.000,0,262,9007.25,9008,9003.75,9005,337,9005.34495548961,162,175,,
20200126-235000.000,0,424,9005,9005.5,9001,9004.5,512,9003.60009765625,281,231,,
20200126-235100.000,0,189,9004.75,9005.5,9004,9004.25,291,9004.96305841924,133,158,,
20200126-235200.000,0,682,9004.25,9004.75,8995,9003.75,795,9000.27421383648,438,357,,
20200126-235300.000,0,356,9004,9008,9003.75,9007,446,9006.19899103139,150,296,,
20200126-235400.000,0,350,9007,9009.25,9002,9008.5,394,9005.74111675127,167,227,,
20200126-235500.000,0,353,9008.5,9011.25,9007.75,9009.75,420,9009.56369047619,189,231,,
20200126-235600.000,0,337,9009.75,9011,9003.75,9010.25,353,9008.38172804533,202,151,,
20200126-235700.000,0,373,9010,9014.5,9009,9011.25,454,9011.94823788546,229,225,,
20200126-235800.000,0,232,9011,9015.5,9010.25,9014.75,253,9012.69268774704,107,146,,
20200126-235900.000,0,283,9014.75,9016.5,9013.75,9014.5,402,9015.14303482587,260,142,,
