Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210428-000000.000,0,291,13963.25,13964.5,13957.75,13962.25,326,13961.08742331288,184,142,0.227,215714
20210428-000100.000,0,66,13962.5,13963.25,13960.25,13962.75,79,13961.639240506331,53,26,0.227,215714
20210428-000200.000,0,68,13963,13965.75,13962.25,13965.5,70,13964.37142857143,32,38,0.227,215714
20210428-000300.000,0,55,13965,13965.25,13963.5,13965,60,13964.466666666671,31,29,0.227,215714
20210428-000400.000,0,28,13964.25,13966,13964.25,13965,32,13965.2578125,13,19,0.2272,215714
20210428-000500.000,0,32,13965.25,13966,13964,13966,32,13964.9375,14,18,0.2272,215714
20210428-000600.000,0,55,13965.75,13967.75,13965.25,13967,56,13966.74553571429,21,35,0.2272,215714
20210428-000700.000,0,29,13966.25,13967.25,13966,13967,31,13966.532258064521,16,15,0.2269,215714
20210428-000800.000,0,54,13967,13969.5,13967,13969,55,13968.34090909091,18,37,0.2269,215714
20210428-000900.000,0,52,13969.25,13969.5,13968,13968.75,62,13968.92338709678,40,22,0.2269,215714
20210428-001000.000,0,34,13969,13969.5,13968.25,13968.25,37,13969.0472972973,24,13,0.2268,215714
20210428-001100.000,0,22,13967.75,13969,13967,13968.5,32,13968.0234375,14,18,0.2268,215714
20210428-001200.000,0,28,13968.25,13969.25,13968.25,13969,30,13968.7,11,19,0.2268,215714
20210428-001300.000,0,26,13968.75,13969,13967.75,13968,47,13968.35106382979,37,10,0.2267,215714
20210428-001400.000,0,30,13968.25,13968.25,13966.75,13967.75,30,13967.275,19,11,0.2267,215714
20210428-001500.000,0,69,13968.25,13968.75,13966.75,13966.75,72,13967.788194444451,41,31,0.2267,215714
20210428-001600.000,0,73,13966.5,13966.75,13963.25,13964,86,13964.26453488372,62,24,0.2267,215714
20210428-001700.000,0,45,13964,13964.75,13963,13964.5,48,13963.82291666667,20,28,0.2267,215714
20210428-001800.000,0,19,13964.75,13965.25,13964,13965.25,20,13964.7625,14,6,0.2267,215714
20210428-001900.000,0,20,13965.5,13967.75,13965.25,13967,23,13966.45652173913,9,14,0.227,215714
20210428-002000.000,0,22,13966.75,13967,13965.25,13967,22,13966.30681818182,11,11,0.227,215714
20210428-002100.000,0,26,13966.5,13966.5,13964.5,13964.75,30,13964.98333333333,23,7,0.227,215714
20210428-002200.000,0,29,13964.75,13967,13964.75,13967,32,13965.703125,9,23,0.227,215714
20210428-002300.000,0,23,13967,13967,13965.5,13966,42,13965.982142857139,32,10,0.227,215714
20210428-002400.000,0,16,13966.25,13966.75,13965.25,13965.25,18,13965.972222222221,9,9,0.227,215714
20210428-002500.000,0,50,13965.25,13965.25,13963.25,13963.25,58,13964.198275862071,38,20,0.2269,215714
20210428-002600.000,0,65,13963.25,13963.5,13961.5,13962.75,66,13962.54166666667,37,29,0.2269,215714
20210428-002700.000,0,48,13962.75,13963.25,13961.5,13961.75,52,13962.134615384621,24,28,0.2269,215714
20210428-002800.000,0,50,13961.75,13962,13960.5,13961.25,50,13961.24,26,24,0.227,215714
20210428-002900.000,0,28,13960.5,13962,13960.5,13960.75,28,13961.169642857139,16,12,0.227,215714
20210428-003000.000,0,50,13961,13961.75,13959.5,13961,52,13960.572115384621,31,21,0.227,215714
20210428-003100.000,0,65,13960.5,13960.75,13959,13960.5,70,13959.93214285714,33,37,0.2272,215714
20210428-003200.000,0,48,13960.5,13960.75,13958.5,13958.75,58,13959.37931034483,33,25,0.2272,215714
20210428-003300.000,0,132,13959,13960,13956.25,13957.75,153,13957.9885620915,108,45,0.2273,215714
