Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181228-000000.000,0,173,6287.75,6292.25,6286.5,6291.75,180,6289.14861111111,75,105,,
20181228-000100.000,0,85,6291,6292.25,6288.5,6289.5,90,6290.58055555556,46,44,,
20181228-000200.000,0,246,6289.75,6297.5,6289.5,6296,273,6294.23626373626,101,172,,
20181228-000300.000,0,413,6296.5,6308.25,6296.25,6306,441,6300.2746031746,168,273,,
20181228-000400.000,0,219,6306,6306,6299.25,6299.25,225,6302.76488888889,137,88,,
20181228-000500.000,0,187,6299,6299.75,6296.5,6298.25,192,6298.33203125,96,96,,
20181228-000600.000,0,151,6298.25,6299.25,6295,6296,171,6297.13011695906,86,85,,
20181228-000700.000,0,160,6296,6298.5,6293.5,6298.5,166,6295.90813253012,80,86,,
20181228-000800.000,0,149,6298.25,6299.5,6296,6299,161,6298.10559006211,75,86,,
20181228-000900.000,0,114,6299,6302.5,6297.5,6301.75,120,6300.31041666667,61,59,,
20181228-001000.000,0,159,6301.5,6304.75,6301.5,6303.75,168,6303.55208333333,81,87,,
20181228-001100.000,0,91,6304,6304,6299.75,6299.75,93,6301.21505376344,59,34,,
20181228-001200.000,0,81,6300.25,6300.25,6297.25,6297.75,87,6298.52011494253,54,33,,
20181228-001300.000,0,101,6297.75,6298.5,6294.75,6296,101,6296.43564356436,43,58,,
20181228-001400.000,0,107,6296.25,6296.75,6294,6295,109,6295.41972477064,63,46,,
20181228-001500.000,0,173,6295.5,6299.5,6295,6295.5,178,6297.20926966292,97,81,,
20181228-001600.000,0,101,6295.5,6298,6295.5,6297.25,101,6296.97524752475,46,55,,
20181228-001700.000,0,103,6297,6298,6294.75,6297.75,104,6296.30528846154,48,56,,
20181228-001800.000,0,124,6298,6299.5,6296.25,6296.25,136,6298.20955882353,81,55,,
20181228-001900.000,0,114,6296.5,6297,6292.25,6293,114,6294.74561403509,70,44,,
20181228-002000.000,0,221,6292.75,6295,6289,6289.75,224,6291.528125,124,100,,
20181228-002100.000,0,137,6289.75,6291,6287.5,6288.25,139,6289.37230215827,86,53,,
20181228-002200.000,0,104,6288.5,6292,6288.25,6291.75,107,6290.70327102804,46,61,,
20181228-002300.000,0,79,6292.25,6295.75,6291.5,6295.25,81,6293.50308641975,27,54,,
20181228-002400.000,0,120,6295,6296.75,6294,6294,130,6295.40192307692,80,50,,
20181228-002500.000,0,155,6294,6300,6294,6295.75,166,6297.36897590361,57,109,,
20181228-002600.000,0,58,6296.25,6298.5,6296.25,6297.75,59,6297.39406779661,25,34,,
20181228-002700.000,0,45,6297.25,6299,6297,6299,51,6298.27450980392,27,24,,
20181228-002800.000,0,89,6299,6300.75,6298.75,6300.75,91,6300.03296703297,40,51,,
20181228-002900.000,0,102,6300.75,6301.25,6300,6301,112,6300.57142857143,58,54,,
20181228-003000.000,0,245,6301.25,6305.75,6301.25,6304.25,254,6303.45078740158,112,142,,
20181228-003100.000,0,119,6304,6306.25,6303.5,6305.25,122,6305.06147540984,53,69,,
20181228-003200.000,0,146,6305.25,6306,6303.25,6304.75,153,6304.57026143791,78,75,,
20181228-003300.000,0,237,6304.25,6305.75,6301,6301.25,252,6303.0123015873,143,109,,
20181228-003400.000,0,98,6301.75,6302,6300.25,6300.5,102,6300.92892156863,41,61,,
20181228-003500.000,0,106,6300.75,6303.25,6300.75,6302.25,111,6302.09234234234,44,67,,
20181228-003600.000,0,163,6302.5,6305.25,6302,6304.75,178,6303.38764044944,83,95,,
20181228-003700.000,0,99,6304.25,6305,6302.75,6303.75,113,6303.99557522124,52,61,,
20181228-003800.000,0,142,6304.5,6307.25,6303,6303.25,158,6305.60601265823,87,71,,
20181228-003900.000,0,72,6303.5,6304.25,6302.5,6303,80,6303.30625,44,36,,
20181228-004000.000,0,57,6302.75,6303,6301.5,6302.5,57,6302.09210526316,30,27,,
20181228-004100.000,0,126,6302.25,6303.5,6300.25,6300.75,129,6301.9496124031,65,64,,
20181228-004200.000,0,110,6301,6301.75,6298.5,6300,114,6300.01535087719,75,39,,
20181228-004300.000,0,156,6300.25,6300.25,6296.75,6299.25,160,6298.90625,79,81,,
20181228-004400.000,0,100,6299,6301.25,6299,6301,105,6300.24523809524,58,47,,
20181228-004500.000,0,100,6301,6302.75,6300.75,6302.75,102,6301.77450980392,52,50,,
20181228-004600.000,0,99,6302.75,6304.75,6302,6304.5,104,6303.37259615385,47,57,,
20181228-004700.000,0,81,6304.25,6306,6304,6305.25,83,6305.15361445783,37,46,,
20181228-004800.000,0,84,6305.5,6305.5,6301.25,6302.25,85,6302.70294117647,50,35,,
20181228-004900.000,0,28,6302.25,6303.25,6302,6302.25,30,6302.64166666667,13,17,,
20181228-005000.000,0,47,6302.5,6303,6301.5,6302.5,47,6302.26063829787,22,25,,
20181228-005100.000,0,42,6302.75,6303.5,6302,6303,43,6302.87790697674,21,22,,
20181228-005200.000,0,33,6303.5,6304.25,6302.75,6302.75,33,6303.43939393939,14,19,,
20181228-005300.000,0,105,6302.25,6303.25,6300.25,6302,107,6301.33644859813,60,47,,
20181228-005400.000,0,156,6302.25,6304.75,6301.25,6304,159,6302.90408805032,80,79,,
20181228-005500.000,0,128,6304.25,6304.5,6299.5,6300,131,6301.61259541985,70,61,,
20181228-005600.000,0,36,6300.5,6302.25,6300.5,6302,36,6301.20833333333,13,23,,
20181228-005700.000,0,68,6301.75,6303.5,6300.75,6300.75,71,6302.55633802817,33,38,,
20181228-005800.000,0,83,6300.5,6300.75,6299.25,6299.25,88,6300.04829545455,56,32,,
20181228-005900.000,0,54,6300,6300.5,6299,6299.75,56,6299.89732142857,29,27,,
20181228-010000.000,0,117,6299.5,6304,6299.5,6302.25,122,6301.87295081967,49,73,,
20181228-010100.000,0,49,6302.5,6303,6301.25,6301.75,50,6302.21,25,25,,
20181228-010200.000,0,38,6302.25,6302.75,6301.25,6302.75,38,6301.95394736842,18,20,,
20181228-010300.000,0,31,6302.25,6303,6302,6302.5,31,6302.60483870968,16,15,,
20181228-010400.000,0,127,6303.25,6306,6303.25,6305.25,142,6304.9823943662,60,82,,
20181228-010500.000,0,50,6305.75,6306.75,6305.75,6306.5,50,6306.195,18,32,,
20181228-010600.000,0,90,6306.5,6307,6303.75,6303.75,90,6305.475,52,38,,
20181228-010700.000,0,61,6303.5,6304,6302,6302.25,63,6302.94444444444,37,26,,
20181228-010800.000,0,61,6302.25,6302.75,6301.25,6301.5,62,6301.81048387097,29,33,,
20181228-010900.000,0,53,6301.5,6303.25,6301.5,6303,54,6302.26388888889,24,30,,
