Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211125-000000.000,0,75,16357.5,16363,16357.5,16360.25,81,16361.126543209881,26,55,0.235,252477
20211125-000100.000,0,55,16360.5,16362,16358,16359.5,56,16359.678571428571,35,21,0.2343,252477
20211125-000200.000,0,69,16359.5,16363.25,16359.5,16361.75,72,16362.267361111109,28,44,0.2343,252477
20211125-000300.000,0,116,16362,16365.5,16362,16362.5,126,16363.76190476191,45,81,0.2343,252477
20211125-000400.000,0,109,16362.5,16366,16362.5,16362.5,119,16364.558823529411,51,68,0.2343,252477
20211125-000500.000,0,82,16362.5,16362.75,16358.5,16359,85,16360.544117647059,55,30,0.2343,252477
20211125-000600.000,0,58,16358.5,16360.75,16356.75,16357,59,16358.6906779661,30,29,0.2343,252477
20211125-000700.000,0,30,16357.75,16360.5,16357.75,16359,30,16359.25,14,16,0.2343,252477
20211125-000800.000,0,38,16358.5,16360.75,16358.25,16360.25,40,16359.875,19,21,0.2343,252477
20211125-000900.000,0,21,16360,16360,16357.25,16359,21,16358.535714285719,10,11,0.2343,252477
20211125-001000.000,0,26,16359.25,16361,16358.5,16361,26,16359.47115384616,13,13,0.2343,252477
20211125-001100.000,0,33,16361.5,16361.75,16359.75,16361.5,33,16360.97727272727,14,19,0.2343,252477
20211125-001200.000,0,13,16361.5,16362.25,16360.75,16360.75,13,16361.384615384621,8,5,0.2343,252477
20211125-001300.000,0,27,16360.75,16362.25,16360.75,16361.5,27,16361.425925925931,12,15,0.2343,252477
20211125-001400.000,0,17,16361.5,16361.75,16360.25,16360.75,17,16360.77941176471,9,8,0.2345,252477
20211125-001500.000,0,25,16360.5,16360.75,16358.5,16360.5,27,16359.64814814815,13,14,0.2345,252477
20211125-001600.000,0,35,16362.25,16362.75,16360.25,16362.75,36,16361.4375,20,16,0.2345,252477
20211125-001700.000,0,26,16363,16364,16363,16364,28,16363.33928571429,10,18,0.2345,252477
20211125-001800.000,0,24,16362.25,16362.25,16361,16362.25,25,16361.66,11,14,0.2345,252477
20211125-001900.000,0,44,16363,16364,16361.75,16363.25,49,16362.693877551021,20,29,0.2346,252477
20211125-002000.000,0,29,16363.75,16363.75,16362.25,16363.75,29,16363.01724137931,12,17,0.2346,252477
20211125-002100.000,0,36,16364,16364.25,16360.5,16362,37,16362.02027027027,20,17,0.2346,252477
20211125-002200.000,0,11,16361.75,16362.5,16361.75,16362.5,14,16362.142857142861,10,4,0.2346,252477
20211125-002300.000,0,37,16362.75,16363.75,16362,16363.75,42,16362.642857142861,20,22,0.2346,252477
20211125-002400.000,0,23,16363,16364.5,16362.5,16364.25,23,16363.83695652174,4,19,0.2346,252477
20211125-002500.000,0,33,16364,16365.5,16363.75,16363.75,34,16364.683823529411,11,23,0.2338,252477
20211125-002600.000,0,31,16364,16364,16362.25,16362.5,33,16363.09090909091,18,15,0.2338,252477
20211125-002700.000,0,59,16362.25,16363.5,16361.25,16362,71,16361.9014084507,44,27,0.2338,252477
20211125-002800.000,0,22,16362,16362,16360.75,16361,27,16361.111111111109,18,9,0.2338,252477
20211125-002900.000,0,63,16361,16361.25,16360,16361.25,73,16360.57191780822,41,32,0.2338,252477
20211125-003000.000,0,83,16361.25,16363.75,16361,16363,89,16362.542134831459,42,47,0.2338,252477
