Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220814-220000.000,0,491,13571.5,13574.5,13553.75,13568.25,540,13564.20092592593,209,249,0.4129,265680
20220814-220100.000,0,104,13567.5,13567.5,13560.25,13562.75,113,13563.513274336279,64,49,0.4129,265680
20220814-220200.000,0,71,13562,13565.25,13560.5,13563,79,13562.281645569619,39,40,0.4129,265680
20220814-220300.000,0,87,13562,13562,13558.5,13560.25,92,13560.32336956522,63,29,0.4129,265680
20220814-220400.000,0,163,13560,13560.5,13553.75,13554.5,190,13556.20131578948,119,71,0.4129,265680
20220814-220500.000,0,172,13554.25,13556,13547.25,13547.5,206,13552.22451456311,137,69,0.4129,265680
20220814-220600.000,0,201,13547.5,13550.5,13545,13547.75,221,13547.62330316742,100,121,0.2624,265680
20220814-220700.000,0,71,13548.5,13554,13548.25,13553.75,77,13551.925324675331,15,62,0.263,265680
20220814-220800.000,0,50,13554,13557,13554,13556.5,56,13555.861607142861,18,38,0.263,265680
20220814-220900.000,0,49,13556,13557.75,13555,13555,57,13556.42543859649,31,26,0.263,265680
20220814-221000.000,0,119,13555.75,13555.75,13549.5,13552.25,128,13552.380859375,81,47,0.263,265680
20220814-221100.000,0,75,13552,13552.5,13546.75,13548.5,81,13549.222222222221,63,18,0.2632,265680
20220814-221200.000,0,96,13549.25,13554.5,13546.25,13554.25,110,13550.56136363636,40,70,0.2632,265680
20220814-221300.000,0,31,13554,13554,13550.5,13550.5,35,13552.278571428569,29,6,0.2628,265680
20220814-221400.000,0,29,13551,13553.75,13550.5,13551.5,39,13552.33974358975,8,31,0.2628,265680
20220814-221500.000,0,53,13552,13552.25,13548.25,13552.25,57,13550.36842105263,31,26,0.2628,265680
20220814-221600.000,0,34,13552.25,13552.25,13549.5,13552.25,36,13551.222222222221,14,22,0.2628,265680
20220814-221700.000,0,17,13551.5,13553.5,13551.5,13553.5,17,13552.42647058824,5,12,0.2628,265680
20220814-221800.000,0,13,13552.5,13553.75,13552.5,13553.75,13,13553.153846153849,3,10,0.2627,265680
20220814-221900.000,0,54,13553.75,13557,13553.75,13556,58,13555.26724137931,17,41,0.2627,265680
20220814-222000.000,0,41,13556.5,13558,13555,13555.25,46,13556.358695652179,28,18,0.2626,265680
20220814-222100.000,0,20,13555,13555.75,13553.75,13555.75,20,13554.625,11,9,0.2626,265680
20220814-222200.000,0,9,13555.25,13555.75,13554.75,13555,9,13555.138888888891,5,4,0.2626,265680
20220814-222300.000,0,23,13554.5,13554.5,13553,13553,23,13553.945652173919,19,4,0.2626,265680
20220814-222400.000,0,22,13553,13554.5,13553,13554.25,24,13553.677083333339,10,14,0.263,265680
20220814-222500.000,0,21,13554.5,13556,13554.5,13555.5,22,13555.15909090909,6,16,0.263,265680
20220814-222600.000,0,20,13555.75,13556.75,13555.75,13556,20,13556.1375,5,15,0.2629,265680
20220814-222700.000,0,20,13555.25,13555.5,13554.25,13554.5,20,13554.9125,11,9,0.2629,265680
20220814-222800.000,0,19,13554.25,13554.5,13553,13553.75,20,13553.725,14,6,0.2629,265680
20220814-222900.000,0,72,13553.75,13553.75,13549,13552.25,75,13551.136666666671,55,20,0.2632,265680
20220814-223000.000,0,21,13552.25,13552.75,13551.75,13552.5,21,13552.333333333339,13,8,0.2632,265680
20220814-223100.000,0,31,13551.75,13552,13550,13550,31,13550.766129032259,20,11,0.2634,265680
20220814-223200.000,0,48,13550.5,13550.5,13548,13549,69,13548.54710144928,51,18,0.2634,265680
20220814-223300.000,0,45,13549.25,13551.25,13547.5,13550,47,13549.20744680851,17,30,0.2634,265680
20220814-223400.000,0,18,13550,13550.25,13548.25,13550.25,19,13549.25,5,14,0.2634,265680
20220814-223500.000,0,30,13550.5,13550.5,13547.5,13549.25,31,13548.653225806451,20,11,0.2634,265680
20220814-223600.000,0,16,13549,13550.75,13549,13550,16,13550.09375,6,10,0.2633,265680
20220814-223700.000,0,17,13549.25,13551,13548.75,13551,17,13549.705882352941,7,10,0.2633,265680
20220814-223800.000,0,31,13551.25,13555,13551.25,13554.25,37,13552.93243243243,15,22,0.2632,265680
20220814-223900.000,0,15,13554,13554,13551.75,13551.75,15,13552.933333333331,12,3,0.2632,265680
20220814-224000.000,0,19,13552,13552.25,13550.5,13550.5,22,13551.47727272727,11,11,0.2632,265680
20220814-224100.000,0,23,13550.5,13551,13549.25,13551,26,13550.18269230769,13,13,0.2632,265680
20220814-224200.000,0,23,13550.25,13550.5,13549,13549,25,13549.93,14,11,0.2632,265680
