Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170818-000000.000,0,26,5794.25,5794.5,5793.5,5793.5,30,5794.075,11,19,,
20170818-000100.000,0,12,5794,5794,5793.5,5793.5,12,5793.75,10,2,,
20170818-000200.000,0,61,5793.75,5795.25,5793.5,5794.75,71,5794.47183098592,21,50,,
20170818-000300.000,0,55,5795,5796,5795,5796,59,5795.65254237288,20,39,,
20170818-000400.000,0,19,5796.25,5796.5,5795.75,5796,22,5796.07954545455,14,8,,
20170818-000500.000,0,29,5796,5796,5794.25,5794.75,29,5795.14655172414,17,12,,
20170818-000600.000,0,33,5794.5,5794.75,5793.75,5794,33,5794.2196969697,20,13,,
20170818-000700.000,0,28,5794.25,5794.75,5794,5794.5,32,5794.2890625,11,21,,
20170818-000800.000,0,26,5794.5,5794.75,5794,5794.5,26,5794.46153846154,13,13,,
20170818-000900.000,0,29,5794,5795,5793.75,5794.25,29,5794.4224137931,10,19,,
20170818-001000.000,0,20,5794,5794.75,5794,5794.5,22,5794.45454545455,11,11,,
20170818-001100.000,0,5,5794.75,5794.75,5794.75,5794.75,5,5794.75,3,2,,
20170818-001200.000,0,22,5795,5796.25,5795,5796,30,5795.44166666667,2,28,,
20170818-001300.000,0,14,5795.75,5795.75,5795.25,5795.5,17,5795.35294117647,13,4,,
20170818-001400.000,0,12,5795.5,5795.75,5795.25,5795.75,13,5795.5,9,4,,
20170818-001500.000,0,4,5795.75,5795.75,5795.75,5795.75,7,5795.75,5,2,,
20170818-001600.000,0,7,5795.75,5795.75,5795.25,5795.25,12,5795.39583333333,7,5,,
20170818-001700.000,0,12,5795.5,5795.75,5795.25,5795.25,16,5795.390625,10,6,,
20170818-001800.000,0,36,5795.25,5795.25,5793,5793,39,5794.21794871795,33,6,,
20170818-001900.000,0,10,5793,5793.75,5793,5793.75,16,5793.21875,2,14,,
20170818-002000.000,0,21,5793.75,5793.75,5792.75,5793,36,5793.22916666667,33,3,,
20170818-002100.000,0,102,5792.5,5792.5,5790.25,5790.25,107,5791.41355140187,76,31,,
20170818-002200.000,0,223,5790.75,5790.75,5789,5790,235,5789.74510638298,138,97,,
20170818-002300.000,0,38,5790,5792,5790,5792,50,5790.685,10,40,,
20170818-002400.000,0,35,5791.5,5793,5790.75,5793,37,5791.71621621622,16,21,,
20170818-002500.000,0,54,5792.75,5793,5792,5793,59,5792.5,21,38,,
20170818-002600.000,0,50,5793.25,5794.75,5793,5794.5,51,5793.96078431373,12,39,,
20170818-002700.000,0,35,5794.5,5794.75,5794,5794,36,5794.32638888889,20,16,,
20170818-002800.000,0,23,5794,5794.75,5793.5,5794.25,23,5794.14130434783,15,8,,
20170818-002900.000,0,127,5794.5,5797.5,5794.5,5797.25,150,5796.575,22,128,,
20170818-003000.000,0,77,5797.5,5797.5,5795.75,5796.25,105,5796.76190476191,73,32,,
20170818-003100.000,0,24,5796.25,5797.25,5796.25,5796.75,26,5796.83653846154,2,24,,
20170818-003200.000,0,24,5797,5797.5,5797,5797.5,24,5797.26041666667,13,11,,
20170818-003300.000,0,25,5797.75,5798,5796.5,5796.75,32,5797.2265625,23,9,,
20170818-003400.000,0,31,5797,5797.25,5796.25,5796.25,33,5796.63636363636,14,19,,
20170818-003500.000,0,18,5796.25,5796.5,5795.75,5796,18,5796.04166666667,12,6,,
20170818-003600.000,0,31,5795.75,5797.25,5795.5,5797.25,60,5796.07083333333,10,50,,
20170818-003700.000,0,44,5797.5,5798.25,5796.5,5796.5,47,5797.5,25,22,,
20170818-003800.000,0,9,5796.5,5797,5796.25,5796.75,9,5796.72222222222,3,6,,
20170818-003900.000,0,2,5797,5797.5,5797,5797.5,2,5797.25,,2,,
20170818-004000.000,0,45,5797.5,5798.5,5797.5,5798.25,50,5798.155,15,35,,
20170818-004100.000,0,29,5798.25,5798.25,5797.75,5798,34,5797.88235294118,28,6,,
20170818-004200.000,0,15,5797.75,5797.75,5797.25,5797.25,22,5797.59090909091,15,7,,
20170818-004300.000,0,18,5797,5797.25,5796.25,5796.75,18,5796.65277777778,12,6,,
20170818-004400.000,0,21,5797,5798,5797,5798,24,5797.66666666667,7,17,,
20170818-004500.000,0,41,5798,5798.75,5797.75,5798.75,43,5798.42441860465,17,26,,
20170818-004600.000,0,79,5798.5,5799.75,5798.5,5799.5,86,5799.2238372093,28,58,,
20170818-004700.000,0,71,5799.5,5800.75,5799.5,5800.75,82,5800.16158536585,33,49,,
20170818-004800.000,0,88,5800.75,5802.25,5800.75,5802,117,5801.61324786325,45,72,,
20170818-004900.000,0,52,5802,5802.25,5800,5800.75,56,5801.14285714286,30,26,,
20170818-005000.000,0,97,5800.75,5802.5,5800.75,5802.5,130,5801.69038461539,83,47,,
20170818-005100.000,0,50,5802.75,5802.75,5801.25,5802.25,61,5802.0737704918,27,34,,
20170818-005200.000,0,38,5802.5,5803.25,5802.5,5802.75,45,5802.86666666667,21,24,,
20170818-005300.000,0,81,5802.75,5804.75,5802.75,5804.25,112,5803.84598214286,42,70,,
20170818-005400.000,0,255,5804.25,5808.5,5804.25,5808.25,351,5806.67065527066,132,219,,
20170818-005500.000,0,232,5807.5,5811,5807.5,5810.75,282,5809.3475177305,91,191,,
