Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191029-000000.000,0,61,8112.75,8112.75,8111.75,8112.25,63,8112.28968253968,47,16,,
20191029-000100.000,0,29,8112.75,8113.25,8112,8112,29,8112.62931034483,15,14,,
20191029-000200.000,0,175,8112.25,8116.5,8112,8116.25,206,8114.69902912621,51,155,,
20191029-000300.000,0,108,8116.25,8116.5,8115.5,8116,126,8116.0753968254,54,72,,
20191029-000400.000,0,22,8115.75,8116,8115.5,8115.75,22,8115.76136363636,12,10,,
20191029-000500.000,0,53,8116,8116.25,8115.25,8115.5,54,8115.77314814815,30,24,,
20191029-000600.000,0,41,8115.5,8115.75,8115,8115.5,42,8115.55357142857,21,21,,
20191029-000700.000,0,171,8115.5,8118.25,8115.25,8116,208,8116.93870192308,100,108,,
20191029-000800.000,0,52,8116,8116,8114.75,8115.5,60,8115.58333333333,25,35,,
20191029-000900.000,0,246,8115,8115.25,8112.25,8113.25,270,8114.02962962963,123,147,,
20191029-001000.000,0,126,8113,8114.25,8111.25,8114.25,135,8112.69444444444,71,64,,
20191029-001100.000,0,52,8114.5,8115.5,8113.75,8113.75,59,8114.45762711864,31,28,,
20191029-001200.000,0,44,8113.5,8114.25,8113,8113.25,47,8113.72872340426,27,20,,
20191029-001300.000,0,58,8113.5,8113.5,8111.75,8112.5,65,8112.41538461539,42,23,,
20191029-001400.000,0,16,8112.25,8112.5,8112,8112.25,18,8112.20833333333,14,4,,
20191029-001500.000,0,99,8112.25,8112.25,8110.5,8112.25,105,8111.48095238095,54,51,,
20191029-001600.000,0,39,8111.75,8111.75,8111,8111,39,8111.28205128205,20,19,,
20191029-001700.000,0,36,8111.25,8111.25,8110.25,8111,43,8110.66860465116,22,21,,
20191029-001800.000,0,17,8110.75,8111.5,8110.5,8111.25,17,8111.04411764706,4,13,,
20191029-001900.000,0,38,8111.5,8112,8110.5,8111.25,40,8111.36875,19,21,,
20191029-002000.000,0,29,8110.75,8111.25,8110.25,8110.75,29,8110.77586206897,12,17,,
20191029-002100.000,0,14,8110.75,8111.75,8110.75,8111.75,14,8111.26785714286,8,6,,
20191029-002200.000,0,26,8112,8113,8111.5,8112.75,27,8112.21296296296,8,19,,
20191029-002300.000,0,50,8112.75,8114.25,8112.75,8113.25,52,8113.5,20,32,,
20191029-002400.000,0,6,8113.25,8113.25,8113,8113,6,8113.04166666667,3,3,,
