Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190401-000000.000,0,288,7455.5,7459,7455,7458.25,310,7457.16483870968,111,199,,
20190401-000100.000,0,351,7458.25,7460.5,7455.5,7457.25,384,7458.13489583333,163,221,,
20190401-000200.000,0,147,7457,7459.5,7457,7459.25,149,7458.7466442953,62,87,,
20190401-000300.000,0,163,7459.5,7460.75,7459.25,7460.5,175,7459.95,79,96,,
20190401-000400.000,0,143,7460.5,7460.75,7459.25,7460.5,152,7460.21052631579,66,86,,
20190401-000500.000,0,120,7460.5,7460.75,7459,7459,128,7459.857421875,62,66,,
20190401-000600.000,0,62,7459.25,7460,7459.25,7459.75,72,7459.59722222222,18,54,,
20190401-000700.000,0,1099,7459.75,7467.5,7459.75,7465,1194,7465.10837520938,514,680,,
20190401-000800.000,0,559,7465.25,7469.25,7464,7466.5,609,7466.83694581281,262,347,,
20190401-000900.000,0,131,7466.75,7467.75,7465.5,7467.5,134,7466.72574626866,55,79,,
20190401-001000.000,0,176,7467.75,7468.5,7466,7466.25,195,7467.20461538462,118,77,,
20190401-001100.000,0,163,7466,7468.5,7466,7467,172,7466.94767441861,92,80,,
20190401-001200.000,0,287,7467.25,7468.75,7465.75,7467,303,7467.57887788779,136,167,,
20190401-001300.000,0,86,7467,7467.5,7466.5,7467,94,7467.04521276596,53,41,,
20190401-001400.000,0,198,7466.75,7467.5,7465.75,7466.25,209,7466.6043062201,100,109,,
20190401-001500.000,0,201,7466.25,7467,7464.5,7465,224,7465.684375,120,104,,
20190401-001600.000,0,108,7465,7467.25,7464.5,7467,112,7465.65625,43,69,,
20190401-001700.000,0,87,7466.5,7467.75,7465.75,7467.75,89,7466.72471910112,42,47,,
20190401-001800.000,0,117,7467.25,7467.25,7465.75,7466.25,120,7466.22708333333,65,55,,
20190401-001900.000,0,61,7466.5,7467.25,7466,7467.25,63,7466.62698412698,33,30,,
20190401-002000.000,0,77,7467.5,7468.75,7467.25,7468.5,79,7468.21202531646,37,42,,
20190401-002100.000,0,323,7468.5,7472.5,7468.5,7470.25,374,7470.8820855615,154,220,,
20190401-002200.000,0,70,7470.75,7470.75,7469.5,7470,75,7470.01,36,39,,
20190401-002300.000,0,111,7469.75,7470,7468.5,7469.5,113,7469.21460176991,58,55,,
20190401-002400.000,0,166,7469.5,7469.5,7466.5,7466.5,175,7467.96714285714,111,64,,
20190401-002500.000,0,144,7466.5,7467.75,7466.25,7466.5,149,7467.29026845638,78,71,,
20190401-002600.000,0,157,7466.75,7467.5,7465.75,7466.75,172,7466.73837209302,88,84,,
20190401-002700.000,0,92,7467,7467,7464.75,7465,106,7465.46698113208,76,30,,
