Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210609-000000.000,0,191,13817.5,13822.25,13815,13818,191,13818.395287958119,93,98,0.2044,229086
20210609-000100.000,0,262,13817.75,13817.75,13810.25,13813.5,266,13813.614661654139,151,115,0.2044,229086
20210609-000200.000,0,145,13813.5,13813.75,13809.75,13811.5,150,13811.511666666671,86,64,0.2044,229086
20210609-000300.000,0,75,13810.5,13812.5,13809,13810.25,77,13810.87337662338,44,33,0.2046,229086
20210609-000400.000,0,49,13809.75,13812,13809.75,13812,52,13810.701923076929,26,26,0.2046,229086
20210609-000500.000,0,99,13811.75,13811.75,13808.25,13811,100,13810.105,56,44,0.2046,229086
20210609-000600.000,0,102,13811.25,13813.25,13809.75,13812.75,109,13811.66513761468,48,61,0.2048,229086
20210609-000700.000,0,61,13812.25,13814.5,13812,13812,64,13813.25390625,31,33,0.2048,229086
20210609-000800.000,0,31,13811.75,13812.25,13810.75,13812.25,34,13811.455882352941,19,15,0.2049,229086
20210609-000900.000,0,23,13812,13813,13811.25,13812,26,13812.01923076923,15,11,0.2049,229086
20210609-001000.000,0,66,13811.25,13814.75,13810.5,13814.25,70,13812.528571428569,31,39,0.2048,229086
20210609-001100.000,0,63,13814.5,13814.5,13811.5,13812.5,65,13812.9,38,27,0.2048,229086
20210609-001200.000,0,51,13812.5,13816,13812.5,13815.75,53,13814.735849056609,15,38,0.2048,229086
20210609-001300.000,0,69,13816,13819,13815.25,13818.5,72,13817.111111111109,34,38,0.2047,229086
20210609-001400.000,0,30,13818.25,13818.5,13817.25,13818,30,13817.808333333331,17,13,0.2047,229086
20210609-001500.000,0,80,13818,13819.75,13817.25,13818,86,13818.70639534884,38,48,0.2045,229086
20210609-001600.000,0,44,13818.5,13819.75,13817.5,13819,47,13818.61170212766,22,25,0.2045,229086
20210609-001700.000,0,81,13818.5,13818.5,13814.5,13815.25,89,13815.64325842697,49,40,0.2045,229086
20210609-001800.000,0,41,13815.5,13816.5,13814.25,13814.25,44,13815.14204545455,23,21,0.2044,229086
20210609-001900.000,0,33,13815,13817,13814.5,13816.75,37,13815.87837837838,11,26,0.2044,229086
20210609-002000.000,0,34,13817.25,13818.5,13816.75,13818.5,34,13817.713235294121,17,17,0.2045,229086
20210609-002100.000,0,53,13818.75,13820.5,13817.25,13820.5,56,13819.272321428571,23,33,0.2045,229086
20210609-002200.000,0,86,13821,13823.5,13820.5,13823.25,89,13821.76123595506,26,63,0.2045,229086
20210609-002300.000,0,271,13823.25,13828.75,13823.25,13828.25,298,13826.393456375839,102,196,0.2045,229086
20210609-002400.000,0,110,13827.75,13829.25,13826.5,13826.5,152,13828.21710526316,59,93,0.2045,229086
20210609-002500.000,0,67,13827.25,13828.75,13826.75,13827.25,69,13827.84057971015,34,35,0.2041,229086
20210609-002600.000,0,57,13827.25,13827.5,13825,13826,57,13826.17105263158,34,23,0.2041,229086
20210609-002700.000,0,206,13826,13831,13825,13831,239,13829.35774058578,84,155,0.2041,229086
20210609-002800.000,0,67,13831.25,13831.25,13829.75,13830,75,13830.603333333331,43,32,0.204,229086
20210609-002900.000,0,37,13830.25,13831,13829.5,13830,47,13830.244680851059,24,23,0.204,229086
20210609-003000.000,0,50,13830.5,13831.25,13828,13828.5,53,13829.41509433962,32,21,0.2039,229086
20210609-003100.000,0,74,13829,13831.25,13828,13830.25,76,13830.02631578947,22,54,0.2039,229086
20210609-003200.000,0,54,13830,13832.5,13829.5,13832,56,13831.33928571429,16,40,0.2039,229086
20210609-003300.000,0,38,13831.75,13832.75,13830.25,13832.25,47,13831.579787234041,25,22,0.2039,229086
20210609-003400.000,0,42,13832.25,13833.75,13831.5,13831.5,43,13832.4011627907,24,19,0.2039,229086
20210609-003500.000,0,64,13831.5,13832.25,13828.75,13829.75,70,13830.257142857139,45,25,0.2039,229086
20210609-003600.000,0,32,13830,13830.25,13828.75,13829.75,33,13829.492424242429,15,18,0.2039,229086
20210609-003700.000,0,28,13830,13830,13828.75,13829,28,13829.169642857139,18,10,0.2039,229086
20210609-003800.000,0,53,13829.25,13829.75,13827,13827.25,61,13827.97540983607,29,32,0.2039,229086
20210609-003900.000,0,65,13827.25,13828,13825.75,13827,65,13826.876923076919,28,37,0.2039,229086
20210609-004000.000,0,65,13827.25,13827.75,13824,13825.25,68,13825.933823529411,46,22,0.204,229086
20210609-004100.000,0,103,13825,13825.5,13823,13825.5,119,13824.2731092437,52,67,0.204,229086
20210609-004200.000,0,42,13825.25,13827.25,13825,13826.5,46,13825.875,26,20,0.204,229086
20210609-004300.000,0,17,13827,13827.5,13826.25,13827.25,22,13826.78409090909,10,12,0.2041,229086
20210609-004400.000,0,57,13827.25,13828.25,13826.5,13826.75,64,13827.5,40,24,0.2041,229086
20210609-004500.000,0,71,13826.25,13826.75,13825.25,13825.75,79,13825.876582278481,43,36,0.2042,229086
20210609-004600.000,0,82,13826,13829.25,13825,13828.25,110,13828.125,51,59,0.2042,229086
20210609-004700.000,0,21,13827.5,13827.5,13826,13826,22,13826.54545454546,15,7,0.2041,229086
20210609-004800.000,0,13,13826.5,13827.25,13826.5,13827,13,13826.961538461541,4,9,0.2041,229086
20210609-004900.000,0,35,13827.25,13828.25,13826.75,13827.25,36,13827.590277777779,18,18,0.2041,229086
20210609-005000.000,0,89,13827.75,13832.25,13827.75,13832,126,13830.765873015869,23,103,0.2041,229086
20210609-005100.000,0,51,13831.75,13831.75,13829,13830.25,54,13830.30555555556,39,15,0.2041,229086
20210609-005200.000,0,49,13829.75,13829.75,13827.25,13828,50,13828.31,33,17,0.204,229086
20210609-005300.000,0,32,13828.5,13830.25,13828.5,13830.25,36,13829.465277777779,12,24,0.204,229086
20210609-005400.000,0,44,13830.5,13830.5,13827.75,13828,45,13829.466666666671,25,20,0.2039,229086
20210609-005500.000,0,48,13827.25,13828.75,13826,13828.75,49,13827.36734693878,33,16,0.2039,229086
20210609-005600.000,0,14,13829.25,13829.25,13827.5,13828.75,15,13828.6,8,7,0.2039,229086
20210609-005700.000,0,37,13829,13830.25,13828.75,13829.25,38,13829.57894736842,14,24,0.2039,229086
20210609-005800.000,0,8,13829,13829.75,13829,13829.25,8,13829.375,7,1,0.2039,229086
20210609-005900.000,0,31,13829.25,13831,13829.25,13831,31,13830.16935483871,10,21,0.2038,229086
20210609-010000.000,0,95,13831,13832.25,13827,13827.75,97,13829.65463917526,47,50,0.2038,229086
20210609-010100.000,0,81,13827.5,13829.5,13825.75,13828.25,84,13827.75,43,41,0.2038,229086
20210609-010200.000,0,44,13828.75,13828.75,13825.75,13827,45,13826.81111111111,23,22,0.2038,229086
20210609-010300.000,0,6,13826.75,13827.75,13826.5,13827.75,6,13827.125,3,3,0.2038,229086
20210609-010400.000,0,17,13827.75,13828.75,13827.75,13828.25,17,13828.073529411769,6,11,0.204,229086
20210609-010500.000,0,47,13828.25,13828.25,13826,13828,55,13827.077272727271,37,18,0.204,229086
20210609-010600.000,0,30,13827.75,13827.75,13824.75,13824.75,33,13826.46212121212,23,10,0.204,229086
20210609-010700.000,0,96,13824.75,13825.25,13821.75,13823,100,13823.015,62,38,0.204,229086
20210609-010800.000,0,28,13823,13825,13822.75,13825,28,13824.330357142861,6,22,0.204,229086
20210609-010900.000,0,25,13825,13826.5,13825,13825.25,25,13825.6,12,13,0.2041,229086
20210609-011000.000,0,9,13825.5,13825.5,13825,13825.25,10,13825.2,3,7,0.2041,229086
20210609-011100.000,0,17,13824.5,13826,13824,13826,19,13825.19736842105,4,15,0.2041,229086
20210609-011200.000,0,20,13825.75,13826.5,13825,13826.5,22,13825.761363636369,11,11,0.2041,229086
20210609-011300.000,0,15,13825.75,13825.75,13824,13824.75,16,13824.96875,12,4,0.2041,229086
20210609-011400.000,0,20,13824.25,13826.75,13824,13826.75,22,13825.625,9,13,0.2041,229086
20210609-011500.000,0,43,13827,13827.5,13824.25,13825.25,43,13826.1511627907,24,19,0.2041,229086
20210609-011600.000,0,17,13825.5,13826.75,13824.75,13826.5,19,13825.48684210526,7,12,0.2041,229086
20210609-011700.000,0,23,13826.25,13826.5,13824.25,13825.25,24,13825.32291666667,18,6,0.204,229086
20210609-011800.000,0,27,13825.25,13827.25,13825.25,13825.5,27,13826.240740740741,12,15,0.204,229086
20210609-011900.000,0,37,13825,13825.25,13823.75,13824,45,13824.48333333333,29,16,0.2042,229086
20210609-012000.000,0,33,13823.5,13825,13823.5,13824.5,34,13824.213235294121,13,21,0.2042,229086
20210609-012100.000,0,61,13823.75,13823.75,13821,13821.75,61,13821.930327868849,38,23,0.2042,229086
20210609-012200.000,0,182,13821.25,13821.25,13816,13817,187,13818.53609625669,138,49,0.2042,229086
20210609-012300.000,0,53,13816.5,13818.25,13816.25,13817,58,13817.064655172409,28,30,0.2042,229086
20210609-012400.000,0,88,13817,13819,13815.25,13818.5,90,13816.975,33,57,0.2045,229086
20210609-012500.000,0,35,13818.25,13819.25,13817.75,13819,36,13818.340277777779,20,16,0.2045,229086
20210609-012600.000,0,16,13819.25,13819.25,13817.25,13818,18,13817.972222222221,10,8,0.2047,229086
20210609-012700.000,0,11,13817.5,13818,13816.75,13818,11,13817.36363636364,6,5,0.2047,229086
20210609-012800.000,0,38,13817.5,13818,13816.5,13816.75,38,13816.93421052632,14,24,0.2047,229086
20210609-012900.000,0,71,13816.5,13816.75,13813,13815,78,13814.836538461541,58,20,0.2047,229086
20210609-013000.000,0,143,13815.25,13817.75,13812.5,13814.5,147,13814.4268707483,57,90,0.2047,229086
20210609-013100.000,0,294,13814.5,13814.5,13806,13809.25,313,13809.063099041539,169,144,0.2047,229086
20210609-013200.000,0,143,13809.25,13813.5,13807,13810.75,147,13810.0612244898,68,79,0.2047,229086
20210609-013300.000,0,96,13810.25,13813.25,13809.5,13812.75,108,13811.053240740741,43,65,0.2046,229086
20210609-013400.000,0,150,13812.5,13816.25,13809,13814.75,150,13811.868333333339,85,65,0.2046,229086
20210609-013500.000,0,194,13814.5,13820.25,13814.5,13817.5,215,13817.753488372089,89,126,0.2051,229086
20210609-013600.000,0,70,13817.5,13818.25,13815,13815,73,13816.845890410959,48,25,0.2051,229086
20210609-013700.000,0,147,13814.75,13815.5,13810.25,13813.5,154,13812.962662337661,96,58,0.2051,229086
20210609-013800.000,0,38,13813.25,13814.5,13811.5,13811.5,44,13812.97159090909,19,25,0.2046,229086
20210609-013900.000,0,82,13811.5,13815.75,13810.5,13814.25,91,13813.4532967033,25,66,0.2046,229086
20210609-014000.000,0,75,13814.5,13814.5,13811,13811,78,13812.782051282051,42,36,0.2049,229086
20210609-014100.000,0,102,13810.75,13814,13809,13812.75,106,13811.186320754719,62,44,0.2049,229086
20210609-014200.000,0,82,13812.75,13817.25,13812,13816.75,99,13814.59343434344,24,75,0.2049,229086
20210609-014300.000,0,56,13817,13817.5,13815.5,13816.75,62,13816.947580645159,30,32,0.2049,229086
20210609-014400.000,0,76,13816.75,13819.75,13816.25,13818.5,82,13818.3262195122,33,49,0.2049,229086
20210609-014500.000,0,54,13818.5,13820.75,13818,13820.5,57,13819.87719298246,22,35,0.2048,229086
20210609-014600.000,0,76,13820.75,13823.75,13820.75,13821.5,78,13822.391025641031,30,48,0.2048,229086
20210609-014700.000,0,56,13821.5,13822.75,13820.25,13820.75,77,13821.038961038959,29,48,0.2048,229086
20210609-014800.000,0,39,13820.75,13821.5,13818.5,13821.5,39,13819.903846153849,22,17,0.2047,229086
20210609-014900.000,0,37,13821.25,13821.25,13818.5,13818.5,39,13819.67307692308,26,13,0.2047,229086
20210609-015000.000,0,27,13819.25,13820.25,13818,13818,42,13818.910714285719,15,27,0.2046,229086
