Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170922-000000.000,0,67,5941.25,5941.75,5940.25,5940.75,82,5941.04878048781,53,29,,
20170922-000100.000,0,17,5941,5941.25,5940.75,5941,18,5941,7,11,,
20170922-000200.000,0,13,5941,5941,5940.5,5940.75,14,5940.71428571429,7,7,,
20170922-000300.000,0,16,5940.5,5940.5,5940,5940,16,5940.15625,13,3,,
20170922-000400.000,0,27,5940,5940.75,5939.75,5940.75,27,5940.15740740741,9,18,,
20170922-000500.000,0,8,5940.75,5941,5940,5940,8,5940.5,4,4,,
20170922-000600.000,0,6,5940,5940.25,5939.75,5940,6,5940,4,2,,
20170922-000700.000,0,17,5939.75,5940,5939.25,5939.75,18,5939.63888888889,12,6,,
20170922-000800.000,0,18,5939.75,5941.25,5939.75,5941,20,5940.5875,5,15,,
20170922-000900.000,0,85,5941.5,5943,5941.5,5941.5,95,5942.07105263158,37,58,,
20170922-001000.000,0,26,5941.75,5941.75,5941,5941,26,5941.22115384615,15,11,,
20170922-001100.000,0,10,5941,5941.25,5941,5941.25,11,5941.04545454546,6,5,,
20170922-001200.000,0,4,5941.25,5941.25,5941,5941,5,5941.1,5,,,
20170922-001300.000,0,35,5940.75,5940.75,5939.5,5939.5,38,5940.04605263158,26,12,,
20170922-001400.000,0,9,5939.25,5939.5,5939.25,5939.5,10,5939.475,6,4,,
20170922-001500.000,0,50,5939.5,5939.75,5938.5,5938.5,95,5939.11842105263,79,16,,
20170922-001600.000,0,71,5938.75,5939.5,5938.5,5939,82,5939.01829268293,29,53,,
20170922-001700.000,0,21,5938.75,5938.75,5938.75,5938.75,21,5938.75,9,12,,
20170922-001800.000,0,26,5939,5939.25,5939,5939,27,5939.08333333333,9,18,,
20170922-001900.000,0,17,5939,5939.25,5938.75,5939.25,18,5939.01388888889,5,13,,
20170922-002000.000,0,88,5939,5939,5937.75,5938,111,5938.27027027027,78,33,,
