Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190809-000000.000,0,337,7714,7716.5,7709.5,7713.5,357,7713.68347338936,211,146,,
20190809-000100.000,0,328,7714.25,7718.75,7714.25,7715.25,348,7716.48563218391,184,164,,
20190809-000200.000,0,104,7715,7716.25,7714,7715.75,113,7715.20132743363,60,53,,
20190809-000300.000,0,143,7715.25,7716.75,7712,7712.5,153,7714.19281045752,80,73,,
20190809-000400.000,0,105,7712.25,7712.25,7710.75,7711.75,106,7711.43867924528,53,53,,
20190809-000500.000,0,316,7711.75,7713,7707.5,7712,328,7710.14405487805,177,151,,
20190809-000600.000,0,126,7711.75,7711.75,7708.5,7710,129,7710.18798449612,59,70,,
20190809-000700.000,0,210,7709.5,7710.5,7708.25,7708.5,226,7709.35508849558,107,119,,
20190809-000800.000,0,124,7708.5,7710,7708.5,7708.75,146,7709.39897260274,63,83,,
20190809-000900.000,0,297,7708.5,7713,7708.5,7711.75,319,7711.11990595611,150,169,,
20190809-001000.000,0,232,7711.25,7713.75,7708.5,7713.5,258,7710.96899224806,109,149,,
20190809-001100.000,0,280,7713.5,7715.25,7709.75,7710.25,295,7712.79830508475,182,113,,
20190809-001200.000,0,165,7710.5,7715,7710.5,7714.5,183,7713.13524590164,80,103,,
20190809-001300.000,0,593,7714,7720,7713,7720,674,7717.26483679525,292,382,,
20190809-001400.000,0,261,7720,7720,7717.25,7718.5,275,7718.78818181818,142,133,,
20190809-001500.000,0,169,7718.25,7718.5,7716.25,7717,172,7717.1773255814,86,86,,
20190809-001600.000,0,290,7716.75,7721.25,7716.25,7719.25,312,7719.05368589744,125,187,,
20190809-001700.000,0,256,7719.5,7721.75,7719.25,7720.25,312,7720.22275641026,167,145,,
20190809-001800.000,0,175,7720,7721.75,7719.25,7720.25,187,7720.46524064171,92,95,,
20190809-001900.000,0,222,7720,7722.75,7719.25,7721.5,288,7720.91927083333,121,167,,
20190809-002000.000,0,225,7721.5,7724,7719,7719.5,272,7721.40625,148,124,,
20190809-002100.000,0,217,7719.75,7720.25,7718,7719.25,237,7719.04219409283,104,133,,
20190809-002200.000,0,131,7719,7719.25,7717,7717.25,142,7718.15492957747,79,63,,
