Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171006-000000.000,0,28,6063.5,6063.5,6062.75,6063.25,29,6063.08620689655,25,4,,
20171006-000100.000,0,8,6063.25,6063.5,6063.25,6063.5,8,6063.28125,2,6,,
20171006-000200.000,0,17,6063.25,6063.25,6062.75,6062.75,19,6063,12,7,,
20171006-000300.000,0,9,6062.75,6063.25,6062.75,6063.25,9,6063.16666666667,4,5,,
20171006-000400.000,0,18,6063.25,6063.5,6063,6063.25,23,6063.26086956522,10,13,,
20171006-000500.000,0,28,6063.5,6064,6063.5,6063.75,30,6063.675,13,17,,
20171006-000600.000,0,25,6063.5,6064.25,6063.5,6064.25,26,6063.83653846154,12,14,,
20171006-000700.000,0,2,6064.25,6064.25,6064.25,6064.25,2,6064.25,,2,,
20171006-000800.000,0,6,6064.25,6064.5,6064.25,6064.5,6,6064.41666666667,,6,,
20171006-000900.000,0,17,6064.5,6064.75,6064.5,6064.75,17,6064.61764705882,10,7,,
20171006-001000.000,0,60,6065,6065.5,6064.75,6065.25,75,6065.08333333333,29,46,,
20171006-001100.000,0,20,6065,6065,6064.75,6065,21,6064.92857142857,9,12,,
20171006-001200.000,0,12,6064.75,6065,6064.75,6064.75,12,6064.9375,8,4,,
20171006-001300.000,0,14,6064.75,6064.75,6064.5,6064.5,24,6064.55208333333,22,2,,
20171006-001400.000,0,1,6064.25,6064.25,6064.25,6064.25,1,6064.25,1,,,
20171006-001500.000,0,6,6064.5,6064.5,6064.5,6064.5,6,6064.5,6,,,
20171006-001600.000,0,4,6064.5,6064.5,6064.5,6064.5,4,6064.5,3,1,,
20171006-001700.000,0,14,6064.75,6065.25,6064.75,6065.25,15,6065.05,2,13,,
20171006-001800.000,0,12,6065.25,6065.25,6065,6065.25,13,6065.19230769231,5,8,,
20171006-001900.000,0,1,6065.25,6065.25,6065.25,6065.25,2,6065.25,,2,,
20171006-002000.000,0,21,6065,6065.25,6064.75,6065.25,22,6065.01136363636,13,9,,
20171006-002100.000,0,47,6065.25,6066,6065.25,6065.5,55,6065.62272727273,9,46,,
20171006-002200.000,0,33,6065.5,6065.75,6065.5,6065.5,44,6065.55681818182,10,34,,
20171006-002300.000,0,3,6065.5,6065.75,6065.5,6065.75,3,6065.58333333333,1,2,,
20171006-002400.000,0,28,6065.5,6065.75,6065.25,6065.5,38,6065.50657894737,28,10,,
20171006-002500.000,0,7,6065.5,6065.5,6065.25,6065.25,8,6065.46875,3,5,,
20171006-002600.000,0,18,6065.5,6065.5,6065,6065.25,23,6065.40217391304,12,11,,
20171006-002700.000,0,8,6065.25,6065.25,6065,6065,8,6065.21875,8,,,
20171006-002800.000,0,56,6065,6065.25,6064.5,6064.5,66,6064.86742424242,49,17,,
20171006-002900.000,0,13,6064.5,6064.75,6064.5,6064.75,14,6064.625,9,5,,
20171006-003000.000,0,18,6064.5,6064.5,6064,6064.25,19,6064.26315789474,14,5,,
20171006-003100.000,0,9,6064.25,6064.5,6064.25,6064.5,9,6064.36111111111,4,5,,
20171006-003200.000,0,33,6064.75,6065.25,6064.5,6064.5,38,6064.94736842105,18,20,,
20171006-003300.000,0,11,6064.5,6064.5,6064.25,6064.25,11,6064.45454545455,5,6,,
20171006-003400.000,0,10,6064.5,6064.5,6064.25,6064.25,18,6064.48611111111,9,9,,
20171006-003500.000,0,16,6064.25,6064.75,6064.25,6064.75,19,6064.57894736842,6,13,,
20171006-003600.000,0,4,6064.75,6064.75,6064.75,6064.75,4,6064.75,4,,,
20171006-003700.000,0,24,6064.75,6064.75,6064.5,6064.5,25,6064.66,14,11,,
20171006-003800.000,0,3,6064.25,6064.5,6064.25,6064.25,3,6064.33333333333,2,1,,
20171006-003900.000,0,14,6064.5,6064.75,6064.5,6064.75,14,6064.57142857143,3,11,,
20171006-004000.000,0,16,6065,6065.25,6065,6065.25,30,6065.05833333333,6,24,,
20171006-004100.000,0,3,6065.25,6065.25,6065.25,6065.25,3,6065.25,3,,,
20171006-004200.000,0,5,6065.25,6065.25,6065,6065,5,6065.15,5,,,
20171006-004400.000,0,16,6065,6065.25,6064.5,6064.5,16,6064.890625,12,4,,
20171006-004500.000,0,10,6064.5,6064.75,6064.5,6064.5,10,6064.525,8,2,,
20171006-004600.000,0,6,6064.5,6064.5,6064.5,6064.5,6,6064.5,,6,,
20171006-004700.000,0,10,6064.5,6064.75,6064.5,6064.75,10,6064.65,1,9,,
20171006-004800.000,0,35,6064.5,6064.75,6064.5,6064.75,42,6064.71428571429,27,15,,
20171006-004900.000,0,10,6064.75,6064.75,6064.75,6064.75,10,6064.75,5,5,,
20171006-005000.000,0,14,6064.5,6064.75,6064.25,6064.5,14,6064.5,10,4,,
20171006-005100.000,0,13,6064.5,6064.5,6064.5,6064.5,13,6064.5,8,5,,
20171006-005200.000,0,22,6064.5,6064.75,6064.5,6064.75,22,6064.55681818182,7,15,,
20171006-005300.000,0,8,6064.75,6064.75,6064.75,6064.75,8,6064.75,4,4,,
20171006-005400.000,0,12,6065,6065,6064.75,6064.75,12,6064.85416666667,,12,,
20171006-005500.000,0,29,6064.5,6064.75,6064.25,6064.75,37,6064.56081081081,19,18,,
20171006-005600.000,0,6,6064.75,6064.75,6064.75,6064.75,20,6064.75,20,,,
20171006-005700.000,0,15,6065,6065,6065,6065,17,6065,4,13,,
20171006-005800.000,0,11,6065,6065,6064.5,6064.5,16,6064.84375,15,1,,
20171006-005900.000,0,14,6064.5,6065,6064.5,6064.75,15,6064.75,7,8,,
