Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220414-000000.000,0,79,14217.25,14218.5,14213.75,14215.25,81,14215.833333333339,52,29,0.2815,226351
20220414-000100.000,0,60,14216,14218,14213.75,14218,63,14216.21031746032,41,22,0.2815,226351
20220414-000200.000,0,22,14218.5,14218.5,14217,14217,22,14218.07954545455,12,10,0.2815,226351
20220414-000300.000,0,84,14217.5,14222.5,14217,14222.25,91,14221.0521978022,34,57,0.2815,226351
20220414-000400.000,0,176,14222.75,14229.25,14221,14228.25,200,14225.47125,86,114,0.2815,226351
20220414-000500.000,0,468,14228.5,14244,14228.5,14242.25,536,14235.855876865669,186,350,0.2815,226351
20220414-000600.000,0,163,14240.25,14241.5,14228.5,14232.25,167,14233.33532934132,91,76,0.2815,226351
20220414-000700.000,0,73,14232.25,14237.75,14232.25,14237.25,80,14235.10625,26,54,0.2807,226351
20220414-000800.000,0,129,14237.5,14246,14236.5,14246,143,14241.42482517483,51,92,0.2807,226351
20220414-000900.000,0,73,14245.5,14246,14241.25,14242.5,75,14243.306666666669,43,32,0.2803,226351
20220414-001000.000,0,51,14242,14243.5,14240,14240.25,51,14241.75490196079,32,19,0.2803,226351
20220414-001100.000,0,56,14239.75,14243.5,14239,14240.5,57,14241.364035087719,26,31,0.2796,226351
20220414-001200.000,0,23,14241.5,14243.25,14241.5,14242.25,27,14242.53703703704,13,14,0.2796,226351
20220414-001300.000,0,123,14243.5,14250,14243,14243,133,14246.16165413534,57,76,0.2797,226351
20220414-001400.000,0,137,14243,14253,14243,14251.25,167,14250.07634730539,95,72,0.2797,226351
20220414-001500.000,0,106,14252,14252.75,14244,14246.75,108,14247.590277777779,58,50,0.2796,226351
20220414-001600.000,0,166,14246.25,14246.5,14238,14239.5,173,14241.160404624279,104,69,0.2796,226351
20220414-001700.000,0,73,14239.25,14243.5,14238.75,14241,74,14241.02027027027,23,51,0.2796,226351
20220414-001800.000,0,24,14240.25,14243,14240.25,14243,25,14241.5,8,17,0.2791,226351
20220414-001900.000,0,62,14243,14247,14243,14244,66,14244.82196969697,22,44,0.2791,226351
20220414-002000.000,0,61,14245,14245,14240.25,14242,61,14241.836065573771,35,26,0.2797,226351
20220414-002100.000,0,33,14241.5,14245.25,14240.5,14244.75,35,14242.55714285714,14,21,0.2797,226351
20220414-002200.000,0,20,14243.5,14244.5,14242.75,14243.75,20,14243.775,9,11,0.2795,226351
20220414-002300.000,0,37,14243,14246,14243,14245.25,37,14244.71621621622,18,19,0.2795,226351
20220414-002400.000,0,58,14246,14250,14244.75,14247,60,14247.220833333329,26,34,0.2796,226351
20220414-002500.000,0,51,14247.5,14249.25,14246,14247.5,52,14247.259615384621,28,24,0.2796,226351
20220414-002600.000,0,45,14248.25,14249.75,14247,14247.5,45,14248.222222222221,19,26,0.2793,226351
20220414-002700.000,0,107,14247.5,14250.25,14246.25,14248.5,150,14248.081666666671,88,62,0.2793,226351
20220414-002800.000,0,27,14248.75,14249.25,14247,14248.25,27,14247.907407407411,15,12,0.2793,226351
20220414-002900.000,0,30,14248,14248,14245,14245.5,42,14246.01190476191,19,23,0.2793,226351
20220414-003000.000,0,44,14246.5,14247.75,14244,14244.75,46,14245.45108695652,29,17,0.2793,226351
20220414-003100.000,0,85,14245.75,14247.75,14241.5,14242.5,93,14243.49462365591,69,24,0.2792,226351
20220414-003200.000,0,37,14243,14244.25,14241.25,14244,37,14242.91891891892,15,22,0.2792,226351
20220414-003300.000,0,32,14244.25,14247,14244.25,14246,33,14245.833333333339,9,24,0.2794,226351
20220414-003400.000,0,45,14246,14246,14244,14246,46,14245.10326086957,14,32,0.2794,226351
20220414-003500.000,0,25,14245,14245.5,14243.5,14244.5,25,14244.44,9,16,0.2795,226351
20220414-003600.000,0,30,14244.5,14245,14243,14243.5,30,14244.1,16,14,0.2795,226351
20220414-003700.000,0,27,14242.75,14244.5,14242.25,14244,27,14243.083333333339,16,11,0.2796,226351
20220414-003800.000,0,23,14244.75,14245.75,14243.75,14245.75,25,14244.75,5,20,0.2796,226351
20220414-003900.000,0,35,14245,14248,14244,14245.5,35,14245.87857142857,18,17,0.2796,226351
20220414-004000.000,0,50,14244.25,14244.75,14242.75,14243.5,50,14243.76,34,16,0.2796,226351
20220414-004100.000,0,24,14243,14244.5,14242.5,14243,24,14243.3125,9,15,0.2796,226351
20220414-004200.000,0,38,14242.5,14243.5,14241.25,14242.5,38,14242.40789473684,25,13,0.2795,226351
20220414-004300.000,0,25,14242.5,14245,14242.25,14243.25,27,14243.93518518519,11,16,0.2795,226351
20220414-004400.000,0,14,14242.75,14244.5,14242.75,14243.25,14,14243.357142857139,8,6,0.2797,226351
