Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211003-220000.000,0,490,14785,14794.75,14777.75,14793,622,14786.49557877814,184,314,0.2468,222972
20211003-220100.000,0,274,14794.5,14798.25,14790,14793.5,304,14794.6208881579,160,144,0.1314,222972
20211003-220200.000,0,151,14793.5,14793.5,14786.5,14790.5,169,14790.19230769231,107,62,0.1314,222972
20211003-220300.000,0,181,14789.5,14791.25,14782.75,14783.75,187,14787.025401069521,124,63,0.1314,222972
20211003-220400.000,0,220,14783,14783,14773.75,14773.75,228,14778.787280701759,158,70,0.1314,222972
20211003-220500.000,0,173,14774.25,14783.25,14773.75,14783,183,14779.349726775959,57,126,0.1314,222972
20211003-220600.000,0,72,14783,14783,14779.5,14782,73,14781.332191780821,42,31,0.1314,222972
20211003-220700.000,0,180,14782.5,14788.5,14782.5,14786,200,14785.34875,65,135,0.1314,222972
20211003-220800.000,0,115,14785.5,14785.5,14780.5,14782.5,126,14782.0873015873,84,42,0.2455,222972
20211003-220900.000,0,122,14781.75,14783,14779.25,14782.25,127,14781.0157480315,75,52,0.2455,222972
20211003-221000.000,0,154,14782,14790.75,14782,14790.75,165,14787.481818181819,62,103,0.2455,222972
20211003-221100.000,0,124,14790,14792.5,14788.25,14791.5,142,14790.066901408451,81,61,0.2455,222972
20211003-221200.000,0,48,14792,14792.5,14790.25,14791.5,50,14791.32,30,20,0.245,222972
20211003-221300.000,0,110,14792,14793.5,14790,14790.75,146,14792.53253424658,75,71,0.245,222972
20211003-221400.000,0,117,14790.25,14791,14787.25,14787.75,138,14788.8134057971,78,60,0.245,222972
20211003-221500.000,0,117,14788,14793.5,14786.75,14793,143,14790.1993006993,71,72,0.245,222972
20211003-221600.000,0,301,14793.5,14804.75,14792.75,14799.75,327,14799.05198776758,116,211,0.245,222972
20211003-221700.000,0,77,14800,14802.75,14799.75,14800.75,84,14801.22023809524,51,33,0.2444,222972
20211003-221800.000,0,147,14801,14806.5,14799.75,14805.25,160,14803.534375,56,104,0.2444,222972
20211003-221900.000,0,97,14805.25,14807,14802.5,14806.5,110,14805.43409090909,57,53,0.2444,222972
20211003-222000.000,0,266,14805.75,14815,14804.5,14812,291,14811.07989690722,116,175,0.2444,222972
20211003-222100.000,0,151,14810.75,14815.25,14809.75,14814.5,155,14812.19838709678,75,80,0.2444,222972
20211003-222200.000,0,128,14815,14816,14813,14815.75,161,14815.26086956522,83,78,0.2439,222972
20211003-222300.000,0,372,14816,14825.75,14815.5,14820.75,442,14821.03110859729,174,268,0.2439,222972
20211003-222400.000,0,139,14820.25,14827,14819,14825.75,150,14822.79166666667,59,91,0.2439,222972
20211003-222500.000,0,111,14826,14826,14820.25,14820.25,127,14822.911417322841,79,48,0.2439,222972
20211003-222600.000,0,55,14820.75,14822.25,14820.25,14821.5,62,14821.0564516129,27,35,0.2439,222972
20211003-222700.000,0,138,14822,14823.75,14821.5,14822.75,193,14823.2914507772,81,112,0.2425,222972
20211003-222800.000,0,63,14822.75,14824.25,14822.25,14822.75,77,14823.438311688309,37,40,0.2425,222972
20211003-222900.000,0,210,14822.75,14832,14822.25,14831,229,14828.39737991266,78,151,0.2425,222972
20211003-223000.000,0,221,14830.5,14831.75,14821.25,14825.75,228,14827.11293859649,144,84,0.2425,222972
20211003-223100.000,0,57,14825.75,14826.25,14822,14822.25,61,14822.98360655738,32,29,0.2421,222972
20211003-223200.000,0,87,14825,14825.5,14821.25,14822,107,14823.13785046729,68,39,0.2421,222972
20211003-223300.000,0,44,14822.25,14823.75,14821,14822,52,14822.0625,17,35,0.2421,222972
20211003-223400.000,0,97,14821.5,14823,14820.5,14821.5,128,14821.783203125,49,79,0.2421,222972
20211003-223500.000,0,44,14821.5,14822,14820.5,14820.5,53,14821.49528301887,14,39,0.2421,222972
20211003-223600.000,0,24,14820.5,14822,14820.5,14821,27,14821.2962962963,12,15,0.2419,222972
20211003-223700.000,0,18,14820.75,14821.75,14820.25,14821.75,18,14820.80555555556,9,9,0.2419,222972
20211003-223800.000,0,43,14822,14822,14820.75,14821.5,52,14821.639423076929,25,27,0.2419,222972
20211003-223900.000,0,55,14821.25,14824,14821,14821.25,56,14822.629464285719,28,28,0.2419,222972
20211003-224000.000,0,84,14821,14821.75,14819.25,14819.25,97,14820.546391752579,51,46,0.2419,222972
20211003-224100.000,0,242,14819,14819,14810.25,14815.5,252,14814.10416666667,172,80,0.2418,222972
20211003-224200.000,0,27,14815.5,14816,14814,14816,31,14815.072580645159,17,14,0.2418,222972
20211003-224300.000,0,50,14816.5,14819.25,14815,14817.75,52,14816.514423076929,24,28,0.2418,222972
20211003-224400.000,0,27,14818.25,14818.5,14816,14818.25,29,14817.301724137929,15,14,0.2418,222972
20211003-224500.000,0,34,14818.25,14818.5,14815.25,14816.75,36,14816.909722222221,17,19,0.2418,222972
20211003-224600.000,0,23,14817,14817,14813.75,14816.25,24,14815.145833333339,17,7,0.2424,222972
20211003-224700.000,0,47,14815.5,14817,14813.25,14817,48,14814.6875,28,20,0.2424,222972
20211003-224800.000,0,46,14816.25,14816.75,14812.25,14812.75,53,14814.061320754719,34,19,0.2424,222972
20211003-224900.000,0,41,14813,14817,14813,14815,47,14815.377659574469,21,26,0.2424,222972
20211003-225000.000,0,78,14814.25,14819.5,14813,14814.75,89,14816.994382022471,59,30,0.2421,222972
20211003-225100.000,0,63,14814.75,14819,14814.5,14819,79,14816.731012658231,40,39,0.2421,222972
20211003-225200.000,0,95,14819.25,14822.25,14818.5,14819.75,105,14820.24047619048,36,69,0.2421,222972
20211003-225300.000,0,54,14819.25,14823.75,14819.25,14823.25,54,14822.06018518519,22,32,0.2421,222972
20211003-225400.000,0,45,14823,14823.25,14821.5,14822,46,14822.34782608696,27,19,0.2421,222972
20211003-225500.000,0,112,14822,14826,14820,14825.25,123,14824.349593495939,46,77,0.2421,222972
20211003-225600.000,0,75,14825.5,14827.25,14824.25,14826.5,77,14825.944805194809,32,45,0.2421,222972
20211003-225700.000,0,75,14826,14826,14820.5,14820.75,79,14822.7753164557,55,24,0.2421,222972
20211003-225800.000,0,100,14820.75,14821.25,14816,14817,103,14818.26213592233,71,32,0.2421,222972
20211003-225900.000,0,95,14817.25,14822.75,14817.25,14820.75,100,14820.9225,46,54,0.2414,222972
20211003-230000.000,0,106,14821.5,14824.5,14817,14818,115,14821.26086956522,70,45,0.2414,222972
20211003-230100.000,0,30,14818.25,14820,14818,14819.5,30,14819.025,14,16,0.2414,222972
20211003-230200.000,0,21,14819.25,14820.5,14818.25,14818.25,21,14819.15476190476,13,8,0.2414,222972
20211003-230300.000,0,67,14818,14818.25,14814.5,14817,69,14816.39130434783,43,26,0.2414,222972
20211003-230400.000,0,37,14816.75,14819.25,14815,14818,38,14816.91447368421,19,19,0.2414,222972
20211003-230500.000,0,125,14818,14823.75,14814.75,14818,129,14819.846899224811,42,87,0.2414,222972
20211003-230600.000,0,19,14818.5,14819.75,14817.5,14819.25,20,14818.4625,12,8,0.2414,222972
