Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161021-000000.000,0,27,4847,4847.5,4846.25,4846.25,63,4847.04365079365,25,38,,
20161021-000100.000,0,27,4846.5,4846.75,4846.25,4846.75,53,4846.40094339623,28,25,,
20161021-000200.000,0,3,4846.5,4846.5,4846.25,4846.25,9,4846.27777777778,9,,,
20161021-000300.000,0,29,4846,4846.25,4845,4845.25,59,4845.49152542373,54,5,,
20161021-000400.000,0,18,4845.25,4845.25,4844.75,4845,28,4845.00892857143,9,19,,
20161021-000500.000,0,11,4845,4845,4844.5,4844.75,15,4844.75,14,1,,
20161021-000600.000,0,23,4844.5,4845,4844.5,4844.75,32,4844.7578125,16,16,,
20161021-000700.000,0,24,4844.75,4844.75,4844,4844,56,4844.20089285714,45,11,,
20161021-000800.000,0,7,4844.25,4844.5,4844,4844.5,7,4844.25,4,3,,
20161021-000900.000,0,6,4844.25,4844.25,4844,4844.25,32,4844.234375,31,1,,
20161021-001000.000,0,12,4844.25,4844.25,4843.75,4843.75,20,4843.95,19,1,,
20161021-001100.000,0,6,4843.5,4844,4843.5,4843.75,7,4843.75,2,5,,
20161021-001200.000,0,5,4843.75,4843.75,4843.5,4843.5,16,4843.640625,12,4,,
20161021-001300.000,0,14,4843.25,4843.5,4843,4843.25,23,4843.25,10,13,,
20161021-001400.000,0,4,4843.5,4843.5,4843,4843,5,4843.2,3,2,,
20161021-001500.000,0,4,4843,4843.5,4843,4843.25,5,4843.2,2,3,,
20161021-001600.000,0,20,4843,4843.25,4842.75,4842.75,30,4842.86666666667,23,7,,
20161021-001700.000,0,12,4842.5,4842.75,4842.25,4842.75,29,4842.44827586207,10,19,,
20161021-001800.000,0,7,4842.75,4842.75,4842.5,4842.5,7,4842.71428571429,2,5,,
20161021-001900.000,0,20,4842.75,4842.75,4842.25,4842.5,42,4842.3869047619,25,17,,
20161021-002000.000,0,10,4842.5,4843,4842.25,4843,11,4842.68181818182,6,5,,
20161021-002100.000,0,21,4843,4844,4843,4844,44,4843.34090909091,6,38,,
20161021-002200.000,0,4,4843.75,4843.75,4843.75,4843.75,7,4843.75,7,,,
20161021-002300.000,0,2,4843.5,4843.5,4843.25,4843.25,3,4843.41666666667,3,,,
20161021-002400.000,0,2,4843,4843,4843,4843,6,4843,6,,,
20161021-002500.000,0,13,4842.75,4842.75,4842.5,4842.75,26,4842.56730769231,22,4,,
20161021-002600.000,0,13,4842,4842.25,4841.75,4842,31,4841.92741935484,24,7,,
20161021-002700.000,0,3,4842,4842,4842,4842,3,4842,3,,,
20161021-002800.000,0,44,4842.25,4842.5,4841,4841,70,4841.38571428571,47,23,,
20161021-002900.000,0,24,4841,4842,4841,4841.75,51,4841.71078431373,29,22,,
20161021-003000.000,0,6,4842,4842.25,4842,4842,8,4842.0625,5,3,,
20161021-003100.000,0,3,4841.75,4842,4841.75,4842,4,4841.8125,3,1,,
20161021-003200.000,0,8,4841.75,4842,4841.75,4842,8,4841.90625,7,1,,
20161021-003300.000,0,7,4842,4842,4841.75,4841.75,9,4841.83333333333,9,,,
20161021-003400.000,0,7,4841.25,4841.5,4841.25,4841.5,9,4841.27777777778,6,3,,
20161021-003500.000,0,10,4841.25,4841.5,4841,4841.25,11,4841.25,7,4,,
20161021-003600.000,0,9,4841.25,4841.25,4841,4841.25,15,4841.06666666667,10,5,,
20161021-003700.000,0,8,4841,4841.25,4841,4841.25,26,4841.21153846154,4,22,,
20161021-003800.000,0,6,4841.25,4841.25,4841.25,4841.25,9,4841.25,4,5,,
20161021-003900.000,0,15,4841,4841,4840.5,4840.75,18,4840.81944444444,14,4,,
20161021-004000.000,0,11,4840.75,4840.75,4840,4840.25,21,4840.33333333333,16,5,,
20161021-004100.000,0,17,4840.25,4840.5,4840.25,4840.25,33,4840.27272727273,16,17,,
20161021-004200.000,0,5,4840.5,4840.75,4840.5,4840.75,16,4840.53125,,16,,
20161021-004300.000,0,9,4840.5,4840.5,4840.25,4840.25,14,4840.33928571429,12,2,,
20161021-004400.000,0,5,4840.5,4840.5,4840.5,4840.5,9,4840.5,2,7,,
20161021-004500.000,0,76,4840.25,4840.25,4839,4839.75,257,4839.84046692607,196,61,,
20161021-004600.000,0,20,4840,4841.25,4840,4841,40,4840.7,7,33,,
20161021-004700.000,0,53,4841,4842.25,4841,4842,163,4841.76840490798,59,104,,
20161021-004800.000,0,26,4842,4843.75,4842,4843.75,53,4842.60377358491,13,40,,
20161021-004900.000,0,10,4843.5,4843.5,4842.5,4842.75,18,4843.08333333333,16,2,,
20161021-005000.000,0,17,4842.25,4842.5,4842,4842,22,4842.04545454546,16,6,,
20161021-005100.000,0,15,4842,4842.75,4842,4842.25,34,4842.42647058824,25,9,,
