Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220826-000000.000,0,137,13145.25,13145.5,13141,13141.5,140,13143.5,75,65,0.2852,257486
20220826-000100.000,0,124,13141,13148.75,13141,13147,130,13146.02115384615,60,70,0.285,257486
20220826-000200.000,0,77,13146.25,13146.25,13141.25,13141.75,83,13144.00301204819,57,26,0.2844,257486
20220826-000300.000,0,104,13141.5,13143.25,13137.25,13140.5,107,13139.481308411219,73,34,0.2846,257486
20220826-000400.000,0,44,13140.25,13143,13139.75,13141,50,13141.265,22,28,0.2853,257486
20220826-000500.000,0,72,13140.75,13143.5,13139.5,13141.25,81,13141.70061728395,36,45,0.2853,257486
20220826-000600.000,0,37,13141.25,13143.5,13140.25,13142.25,38,13141.88157894737,16,22,0.2847,257486
20220826-000700.000,0,11,13142,13142.25,13140.75,13142.25,12,13141.5,5,7,0.2848,257486
20220826-000800.000,0,45,13142.5,13142.5,13138.25,13138.75,48,13139.911458333339,36,12,0.2848,257486
20220826-000900.000,0,59,13139,13140,13137.5,13138.25,60,13138.47916666667,46,14,0.2854,257486
20220826-001000.000,0,164,13137.5,13137.75,13133.75,13134.5,172,13135.632267441861,116,56,0.2854,257486
20220826-001100.000,0,99,13134.5,13135.5,13132.5,13135.5,110,13133.75227272727,60,50,0.2856,257486
20220826-001200.000,0,46,13135,13136.75,13133.75,13133.75,49,13135.0612244898,28,21,0.2855,257486
20220826-001300.000,0,57,13134,13134.25,13131.75,13133.5,73,13132.773972602739,42,31,0.285,257486
20220826-001400.000,0,71,13134.5,13138.25,13134.5,13134.75,73,13136.68150684932,32,41,0.2856,257486
20220826-001500.000,0,91,13134.5,13134.5,13130.5,13134.25,94,13132.055851063829,65,29,0.2857,257486
20220826-001600.000,0,45,13134,13135,13132.25,13132.25,51,13134.107843137261,25,26,0.2856,257486
20220826-001700.000,0,66,13132,13136,13132,13135,67,13134.48134328358,18,49,0.2851,257486
20220826-001800.000,0,103,13134.75,13134.75,13129.25,13130.75,133,13131.19736842105,65,68,0.2852,257486
20220826-001900.000,0,74,13131.5,13132.75,13130.5,13131.75,89,13131.73876404494,47,42,0.2857,257486
20220826-002000.000,0,63,13131.5,13132.75,13129.25,13130.25,70,13131.160714285719,45,25,0.2851,257486
20220826-002100.000,0,46,13129.75,13134,13129.75,13133,62,13131.741935483869,22,40,0.2858,257486
20220826-002200.000,0,37,13133,13133.5,13131.25,13131.75,59,13132.85169491526,21,38,0.2857,257486
20220826-002300.000,0,34,13132.25,13134,13132.25,13133.75,40,13133.35625,16,24,0.2851,257486
20220826-002400.000,0,102,13134.25,13136,13132,13133.75,107,13134.1238317757,58,49,0.2851,257486
20220826-002500.000,0,71,13135.25,13138,13133.25,13137.25,73,13135.9897260274,32,41,0.2855,257486
20220826-002600.000,0,97,13137.75,13140.25,13134.25,13134.5,129,13137.42054263566,64,65,0.2849,257486
20220826-002700.000,0,50,13134.5,13137,13132.5,13135.75,54,13134.342592592589,30,24,0.2855,257486
20220826-002800.000,0,28,13136.25,13136.25,13133,13133.25,28,13134.125,16,12,0.2849,257486
20220826-002900.000,0,36,13133.75,13136,13133.25,13133.5,37,13134.64189189189,15,22,0.2851,257486
20220826-003000.000,0,98,13134.5,13139,13134.5,13134.5,110,13136.947727272731,30,80,0.2856,257486
20220826-003100.000,0,16,13134,13134.75,13133.75,13134.25,17,13134.38235294118,8,9,0.285,257486
20220826-003200.000,0,17,13135.75,13136.5,13135,13136,17,13136.02941176471,9,8,0.2855,257486
20220826-003300.000,0,46,13136.5,13139.5,13136.5,13137.25,56,13138.303571428571,36,20,0.2849,257486
20220826-003400.000,0,63,13137.25,13140.5,13137,13140.25,71,13139.19014084507,28,43,0.2854,257486
20220826-003500.000,0,34,13140,13141.25,13138.5,13138.5,34,13139.88970588235,26,8,0.2884,257486
20220826-003600.000,0,29,13139.25,13140.75,13139,13140.25,30,13139.816666666669,8,22,0.2849,257486
20220826-003700.000,0,38,13140.25,13143.5,13140,13142,46,13142.40760869565,18,28,0.2854,257486
20220826-003800.000,0,62,13142,13144.5,13142,13142.25,66,13143.25378787879,32,34,0.2853,257486
20220826-003900.000,0,34,13143,13143.5,13140.75,13141.25,35,13142.05,18,17,0.2848,257486
20220826-004000.000,0,65,13141,13142,13139,13140.5,94,13140.23936170213,31,63,0.2853,257486
20220826-004100.000,0,11,13140,13140.25,13139,13140,11,13139.59090909091,7,4,0.2855,257486
20220826-004200.000,0,41,13140.5,13144,13140.5,13141.75,48,13141.97916666667,19,29,0.2853,257486
20220826-004300.000,0,44,13142.25,13144.5,13140.5,13144.5,45,13142.88333333333,18,27,0.2847,257486
20220826-004400.000,0,31,13144.25,13144.75,13141.75,13142.5,34,13143.36764705882,23,11,0.2847,257486
20220826-004500.000,0,53,13142.25,13144,13141.25,13143.5,70,13142.525,31,39,0.2845,257486
20220826-004600.000,0,35,13144.25,13144.75,13142.75,13144.25,38,13144,13,25,0.2851,257486
20220826-004700.000,0,72,13144.75,13147.25,13144.25,13146.75,85,13145.92647058824,26,59,0.2844,257486
20220826-004800.000,0,95,13146.25,13147,13142.75,13145.75,117,13144.8311965812,60,57,0.2844,257486
20220826-004900.000,0,19,13146,13146,13143.5,13143.5,23,13144.58695652174,11,12,0.285,257486
