Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220228-000000.000,0,400,13853.75,13862,13838.25,13843.5,487,13848.981006160169,285,202,0.3697,250727
20220228-000100.000,0,350,13843.75,13844.5,13829,13832.25,374,13833.5307486631,206,168,0.3698,250727
20220228-000200.000,0,214,13830.5,13841.75,13826,13840,238,13835.00210084034,110,128,0.3784,250727
20220228-000300.000,0,328,13840.25,13841.5,13819,13821,384,13829.6953125,209,175,0.3775,250727
20220228-000400.000,0,312,13822.5,13829.75,13814,13826,339,13821.19690265487,170,169,0.3788,250727
20220228-000500.000,0,209,13826,13829.25,13817.25,13817.25,224,13824.16741071429,115,109,0.3788,250727
20220228-000600.000,0,317,13817.75,13833,13814,13825.5,362,13821.39364640884,155,207,0.3788,250727
20220228-000700.000,0,181,13826,13834,13824.5,13826.75,201,13830.144278606969,87,114,0.3792,250727
20220228-000800.000,0,253,13828.5,13844,13827.75,13839,282,13838.391843971631,116,166,0.3799,250727
20220228-000900.000,0,235,13839,13847.75,13836.75,13842.75,262,13840.882633587789,115,147,0.3778,250727
20220228-001000.000,0,245,13845.5,13846.25,13830,13832.25,277,13838.4666064982,163,114,0.3778,250727
20220228-001100.000,0,221,13832.5,13836.5,13825.5,13828.75,242,13831.5826446281,115,127,0.3778,250727
20220228-001200.000,0,196,13829,13833.25,13821.5,13826.5,212,13828.0554245283,107,105,0.3778,250727
20220228-001300.000,0,279,13826.5,13839.25,13826.5,13831.25,325,13833.378461538459,154,171,0.3614,250727
20220228-001400.000,0,167,13830.75,13834.25,13826,13831.25,201,13830.368159203979,92,109,0.3605,250727
20220228-001500.000,0,187,13831,13834.5,13822.75,13824.25,243,13829.07818930041,142,101,0.36,250727
20220228-001600.000,0,327,13825.5,13832.5,13817.25,13817.25,431,13827.3283062645,237,194,0.3598,250727
20220228-001700.000,0,458,13818.5,13826.25,13816,13820,490,13820.22040816327,245,245,0.3598,250727
20220228-001800.000,0,246,13821.25,13827.75,13818.5,13821.5,315,13823.143650793651,137,178,0.3618,250727
20220228-001900.000,0,254,13822.5,13837.5,13822.25,13826,265,13830.0462264151,117,148,0.3618,250727
20220228-002000.000,0,202,13826.75,13826.75,13816.75,13824,233,13821.580472103,124,109,0.3618,250727
20220228-002100.000,0,162,13823.5,13826,13821.25,13824,203,13824.36453201971,94,109,0.3622,250727
20220228-002200.000,0,105,13824,13825,13820.5,13821.25,141,13823.618794326239,83,58,0.3622,250727
20220228-002300.000,0,196,13820.75,13831.25,13820,13825,236,13824.671610169489,125,111,0.3622,250727
20220228-002400.000,0,252,13825.75,13836.5,13824.75,13832,318,13829.6572327044,169,149,0.3617,250727
20220228-002500.000,0,270,13830.5,13839.25,13830,13835.75,327,13833.82951070337,175,152,0.3617,250727
20220228-002600.000,0,196,13835.5,13837,13826.25,13833.75,233,13832.576180257511,130,103,0.3611,250727
20220228-002700.000,0,188,13834.5,13834.5,13821,13823.75,239,13826.388075313809,128,111,0.3611,250727
20220228-002800.000,0,91,13823.75,13830.25,13821,13828,102,13825.316176470589,43,59,0.3621,250727
20220228-002900.000,0,124,13828.25,13837.5,13827,13837.5,133,13834.558270676691,60,73,0.3622,250727
20220228-003000.000,0,249,13836,13844.75,13834,13842,303,13839.93151815182,134,169,0.3617,250727
20220228-003100.000,0,170,13840.75,13843,13835.75,13842,206,13839.85436893204,116,90,0.3616,250727
20220228-003200.000,0,203,13840.75,13846.25,13833.25,13838,271,13841.953874538751,123,148,0.361,250727
20220228-003300.000,0,71,13836,13840.5,13832.75,13840.5,75,13836.75666666667,35,40,0.361,250727
20220228-003400.000,0,59,13839.5,13839.5,13835.75,13838,65,13837.75,34,31,0.3612,250727
20220228-003500.000,0,132,13837.5,13841.5,13832.5,13837.5,148,13837.0320945946,70,78,0.3612,250727
20220228-003600.000,0,60,13837.75,13837.75,13832.75,13835.5,63,13835.41666666667,35,28,0.3604,250727
20220228-003700.000,0,75,13834.25,13840,13833.25,13838.25,79,13837.19936708861,37,42,0.3603,250727
20220228-003800.000,0,105,13837.25,13843,13831.5,13835.5,111,13837.67117117117,47,64,0.3603,250727
20220228-003900.000,0,76,13835,13838.75,13834.75,13836.25,79,13837.10126582279,47,32,0.3602,250727
20220228-004000.000,0,109,13836.5,13837,13831.5,13834.5,111,13834.240990990989,66,45,0.3601,250727
20220228-004100.000,0,122,13835.25,13835.25,13826,13828.5,139,13829.478417266189,87,52,0.361,250727
20220228-004200.000,0,127,13827.25,13830.25,13823.75,13830.25,131,13827.02099236641,71,60,0.361,250727
20220228-004300.000,0,213,13830.25,13847,13828.5,13844,227,13840.13105726872,85,142,0.3617,250727
20220228-004400.000,0,190,13843,13847.5,13838.5,13847.25,190,13842.98421052632,71,119,0.3618,250727
20220228-004500.000,0,179,13847.5,13849.5,13843.25,13848,185,13846.381081081079,74,111,0.3605,250727
20220228-004600.000,0,213,13847,13849.25,13839,13840.25,227,13845.00440528634,113,114,0.3604,250727
20220228-004700.000,0,108,13841,13846.5,13841,13841.25,120,13843.55416666667,53,67,0.36,250727
20220228-004800.000,0,130,13842,13844.25,13835.5,13838.75,154,13840.212662337661,92,62,0.3601,250727
20220228-004900.000,0,151,13839.25,13844.5,13833,13835.75,164,13837.8125,93,71,0.3601,250727
