Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210901-000000.000,0,106,15596.75,15598.5,15595,15595.25,118,15596.9279661017,65,53,0.1845,225256
20210901-000100.000,0,56,15595.5,15597.5,15595.25,15595.25,56,15596.28125,29,27,0.1845,225256
20210901-000200.000,0,27,15595,15595.75,15594.5,15595.5,27,15595.20370370371,22,5,0.1845,225256
20210901-000300.000,0,36,15595,15595,15593.25,15593.5,37,15593.68918918919,26,11,0.1846,225256
20210901-000400.000,0,28,15594.25,15595.5,15594.25,15595.5,32,15594.953125,13,19,0.1846,225256
20210901-000500.000,0,15,15595.5,15595.5,15594,15594.5,15,15594.45,10,5,0.1846,225256
20210901-000600.000,0,50,15595,15598,15594.5,15598,56,15596.575892857139,30,26,0.1846,225256
20210901-000700.000,0,126,15598.25,15601,15598.25,15598.75,171,15599.616959064329,43,128,0.1847,225256
20210901-000800.000,0,66,15598.5,15598.75,15596.75,15598,76,15597.7927631579,45,31,0.1847,225256
20210901-000900.000,0,53,15598.25,15600.5,15598.25,15600,55,15599.586363636359,26,29,0.1847,225256
20210901-001000.000,0,31,15600.25,15600.25,15598,15599,33,15598.95454545455,18,15,0.1847,225256
20210901-001100.000,0,19,15598.75,15599.25,15598,15598.75,19,15598.68421052632,10,9,0.1844,225256
20210901-001200.000,0,17,15598.5,15598.5,15597.25,15598.25,17,15597.86764705882,9,8,0.1844,225256
20210901-001300.000,0,16,15598,15598.75,15597.75,15598.75,16,15598.09375,5,11,0.1844,225256
20210901-001400.000,0,37,15597.75,15597.75,15595.75,15597.25,37,15596.80405405405,21,16,0.1844,225256
20210901-001500.000,0,57,15596.75,15598.25,15595.75,15596.25,62,15596.6935483871,42,20,0.1845,225256
20210901-001600.000,0,138,15596.25,15596.75,15592.5,15593,166,15594.03012048193,121,45,0.1845,225256
20210901-001700.000,0,68,15593,15593.5,15591.75,15592.75,73,15592.345890410959,30,43,0.1845,225256
20210901-001800.000,0,58,15592.75,15594,15592.75,15593.5,66,15593.40909090909,28,38,0.1845,225256
20210901-001900.000,0,45,15593.5,15594.25,15591,15591.5,53,15592.6320754717,36,17,0.1848,225256
20210901-002000.000,0,344,15591.25,15591.25,15585.5,15587.25,396,15588.1369949495,269,127,0.1848,225256
20210901-002100.000,0,247,15587.25,15587.25,15581,15582,311,15583.50643086817,186,125,0.1848,225256
20210901-002200.000,0,62,15582.25,15583.75,15582,15583,67,15582.985074626869,26,41,0.1848,225256
20210901-002300.000,0,49,15583.25,15584.75,15583.25,15584.5,50,15584,12,38,0.185,225256
20210901-002400.000,0,76,15584.5,15585.75,15583.5,15583.75,90,15584.427777777781,43,47,0.185,225256
20210901-002500.000,0,109,15583.5,15588,15583.25,15588,112,15586.513392857139,31,81,0.185,225256
20210901-002600.000,0,76,15588,15589.5,15587.75,15588.75,78,15588.53525641026,31,47,0.185,225256
20210901-002700.000,0,89,15589,15590.5,15588.75,15590.5,105,15589.77142857143,44,61,0.185,225256
20210901-002800.000,0,21,15589.75,15590,15588.75,15590,21,15589.34523809524,8,13,0.1855,225256
20210901-002900.000,0,42,15590.25,15591.25,15589.5,15589.75,47,15590.18617021277,24,23,0.1855,225256
20210901-003000.000,0,73,15589.5,15590,15586.75,15587.75,75,15588.17666666667,53,22,0.1855,225256
20210901-003100.000,0,53,15588,15590,15587.25,15588,53,15588.70754716981,21,32,0.1855,225256
20210901-003200.000,0,11,15588.25,15589.25,15588.25,15589.25,11,15588.61363636364,2,9,0.1851,225256
20210901-003300.000,0,29,15589,15590,15588.75,15589.5,30,15589.29166666667,20,10,0.1851,225256
20210901-003400.000,0,24,15589.25,15589.5,15587.5,15587.5,24,15588.270833333339,15,9,0.1851,225256
20210901-003500.000,0,17,15587.5,15588.75,15587,15587,17,15587.86764705882,9,8,0.1851,225256
20210901-003600.000,0,31,15587.5,15587.75,15586.25,15586.25,32,15586.9375,18,14,0.1852,225256
20210901-003700.000,0,67,15586.25,15586.25,15584.25,15584.75,72,15585.222222222221,43,29,0.1852,225256
20210901-003800.000,0,33,15584.75,15586.5,15584.5,15586,57,15585.372807017549,33,24,0.1852,225256
20210901-003900.000,0,23,15585.5,15585.5,15584.5,15584.5,29,15585.20689655173,16,13,0.1852,225256
20210901-004000.000,0,30,15585,15587.5,15584.75,15587.5,30,15586.3,8,22,0.1852,225256
20210901-004100.000,0,34,15587.5,15589.5,15587.5,15589,38,15588.20394736842,11,27,0.1852,225256
20210901-004200.000,0,28,15588.75,15588.75,15586.5,15587,33,15587.60606060606,23,10,0.1852,225256
20210901-004300.000,0,19,15587.25,15587.75,15586.5,15586.75,19,15587.13157894737,8,11,0.1852,225256
20210901-004400.000,0,28,15587.25,15587.5,15585.25,15585.25,33,15586.59090909091,17,16,0.1852,225256
20210901-004500.000,0,31,15584.75,15586.25,15584.5,15585.75,32,15585.125,14,18,0.1853,225256
20210901-004600.000,0,21,15585,15586.25,15584.75,15586.25,23,15585.402173913049,11,12,0.1853,225256
