Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181018-000000.000,0,84,7282.25,7284,7280.25,7281.25,90,7282.19444444444,50,40,,
20181018-000100.000,0,66,7281.5,7282.75,7279.5,7280.75,67,7281.13059701493,42,25,,
20181018-000200.000,0,57,7280.75,7280.75,7279.25,7280.5,63,7280.15079365079,31,32,,
20181018-000300.000,0,62,7279.75,7284,7279.75,7283.5,64,7282.30078125,19,45,,
20181018-000400.000,0,19,7283.75,7283.75,7283,7283.75,22,7283.44318181818,13,9,,
20181018-000500.000,0,76,7284,7285.75,7284,7284.5,102,7284.74264705882,50,52,,
20181018-000600.000,0,75,7284.75,7284.75,7281,7284,86,7282.86046511628,60,26,,
20181018-000700.000,0,50,7283.5,7284.5,7283.25,7283.25,55,7283.72272727273,33,22,,
20181018-000800.000,0,75,7283,7284.25,7282.75,7284,88,7283.68465909091,41,47,,
20181018-000900.000,0,44,7284.25,7284.25,7281.5,7282.75,50,7282.61,38,12,,
20181018-001000.000,0,26,7282.5,7283.25,7282.25,7282.75,30,7282.675,12,18,,
20181018-001100.000,0,54,7282.75,7283.25,7280.5,7281,61,7282.15983606557,37,24,,
20181018-001200.000,0,8,7281.25,7281.75,7281.25,7281.25,8,7281.40625,4,4,,
20181018-001300.000,0,89,7282,7284.25,7282,7283.5,110,7283.26363636364,40,70,,
20181018-001400.000,0,59,7283.5,7284,7281.5,7282,98,7282.77040816327,52,46,,
20181018-001500.000,0,91,7282.75,7285,7281.25,7285,119,7283.35084033614,54,65,,
20181018-001600.000,0,36,7284.75,7284.75,7283,7284.75,41,7284.19512195122,20,21,,
20181018-001700.000,0,19,7284.25,7284.75,7283.25,7284.75,19,7284.15789473684,9,10,,
20181018-001800.000,0,46,7284,7284,7281.5,7282.25,55,7283.03181818182,45,10,,
20181018-001900.000,0,29,7282,7284.5,7282,7284.25,30,7283.60833333333,10,20,,
20181018-002000.000,0,115,7284,7285.75,7283.25,7285.25,174,7284.77298850575,82,92,,
20181018-002100.000,0,143,7285.5,7286,7285,7285.5,303,7285.50198019802,162,141,,
20181018-002200.000,0,32,7285.75,7286,7285,7285,41,7285.64024390244,23,18,,
20181018-002300.000,0,36,7286,7286.25,7285.5,7286.25,38,7285.96710526316,12,26,,
20181018-002400.000,0,34,7286,7286.25,7284.75,7286,35,7285.64285714286,21,14,,
20181018-002500.000,0,39,7285.75,7286.25,7285,7285.25,39,7285.58333333333,19,20,,
20181018-002600.000,0,41,7284.75,7285.25,7283.75,7284.25,45,7284.55555555556,31,14,,
20181018-002700.000,0,36,7284.5,7285.75,7284.5,7285,45,7285.24444444445,17,28,,
20181018-002800.000,0,30,7285,7286,7285,7285.75,30,7285.7,9,21,,
20181018-002900.000,0,33,7285.75,7286.5,7283,7283,38,7285.3552631579,19,19,,
20181018-003000.000,0,159,7283.5,7285,7282.75,7284.5,297,7284.41212121212,148,149,,
20181018-003100.000,0,122,7284,7286.25,7284,7285.5,213,7285.53333333333,119,94,,
20181018-003200.000,0,101,7285.75,7286.75,7285,7286.5,178,7285.73876404494,65,113,,
20181018-003300.000,0,47,7286.5,7287.75,7285.5,7287,47,7286.95744680851,18,29,,
20181018-003400.000,0,67,7287.25,7289.25,7287.25,7288.5,71,7288.32394366197,25,46,,
20181018-003500.000,0,77,7288.5,7289.25,7287.25,7288.75,89,7288.38764044944,52,37,,
