Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170111-000000.000,0,67,5032,5034,5032,5033.5,117,5033.1688034188,15,102,,
20170111-000100.000,0,8,5033.25,5033.25,5033,5033,9,5033.11111111111,6,3,,
20170111-000200.000,0,3,5032.75,5033,5032.75,5033,3,5032.83333333333,1,2,,
20170111-000300.000,0,21,5033,5033.75,5033,5033.75,28,5033.51785714286,5,23,,
20170111-000400.000,0,4,5033.75,5033.75,5033.75,5033.75,4,5033.75,4,,,
20170111-000500.000,0,45,5033.75,5035,5033.75,5034.75,58,5034.56896551724,15,43,,
20170111-000600.000,0,12,5035,5035,5033.5,5033.75,14,5034.10714285714,11,3,,
20170111-000700.000,0,82,5033.75,5034,5032,5032.75,158,5032.88607594937,136,22,,
20170111-000800.000,0,15,5032.75,5032.75,5031.75,5032,28,5032.125,24,4,,
20170111-000900.000,0,13,5032,5032,5031.25,5031.25,22,5031.52272727273,15,7,,
20170111-001000.000,0,16,5031.25,5032.25,5031.25,5032.25,21,5031.89285714286,4,17,,
20170111-001100.000,0,4,5032,5032.25,5032,5032.25,4,5032.0625,3,1,,
20170111-001200.000,0,2,5032.25,5032.25,5032,5032,2,5032.125,1,1,,
20170111-001400.000,0,6,5032,5032,5031.5,5031.5,12,5031.66666666667,12,,,
20170111-001500.000,0,4,5031.5,5031.75,5031.25,5031.75,8,5031.375,6,2,,
20170111-001600.000,0,2,5031.25,5031.5,5031.25,5031.5,4,5031.3125,3,1,,
20170111-001700.000,0,4,5031.25,5031.25,5031,5031,8,5031.0625,7,1,,
20170111-001800.000,0,12,5031,5031,5030.25,5030.25,23,5030.45652173913,23,,,
20170111-001900.000,0,8,5030.25,5031,5030.25,5030.75,20,5030.425,2,18,,
20170111-002000.000,0,7,5031,5031.25,5031,5031,13,5031.21153846154,7,6,,
20170111-002100.000,0,1,5030.75,5030.75,5030.75,5030.75,1,5030.75,1,,,
20170111-002200.000,0,3,5030.5,5030.5,5030.5,5030.5,7,5030.5,6,1,,
20170111-002300.000,0,3,5030.5,5030.5,5030.5,5030.5,3,5030.5,1,2,,
20170111-002400.000,0,3,5030.5,5030.5,5030.25,5030.5,7,5030.32142857143,6,1,,
20170111-002500.000,0,2,5030.5,5030.5,5030.5,5030.5,2,5030.5,,2,,
20170111-002600.000,0,10,5030.75,5031.25,5030.75,5031.25,33,5030.97727272727,2,31,,
20170111-002700.000,0,2,5031.25,5031.25,5031,5031,2,5031.125,1,1,,
20170111-002900.000,0,2,5031.25,5031.5,5031.25,5031.5,2,5031.375,1,1,,
20170111-003000.000,0,3,5031.75,5031.75,5031.25,5031.25,3,5031.58333333333,1,2,,
20170111-003100.000,0,4,5031.5,5031.75,5031.5,5031.5,7,5031.53571428571,6,1,,
20170111-003200.000,0,3,5031.25,5031.75,5031.25,5031.75,3,5031.41666666667,1,2,,
20170111-003300.000,0,10,5031.5,5032.5,5031.5,5032.5,16,5031.984375,3,13,,
20170111-003400.000,0,73,5032.5,5034.5,5032.25,5033.75,149,5033.48322147651,49,100,,
20170111-003500.000,0,18,5033.5,5033.75,5033.5,5033.75,30,5033.63333333333,7,23,,
20170111-003600.000,0,14,5034,5034.25,5033.5,5033.5,26,5033.85576923077,19,7,,
20170111-003700.000,0,4,5033.5,5033.75,5033.5,5033.5,5,5033.6,3,2,,
20170111-003800.000,0,6,5033.5,5033.5,5033.25,5033.25,9,5033.27777777778,3,6,,
20170111-003900.000,0,2,5033,5033,5033,5033,2,5033,2,,,
20170111-004000.000,0,17,5033,5033,5032,5032,24,5032.5625,22,2,,
