Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201102-000000.000,0,108,10998.5,11004.25,10998.5,11002.75,118,11001.55508474576,62,56,0.4001,216918
20201102-000100.000,0,115,11002.75,11004.75,10995,10995.25,124,10998.554435483869,81,43,0.4005,216918
20201102-000200.000,0,123,10996,10996,10987,10995.75,127,10990.868110236221,68,59,0.4005,216918
20201102-000300.000,0,169,10995,11009,10994,11006.75,180,11003.401388888889,61,119,0.4005,216918
20201102-000400.000,0,213,11008,11017.25,11007.75,11016.75,230,11011.99565217391,91,139,0.4007,216918
20201102-000500.000,0,330,11017,11024.25,11015.25,11021.25,369,11019.944444444451,161,208,0.4007,216918
20201102-000600.000,0,99,11022.5,11023.5,11019.75,11021.75,112,11021.747767857139,59,53,0.3998,216918
20201102-000700.000,0,106,11020.75,11021.75,11013,11013,116,11017.806034482761,75,41,0.3998,216918
20201102-000800.000,0,149,11014,11016.25,11002.25,11008.5,154,11007.96428571429,92,62,0.3988,216918
20201102-000900.000,0,83,11007.25,11010.75,11003,11009.25,88,11006.61931818182,47,41,0.3988,216918
20201102-001000.000,0,75,11008,11009.5,11003,11004.25,75,11006.92666666667,35,40,0.3988,216918
20201102-001100.000,0,358,11005.25,11007.25,10984,10993.75,397,10992.61083123426,236,161,0.3998,216918
20201102-001200.000,0,104,10994,11001.25,10991.25,10997,113,10997.152654867259,53,60,0.3998,216918
20201102-001300.000,0,109,10996.75,11001,10992,10992.5,112,10996.075892857139,42,70,0.4004,216918
20201102-001400.000,0,113,10991.75,10998.5,10988,10991,125,10993.116,68,57,0.4004,216918
20201102-001500.000,0,98,10990.5,10999,10988.25,10991.5,105,10994.0380952381,39,66,0.4008,216918
20201102-001600.000,0,64,10991.5,10998.75,10991.5,10996,69,10996.15942028986,33,36,0.4008,216918
20201102-001700.000,0,52,10997.25,10997.25,10993,10995,52,10994.899038461541,30,22,0.4008,216918
20201102-001800.000,0,86,10995.5,11003.75,10994.75,11000,99,11000.66161616162,28,71,0.4008,216918
20201102-001900.000,0,53,11000,11005.25,11000,11004.5,56,11003.147321428571,27,29,0.4008,216918
20201102-002000.000,0,193,11005.25,11012.75,11001.75,11010.75,214,11008.335280373831,78,136,0.4008,216918
20201102-002100.000,0,132,11010.5,11017,11009.5,11013,140,11012.80892857143,69,71,0.4003,216918
20201102-002200.000,0,183,11014.25,11015,11004.25,11015,262,11010.962786259541,118,144,0.4003,216918
20201102-002300.000,0,113,11013.5,11013.5,11007.75,11009.25,121,11010.388429752071,82,39,0.3995,216918
20201102-002400.000,0,236,11009.75,11010.75,10996.75,11004.5,314,11003.290605095541,192,122,0.3995,216918
20201102-002500.000,0,210,11005.75,11009.75,10994,10996.75,245,11001.520408163269,134,111,0.3995,216918
20201102-002600.000,0,82,10996.75,11002.5,10996.75,11001.5,137,11001.27189781022,64,73,0.3999,216918
20201102-002700.000,0,120,11001,11007.5,11001,11002.5,187,11005.38235294118,92,95,0.3999,216918
20201102-002800.000,0,124,11002,11003,10993.5,11000.75,126,10997.52579365079,71,55,0.4006,216918
20201102-002900.000,0,84,11000.25,11007.5,10998,11006.5,110,11004.006818181821,32,78,0.4006,216918
20201102-003000.000,0,124,11005.75,11013.75,11005.25,11005.25,174,11010.943965517239,65,109,0.4003,216918
20201102-003100.000,0,50,11005.5,11006.75,11002.75,11005,54,11004.865740740741,31,23,0.4003,216918
20201102-003200.000,0,41,11005,11007.5,10999.25,11000.5,70,11002.81071428571,57,13,0.3999,216918
20201102-003300.000,0,115,11000.5,11003,10992.75,10993.25,158,10998.36550632911,70,88,0.3999,216918
20201102-003400.000,0,176,10994,11007.75,10990,11006,191,10997.92539267016,78,113,0.4001,216918
20201102-003500.000,0,165,11006,11012.25,10999.75,11001.75,188,11006.589095744681,100,88,0.4001,216918
20201102-003600.000,0,142,11001,11001.5,10995.5,11001.5,239,10999.261506276151,133,106,0.4008,216918
20201102-003700.000,0,55,11001.25,11002.5,10996.25,11000.25,65,10999.457692307689,33,32,0.4008,216918
20201102-003800.000,0,52,11001.25,11003.5,10999.75,11003.25,66,11001.33712121212,22,44,0.4006,216918
20201102-003900.000,0,163,11004.5,11007.5,11001.75,11001.75,322,11004.321428571429,162,160,0.4006,216918
20201102-004000.000,0,63,11001.75,11003.5,10997.25,10999.75,79,11001.041139240509,44,35,0.4004,216918
20201102-004100.000,0,52,11000,11002,10999,11000,89,11000.811797752811,22,67,0.4004,216918
20201102-004200.000,0,167,10999.75,11001,10993.75,11001,276,10997.92391304348,142,134,0.4005,216918
20201102-004300.000,0,38,11000,11000,10995.75,10997,41,10997.21341463415,32,9,0.4005,216918
20201102-004400.000,0,82,10998,10999,10995.25,10997.5,112,10997.334821428571,47,65,0.4005,216918
20201102-004500.000,0,61,10998,10999.5,10996,10996.75,94,10998.13563829787,39,55,0.4005,216918
20201102-004600.000,0,219,10997.25,11000.25,10993,10994.75,417,10997.932254196639,206,211,0.4006,216918
20201102-004700.000,0,149,10995,10999.5,10994,10999,283,10997.90371024735,141,142,0.4006,216918
20201102-004800.000,0,129,10998.5,11003,10995,11002.75,193,10999.35621761658,84,109,0.4008,216918
20201102-004900.000,0,76,11002.25,11004.75,11001.25,11002,85,11002.802941176469,38,47,0.4008,216918
20201102-005000.000,0,148,11002.5,11005,10998.5,11004.25,341,11001.892961876831,141,200,0.4002,216918
20201102-005100.000,0,158,11004.75,11009.75,11002.75,11005,177,11006.840395480231,85,92,0.4002,216918
