Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210131-230000.000,0,659,12849,12861.5,12831,12841.75,891,12847.22951739619,424,371,0.3602,222457
20210131-230100.000,0,310,12842,12854.5,12832.5,12834,387,12840.344961240309,220,167,0.1592,222457
20210131-230200.000,0,617,12836.25,12842.5,12780.75,12792.25,748,12810.64839572193,494,254,0.1592,222457
20210131-230300.000,0,821,12792.5,12808.25,12761.25,12778.75,1166,12780.535806174959,671,495,0.2076,222457
20210131-230400.000,0,636,12777.25,12794.5,12752,12772.25,693,12774.07575757576,356,337,0.1736,222457
20210131-230500.000,0,357,12770.75,12797.75,12770,12794.5,476,12789.6643907563,232,244,0.1973,222457
20210131-230600.000,0,307,12794.5,12804.75,12770.5,12772.75,374,12792.0614973262,205,169,0.1984,222457
20210131-230700.000,0,227,12770.5,12792.5,12770.5,12775.75,358,12782.17108938548,133,225,0.1809,222457
20210131-230800.000,0,81,12776.5,12787.25,12776.5,12785,100,12782.4775,51,49,0.1808,222457
20210131-230900.000,0,217,12785,12785.5,12761.75,12761.75,276,12772.63768115942,145,131,0.1808,222457
20210131-231000.000,0,228,12761.75,12784.25,12761.75,12779.25,302,12768.40397350994,125,177,0.1808,222457
20210131-231100.000,0,90,12776.75,12782.25,12770.25,12777,116,12775.943965517239,75,41,0.1808,222457
20210131-231200.000,0,310,12776.75,12777.75,12744.5,12744.5,444,12755.661036036039,332,112,0.1808,222457
20210131-231300.000,0,599,12745,12760.25,12727.25,12759.25,764,12740.01014397906,387,377,0.3805,222457
20210131-231400.000,0,218,12759.5,12773.75,12753,12772,240,12762.896875,97,143,0.3805,222457
20210131-231500.000,0,254,12769.25,12771.75,12751.5,12758.25,308,12761.81493506494,158,150,0.3746,222457
20210131-231600.000,0,225,12757,12772.5,12757,12763.5,269,12764.86802973978,139,130,0.3747,222457
20210131-231700.000,0,240,12763.5,12767.25,12744.5,12747,254,12757.95866141732,188,66,0.3747,222457
20210131-231800.000,0,362,12748.5,12755,12736,12750.25,472,12744.710275423729,230,242,0.3739,222457
20210131-231900.000,0,412,12750.25,12752.5,12727.25,12740.25,481,12737.106548856549,260,221,0.3784,222457
20210131-232000.000,0,231,12737.25,12741.5,12727.25,12731.25,258,12735.491279069771,124,134,0.3784,222457
20210131-232100.000,0,311,12732.25,12757.5,12731,12749.25,367,12748.848773841961,161,206,0.3838,222457
20210131-232200.000,0,195,12747,12763.5,12747,12760.5,238,12756.09558823529,100,138,0.3838,222457
20210131-232300.000,0,257,12760.25,12771.25,12753,12760.25,326,12761.49463190184,158,168,0.3838,222457
20210131-232400.000,0,130,12761.25,12763.5,12753,12754,153,12756.475490196081,104,49,0.3838,222457
20210131-232500.000,0,117,12756.5,12764,12754.5,12762.5,144,12759.746527777779,62,82,0.374,222457
20210131-232600.000,0,203,12765,12775.5,12762.5,12772.5,229,12771.68122270743,81,148,0.374,222457
20210131-232700.000,0,127,12774.75,12776.25,12766,12768.25,152,12770.90296052632,78,74,0.3814,222457
20210131-232800.000,0,109,12767.5,12769.25,12761.5,12761.5,136,12765.23529411765,95,41,0.3814,222457
20210131-232900.000,0,299,12763.5,12769.25,12743.25,12768.25,405,12755.730246913579,241,164,0.3814,222457
20210131-233000.000,0,356,12768.25,12784.5,12767.25,12774.75,423,12777.80555555556,192,231,0.3717,222457
20210131-233100.000,0,126,12777.25,12781.75,12771.5,12777.25,156,12777.275641025641,80,76,0.3717,222457
20210131-233200.000,0,164,12776.5,12780,12766.5,12766.75,219,12773.49885844749,112,107,0.3717,222457
20210131-233300.000,0,162,12768.5,12788.75,12764.5,12786.5,173,12779.52456647399,56,117,0.3717,222457
20210131-233400.000,0,251,12788.25,12794.75,12781,12790,284,12788.505281690141,138,146,0.3716,222457
20210131-233500.000,0,193,12790,12796.5,12784.25,12796.5,220,12790.05795454546,92,128,0.3716,222457
20210131-233600.000,0,265,12795.5,12798.25,12789.25,12795.5,293,12794.2295221843,136,157,0.3716,222457
20210131-233700.000,0,148,12794.5,12797.5,12787.5,12795,160,12793.1109375,86,74,0.3716,222457
20210131-233800.000,0,224,12793,12802,12793,12798.5,280,12798.59375,115,165,0.3707,222457
20210131-233900.000,0,110,12798.25,12801.25,12794,12797.5,113,12798.004424778759,68,45,0.3707,222457
20210131-234000.000,0,277,12796,12806,12796,12802.25,341,12801.53812316716,108,233,0.3707,222457
20210131-234100.000,0,153,12803.75,12806.75,12793.25,12796.25,168,12800.64136904762,93,75,0.3688,222457
20210131-234200.000,0,221,12795.75,12799,12782.25,12786,240,12790.95,160,80,0.3688,222457
20210131-234300.000,0,116,12784.75,12791,12783,12788.75,121,12787.44628099174,54,67,0.3688,222457
20210131-234400.000,0,51,12787.75,12794.25,12787.75,12793.25,54,12792.12037037037,20,34,0.3688,222457
20210131-234500.000,0,232,12792.25,12806.75,12792.25,12799.75,265,12800.198113207551,111,154,0.3691,222457
20210131-234600.000,0,130,12798,12800.75,12791.5,12792,132,12796.24431818182,70,62,0.3691,222457
20210131-234700.000,0,162,12792.25,12799,12792.25,12796.75,195,12796.328205128209,85,110,0.3691,222457
20210131-234800.000,0,116,12796.25,12801,12795.25,12795.25,138,12799.02173913044,57,81,0.3677,222457
20210131-234900.000,0,188,12796,12797,12782,12782,205,12789.753658536591,127,78,0.3677,222457
20210131-235000.000,0,299,12782,12786.75,12773.75,12778.25,326,12780.802914110431,189,137,0.3677,222457
20210131-235100.000,0,144,12780,12781.5,12773.75,12777.25,148,12777.66385135135,68,80,0.368,222457
20210131-235200.000,0,65,12779.25,12784.5,12778.5,12780.5,66,12781.36363636364,18,48,0.368,222457
20210131-235300.000,0,115,12779.25,12779.25,12770.75,12772.5,120,12775.2625,72,48,0.368,222457
20210131-235400.000,0,103,12774.25,12784,12774,12780.5,104,12780.319711538459,38,66,0.3696,222457
20210131-235500.000,0,113,12780.75,12789.25,12780.75,12784.5,136,12785.93014705882,56,80,0.3696,222457
20210131-235600.000,0,80,12784.5,12787.25,12775.25,12779.25,83,12781.30120481928,42,41,0.3696,222457
20210131-235700.000,0,94,12778,12783.75,12774.75,12779.5,95,12778.80263157895,53,42,0.3695,222457
20210131-235800.000,0,71,12779.5,12786.5,12778,12784.75,77,12782.461038961041,29,48,0.3695,222457
20210131-235900.000,0,186,12785.5,12796,12785,12794.5,205,12790.913414634149,74,131,0.3695,222457
