Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210314-220000.000,0,212,12933.5,12958.5,12933.5,12946.75,228,12946.43969298246,100,124,0.318,42680
20210314-220100.000,0,204,12946.25,12965.5,12946.25,12958.75,215,12957.62441860465,95,120,0.318,42680
20210314-220200.000,0,54,12957.75,12957.75,12953.25,12953.25,54,12955.79166666667,34,20,0.318,42680
20210314-220300.000,0,26,12954.75,12956,12953.25,12955.5,33,12954.73484848485,17,16,0.318,42680
20210314-220400.000,0,61,12955.25,12961.5,12955.25,12958,83,12958.60240963855,33,50,0.318,42680
20210314-220500.000,0,102,12959.5,12961.5,12950.5,12951.75,118,12954.65466101695,67,51,0.318,42680
20210314-220600.000,0,83,12952,12952.75,12945.25,12947,112,12947.796875,61,51,0.3154,42680
20210314-220700.000,0,49,12947,12947,12944.75,12945,56,12946.21428571429,21,35,0.3154,42680
20210314-220800.000,0,44,12945,12945.5,12941.25,12944.75,51,12943.161764705879,29,22,0.3146,42680
20210314-220900.000,0,40,12945.25,12950.25,12943.25,12945.5,42,12946.410714285719,15,27,0.3146,42680
20210314-221000.000,0,138,12945.25,12945.5,12932,12933.25,160,12937.521875,97,63,0.3146,42680
20210314-221100.000,0,111,12932.75,12938,12928.5,12932.75,115,12933.0847826087,51,64,0.3147,42680
20210314-221200.000,0,60,12932.25,12937,12930.25,12935,64,12933.55078125,23,41,0.3147,42680
20210314-221300.000,0,64,12935.5,12943,12934.25,12942.5,110,12939.993181818179,60,50,0.3148,42680
20210314-221400.000,0,81,12942.5,12945.5,12942,12942,92,12944.01902173913,41,51,0.3148,42680
20210314-221500.000,0,75,12941.75,12948.75,12940.25,12947.5,95,12943.63157894737,43,52,0.3148,42680
20210314-221600.000,0,38,12947.25,12947.5,12944.25,12944.5,43,12946.029069767441,21,22,0.3141,42680
20210314-221700.000,0,97,12944,12944.25,12931.25,12932.5,103,12935.657766990291,65,38,0.3141,42680
20210314-221800.000,0,32,12932.25,12938.5,12931.25,12937,32,12935.84375,15,17,0.3141,42680
20210314-221900.000,0,10,12936.25,12937.25,12935.75,12937.25,12,12936.16666666667,6,6,0.3137,42680
20210314-222000.000,0,27,12936.25,12937.5,12932.25,12932.5,28,12934.428571428571,18,10,0.3137,42680
20210314-222100.000,0,86,12931.75,12941,12931.5,12936.75,119,12937.892857142861,64,55,0.3146,42680
20210314-222200.000,0,31,12934.5,12936.75,12932,12932,43,12934.52325581396,21,22,0.3146,42680
20210314-222300.000,0,94,12931.75,12931.75,12924.5,12926.75,110,12928.49090909091,62,48,0.3146,42680
20210314-222400.000,0,45,12927.75,12928.75,12924.25,12926,49,12926.34693877551,26,23,0.3141,42680
20210314-222500.000,0,82,12925.25,12935.5,12925.25,12932.5,113,12930.88495575221,37,76,0.3141,42680
20210314-222600.000,0,32,12933.75,12935.5,12933.25,12933.75,32,12934.34375,14,18,0.3153,42680
20210314-222700.000,0,35,12934.5,12939.5,12934.5,12938.25,41,12937.21341463415,16,25,0.3153,42680
20210314-222800.000,0,26,12939,12941.25,12938.75,12938.75,26,12939.61538461539,14,12,0.3153,42680
20210314-222900.000,0,21,12937.25,12937.25,12934,12936.5,22,12935.15909090909,10,12,0.3144,42680
20210314-223000.000,0,21,12936.25,12941.25,12936.25,12938.25,25,12938.69,10,15,0.3144,42680
20210314-223100.000,0,14,12938.5,12938.5,12932.25,12933.75,14,12934.285714285719,13,1,0.3144,42680
20210314-223200.000,0,114,12931.75,12932.75,12915,12917.5,135,12923.13703703704,62,73,0.3141,42680
20210314-223300.000,0,94,12916.5,12922.25,12915.5,12919.5,103,12918.6213592233,47,56,0.3141,42680
20210314-223400.000,0,24,12920,12926.75,12918.75,12924.5,30,12923.575,17,13,0.3147,42680
20210314-223500.000,0,40,12925,12927.25,12922,12922.75,41,12924.567073170731,26,15,0.3147,42680
20210314-223600.000,0,24,12923.25,12926.25,12921,12923.5,27,12923.5,11,16,0.3147,42680
20210314-223700.000,0,16,12925.25,12926,12924.25,12924.5,22,12924.82954545455,13,9,0.3156,42680
20210314-223800.000,0,9,12925.25,12925.25,12922.75,12922.75,9,12924.25,5,4,0.3156,42680
20210314-223900.000,0,34,12922.25,12928.5,12922,12928.5,34,12924.441176470589,8,26,0.3156,42680
20210314-224000.000,0,20,12926.75,12927,12918.25,12918.25,31,12924.12903225807,24,7,0.3155,42680
20210314-224100.000,0,25,12920.25,12923.25,12918.75,12923.25,27,12921,10,17,0.3155,42680
20210314-224200.000,0,38,12923.25,12923.25,12918.25,12918.25,47,12921.19680851064,27,20,0.3155,42680
20210314-224300.000,0,17,12919.25,12923.5,12918.75,12923.5,17,12920.51470588235,6,11,0.3155,42680
20210314-224400.000,0,14,12925.25,12928.25,12924,12926,16,12926.046875,9,7,0.3155,42680
20210314-224500.000,0,25,12926,12927.75,12924.5,12924.5,25,12926.03,11,14,0.3153,42680
20210314-224600.000,0,25,12925,12929,12925,12927,26,12927.038461538459,10,16,0.3153,42680
20210314-224700.000,0,3,12926.25,12926.25,12926.25,12926.25,4,12926.25,4,,0.3153,42680
20210314-224800.000,0,14,12926.25,12927.25,12925.25,12926.5,14,12926.46428571429,6,8,0.3149,42680
20210314-224900.000,0,11,12926.75,12928,12926.5,12926.5,15,12927.066666666669,12,3,0.3149,42680
20210314-225000.000,0,33,12926.25,12926.25,12921.5,12925.25,36,12924.131944444451,19,17,0.3148,42680
20210314-225100.000,0,7,12925.75,12926,12924.5,12924.5,15,12925.683333333331,8,7,0.3148,42680
20210314-225200.000,0,37,12926.25,12929.75,12922.75,12922.75,39,12926.51923076923,17,22,0.3148,42680
20210314-225300.000,0,15,12922,12925.25,12922,12924.25,15,12924.16666666667,5,10,0.3153,42680
20210314-225400.000,0,37,12922.75,12923.25,12919.5,12923.25,37,12920.98648648649,30,7,0.3153,42680
20210314-225500.000,0,10,12925.25,12927.25,12925.25,12926.25,10,12926.325,2,8,0.3153,42680
20210314-225600.000,0,142,12927,12932.25,12923.5,12930.5,156,12928.51923076923,48,108,0.3146,42680
20210314-225700.000,0,130,12929.5,12939.75,12928.25,12939.75,152,12934.99177631579,57,95,0.3146,42680
20210314-225800.000,0,83,12941,12943,12937.25,12941.5,87,12940.744252873559,48,39,0.3146,42680
20210314-225900.000,0,42,12942.25,12942.75,12936.75,12939,44,12939.33522727273,24,20,0.3144,42680
20210314-230000.000,0,75,12938,12942.75,12936.75,12942,82,12940.70426829268,45,37,0.3144,42680
20210314-230100.000,0,21,12941.5,12942.75,12940.25,12942.25,24,12941.427083333339,14,10,0.3144,42680
20210314-230200.000,0,28,12942.5,12943.75,12940.75,12943.25,28,12942.142857142861,13,15,0.3133,42680
20210314-230300.000,0,99,12943.75,12948.75,12940.25,12947.75,114,12945.142543859651,36,78,0.3133,42680
20210314-230400.000,0,30,12947.75,12947.75,12944.75,12945.5,34,12945.88970588235,18,16,0.3133,42680
20210314-230500.000,0,99,12944,12950.25,12941.5,12948.75,101,12945.663366336639,42,59,0.3134,42680
20210314-230600.000,0,43,12949,12950,12945.5,12947.75,45,12947.52222222222,20,25,0.3134,42680
20210314-230700.000,0,39,12949.25,12949.5,12946.25,12946.25,40,12948.2375,28,12,0.3134,42680
20210314-230800.000,0,14,12948,12949.25,12947.25,12947.75,14,12948.482142857139,6,8,0.3126,42680
20210314-230900.000,0,104,12948,12948.5,12943.25,12945.5,108,12945.38657407408,73,35,0.3126,42680
20210314-231000.000,0,182,12946.75,12955.5,12945.5,12951,206,12950.5,58,148,0.3124,42680
20210314-231100.000,0,43,12950.5,12952,12946.75,12950,43,12949.3488372093,23,20,0.3124,42680
20210314-231200.000,0,105,12949.75,12949.75,12942.25,12947.5,106,12945.37028301887,61,45,0.3124,42680
20210314-231300.000,0,21,12946.5,12949.75,12946.5,12949,21,12948.26190476191,6,15,0.3126,42680
20210314-231400.000,0,36,12949,12949,12945,12946.5,37,12946.7027027027,17,20,0.3126,42680
20210314-231500.000,0,18,12945.75,12947.5,12945.5,12947.5,18,12946.41666666667,11,7,0.3126,42680
20210314-231600.000,0,28,12947,12948,12945.5,12946.25,29,12946.87931034483,19,10,0.3123,42680
20210314-231700.000,0,78,12946.5,12951.75,12944.25,12950.5,91,12948.72252747253,31,60,0.3123,42680
20210314-231800.000,0,67,12950.25,12950.25,12945.5,12947.5,73,12947.95890410959,33,40,0.3124,42680
20210314-231900.000,0,89,12948,12948,12940.25,12941,99,12944.492424242429,57,42,0.3124,42680
20210314-232000.000,0,24,12941.75,12946.5,12941.75,12945.5,27,12945.16666666667,12,15,0.3124,42680
20210314-232100.000,0,23,12946.5,12948.75,12945.25,12945.25,23,12946.92391304348,13,10,0.3124,42680
20210314-232200.000,0,17,12945.5,12945.5,12942,12942.75,17,12943.14705882353,13,4,0.3124,42680
20210314-232300.000,0,21,12941.5,12945.25,12941.25,12945.25,21,12942.84523809524,10,11,0.3125,42680
20210314-232400.000,0,11,12945.75,12947.25,12945.5,12946,11,12946.02272727273,5,6,0.3125,42680
20210314-232500.000,0,20,12945.5,12946.25,12943.25,12946.25,20,12944.975,10,10,0.3125,42680
20210314-232600.000,0,14,12946.25,12946.75,12944.25,12944.5,15,12945.283333333329,8,7,0.3126,42680
20210314-232700.000,0,58,12944,12950.75,12944,12949.75,62,12948.6935483871,31,31,0.3126,42680
20210314-232800.000,0,43,12949.25,12951,12948.5,12948.5,45,12949.6,23,22,0.3126,42680
20210314-232900.000,0,55,12948.75,12948.75,12942,12942,64,12945.5546875,52,12,0.3125,42680
20210314-233000.000,0,43,12943,12945,12942,12943,44,12943.6875,16,28,0.3125,42680
20210314-233100.000,0,8,12942.25,12944.5,12942,12944.5,9,12943.333333333339,3,6,0.3122,42680
20210314-233200.000,0,21,12944.25,12947,12942,12946.75,22,12945,10,12,0.3122,42680
20210314-233300.000,0,45,12946.75,12946.75,12944.5,12945,50,12945.46,39,11,0.3122,42680
20210314-233400.000,0,36,12946.25,12951,12946.25,12949.75,39,12948.80769230769,16,23,0.3121,42680
20210314-233500.000,0,41,12950.25,12950.25,12946,12947.25,49,12947.091836734689,28,21,0.3121,42680
20210314-233600.000,0,12,12947.75,12947.75,12946.75,12947.25,12,12947.208333333339,6,6,0.3121,42680
20210314-233700.000,0,22,12947.5,12949.5,12946,12949,23,12947.152173913049,11,12,0.3118,42680
20210314-233800.000,0,95,12948.75,12955,12948.75,12952.5,131,12951.7786259542,54,77,0.3118,42680
20210314-233900.000,0,40,12951.75,12954.75,12951,12951.75,45,12952.61666666667,27,18,0.3119,42680
20210314-234000.000,0,30,12951.5,12954.75,12951.25,12954.25,31,12952.72580645161,13,18,0.3119,42680
20210314-234100.000,0,36,12954.75,12955,12952.5,12952.5,41,12953.5243902439,34,7,0.3119,42680
20210314-234200.000,0,22,12952.75,12955.25,12952.25,12955.25,22,12954.25,6,16,0.3114,42680
20210314-234300.000,0,16,12955,12955,12952.5,12952.5,18,12954.083333333339,13,5,0.3114,42680
20210314-234400.000,0,15,12952,12952.25,12951,12952.25,17,12951.73529411765,14,3,0.3114,42680
20210314-234500.000,0,37,12951.75,12952,12948,12948.75,40,12950.00625,26,14,0.3114,42680
20210314-234600.000,0,72,12948.25,12949,12944.5,12948.25,78,12946.455128205131,43,35,0.3114,42680
20210314-234700.000,0,9,12949,12949.5,12947.25,12947.25,12,12948.60416666667,9,3,0.3113,42680
20210314-234800.000,0,18,12948,12952,12948,12951.75,20,12950.4375,4,16,0.3113,42680
20210314-234900.000,0,48,12951.5,12957.25,12951.5,12956.5,52,12954.350961538459,22,30,0.3118,42680
20210314-235000.000,0,75,12956.25,12959,12954.25,12958.75,87,12957.1091954023,25,62,0.3118,42680
20210314-235100.000,0,237,12959.25,12967,12959,12961,291,12963.50429553265,110,181,0.3118,42680
20210314-235200.000,0,36,12960.75,12960.75,12957.5,12958.5,36,12958.909722222221,20,16,0.312,42680
20210314-235300.000,0,18,12957.25,12958,12955.75,12955.75,30,12957.275,12,18,0.312,42680
20210314-235400.000,0,35,12955.25,12959,12955,12955,38,12957.09868421053,21,17,0.311,42680
20210314-235500.000,0,62,12955.25,12955.75,12951,12951.75,64,12952.8828125,29,35,0.311,42680
20210314-235600.000,0,56,12952,12954,12949.5,12952,56,12951.544642857139,29,27,0.311,42680
20210314-235700.000,0,11,12950,12952.75,12950,12952.75,11,12951.27272727273,1,10,0.3112,42680
20210314-235800.000,0,37,12951.75,12951.75,12947.5,12948,38,12949.14473684211,20,18,0.3112,42680
20210314-235900.000,0,34,12948.5,12951.25,12948,12951.25,35,12949.42142857143,12,23,0.3112,42680
