Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170416-220000.000,0,142,5352.75,5354.75,5350,5353.5,353,5353.07790368272,80,182,,
20170416-220100.000,0,43,5353.5,5355.5,5353.25,5354.5,79,5354.69303797468,47,32,,
20170416-220200.000,0,18,5354.5,5354.5,5353.75,5354,56,5353.92410714286,37,19,,
20170416-220300.000,0,32,5354,5354,5352,5352.5,67,5353.05597014925,42,25,,
20170416-220400.000,0,17,5352.5,5352.5,5352,5352.25,33,5352.31060606061,23,10,,
20170416-220500.000,0,15,5352,5352.75,5352,5352.5,29,5352.34482758621,15,14,,
20170416-220600.000,0,13,5352.75,5353.75,5352.5,5353.75,25,5352.95,8,17,,
20170416-220700.000,0,13,5353.75,5353.75,5353,5353,26,5353.46153846154,13,13,,
20170416-220800.000,0,10,5353.25,5353.5,5353.25,5353.5,24,5353.47916666667,9,15,,
20170416-220900.000,0,6,5353.25,5353.5,5353.25,5353.25,13,5353.32692307692,8,5,,
20170416-221000.000,0,6,5353.25,5353.25,5352.5,5352.5,17,5352.91176470588,17,,,
20170416-221100.000,0,10,5353,5353,5352.5,5352.75,15,5352.68333333333,6,9,,
20170416-221200.000,0,5,5352.5,5352.5,5351.75,5351.75,8,5352.1875,8,,,
20170416-221300.000,0,14,5351.75,5351.75,5350.75,5351.25,27,5351.2037037037,21,6,,
20170416-221400.000,0,6,5351,5351.25,5350.75,5350.75,13,5350.96153846154,10,3,,
20170416-221500.000,0,5,5350.5,5351.25,5350.5,5351.25,16,5350.6875,7,9,,
20170416-221600.000,0,9,5351.75,5352.5,5351.5,5352.5,12,5352.0625,2,10,,
20170416-221700.000,0,11,5352.5,5352.75,5352.25,5352.25,23,5352.5,19,4,,
20170416-221800.000,0,9,5352,5352.25,5352,5352.25,13,5352.21153846154,4,9,,
20170416-221900.000,0,7,5352.25,5352.25,5351.5,5351.5,21,5351.9880952381,16,5,,
20170416-222000.000,0,11,5352,5352.75,5352,5352.75,12,5352.41666666667,3,9,,
20170416-222100.000,0,45,5352.75,5356.75,5352.5,5355,78,5354.88141025641,16,62,,
20170416-222200.000,0,17,5354.75,5355,5354,5355,29,5354.62068965517,21,8,,
20170416-222300.000,0,3,5355.5,5355.5,5355,5355,3,5355.25,1,2,,
20170416-222400.000,0,5,5355,5355.25,5355,5355.25,5,5355.2,4,1,,
20170416-222500.000,0,3,5355,5355,5354.75,5355,4,5354.9375,3,1,,
20170416-222600.000,0,3,5354.75,5355,5354.75,5355,7,5354.96428571429,1,6,,
20170416-222700.000,0,4,5354.75,5355.5,5354.75,5355.5,8,5355.34375,2,6,,
20170416-222800.000,0,6,5355.5,5355.75,5355.5,5355.75,15,5355.7,3,12,,
20170416-222900.000,0,12,5355.75,5356.75,5355.75,5356.5,32,5356.40625,3,29,,
20170416-223000.000,0,12,5356.5,5356.5,5356,5356,53,5356.25943396226,45,8,,
20170416-223100.000,0,9,5355.75,5356.25,5355.25,5356.25,22,5355.76136363636,8,14,,
20170416-223200.000,0,7,5355.75,5356,5355.5,5355.5,11,5355.75,7,4,,
20170416-223300.000,0,3,5355.75,5355.75,5355.5,5355.75,7,5355.64285714286,3,4,,
20170416-223400.000,0,4,5355.25,5355.5,5355.25,5355.5,8,5355.28125,5,3,,
20170416-223500.000,0,4,5355.25,5355.5,5355.25,5355.5,6,5355.33333333333,3,3,,
20170416-223600.000,0,5,5355.25,5355.25,5355,5355.25,5,5355.2,4,1,,
20170416-223700.000,0,1,5355,5355,5355,5355,1,5355,1,,,
20170416-223800.000,0,8,5355,5355,5354.25,5354.25,14,5354.375,13,1,,
20170416-223900.000,0,10,5354,5354,5353.5,5353.5,17,5353.86764705882,17,,,
20170416-224000.000,0,6,5353.5,5353.5,5353.5,5353.5,10,5353.5,10,,,
20170416-224100.000,0,1,5353.5,5353.5,5353.5,5353.5,1,5353.5,1,,,
20170416-224200.000,0,5,5353.5,5353.75,5353.5,5353.5,7,5353.60714285714,4,3,,
20170416-224300.000,0,8,5353.75,5354.25,5353.75,5353.75,9,5353.97222222222,2,7,,
20170416-224400.000,0,8,5354,5354,5353.25,5353.5,16,5353.53125,9,7,,
20170416-224500.000,0,9,5353.5,5354,5353,5353,14,5353.55357142857,5,9,,
20170416-224600.000,0,11,5353.25,5353.75,5353.25,5353.75,17,5353.51470588235,,17,,
20170416-224700.000,0,8,5354.25,5354.5,5354.25,5354.5,11,5354.45454545455,5,6,,
20170416-224800.000,0,10,5354.75,5354.75,5354.25,5354.5,17,5354.41176470588,12,5,,
20170416-224900.000,0,7,5354.75,5355,5354.75,5354.75,11,5354.86363636364,3,8,,
20170416-225000.000,0,8,5354.75,5354.75,5354.25,5354.25,8,5354.40625,5,3,,
20170416-225200.000,0,6,5354,5354,5353.5,5353.5,6,5353.83333333333,6,,,
20170416-225300.000,0,4,5353.5,5353.5,5353.25,5353.25,4,5353.375,2,2,,
20170416-225500.000,0,5,5353,5353.25,5352.75,5353.25,13,5353.03846153846,5,8,,
20170416-225600.000,0,2,5353.25,5353.25,5353.25,5353.25,5,5353.25,3,2,,
20170416-225700.000,0,10,5353,5353,5352.75,5352.75,17,5352.80882352941,7,10,,
20170416-225800.000,0,6,5352.5,5352.5,5352.25,5352.5,10,5352.425,5,5,,
20170416-225900.000,0,5,5352.75,5353,5352.75,5353,5,5352.8,1,4,,
20170416-230000.000,0,36,5353,5355,5352.75,5354,66,5353.84090909091,17,49,,
20170416-230100.000,0,15,5353.75,5354.75,5353.75,5354,31,5354.21774193548,17,14,,
20170416-230200.000,0,3,5354,5354,5353.5,5353.5,4,5353.6875,4,,,
20170416-230300.000,0,30,5353.5,5353.5,5351.25,5351.75,57,5352.38157894737,55,2,,
20170416-230400.000,0,21,5351.75,5352.5,5351.5,5352.5,35,5351.88571428571,4,31,,
20170416-230500.000,0,2,5352.5,5353,5352.5,5353,2,5352.75,1,1,,
20170416-230600.000,0,9,5352.75,5353,5352.75,5353,20,5352.8625,3,17,,
20170416-230700.000,0,24,5353.25,5353.25,5352,5352.25,36,5352.4375,26,10,,
20170416-230800.000,0,4,5352,5352.5,5352,5352.5,6,5352.125,2,4,,
20170416-230900.000,0,2,5352.25,5352.25,5352.25,5352.25,2,5352.25,2,,,
20170416-231000.000,0,13,5352,5352.5,5352,5352,17,5352.27941176471,12,5,,
20170416-231100.000,0,11,5352,5352.25,5351.75,5352,19,5351.96052631579,11,8,,
20170416-231200.000,0,1,5351.5,5351.5,5351.5,5351.5,1,5351.5,1,,,
20170416-231300.000,0,6,5351.5,5352,5351.5,5352,10,5351.75,5,5,,
20170416-231400.000,0,4,5351.75,5352.5,5351.75,5352.5,5,5352.2,1,4,,
20170416-231500.000,0,13,5352.25,5352.5,5351.75,5352.5,21,5352.27380952381,14,7,,
20170416-231600.000,0,4,5352.5,5352.5,5352.5,5352.5,4,5352.5,3,1,,
20170416-231700.000,0,9,5352.5,5353,5352.5,5353,25,5352.81,4,21,,
20170416-231800.000,0,13,5353.25,5353.75,5352.75,5353,33,5353.27272727273,24,9,,
20170416-231900.000,0,9,5353,5353.5,5353,5353.25,26,5353.41346153846,8,18,,
20170416-232000.000,0,6,5353.25,5353.5,5352.75,5352.75,12,5353.22916666667,7,5,,
20170416-232100.000,0,11,5353,5353.5,5353,5353.5,26,5353.26923076923,1,25,,
20170416-232200.000,0,7,5353.75,5354,5353.25,5353.25,10,5353.575,6,4,,
20170416-232300.000,0,3,5353.75,5354,5353.75,5354,4,5353.875,,4,,
20170416-232400.000,0,8,5354.25,5354.75,5354.25,5354.75,12,5354.47916666667,5,7,,
20170416-232500.000,0,11,5354.75,5355,5354.75,5354.75,15,5354.83333333333,5,10,,
20170416-232600.000,0,23,5355,5355.5,5354.5,5354.5,39,5354.99358974359,24,15,,
20170416-232700.000,0,9,5354.25,5354.25,5353.25,5353.25,16,5353.796875,15,1,,
20170416-232800.000,0,20,5353,5353,5352.25,5353,50,5352.6,31,19,,
20170416-232900.000,0,16,5352.75,5352.75,5351.75,5351.75,34,5352.33823529412,26,8,,
20170416-233000.000,0,14,5351.75,5352,5351.25,5352,19,5351.43421052632,8,11,,
20170416-233100.000,0,16,5352,5352.25,5351.75,5352,34,5352.09558823529,15,19,,
20170416-233200.000,0,6,5352,5352.25,5352,5352.25,10,5352.15,5,5,,
20170416-233300.000,0,3,5352,5352,5351.75,5351.75,6,5351.95833333333,6,,,
20170416-233400.000,0,7,5352,5353,5352,5352.75,15,5352.46666666667,,15,,
20170416-233500.000,0,11,5352.75,5353.25,5352.75,5353.25,12,5352.89583333333,,12,,
20170416-233600.000,0,26,5353,5353.5,5352.75,5353.25,41,5353.12195121951,19,22,,
20170416-233700.000,0,17,5353,5353.75,5352.75,5353,31,5353.31451612903,19,12,,
20170416-233800.000,0,7,5353,5353,5352.75,5352.75,10,5352.85,7,3,,
20170416-233900.000,0,6,5352.75,5353,5352.5,5352.75,8,5352.8125,1,7,,
20170416-234000.000,0,6,5353,5353.5,5353,5353.25,6,5353.20833333333,1,5,,
20170416-234100.000,0,2,5353.75,5353.75,5353.75,5353.75,2,5353.75,,2,,
20170416-234200.000,0,7,5353.5,5354,5353.5,5353.5,14,5353.66071428571,9,5,,
20170416-234300.000,0,7,5353.5,5354,5353.5,5354,10,5353.775,3,7,,
20170416-234400.000,0,12,5354,5354,5353.25,5353.25,26,5353.79807692308,24,2,,
20170416-234500.000,0,8,5353.25,5353.25,5353,5353,13,5353.03846153846,13,,,
20170416-234600.000,0,33,5352.75,5352.75,5351.75,5352.25,60,5352.35,44,16,,
20170416-234700.000,0,12,5352.25,5352.25,5351.75,5352,13,5351.90384615385,10,3,,
20170416-234800.000,0,9,5352.25,5352.5,5351.5,5351.5,12,5352.125,8,4,,
20170416-234900.000,0,9,5352,5352.5,5352,5352.5,17,5352.29411764706,4,13,,
20170416-235000.000,0,6,5352.5,5352.5,5352.5,5352.5,9,5352.5,6,3,,
20170416-235100.000,0,17,5352.5,5352.5,5352.25,5352.5,22,5352.42045454546,10,12,,
