Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200512-000000.000,0,251,9276.75,9284.75,9275.25,9280.5,260,9281.07115384616,123,137,0.285,190661
20200512-000100.000,0,170,9280.25,9280.5,9270.25,9271.25,171,9276.40789473684,109,62,0.2846,190661
20200512-000200.000,0,280,9270.5,9271,9262.5,9262.5,289,9267.06401384083,170,119,0.2848,190661
20200512-000300.000,0,272,9263.25,9266.5,9260.25,9265,293,9262.9957337884,134,159,0.2859,190661
20200512-000400.000,0,120,9265.5,9272.5,9265.25,9270.5,122,9269.30327868853,45,77,0.2863,190661
20200512-000500.000,0,162,9271.5,9275.5,9269.75,9270,162,9272.73302469136,76,86,0.2855,190661
20200512-000600.000,0,80,9270.5,9274,9270,9272.25,82,9271.94817073171,42,40,0.2855,190661
20200512-000700.000,0,42,9273,9273.25,9270.75,9271,44,9271.91477272727,26,18,0.2854,190661
20200512-000800.000,0,179,9271.5,9271.5,9262.75,9263.5,190,9266.80921052632,120,70,0.2857,190661
20200512-000900.000,0,136,9263.75,9265.5,9261.25,9263.25,138,9263.50543478261,69,69,0.2866,190661
20200512-001000.000,0,109,9263,9267.75,9263,9266,111,9265.65765765766,49,62,0.2867,190661
20200512-001100.000,0,81,9266.25,9269.75,9264,9265,88,9266.86363636364,48,40,0.2864,190661
20200512-001200.000,0,70,9265,9268.75,9264.25,9265.75,75,9266.65333333333,38,37,0.2862,190661
20200512-001300.000,0,75,9266.5,9267.5,9263.75,9264.5,79,9265.56012658228,43,36,0.2862,190661
20200512-001400.000,0,262,9264.5,9265,9256.5,9258.5,283,9259.79505300353,182,101,0.2864,190661
20200512-001500.000,0,228,9258,9264.75,9257.25,9261.25,243,9261.46502057613,122,121,0.2866,190661
20200512-001600.000,0,190,9261.5,9261.75,9255.5,9258.75,198,9258.64898989899,113,85,0.2868,190661
20200512-001700.000,0,136,9258,9262.75,9258,9262.75,160,9259.65,41,119,0.2872,190661
20200512-001800.000,0,140,9263,9265.5,9261.75,9265,149,9263.93288590604,48,101,0.2867,190661
20200512-001900.000,0,57,9264.75,9265.25,9262.75,9264,64,9264.41796875,25,39,0.2863,190661
20200512-002000.000,0,67,9264.25,9265.75,9262.5,9263,69,9263.77173913043,31,38,0.2864,190661
20200512-002100.000,0,90,9263.5,9268,9263.25,9266.5,98,9266.15051020408,34,64,0.2865,190661
20200512-002200.000,0,77,9266,9266.25,9260.25,9260.5,78,9262.93269230769,43,35,0.2863,190661
20200512-002300.000,0,90,9260,9262.25,9258.5,9261.75,92,9260.80434782609,38,54,0.2864,190661
20200512-002400.000,0,57,9261.5,9262.25,9260.25,9262.25,58,9261.28017241379,27,31,0.2869,190661
20200512-002500.000,0,63,9262.25,9265.25,9260.25,9265.25,64,9262.796875,25,39,0.2871,190661
20200512-002600.000,0,69,9265.75,9266,9263.25,9263.75,70,9264.81071428571,33,37,0.2871,190661
20200512-002700.000,0,131,9263.5,9263.5,9256.25,9259.5,137,9259.19160583942,86,51,0.2864,190661
20200512-002800.000,0,151,9259,9259.25,9253.25,9255.5,157,9255.78184713376,92,65,0.2869,190661
20200512-002900.000,0,434,9255.75,9256,9246.75,9251.25,470,9250.93563829787,241,229,0.2879,190661
20200512-003000.000,0,171,9250.75,9252.25,9248.5,9250.5,181,9250.5,91,90,0.2881,190661
20200512-003100.000,0,203,9250.5,9251,9246,9246.5,231,9247.95021645022,140,91,0.2883,190661
20200512-003200.000,0,144,9246.5,9250.25,9246.5,9250,151,9248.70695364238,63,88,0.2884,190661
