Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160822-000000.000,0,1,4807,4807,4807,4807,1,4807,1,,,
20160822-000100.000,0,10,4807.25,4807.25,4807.25,4807.25,12,4807.25,10,2,,
20160822-000200.000,0,7,4807,4807,4806.5,4806.75,10,4806.725,6,4,,
20160822-000300.000,0,4,4807,4807,4806.75,4806.75,10,4806.775,7,3,,
20160822-000400.000,0,12,4806.75,4806.75,4806.5,4806.75,26,4806.70192307692,24,2,,
20160822-000500.000,0,12,4807,4807.25,4807,4807,29,4807.15517241379,10,19,,
20160822-000600.000,0,2,4807.25,4807.25,4807.25,4807.25,2,4807.25,,2,,
20160822-000700.000,0,1,4807.25,4807.25,4807.25,4807.25,1,4807.25,,1,,
20160822-000800.000,0,6,4807.25,4807.25,4807,4807,10,4807.05,9,1,,
20160822-000900.000,0,10,4806.75,4807.25,4806.75,4807.25,21,4806.91666666667,9,12,,
20160822-001000.000,0,5,4807.25,4807.25,4807,4807,5,4807.1,4,1,,
20160822-001100.000,0,1,4807.25,4807.25,4807.25,4807.25,1,4807.25,1,,,
20160822-001300.000,0,1,4806.5,4806.5,4806.5,4806.5,10,4806.5,10,,,
20160822-001500.000,0,16,4806.5,4806.75,4806.25,4806.25,42,4806.46428571429,14,28,,
20160822-001600.000,0,23,4806,4806,4805.75,4805.75,53,4805.79245283019,29,24,,
20160822-001700.000,0,30,4805.75,4806,4805.5,4805.75,89,4805.69382022472,21,68,,
20160822-001800.000,0,23,4805.75,4806.5,4805.5,4806.25,39,4805.80769230769,21,18,,
20160822-001900.000,0,14,4806.25,4806.75,4806.25,4806.75,17,4806.5,3,14,,
20160822-002000.000,0,6,4806.5,4806.5,4806.25,4806.25,9,4806.47222222222,7,2,,
20160822-002100.000,0,8,4806.25,4806.25,4805.5,4805.75,17,4805.77941176471,12,5,,
20160822-002200.000,0,1,4805.5,4805.5,4805.5,4805.5,1,4805.5,1,,,
20160822-002300.000,0,5,4805.25,4805.25,4805.25,4805.25,8,4805.25,2,6,,
20160822-002400.000,0,8,4805.25,4805.5,4805.25,4805.5,18,4805.43055555556,9,9,,
20160822-002500.000,0,2,4805.5,4805.75,4805.5,4805.75,4,4805.6875,,4,,
20160822-002600.000,0,2,4805.75,4805.75,4805.75,4805.75,2,4805.75,2,,,
20160822-002700.000,0,1,4806,4806,4806,4806,1,4806,,1,,
20160822-002900.000,0,6,4805.5,4805.75,4805.5,4805.5,10,4805.55,9,1,,
20160822-003000.000,0,3,4805.75,4805.75,4805.5,4805.75,9,4805.63888888889,4,5,,
20160822-003100.000,0,6,4805.5,4805.75,4805.5,4805.75,12,4805.58333333333,7,5,,
20160822-003200.000,0,4,4806,4806.25,4806,4806,8,4806.03125,2,6,,
20160822-003300.000,0,1,4805.75,4805.75,4805.75,4805.75,1,4805.75,,1,,
20160822-003400.000,0,4,4805.5,4805.5,4805.5,4805.5,5,4805.5,5,,,
20160822-003500.000,0,9,4806,4806,4805.75,4806,20,4805.975,4,16,,
20160822-003600.000,0,2,4806,4806,4806,4806,6,4806,4,2,,
20160822-003700.000,0,7,4806.25,4806.25,4805.75,4805.75,12,4805.85416666667,9,3,,
20160822-003800.000,0,2,4805.75,4805.75,4805.5,4805.5,3,4805.58333333333,2,1,,
20160822-003900.000,0,1,4805.5,4805.5,4805.5,4805.5,1,4805.5,1,,,
20160822-004000.000,0,1,4805.75,4805.75,4805.75,4805.75,1,4805.75,,1,,
20160822-004100.000,0,9,4805.75,4806.25,4805.75,4806.25,21,4805.95238095238,10,11,,
20160822-004200.000,0,1,4806,4806,4806,4806,1,4806,,1,,
20160822-004300.000,0,5,4806,4806,4805.75,4805.75,8,4805.90625,7,1,,
20160822-004500.000,0,12,4805.5,4805.5,4804.75,4804.75,44,4805.09090909091,44,,,
20160822-004600.000,0,13,4804.5,4805,4804.25,4805,46,4804.70108695652,16,30,,
20160822-004700.000,0,9,4804.75,4804.75,4804.25,4804.5,16,4804.59375,14,2,,
