Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181207-000000.000,0,332,6846.75,6854,6845.75,6852,343,6850.38571428571,136,207,,
20181207-000100.000,0,170,6852.75,6854.75,6852,6852,190,6853.35131578947,96,94,,
20181207-000200.000,0,107,6852,6853.5,6851.25,6852.25,117,6852.30769230769,53,64,,
20181207-000300.000,0,227,6852,6856.5,6851.5,6854.25,234,6853.87478632479,95,139,,
20181207-000400.000,0,110,6854.5,6855.25,6853.5,6853.5,114,6854.41228070176,63,51,,
20181207-000500.000,0,217,6853.75,6853.75,6849,6849.5,231,6851.40303030303,138,93,,
20181207-000600.000,0,209,6849.5,6849.75,6846.5,6848.5,216,6848.23009259259,113,103,,
20181207-000700.000,0,221,6848.75,6849,6846,6846.25,234,6847.48675213675,120,114,,
20181207-000800.000,0,143,6846.5,6847.25,6844.5,6845,156,6846.03846153846,86,70,,
20181207-000900.000,0,417,6845.25,6845.75,6839,6842,454,6841.64405286344,214,240,,
20181207-001000.000,0,225,6841.5,6843.75,6839.25,6839.25,249,6841.72048192771,152,97,,
20181207-001100.000,0,130,6839.75,6842.25,6839.5,6839.75,138,6841.01086956522,74,64,,
20181207-001200.000,0,60,6840,6841.25,6839.75,6840.5,61,6840.52868852459,34,27,,
20181207-001300.000,0,197,6840.75,6841,6836,6837.25,214,6837.69439252337,134,80,,
20181207-001400.000,0,91,6837.5,6840.75,6837.25,6839.75,92,6839.10054347826,40,52,,
20181207-001500.000,0,89,6840,6840.5,6838.5,6840.25,91,6839.64010989011,48,43,,
20181207-001600.000,0,119,6840.5,6841.25,6838,6839,125,6840.102,66,59,,
20181207-001700.000,0,56,6839,6841,6839,6840,58,6840.15086206897,24,34,,
20181207-001800.000,0,64,6839.75,6842.75,6839.75,6842.75,69,6841.28260869565,28,41,,
20181207-001900.000,0,101,6843,6843.5,6840.75,6841.75,105,6842.31428571429,55,50,,
20181207-002000.000,0,67,6842,6842.5,6841,6841.5,69,6841.90579710145,41,28,,
20181207-002100.000,0,43,6841.5,6843.25,6841.5,6842.75,43,6842.66279069768,14,29,,
20181207-002200.000,0,23,6842.5,6843,6841.25,6841.25,23,6842.19565217391,12,11,,
20181207-002300.000,0,101,6841,6841.75,6838.25,6838.25,108,6839.87268518519,65,43,,
20181207-002400.000,0,329,6838.25,6838.75,6832,6832.5,364,6834.35549450549,229,135,,
20181207-002500.000,0,123,6832.5,6835.5,6831,6835.25,128,6833.337890625,54,74,,
20181207-002600.000,0,155,6835.75,6835.75,6831.25,6832.5,165,6833.50151515152,106,59,,
20181207-002700.000,0,131,6832.5,6835.25,6831.75,6834.5,168,6833.92857142857,70,98,,
20181207-002800.000,0,231,6834.5,6834.75,6830.5,6832,241,6832.15809128631,133,108,,
20181207-002900.000,0,90,6831.5,6832.5,6830.5,6832.5,93,6831.23387096774,46,47,,
20181207-003000.000,0,88,6832,6833.5,6831.5,6832.75,95,6832.29473684211,50,45,,
20181207-003100.000,0,249,6832.75,6832.75,6828.25,6829.75,254,6830.20551181102,149,105,,
20181207-003200.000,0,116,6830,6830.25,6828.5,6829.75,129,6829.48255813954,54,75,,
20181207-003300.000,0,163,6829.75,6831.5,6829.25,6831,171,6830.1798245614,80,91,,
20181207-003400.000,0,137,6831,6834.5,6830.75,6833.75,139,6833.00179856115,54,85,,
20181207-003500.000,0,118,6833.75,6834,6831.75,6833,127,6833.0531496063,64,63,,
20181207-003600.000,0,55,6833,6833,6831.75,6832,55,6832.04090909091,26,29,,
20181207-003700.000,0,116,6831.75,6831.75,6828.5,6830,123,6829.81300813008,63,60,,
20181207-003800.000,0,91,6829.75,6830.25,6828.25,6830,94,6829.17819148936,46,48,,
20181207-003900.000,0,54,6829.75,6830.5,6829.25,6829.75,59,6829.85593220339,29,30,,
20181207-004000.000,0,57,6829.5,6830.25,6828.75,6829.5,57,6829.42105263158,28,29,,
20181207-004100.000,0,132,6829.25,6829.5,6827.5,6827.75,137,6828.28832116788,94,43,,
20181207-004200.000,0,51,6827.75,6829.25,6827.75,6828.75,51,6828.50980392157,24,27,,
20181207-004300.000,0,40,6828.75,6828.75,6828,6828.5,44,6828.40909090909,21,23,,
20181207-004400.000,0,55,6828.5,6829,6827.75,6828,59,6828.33474576271,26,33,,
20181207-004500.000,0,113,6827.75,6830.25,6827.75,6830,121,6828.87190082645,45,76,,
20181207-004600.000,0,105,6829.5,6831,6829,6829.25,114,6830.03289473684,56,58,,
20181207-004700.000,0,102,6829.5,6829.75,6827.5,6827.75,122,6828.75,59,63,,
20181207-004800.000,0,118,6827.5,6829.25,6827,6829.25,121,6828.20661157025,62,59,,
20181207-004900.000,0,64,6829,6829.25,6828,6829,64,6828.578125,26,38,,
20181207-005000.000,0,80,6828.75,6829.25,6827.75,6828.5,83,6828.49096385542,41,42,,
20181207-005100.000,0,149,6828.5,6829,6827,6827.25,162,6827.61265432099,92,70,,
20181207-005200.000,0,148,6827,6828.75,6826.5,6826.75,190,6827.30789473684,125,65,,
20181207-005300.000,0,209,6827,6831,6826.75,6829.5,259,6829.19768339768,120,139,,
20181207-005400.000,0,86,6829.25,6831,6829.25,6830.75,90,6830.17777777778,44,46,,
20181207-005500.000,0,85,6831,6831,6828.5,6828.75,89,6829.66292134832,48,41,,
20181207-005600.000,0,55,6828.5,6829.75,6828,6829.5,57,6829.00438596491,29,28,,
20181207-005700.000,0,90,6829.75,6831.5,6829.5,6831.25,90,6830.36666666667,37,53,,
20181207-005800.000,0,110,6832,6832,6830.5,6832,112,6831.40401785714,52,60,,
20181207-005900.000,0,112,6831.75,6835,6831.75,6834.5,112,6832.97544642857,43,69,,
20181207-010000.000,0,132,6834.5,6834.75,6832.75,6833.5,157,6833.73885350319,86,71,,
20181207-010100.000,0,69,6833.25,6834.25,6832.75,6834,73,6833.48287671233,40,33,,
20181207-010200.000,0,47,6834.25,6835,6833.5,6835,48,6834.41666666667,20,28,,
20181207-010300.000,0,260,6834.5,6841,6834.5,6840.25,286,6838.07552447553,102,184,,
20181207-010400.000,0,478,6840,6844.75,6840,6842,639,6842.51752738654,323,316,,
20181207-010500.000,0,364,6841.75,6842.75,6839.25,6839.25,543,6841.61197053407,282,261,,
20181207-010600.000,0,413,6839.5,6840.5,6838.25,6840.25,653,6839.27136294028,337,316,,
20181207-010700.000,0,74,6840.5,6840.5,6838.5,6839.25,77,6839.37662337662,41,36,,
20181207-010800.000,0,91,6839.5,6840,6837.25,6838.5,94,6838.64627659575,49,45,,
20181207-010900.000,0,128,6838.5,6838.75,6837.5,6837.75,200,6838.1025,102,98,,
20181207-011000.000,0,404,6838,6839.75,6837.5,6837.75,701,6838.19201141227,367,334,,
