Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180906-000000.000,0,84,7527,7527.5,7526,7526,86,7526.68313953488,44,42,,
20180906-000100.000,0,111,7526,7526.5,7524.25,7524.5,116,7525.21551724138,69,47,,
20180906-000200.000,0,62,7524.25,7526,7524,7526,67,7525.11567164179,24,43,,
20180906-000300.000,0,38,7526,7526.25,7525.25,7526.25,38,7525.80263157895,18,20,,
20180906-000400.000,0,28,7526.5,7526.75,7525.75,7526.5,28,7526.23214285714,13,15,,
20180906-000500.000,0,39,7526.75,7527.5,7526.25,7527,40,7526.85625,15,25,,
20180906-000600.000,0,68,7527,7527.75,7526.75,7527.5,77,7527.3051948052,27,50,,
20180906-000700.000,0,57,7527.75,7527.75,7527,7527.25,67,7527.44029850746,29,38,,
20180906-000800.000,0,92,7527.5,7527.75,7526.75,7527.25,111,7527.48423423424,45,66,,
20180906-000900.000,0,70,7527,7527.75,7527,7527.5,86,7527.57267441861,33,53,,
20180906-001000.000,0,100,7527.75,7527.75,7527,7527.25,106,7527.47405660377,40,66,,
20180906-001100.000,0,37,7527.5,7527.75,7527,7527,57,7527.45614035088,18,39,,
20180906-001200.000,0,22,7527,7527.5,7526.75,7527.5,30,7527.10833333333,10,20,,
20180906-001300.000,0,111,7527.75,7529.75,7527.75,7529.5,127,7528.70275590551,48,79,,
20180906-001400.000,0,61,7529.75,7530.5,7528.5,7529.5,62,7529.625,30,32,,
20180906-001500.000,0,125,7530,7531,7529.5,7529.75,126,7530.09722222222,59,67,,
20180906-001600.000,0,41,7530,7530.25,7529.5,7530.25,41,7529.80487804878,16,25,,
20180906-001700.000,0,40,7530.25,7530.5,7529.5,7529.75,42,7529.77380952381,27,15,,
20180906-001800.000,0,11,7529.75,7529.75,7529.5,7529.75,12,7529.60416666667,9,3,,
20180906-001900.000,0,27,7530.25,7531,7529.25,7529.5,27,7530.40740740741,13,14,,
20180906-002000.000,0,28,7529.25,7529.25,7528.5,7529,31,7528.95967741936,15,16,,
20180906-002100.000,0,26,7529.5,7530,7529.25,7530,29,7529.48275862069,15,14,,
20180906-002200.000,0,19,7530,7530,7529.75,7530,19,7529.93421052632,9,10,,
20180906-002300.000,0,27,7530,7531,7530,7530.75,27,7530.37037037037,10,17,,
20180906-002400.000,0,29,7531,7531.5,7530.5,7530.5,30,7531.10833333333,14,16,,
20180906-002500.000,0,11,7530.75,7531,7530.25,7530.25,11,7530.72727272727,7,4,,
20180906-002600.000,0,17,7530.25,7530.75,7529.5,7530.5,18,7529.97222222222,9,9,,
20180906-002700.000,0,36,7530.5,7530.75,7530,7530,45,7530.39444444444,16,29,,
20180906-002800.000,0,9,7529.75,7530,7529.5,7530,9,7529.75,6,3,,
20180906-002900.000,0,14,7530,7530,7529.5,7529.75,14,7529.73214285714,8,6,,
20180906-003000.000,0,46,7529.5,7530.5,7529.25,7530.25,57,7529.76754385965,32,25,,
20180906-003100.000,0,36,7530.5,7531.25,7530.25,7530.25,39,7530.77564102564,24,15,,
20180906-003200.000,0,77,7530.5,7530.5,7528.75,7529,83,7529.26506024096,50,33,,
20180906-003300.000,0,14,7529,7529.5,7528.75,7529,14,7529.17857142857,4,10,,
20180906-003400.000,0,9,7529,7529.25,7529,7529.25,9,7529.13888888889,6,3,,
20180906-003500.000,0,15,7529,7529.25,7528.75,7528.75,16,7528.84375,13,3,,
20180906-003600.000,0,9,7528.5,7528.75,7528.25,7528.75,9,7528.5,5,4,,
20180906-003700.000,0,5,7529,7529.25,7529,7529,5,7529.05,2,3,,
20180906-003800.000,0,28,7529,7529,7527.5,7527.75,33,7527.98484848485,26,7,,
20180906-003900.000,0,21,7527.75,7527.75,7527.25,7527.75,25,7527.62,13,12,,
20180906-004000.000,0,27,7527.5,7527.75,7526.75,7527.25,32,7527.171875,17,15,,
20180906-004100.000,0,44,7527.25,7527.25,7525.5,7525.75,47,7526.12234042553,25,22,,
20180906-004200.000,0,39,7526,7526,7525,7525.75,47,7525.27127659575,32,15,,
20180906-004300.000,0,24,7525.75,7526.5,7525.75,7526,24,7526.07291666667,10,14,,
20180906-004400.000,0,35,7526,7527,7526,7526.5,35,7526.49285714286,13,22,,
20180906-004500.000,0,32,7526.5,7527.75,7526.5,7527.25,32,7527.3828125,16,16,,
20180906-004600.000,0,10,7527.25,7527.5,7527.25,7527.25,11,7527.36363636364,7,4,,
20180906-004700.000,0,11,7527,7527,7526.75,7526.75,13,7526.94230769231,9,4,,
20180906-004800.000,0,9,7526.75,7527,7526.5,7527,10,7526.75,5,5,,
20180906-004900.000,0,10,7527,7527,7526.5,7526.75,12,7526.75,7,5,,
20180906-005000.000,0,31,7527,7528.25,7527,7527.75,31,7527.71774193548,5,26,,
20180906-005100.000,0,154,7527.5,7528,7525.75,7527,177,7527.05367231638,96,81,,
20180906-005200.000,0,27,7527.25,7527.25,7526.5,7526.5,30,7526.9,17,13,,
20180906-005300.000,0,13,7526.75,7526.75,7526.75,7526.75,13,7526.75,4,9,,
20180906-005400.000,0,21,7526.75,7527,7526,7526.25,24,7526.53125,13,11,,
20180906-005500.000,0,27,7526.5,7527.5,7526.5,7527.5,27,7526.92592592593,10,17,,
20180906-005600.000,0,5,7527.25,7527.25,7526.75,7527,6,7527,2,4,,
20180906-005700.000,0,7,7526.75,7527,7526.75,7526.75,7,7526.85714285714,3,4,,
20180906-005800.000,0,10,7526.75,7527.5,7526.75,7527.5,10,7527.225,5,5,,
20180906-005900.000,0,29,7527.5,7528.25,7527.5,7527.75,72,7527.89930555556,8,64,,
20180906-010000.000,0,107,7527.75,7528.25,7526,7526.5,118,7526.9936440678,92,26,,
20180906-010100.000,0,16,7526.5,7526.75,7526.25,7526.75,16,7526.59375,3,13,,
20180906-010200.000,0,18,7526.75,7527,7526.5,7526.75,18,7526.625,12,6,,
20180906-010300.000,0,11,7527,7527.5,7527,7527.25,11,7527.31818181818,4,7,,
20180906-010400.000,0,15,7527.25,7527.25,7526.5,7526.75,15,7526.73333333333,6,9,,
20180906-010500.000,0,7,7526.5,7527,7526.5,7527,7,7526.89285714286,3,4,,
20180906-010600.000,0,38,7527,7527,7525.5,7525.5,44,7525.96022727273,31,13,,
20180906-010700.000,0,36,7525.5,7525.5,7524.75,7525,40,7525,24,16,,
20180906-010800.000,0,30,7524.75,7525,7524.75,7524.75,30,7524.86666666667,16,14,,
20180906-010900.000,0,18,7524.75,7525.25,7524.75,7524.75,18,7524.98611111111,9,9,,
20180906-011000.000,0,59,7524.75,7526.25,7524.5,7525.75,61,7525.40983606557,28,33,,
20180906-011100.000,0,17,7525.25,7525.25,7524.75,7524.75,17,7524.97058823529,11,6,,
20180906-011200.000,0,36,7524.75,7525,7524.25,7524.5,47,7524.54255319149,24,23,,
20180906-011300.000,0,51,7524.5,7524.5,7523.5,7523.75,51,7524.03921568628,32,19,,
20180906-011400.000,0,95,7523.75,7523.75,7522.5,7523.5,96,7523.01302083333,60,36,,
20180906-011500.000,0,88,7523.5,7524.25,7522.75,7523.25,89,7523.3904494382,52,37,,
20180906-011600.000,0,241,7523.25,7523.5,7521.5,7522.75,293,7522.46245733788,207,86,,
20180906-011700.000,0,62,7522.75,7523,7522.25,7523,72,7522.52083333333,32,40,,
20180906-011800.000,0,137,7523,7524.75,7522.5,7523,140,7523.49464285714,67,73,,
20180906-011900.000,0,77,7523,7524.25,7523,7523.5,82,7523.76829268293,36,46,,
20180906-012000.000,0,62,7523.5,7524.5,7523,7524.25,64,7523.72265625,28,36,,
20180906-012100.000,0,86,7524,7525.75,7524,7525.25,96,7525.11458333333,46,50,,
20180906-012200.000,0,17,7525.25,7525.5,7524.75,7525.25,19,7525.21052631579,11,8,,
20180906-012300.000,0,18,7525.25,7525.5,7524.75,7525,19,7524.98684210526,5,14,,
20180906-012400.000,0,34,7524.5,7525.75,7524.5,7525.75,38,7525.26315789474,9,29,,
20180906-012500.000,0,41,7525.5,7525.5,7525,7525.25,47,7525.39893617021,30,17,,
20180906-012600.000,0,18,7525.5,7525.75,7525.25,7525.75,18,7525.58333333333,5,13,,
20180906-012700.000,0,15,7526,7526,7525.5,7525.5,15,7525.85,8,7,,
20180906-012800.000,0,48,7525.75,7527.25,7525.5,7527.25,49,7526.32142857143,12,37,,
20180906-012900.000,0,91,7527.25,7528.5,7527.25,7528.5,100,7527.72,39,61,,
20180906-013000.000,0,179,7528.25,7529.75,7528.25,7529,185,7529.0172972973,91,94,,
20180906-013100.000,0,84,7529.5,7530.25,7528.5,7528.5,90,7529.475,46,44,,
20180906-013200.000,0,110,7528.75,7530.5,7528,7528,124,7529.30241935484,62,62,,
20180906-013300.000,0,58,7528.25,7529,7526.5,7529,60,7527.75833333333,28,32,,
20180906-013400.000,0,59,7528.75,7530,7528.25,7529.75,61,7529.14344262295,29,32,,
20180906-013500.000,0,134,7530.25,7532.75,7530,7532.5,139,7531.39928057554,43,96,,
20180906-013600.000,0,219,7532.5,7536.5,7532.5,7536.25,230,7534.33086956522,93,137,,
20180906-013700.000,0,106,7536.25,7536.75,7534.75,7535,115,7535.71956521739,68,47,,
20180906-013800.000,0,86,7535,7537,7535,7535,94,7536.01063829787,40,54,,
20180906-013900.000,0,86,7535.25,7535.25,7533.25,7533.5,109,7534.4128440367,82,27,,
20180906-014000.000,0,27,7533.75,7534.25,7533.5,7534,27,7533.88888888889,9,18,,
20180906-014100.000,0,59,7534.25,7535.5,7534.25,7535,66,7535.10984848485,25,41,,
20180906-014200.000,0,44,7535.75,7536.25,7533.5,7533.5,45,7534.64444444444,26,19,,
20180906-014300.000,0,22,7533.75,7534,7533.25,7533.25,22,7533.69318181818,11,11,,
20180906-014400.000,0,31,7533.5,7533.5,7532.75,7533.25,32,7533.171875,17,15,,
20180906-014500.000,0,32,7533,7534.25,7533,7533.5,36,7533.65972222222,17,19,,
20180906-014600.000,0,57,7533.25,7533.25,7531.5,7531.5,59,7532.38983050848,41,18,,
20180906-014700.000,0,79,7531.5,7532,7531,7531,85,7531.34705882353,42,43,,
20180906-014800.000,0,73,7530.75,7532,7530,7530.25,78,7530.83653846154,46,32,,
20180906-014900.000,0,30,7530.25,7530.5,7530,7530.5,31,7530.26612903226,7,24,,
20180906-015000.000,0,71,7530.25,7530.25,7529.5,7530.25,81,7529.85185185185,45,36,,
20180906-015100.000,0,86,7530.25,7530.25,7528.25,7528.25,94,7529.26595744681,57,37,,
20180906-015200.000,0,79,7528.25,7529.25,7527.75,7528.5,84,7528.30952380952,34,50,,
20180906-015300.000,0,80,7528.25,7528.75,7526,7526.5,86,7527.21220930233,44,42,,
20180906-015400.000,0,93,7526.5,7529,7526.5,7528.25,97,7527.88402061856,39,58,,
20180906-015500.000,0,50,7528.25,7528.75,7527.5,7528,52,7528.06730769231,24,28,,
20180906-015600.000,0,40,7528.25,7529.25,7528,7529.25,41,7528.51829268293,9,32,,
20180906-015700.000,0,57,7529,7529.25,7528.5,7529,59,7528.88559322034,41,18,,
20180906-015800.000,0,59,7529.25,7530.25,7529,7530,61,7529.72131147541,27,34,,
20180906-015900.000,0,96,7530.25,7532.25,7529.75,7531.75,103,7531.3640776699,35,68,,
20180906-020000.000,0,79,7531.75,7532.5,7531.5,7532.5,83,7531.94578313253,41,42,,
20180906-020100.000,0,50,7532.25,7532.25,7531,7532,54,7531.78240740741,26,28,,
20180906-020200.000,0,82,7532,7533.5,7532,7533.25,92,7532.7527173913,34,58,,
20180906-020300.000,0,73,7533.5,7535.75,7533.5,7535.75,84,7534.67261904762,38,46,,
20180906-020400.000,0,58,7535.25,7535.75,7534.75,7535.5,61,7535.54508196721,36,25,,
20180906-020500.000,0,93,7535.5,7535.75,7534.5,7535,95,7535.06578947368,51,44,,
20180906-020600.000,0,83,7535.25,7535.25,7533.5,7533.5,93,7534.33870967742,38,55,,
20180906-020700.000,0,24,7533.5,7534,7533.25,7533.75,24,7533.69791666667,14,10,,
20180906-020800.000,0,193,7533.75,7535,7532,7534,222,7533.56756756757,118,104,,
20180906-020900.000,0,40,7534.25,7534.5,7533,7534,40,7533.6375,18,22,,
20180906-021000.000,0,48,7534.25,7535,7533.75,7534.5,49,7534.45918367347,18,31,,
20180906-021100.000,0,44,7534.25,7534.25,7533,7533.5,45,7533.40555555556,22,23,,
20180906-021200.000,0,33,7533.75,7534.25,7533.5,7533.5,33,7533.90909090909,12,21,,
20180906-021300.000,0,13,7534,7535,7534,7534.25,13,7534.36538461539,8,5,,
20180906-021400.000,0,54,7534.25,7535.25,7534,7535,55,7534.67727272727,21,34,,
20180906-021500.000,0,90,7535.25,7535.5,7533.25,7534.25,102,7534.23284313726,72,30,,
20180906-021600.000,0,118,7534.25,7536,7533.25,7533.25,126,7534.68650793651,43,83,,
20180906-021700.000,0,46,7533.75,7534.75,7533,7534.75,49,7533.82142857143,21,28,,
20180906-021800.000,0,26,7535,7535.25,7534.5,7534.75,28,7534.84821428572,13,15,,
20180906-021900.000,0,20,7535,7535,7534.25,7534.25,21,7534.70238095238,12,9,,
20180906-022000.000,0,217,7534.25,7535.75,7532,7533.75,241,7533.81867219917,138,103,,
20180906-022100.000,0,33,7533.75,7534,7533.5,7533.75,34,7533.66911764706,13,21,,
20180906-022200.000,0,52,7533.5,7533.5,7532.75,7533.5,58,7533.19827586207,35,23,,
20180906-022300.000,0,22,7533.5,7534,7533.25,7533.75,22,7533.59090909091,6,16,,
20180906-022400.000,0,26,7533.75,7535,7533.75,7534.25,42,7534.35119047619,10,32,,
20180906-022500.000,0,12,7534.25,7534.75,7533.75,7534.75,12,7534.10416666667,4,8,,
20180906-022600.000,0,13,7534.5,7534.5,7534,7534.25,14,7534.17857142857,7,7,,
