Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160830-000000.000,0,7,4796,4796,4796,4796,13,4796,4,9,,
20160830-000100.000,0,12,4796,4796,4795.75,4796,17,4795.83823529412,8,9,,
20160830-000200.000,0,4,4795.75,4795.75,4795.5,4795.5,7,4795.57142857143,3,4,,
20160830-000300.000,0,5,4795.5,4795.5,4795.5,4795.5,6,4795.5,,6,,
20160830-000400.000,0,6,4795.75,4795.75,4795.75,4795.75,12,4795.75,2,10,,
20160830-000500.000,0,6,4796,4796,4795.75,4796,7,4795.96428571429,5,2,,
20160830-000600.000,0,1,4796.25,4796.25,4796.25,4796.25,1,4796.25,,1,,
20160830-000700.000,0,2,4796.25,4796.25,4796.25,4796.25,5,4796.25,,5,,
20160830-000800.000,0,9,4796.5,4797,4796.5,4796.75,17,4796.66176470588,3,14,,
20160830-000900.000,0,3,4796.75,4796.75,4796.75,4796.75,3,4796.75,,3,,
20160830-001000.000,0,6,4796.75,4796.75,4796.25,4796.25,11,4796.40909090909,9,2,,
20160830-001100.000,0,2,4796.25,4796.25,4796,4796,3,4796.08333333333,2,1,,
20160830-001200.000,0,5,4796.25,4796.5,4796.25,4796.5,23,4796.42391304348,2,21,,
20160830-001300.000,0,6,4796.5,4796.75,4796.5,4796.75,8,4796.625,1,7,,
20160830-001400.000,0,4,4796.75,4796.75,4796.75,4796.75,8,4796.75,7,1,,
20160830-001500.000,0,1,4797,4797,4797,4797,1,4797,,1,,
20160830-001600.000,0,6,4797,4797,4797,4797,35,4797,6,29,,
20160830-001700.000,0,2,4796.75,4797,4796.75,4797,2,4796.875,,2,,
20160830-001800.000,0,2,4796.75,4796.75,4796.75,4796.75,2,4796.75,,2,,
20160830-001900.000,0,4,4796.75,4797,4796.5,4797,5,4796.75,1,4,,
20160830-002000.000,0,4,4797,4797.25,4797,4797.25,12,4797.14583333333,,12,,
20160830-002100.000,0,7,4797.25,4797.5,4797.25,4797.25,14,4797.32142857143,1,13,,
20160830-002200.000,0,2,4797.5,4797.75,4797.5,4797.75,3,4797.66666666667,,3,,
20160830-002400.000,0,1,4797.75,4797.75,4797.75,4797.75,3,4797.75,,3,,
20160830-002500.000,0,2,4797.75,4797.75,4797.75,4797.75,6,4797.75,,6,,
20160830-002600.000,0,3,4797.75,4798,4797.75,4798,4,4797.9375,,4,,
20160830-002700.000,0,4,4797.75,4798,4797.75,4797.75,5,4797.8,1,4,,
20160830-002800.000,0,1,4797.75,4797.75,4797.75,4797.75,1,4797.75,1,,,
20160830-002900.000,0,2,4798,4798,4797.5,4797.5,2,4797.75,1,1,,
20160830-003000.000,0,9,4797.5,4797.5,4797.25,4797.25,11,4797.38636363636,8,3,,
20160830-003100.000,0,1,4797.25,4797.25,4797.25,4797.25,2,4797.25,2,,,
20160830-003200.000,0,11,4797,4797,4796.75,4797,21,4796.82142857143,12,9,,
20160830-003300.000,0,2,4797.25,4797.25,4797.25,4797.25,2,4797.25,,2,,
20160830-003400.000,0,4,4797,4797.25,4797,4797.25,4,4797.0625,2,2,,
20160830-003500.000,0,5,4797.25,4797.25,4797,4797,5,4797.05,4,1,,
20160830-003600.000,0,4,4797,4797.5,4797,4797.25,21,4797.30952380952,,21,,
20160830-003700.000,0,3,4797.5,4797.5,4797.25,4797.25,5,4797.3,4,1,,
20160830-004000.000,0,5,4797.5,4797.75,4797.5,4797.75,25,4797.54,,25,,
20160830-004100.000,0,4,4797.75,4797.75,4797.5,4797.5,8,4797.53125,4,4,,
20160830-004200.000,0,3,4797.5,4797.5,4797.25,4797.25,4,4797.375,4,,,
20160830-004300.000,0,5,4797.25,4797.5,4797.25,4797.25,10,4797.35,6,4,,
20160830-004400.000,0,9,4797.25,4797.25,4797,4797,15,4797.03333333333,6,9,,
20160830-004500.000,0,7,4797.5,4797.75,4797.5,4797.75,11,4797.61363636364,2,9,,
20160830-004700.000,0,2,4797.5,4797.5,4797.5,4797.5,6,4797.5,6,,,
20160830-004900.000,0,3,4797.5,4797.5,4797.25,4797.25,3,4797.41666666667,2,1,,
20160830-005000.000,0,5,4797.75,4797.75,4797.75,4797.75,9,4797.75,,9,,
20160830-005100.000,0,4,4798,4798,4798,4798,5,4798,2,3,,
20160830-005200.000,0,1,4797.75,4797.75,4797.75,4797.75,2,4797.75,2,,,
20160830-005300.000,0,6,4797.75,4797.75,4797.5,4797.5,6,4797.625,4,2,,
20160830-005400.000,0,5,4797.75,4797.75,4797.75,4797.75,6,4797.75,,6,,
20160830-005500.000,0,4,4797.75,4798,4797.5,4797.5,5,4797.65,3,2,,
20160830-005600.000,0,3,4797.75,4797.75,4797.75,4797.75,3,4797.75,,3,,
20160830-005700.000,0,7,4797.75,4797.75,4797.25,4797.25,9,4797.69444444444,7,2,,
20160830-005800.000,0,5,4797.75,4797.75,4797.5,4797.75,6,4797.58333333333,3,3,,
20160830-005900.000,0,9,4797.75,4797.75,4797.25,4797.25,13,4797.36538461539,5,8,,
20160830-010000.000,0,7,4797.25,4797.25,4797.25,4797.25,14,4797.25,10,4,,
20160830-010100.000,0,2,4797.5,4797.5,4797.25,4797.25,2,4797.375,1,1,,
20160830-010200.000,0,20,4797,4797,4796.75,4796.75,92,4796.9972826087,14,78,,
20160830-010300.000,0,1,4797,4797,4797,4797,1,4797,,1,,
20160830-010400.000,0,17,4796.75,4796.75,4795.75,4795.75,105,4796.0380952381,40,65,,
20160830-010500.000,0,9,4795.75,4796.25,4795.75,4796.25,32,4796.0859375,7,25,,
20160830-010600.000,0,3,4796.5,4796.5,4796.5,4796.5,7,4796.5,,7,,
20160830-010700.000,0,5,4796.75,4796.75,4796.5,4796.5,9,4796.52777777778,8,1,,
20160830-010800.000,0,2,4796.5,4796.5,4796.5,4796.5,3,4796.5,2,1,,
20160830-010900.000,0,1,4796.25,4796.25,4796.25,4796.25,1,4796.25,1,,,
20160830-011000.000,0,1,4796.25,4796.25,4796.25,4796.25,1,4796.25,1,,,
20160830-011100.000,0,4,4796.25,4796.25,4796.25,4796.25,7,4796.25,4,3,,
20160830-011200.000,0,4,4796.5,4796.5,4796.25,4796.25,5,4796.3,4,1,,
20160830-011300.000,0,1,4796.5,4796.5,4796.5,4796.5,1,4796.5,,1,,
20160830-011400.000,0,1,4796.5,4796.5,4796.5,4796.5,1,4796.5,,1,,
20160830-011500.000,0,26,4796.75,4797,4796.75,4797,40,4796.96875,20,20,,
20160830-011600.000,0,21,4797.25,4797.25,4797,4797,37,4797.14189189189,14,23,,
20160830-011700.000,0,40,4797.25,4797.5,4797.25,4797.5,100,4797.2925,10,90,,
20160830-011800.000,0,5,4797.25,4797.5,4797.25,4797.25,6,4797.375,1,5,,
20160830-011900.000,0,3,4797,4797,4797,4797,4,4797,,4,,
20160830-012000.000,0,4,4797,4797.25,4797,4797.25,5,4797.1,4,1,,
20160830-012100.000,0,3,4797,4797,4797,4797,4,4797,3,1,,
20160830-012200.000,0,7,4797.25,4797.5,4797,4797.5,8,4797.28125,1,7,,
20160830-012300.000,0,13,4797.5,4797.75,4797.5,4797.5,18,4797.61111111111,10,8,,
20160830-012400.000,0,2,4797.75,4797.75,4797.75,4797.75,3,4797.75,,3,,
20160830-012500.000,0,3,4797.5,4797.75,4797.5,4797.5,8,4797.53125,7,1,,
20160830-012600.000,0,2,4797.75,4797.75,4797.5,4797.5,2,4797.625,1,1,,
20160830-012700.000,0,9,4797.75,4798,4797.75,4797.75,11,4797.79545454546,3,8,,
