Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171120-000000.000,0,64,6313.25,6314.25,6312,6312.5,72,6313.41319444444,32,40,,
20171120-000100.000,0,99,6312,6314,6311.75,6311.75,101,6313.18069306931,51,50,,
20171120-000200.000,0,111,6311.75,6311.75,6308,6308,119,6310.04201680672,84,35,,
20171120-000300.000,0,80,6308.5,6310.75,6308.5,6310.5,91,6309.5521978022,13,78,,
20171120-000400.000,0,39,6310.5,6312.5,6310.5,6312.25,43,6311.82558139535,15,28,,
20171120-000500.000,0,34,6312,6313,6311.75,6313,42,6312.28571428572,17,25,,
20171120-000600.000,0,37,6312.5,6313,6312,6312.5,38,6312.50657894737,18,20,,
20171120-000700.000,0,5,6312.25,6312.5,6312.25,6312.5,5,6312.45,5,,,
20171120-000800.000,0,42,6313,6313.75,6313,6313.5,75,6313.28333333333,13,62,,
20171120-000900.000,0,42,6313.75,6314,6313,6313.75,50,6313.44,32,18,,
20171120-001000.000,0,84,6314,6315,6313.75,6313.75,96,6314.30208333333,33,63,,
20171120-001100.000,0,19,6313.75,6314.5,6313.5,6313.75,20,6314.025,11,9,,
20171120-001200.000,0,32,6313.75,6313.75,6313,6313.5,32,6313.5234375,17,15,,
20171120-001300.000,0,36,6313.5,6314.25,6312.75,6314.25,45,6313.27222222222,26,19,,
20171120-001400.000,0,73,6314.5,6315.5,6314.25,6314.75,78,6314.91346153846,32,46,,
20171120-001500.000,0,42,6315,6315.5,6313.75,6314,58,6314.53879310345,40,18,,
20171120-001600.000,0,21,6313.75,6315,6313.75,6315,22,6314.65909090909,8,14,,
20171120-001700.000,0,28,6314.75,6315,6313.25,6313.5,31,6313.85483870968,16,15,,
20171120-001800.000,0,19,6313.25,6314,6313.25,6313.5,19,6313.63157894737,7,12,,
20171120-001900.000,0,25,6313.5,6315,6313.5,6314.75,26,6314.5,9,17,,
20171120-002000.000,0,19,6314.75,6314.75,6313.25,6313.75,23,6313.89130434783,10,13,,
20171120-002100.000,0,24,6314.25,6314.25,6312.75,6313.5,27,6313.30555555556,9,18,,
20171120-002200.000,0,39,6313.5,6313.75,6312.25,6312.25,40,6312.85,29,11,,
20171120-002300.000,0,50,6312,6313.5,6311.5,6313.25,56,6312.52232142857,26,30,,
20171120-002400.000,0,13,6313.25,6313.25,6313,6313,13,6313.13461538462,9,4,,
20171120-002500.000,0,45,6313.25,6314.5,6312.5,6313.25,49,6313.58163265306,20,29,,
20171120-002600.000,0,25,6313.5,6314.75,6313.5,6314.5,28,6314.04464285714,8,20,,
