Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191204-000000.000,0,575,8261.75,8267.25,8261.75,8265.5,639,8264.70187793427,267,372,,
20191204-000100.000,0,141,8265.75,8265.75,8263.75,8264.75,150,8264.98,87,63,,
20191204-000200.000,0,222,8265,8265.25,8259.75,8261,237,8262.20253164557,145,92,,
20191204-000300.000,0,118,8261,8261,8258.5,8259,120,8259.58958333333,74,46,,
20191204-000400.000,0,155,8259.25,8259.5,8257,8257,165,8258.36212121212,125,40,,
20191204-000500.000,0,105,8257.25,8258.5,8257.25,8258.5,107,8258,40,67,,
20191204-000600.000,0,197,8258.75,8262.75,8258,8260.75,200,8260.7675,90,110,,
20191204-000700.000,0,88,8260.75,8261,8259.25,8260.25,94,8259.94414893617,73,21,,
20191204-000800.000,0,38,8260.5,8261.5,8260.5,8261.25,38,8260.93421052632,12,26,,
20191204-000900.000,0,61,8261,8262.75,8260.75,8261,66,8261.51136363636,30,36,,
20191204-001000.000,0,118,8261,8261,8258.25,8258.75,127,8259.48228346457,79,48,,
20191204-001100.000,0,91,8258.5,8260.5,8258,8258.75,91,8258.82967032967,34,57,,
20191204-001200.000,0,239,8258.75,8258.75,8253.5,8255.5,263,8256.12547528517,188,75,,
20191204-001300.000,0,861,8254.75,8255,8246.25,8249.5,918,8249.77015250545,554,364,,
20191204-001400.000,0,291,8249.5,8252.25,8248.25,8251.25,321,8250.31931464175,166,155,,
20191204-001500.000,0,200,8251.25,8251.5,8248,8248.5,208,8249.59014423077,113,95,,
20191204-001600.000,0,143,8248.75,8249,8247.5,8248.5,151,8248.28476821192,63,88,,
20191204-001700.000,0,173,8248.5,8250.75,8248,8250.5,190,8249.69473684211,82,108,,
20191204-001800.000,0,87,8250.75,8250.75,8249,8250,89,8249.64325842697,47,42,,
20191204-001900.000,0,197,8250,8250,8246,8246.75,225,8247.61444444445,133,92,,
20191204-002000.000,0,314,8247,8248.5,8242.5,8247.75,326,8245.50460122699,163,163,,
20191204-002100.000,0,167,8247.75,8250.5,8247.25,8249.75,190,8249.21184210526,79,111,,
20191204-002200.000,0,140,8249.75,8251.25,8249.25,8251,149,8250.23825503356,64,85,,
20191204-002300.000,0,103,8251.5,8252.25,8250.75,8252.25,111,8251.54054054054,49,62,,
20191204-002400.000,0,158,8252,8254.75,8251.5,8254.25,172,8253.41715116279,83,89,,
20191204-002500.000,0,140,8254,8255.25,8254,8255.25,144,8254.67708333333,63,81,,
20191204-002600.000,0,63,8255,8255.5,8254,8255,77,8254.81818181818,24,53,,
20191204-002700.000,0,179,8255.25,8258.5,8255.25,8256.5,193,8257.06865284974,99,94,,
20191204-002800.000,0,123,8256.75,8258.25,8256.5,8256.75,141,8257.67375886525,81,60,,
20191204-002900.000,0,29,8256.5,8257.25,8256.25,8256.25,32,8256.75,20,12,,
20191204-003000.000,0,186,8256.25,8257,8254.25,8254.75,196,8255.57653061225,114,82,,
20191204-003100.000,0,165,8254.25,8254.25,8251.75,8252,171,8252.70906432749,95,76,,
20191204-003200.000,0,105,8251.75,8255.25,8251.25,8255.25,111,8253.38513513514,51,60,,
20191204-003300.000,0,135,8255.25,8256.5,8253.25,8254,140,8255.07678571429,82,58,,
20191204-003400.000,0,67,8254,8254.5,8253.25,8254,68,8253.75735294118,26,42,,
20191204-003500.000,0,54,8254,8254,8252.25,8253,58,8253.01724137931,29,29,,
20191204-003600.000,0,42,8252.75,8254,8252.75,8253.5,43,8253.33139534884,19,24,,
20191204-003700.000,0,41,8253.25,8253.75,8252.25,8253.75,42,8253.04166666667,17,25,,
20191204-003800.000,0,32,8253.75,8253.75,8253,8253.5,32,8253.34375,14,18,,
20191204-003900.000,0,117,8253.75,8256.75,8253.75,8256.5,121,8255.43595041322,40,81,,
20191204-004000.000,0,57,8256.75,8256.75,8255.5,8255.75,59,8256.09322033898,39,20,,
20191204-004100.000,0,142,8256,8256,8252,8252.75,146,8253.58219178082,76,70,,
20191204-004200.000,0,62,8252.5,8253.5,8251.5,8253.5,71,8252.63732394366,39,32,,
20191204-004300.000,0,20,8253,8254,8253,8253.25,20,8253.2125,14,6,,
20191204-004400.000,0,48,8253.25,8254.25,8252.5,8253.25,50,8253.55,27,23,,
20191204-004500.000,0,88,8253.25,8255.75,8253,8253,90,8254.49166666667,42,48,,
20191204-004600.000,0,39,8253,8254.25,8252.75,8254.25,40,8253.2625,19,21,,
20191204-004700.000,0,41,8254.25,8254.5,8253.25,8253.75,42,8253.79761904762,22,20,,
20191204-004800.000,0,59,8253.75,8255,8253.75,8254.5,61,8254.54508196721,29,32,,
