Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161223-000000.000,0,6,4933.25,4933.5,4933.25,4933.5,11,4933.40909090909,4,7,,
20161223-000100.000,0,12,4933.5,4934.25,4933.5,4934,26,4933.98076923077,6,20,,
20161223-000200.000,0,3,4933.75,4933.75,4933.75,4933.75,4,4933.75,2,2,,
20161223-000300.000,0,1,4934,4934,4934,4934,1,4934,,1,,
20161223-000400.000,0,3,4934.25,4934.25,4934,4934,7,4934.17857142857,2,5,,
20161223-000500.000,0,1,4934,4934,4934,4934,2,4934,2,,,
20161223-000700.000,0,7,4933.75,4933.75,4933.5,4933.5,11,4933.68181818182,10,1,,
20161223-000800.000,0,8,4933.5,4933.5,4933.25,4933.25,15,4933.33333333333,9,6,,
20161223-000900.000,0,6,4933.5,4933.5,4933.25,4933.25,8,4933.375,6,2,,
20161223-001000.000,0,2,4933.25,4933.25,4933.25,4933.25,4,4933.25,3,1,,
20161223-001100.000,0,21,4933.25,4933.25,4933,4933,35,4933.06428571429,27,8,,
20161223-001200.000,0,10,4932.75,4933,4932.75,4933,16,4932.859375,6,10,,
20161223-001300.000,0,5,4933,4933.25,4933,4933,15,4933.15,4,11,,
20161223-001400.000,0,8,4933,4933,4932.5,4932.5,15,4932.66666666667,14,1,,
20161223-001500.000,0,7,4932.25,4932.5,4932.25,4932.5,10,4932.3,5,5,,
20161223-001600.000,0,5,4932.5,4932.5,4932.25,4932.25,13,4932.30769230769,13,,,
20161223-001700.000,0,8,4932.5,4932.5,4932.25,4932.25,10,4932.425,5,5,,
20161223-001800.000,0,4,4932.25,4932.25,4932,4932.25,7,4932.21428571429,4,3,,
20161223-002000.000,0,8,4932.25,4932.25,4932,4932,13,4932.05769230769,9,4,,
20161223-002100.000,0,6,4932,4932.25,4932,4932.25,8,4932.0625,5,3,,
20161223-002200.000,0,6,4932.25,4932.25,4932,4932.25,15,4932.11666666667,11,4,,
20161223-002300.000,0,2,4932.25,4932.25,4932.25,4932.25,2,4932.25,2,,,
20161223-002400.000,0,1,4932.25,4932.25,4932.25,4932.25,1,4932.25,1,,,
20161223-002500.000,0,4,4932.25,4932.5,4932.25,4932.25,9,4932.38888888889,3,6,,
20161223-002600.000,0,1,4932.25,4932.25,4932.25,4932.25,1,4932.25,,1,,
20161223-002700.000,0,4,4932.25,4932.5,4932.25,4932.5,4,4932.375,2,2,,
20161223-002800.000,0,6,4932.5,4932.75,4932.5,4932.5,8,4932.53125,4,4,,
20161223-002900.000,0,2,4932.5,4932.75,4932.5,4932.75,2,4932.625,,2,,
20161223-003100.000,0,7,4932.25,4932.75,4932.25,4932.5,12,4932.5,5,7,,
20161223-003200.000,0,4,4932.5,4932.5,4932.25,4932.25,6,4932.45833333333,3,3,,
20161223-003300.000,0,3,4932.5,4932.5,4932.25,4932.25,4,4932.3125,3,1,,
20161223-003400.000,0,2,4932.25,4932.25,4932,4932,4,4932.125,4,,,
20161223-003600.000,0,23,4932,4932,4931.25,4931.25,90,4931.54722222222,73,17,,
20161223-003700.000,0,15,4931,4932,4931,4932,59,4931.25423728814,19,40,,
20161223-003800.000,0,3,4932.25,4932.75,4932.25,4932.75,4,4932.5,,4,,
20161223-003900.000,0,1,4932.5,4932.5,4932.5,4932.5,4,4932.5,4,,,
20161223-004000.000,0,2,4932.25,4932.25,4932.25,4932.25,2,4932.25,2,,,
20161223-004100.000,0,4,4932.75,4932.75,4932.5,4932.75,6,4932.70833333333,1,5,,
20161223-004200.000,0,2,4932.75,4932.75,4932.75,4932.75,2,4932.75,2,,,
20161223-004300.000,0,2,4932.5,4932.5,4932.5,4932.5,2,4932.5,2,,,
20161223-004400.000,0,1,4932.5,4932.5,4932.5,4932.5,1,4932.5,,1,,
20161223-004700.000,0,2,4932.5,4932.5,4932.5,4932.5,3,4932.5,3,,,
20161223-004800.000,0,9,4932.5,4932.5,4932,4932.25,10,4932.275,5,5,,
20161223-004900.000,0,3,4932.25,4932.75,4932.25,4932.75,4,4932.4375,2,2,,
20161223-005000.000,0,5,4932.25,4932.75,4932.25,4932.75,7,4932.57142857143,2,5,,
20161223-005100.000,0,5,4932,4932,4931.75,4932,6,4931.875,3,3,,
20161223-005200.000,0,3,4932.25,4932.25,4932,4932,5,4932.1,4,1,,
20161223-005300.000,0,7,4932,4932,4932,4932,8,4932,5,3,,
20161223-005400.000,0,2,4932,4932,4932,4932,2,4932,2,,,
20161223-005500.000,0,4,4932,4932,4931.75,4931.75,5,4931.9,4,1,,
20161223-005700.000,0,4,4932,4932,4931.75,4932,4,4931.875,2,2,,
20161223-005800.000,0,1,4932,4932,4932,4932,2,4932,2,,,
20161223-005900.000,0,1,4932,4932,4932,4932,1,4932,,1,,
20161223-010000.000,0,12,4932.25,4932.5,4932.25,4932.25,19,4932.30263157895,10,9,,
20161223-010100.000,0,1,4932.25,4932.25,4932.25,4932.25,1,4932.25,,1,,
20161223-010200.000,0,5,4932.25,4932.25,4932.25,4932.25,7,4932.25,7,,,
20161223-010300.000,0,4,4932.5,4932.75,4932.5,4932.75,8,4932.59375,,8,,
20161223-010400.000,0,1,4932.75,4932.75,4932.75,4932.75,5,4932.75,,5,,
20161223-010500.000,0,5,4932.75,4932.75,4932.5,4932.5,7,4932.71428571429,5,2,,
