Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221110-000000.000,0,89,10844,10844.25,10839,10844.25,91,10840.86813186813,47,44,0.3418,267856
20221110-000100.000,0,68,10843,10844.25,10840.25,10842,77,10842.13311688312,44,33,0.3403,267856
20221110-000200.000,0,54,10843.5,10846.75,10842.75,10845.5,69,10845.28260869565,26,43,0.3401,267856
20221110-000300.000,0,127,10846.25,10849,10844.75,10844.75,147,10846.726190476191,66,81,0.3396,267856
20221110-000400.000,0,107,10845.25,10846.75,10843.75,10845.5,115,10845.76304347826,29,86,0.34,267856
20221110-000500.000,0,71,10844.75,10847.25,10843.5,10845.75,76,10845.76973684211,17,59,0.34,267856
20221110-000600.000,0,53,10846,10848.25,10845,10847.75,55,10846.986363636361,21,34,0.3401,267856
20221110-000700.000,0,83,10848.25,10850.25,10847.25,10849.5,86,10849.299418604651,37,49,0.3399,267856
20221110-000800.000,0,96,10849.75,10851.5,10848.5,10850.75,104,10850.40144230769,49,55,0.3413,267856
20221110-000900.000,0,58,10850.5,10853,10850,10852,63,10851.65476190476,33,30,0.3409,267856
20221110-001000.000,0,163,10852.5,10855.75,10850,10851.25,176,10853.28409090909,76,100,0.3402,267856
20221110-001100.000,0,39,10850.25,10852.25,10849.5,10850.25,40,10850.41875,20,20,0.3413,267856
20221110-001200.000,0,34,10851,10854,10851,10853.5,36,10852.861111111109,8,28,0.3401,267856
20221110-001300.000,0,71,10853.5,10854,10851.25,10852.5,80,10852.55,29,51,0.3403,267856
20221110-001400.000,0,43,10853,10853.5,10850,10850,45,10852.222222222221,32,13,0.3404,267856
20221110-001500.000,0,81,10850,10854.75,10849.25,10853.5,87,10852.764367816089,33,54,0.3403,267856
20221110-001600.000,0,34,10852.75,10855,10852,10852.5,43,10853.476744186049,29,14,0.3403,267856
20221110-001700.000,0,58,10852.5,10854.5,10852.5,10853.5,59,10853.29237288136,30,29,0.3406,267856
20221110-001800.000,0,52,10853.75,10855.75,10853.75,10853.75,55,10854.836363636359,22,33,0.3404,267856
20221110-001900.000,0,120,10854.25,10858,10854,10857.25,134,10856.639925373131,41,93,0.3407,267856
20221110-002000.000,0,224,10856.5,10863,10856.5,10861.75,259,10859.389961389959,105,154,0.3392,267856
20221110-002100.000,0,599,10862,10874.25,10860.75,10867.75,669,10866.646487294471,193,476,0.3408,267856
20221110-002200.000,0,133,10867.5,10869.75,10863.75,10865.5,143,10867.02447552448,85,58,0.3403,267856
20221110-002300.000,0,71,10865.5,10865.5,10862.75,10864,78,10864.275641025641,37,41,0.3405,267856
20221110-002400.000,0,32,10864.75,10865.75,10863,10864,34,10864.30147058824,21,13,0.3392,267856
20221110-002500.000,0,24,10864.25,10865.25,10862.75,10864.75,24,10863.85416666667,14,10,0.3391,267856
20221110-002600.000,0,50,10864.5,10866.5,10864,10865,55,10865.31363636364,34,21,0.3388,267856
20221110-002700.000,0,35,10865,10865,10863.5,10863.75,35,10864.178571428571,23,12,0.3394,267856
20221110-002800.000,0,47,10864.75,10866.25,10863.5,10864.75,52,10864.80769230769,25,27,0.3393,267856
20221110-002900.000,0,36,10864,10865.75,10863.25,10864,37,10864.43918918919,18,19,0.3397,267856
20221110-003000.000,0,41,10864,10865.75,10861.75,10864.5,42,10863.809523809519,21,21,0.3397,267856
20221110-003100.000,0,25,10865,10865.25,10863.25,10864,26,10864.211538461541,15,11,0.3395,267856
20221110-003200.000,0,59,10863.5,10864.25,10859.5,10861.25,64,10861.19140625,46,18,0.3403,267856
20221110-003300.000,0,64,10861,10861,10858.25,10859,68,10860.11029411765,37,31,0.3391,267856
20221110-003400.000,0,66,10859,10859.25,10856.5,10857.5,69,10857.88768115942,46,23,0.3399,267856
20221110-003500.000,0,74,10856.5,10859.25,10856,10859.25,76,10857.50986842105,41,35,0.3397,267856
20221110-003600.000,0,105,10859.5,10865,10858.5,10863.25,106,10862.261792452829,20,86,0.3386,267856
20221110-003700.000,0,68,10862.5,10865.75,10862,10864.75,69,10864.21376811594,31,38,0.3381,267856
20221110-003800.000,0,46,10865.5,10866.5,10864.5,10866.5,48,10865.54166666667,16,32,0.3406,267856
20221110-003900.000,0,101,10866.5,10869.5,10865.25,10867,111,10867.62837837838,32,79,0.3395,267856
20221110-004000.000,0,22,10867.75,10869,10867.5,10868.75,22,10868.27272727273,8,14,0.3396,267856
20221110-004100.000,0,128,10868.5,10871.5,10868.5,10870.25,132,10870.22159090909,51,81,0.3395,267856
20221110-004200.000,0,150,10870.75,10874,10870.75,10873,157,10872.51592356688,84,73,0.3389,267856
20221110-004300.000,0,94,10872.75,10873.5,10869.75,10869.75,96,10871.2421875,66,30,0.3411,267856
20221110-004400.000,0,97,10869.5,10873.75,10869.5,10873.75,104,10872.08894230769,37,67,0.3403,267856
20221110-004500.000,0,179,10873.5,10876.75,10872,10875.75,188,10874.71542553192,76,112,0.3399,267856
20221110-004600.000,0,112,10875.25,10875.25,10871.75,10873.25,120,10873.67708333333,77,43,0.3396,267856
20221110-004700.000,0,28,10873,10873,10871.75,10872.25,29,10872.45689655173,14,15,0.3395,267856
20221110-004800.000,0,36,10873,10873,10871,10871.5,36,10871.694444444451,28,8,0.3395,267856
20221110-004900.000,0,55,10872,10872,10868.75,10870,56,10869.924107142861,38,18,0.3394,267856
20221110-005000.000,0,82,10869.5,10869.75,10866.75,10867.75,100,10867.9225,56,44,0.3395,267856
20221110-005100.000,0,133,10867.5,10867.5,10864,10864.75,143,10865.038461538459,95,48,0.3393,267856
