Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211230-000000.000,0,124,16463.75,16464.25,16458,16461,131,16461.181297709929,82,49,0.2098,210355
20211230-000100.000,0,102,16460.75,16460.75,16456.75,16457.5,104,16458.576923076918,70,34,0.2098,210355
20211230-000200.000,0,68,16457.75,16462,16457.75,16460.75,77,16460.56493506494,25,52,0.2098,210355
20211230-000300.000,0,43,16462,16462.25,16458,16458,50,16460.295,27,23,0.2098,210355
20211230-000400.000,0,47,16457.75,16458.75,16456.75,16458,49,16457.959183673469,30,19,0.2098,210355
20211230-000500.000,0,79,16458,16458,16454.75,16455.25,80,16455.85625,55,25,0.2098,210355
20211230-000600.000,0,57,16455.5,16458.25,16455,16457.5,67,16456.742537313428,19,48,0.2098,210355
20211230-000700.000,0,35,16457.75,16457.75,16455.5,16456,40,16456.3125,18,22,0.2098,210355
20211230-000800.000,0,73,16456,16458.25,16455,16457.5,81,16456.592592592591,27,54,0.2098,210355
20211230-000900.000,0,19,16456.75,16458,16456.5,16457.5,20,16457.325,10,10,0.2098,210355
20211230-001000.000,0,34,16458,16458.25,16455.75,16456.25,34,16457.058823529409,20,14,0.2101,210355
20211230-001100.000,0,98,16456,16456.25,16452.5,16453.5,99,16454.2702020202,66,33,0.2101,210355
20211230-001200.000,0,76,16453.25,16455,16451.5,16453.25,85,16453.361764705882,45,40,0.2101,210355
20211230-001300.000,0,142,16453,16453.25,16449.5,16450,148,16450.70101351351,97,51,0.2101,210355
20211230-001400.000,0,74,16450.25,16451.5,16448.25,16451,78,16449.586538461539,37,41,0.2101,210355
20211230-001500.000,0,109,16451.5,16452.25,16445.25,16446.25,124,16448.284274193549,87,37,0.2101,210355
20211230-001600.000,0,172,16446.25,16446.75,16442,16443.75,213,16444.394366197179,112,101,0.2101,210355
20211230-001700.000,0,111,16444.75,16446,16442,16443.5,131,16444.312977099238,57,74,0.2114,210355
20211230-001800.000,0,53,16444.25,16446.25,16442.25,16445.25,60,16444.654166666671,31,29,0.2114,210355
20211230-001900.000,0,75,16445.75,16449,16445.5,16448.5,79,16447.373417721519,17,62,0.2114,210355
20211230-002000.000,0,42,16449,16449.75,16447.75,16449.5,43,16448.680232558141,23,20,0.2114,210355
20211230-002100.000,0,56,16450,16451.5,16448.75,16451.5,69,16450.282608695648,23,46,0.2114,210355
20211230-002200.000,0,40,16451.5,16451.75,16449,16449.25,43,16450.180232558141,25,18,0.2114,210355
20211230-002300.000,0,61,16450,16451.25,16448.75,16450,69,16450.1884057971,29,40,0.2114,210355
20211230-002400.000,0,46,16450.25,16452.5,16450.25,16451.75,51,16451.691176470591,22,29,0.2122,210355
20211230-002500.000,0,52,16451.75,16451.75,16447.5,16449.5,58,16449.318965517239,29,29,0.2122,210355
20211230-002600.000,0,58,16449.25,16451,16447.25,16450.5,59,16448.75,43,16,0.2122,210355
20211230-002700.000,0,32,16450.5,16452,16449.25,16450.5,33,16450.689393939389,15,18,0.2122,210355
20211230-002800.000,0,143,16451.25,16455.5,16451.25,16454.5,165,16454.30151515151,67,98,0.2122,210355
20211230-002900.000,0,40,16454.25,16455,16452.25,16452.25,44,16453.335227272732,33,11,0.2122,210355
20211230-003000.000,0,57,16452,16452.5,16450.25,16452,68,16451.338235294119,29,39,0.2122,210355
20211230-003100.000,0,33,16452.5,16456.25,16452,16455.25,33,16454.560606060611,11,22,0.2122,210355
