Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210922-000000.000,0,775,14972.75,14973.5,14954,14960,860,14961.45261627907,506,354,0.2494,224793
20210922-000100.000,0,297,14960.5,14960.5,14952.75,14958,346,14956.653901734109,180,166,0.2494,224793
20210922-000200.000,0,104,14958.25,14959,14955.5,14958.75,108,14957.717592592589,43,65,0.2494,224793
20210922-000300.000,0,94,14958.5,14960.5,14958.5,14960.25,115,14959.76956521739,49,66,0.2505,224793
20210922-000400.000,0,140,14960.25,14962.25,14959.75,14960.5,150,14960.69,48,102,0.2505,224793
20210922-000500.000,0,99,14960.75,14962,14956.5,14956.5,108,14959.215277777779,59,49,0.2505,224793
20210922-000600.000,0,276,14956,14957.5,14951.25,14955.25,335,14954.30373134328,176,159,0.2505,224793
20210922-000700.000,0,92,14955.25,14957,14952.75,14953.25,101,14954.95792079208,68,33,0.2505,224793
20210922-000800.000,0,429,14952.75,14952.75,14940.25,14940.75,498,14946.24196787149,335,163,0.2505,224793
20210922-000900.000,0,292,14940,14944.25,14936.5,14937.5,314,14939.709394904459,172,142,0.2505,224793
20210922-001000.000,0,287,14938,14941,14933.75,14936.75,310,14936.64274193549,173,137,0.2522,224793
20210922-001100.000,0,286,14937.25,14941.25,14930.5,14934,312,14935.04967948718,184,128,0.2522,224793
20210922-001200.000,0,149,14934.75,14938,14934.25,14936.5,176,14936.30681818182,89,87,0.2522,224793
20210922-001300.000,0,78,14936.75,14937,14934,14937,86,14935.5988372093,40,46,0.2522,224793
20210922-001400.000,0,79,14936.5,14939.75,14934,14939.25,88,14937.08806818182,34,54,0.2522,224793
20210922-001500.000,0,353,14940,14947.75,14938.5,14946.25,404,14944.337871287131,130,274,0.2522,224793
20210922-001600.000,0,225,14945.75,14951.75,14944.25,14949.75,246,14948.31402439024,105,141,0.2522,224793
20210922-001700.000,0,163,14950,14953.5,14949.25,14950.5,175,14951.77,81,94,0.255,224793
20210922-001800.000,0,68,14950.5,14953.25,14950.5,14951.75,71,14951.605633802819,34,37,0.255,224793
20210922-001900.000,0,156,14952.5,14956,14951.5,14953.5,171,14953.862573099421,59,112,0.255,224793
20210922-002000.000,0,109,14953.75,14958,14952.75,14957.75,118,14955.94279661017,55,63,0.255,224793
