Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160621-000000.000,0,42,4395.5,4395.75,4393.75,4394.25,112,4394.359375,77,35,,
20160621-000100.000,0,11,4394,4394.5,4393.75,4394.5,18,4394.20833333333,7,11,,
20160621-000200.000,0,77,4394.5,4394.5,4391,4391,197,4392.42893401015,127,70,,
20160621-000300.000,0,27,4391.25,4391.5,4390.25,4390.75,48,4390.81770833333,19,29,,
20160621-000400.000,0,11,4390.75,4391.75,4390.75,4391.75,24,4391.34375,2,22,,
20160621-000500.000,0,48,4391.75,4391.75,4388.75,4389.5,105,4389.76428571429,63,42,,
20160621-000600.000,0,12,4389.25,4389.75,4389,4389.75,21,4389.41666666667,6,15,,
20160621-000700.000,0,5,4389.25,4389.25,4388.75,4388.75,15,4388.86666666667,15,,,
20160621-000800.000,0,14,4389.25,4389.25,4389,4389,21,4389.10714285714,9,12,,
20160621-000900.000,0,24,4389,4389,4388.25,4388.25,50,4388.64,14,36,,
20160621-001000.000,0,6,4388.75,4389.5,4388.75,4389,8,4389.09375,1,7,,
20160621-001100.000,0,6,4389,4390,4389,4390,8,4389.46875,2,6,,
20160621-001200.000,0,12,4390,4390,4389,4389.25,14,4389.46428571429,7,7,,
20160621-001300.000,0,2,4389.25,4389.25,4389,4389,3,4389.08333333333,3,,,
20160621-001400.000,0,2,4389.75,4389.75,4389.75,4389.75,2,4389.75,2,,,
20160621-001500.000,0,15,4389.75,4390.5,4389.75,4390.25,85,4390.30588235294,6,79,,
20160621-001600.000,0,42,4390.75,4390.75,4388.75,4389.25,95,4389.38421052632,70,25,,
20160621-001700.000,0,5,4389.25,4389.5,4389.25,4389.5,8,4389.4375,2,6,,
20160621-001800.000,0,4,4389.25,4389.25,4389,4389.25,22,4389.17045454546,19,3,,
20160621-001900.000,0,10,4389.5,4390,4389.5,4390,19,4389.78947368421,14,5,,
20160621-002000.000,0,5,4390.25,4390.75,4390.25,4390.75,8,4390.40625,1,7,,
20160621-002100.000,0,5,4391,4391,4390.75,4391,14,4390.98214285714,3,11,,
20160621-002200.000,0,14,4391,4391.25,4391,4391.25,24,4391.1875,10,14,,
20160621-002300.000,0,13,4391.5,4392.25,4391.5,4391.5,29,4391.94827586207,7,22,,
20160621-002400.000,0,4,4392,4392,4392,4392,4,4392,2,2,,
20160621-002500.000,0,11,4392.75,4393.25,4392.5,4393.25,17,4392.73529411765,5,12,,
20160621-002600.000,0,10,4392.75,4393,4392.25,4393,16,4392.546875,8,8,,
20160621-002700.000,0,9,4393,4393.75,4393,4393.75,12,4393.14583333333,5,7,,
20160621-002800.000,0,21,4393.25,4395,4393.25,4395,36,4394.61805555556,5,31,,
20160621-002900.000,0,57,4395.25,4398.25,4395.25,4398.25,134,4397.15858208955,70,64,,
20160621-003000.000,0,9,4398,4398.5,4397,4398.5,14,4397.91071428571,7,7,,
20160621-003100.000,0,38,4398.5,4400,4398.5,4398.5,59,4399.12288135593,33,26,,
20160621-003200.000,0,12,4398.5,4398.5,4397.25,4397.25,15,4397.83333333333,12,3,,
