Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171004-000000.000,0,44,5993.75,5993.75,5993,5993.75,61,5993.47950819672,38,23,,
20171004-000100.000,0,21,5993.5,5993.75,5993.5,5993.75,21,5993.58333333333,5,16,,
20171004-000200.000,0,27,5993.75,5994.5,5993.75,5994.25,32,5994.1640625,12,20,,
20171004-000500.000,0,19,5994,5994,5993.75,5993.75,19,5993.93421052632,5,14,,
20171004-000600.000,0,25,5993.75,5993.75,5993.25,5993.5,31,5993.53225806452,17,14,,
20171004-000700.000,0,13,5993.25,5993.5,5993.25,5993.5,19,5993.48684210526,5,14,,
20171004-000800.000,0,10,5993.5,5993.5,5993,5993.5,11,5993.25,8,3,,
20171004-000900.000,0,29,5993.25,5993.5,5993.25,5993.25,45,5993.42222222222,7,38,,
20171004-001000.000,0,75,5993,5993,5991.5,5992,79,5992.24050632911,59,20,,
20171004-001100.000,0,79,5992.25,5993.5,5992.25,5992.75,92,5992.73641304348,30,62,,
20171004-001200.000,0,49,5993,5994,5993,5993.75,61,5993.5,29,32,,
20171004-001300.000,0,10,5994,5994,5993.75,5993.75,20,5993.8125,17,3,,
20171004-001400.000,0,13,5993.75,5994,5993.5,5993.5,14,5993.67857142857,10,4,,
20171004-001500.000,0,20,5993.5,5993.5,5993.25,5993.5,24,5993.36458333333,13,11,,
20171004-001600.000,0,13,5993.25,5993.5,5993.25,5993.5,14,5993.39285714286,6,8,,
20171004-001700.000,0,27,5993.5,5993.5,5993,5993.5,32,5993.265625,19,13,,
20171004-001800.000,0,35,5993.75,5993.75,5993,5993.5,40,5993.23125,18,22,,
20171004-001900.000,0,47,5993.75,5994.75,5993.5,5994.75,51,5994.12254901961,19,32,,
20171004-002000.000,0,39,5994.5,5995.5,5994.5,5995,48,5995.02083333333,16,32,,
20171004-002100.000,0,20,5995.25,5995.25,5994.25,5994.25,24,5994.45833333333,13,11,,
20171004-002200.000,0,10,5994.5,5994.5,5994,5994.25,10,5994.225,4,6,,
20171004-002300.000,0,24,5994.25,5994.25,5993.75,5994,26,5994.08653846154,13,13,,
20171004-002400.000,0,16,5994,5994.5,5994,5994.5,19,5994.32894736842,5,14,,
20171004-002500.000,0,3,5994.75,5994.75,5994.75,5994.75,3,5994.75,,3,,
20171004-002600.000,0,21,5994.5,5994.5,5994.25,5994.5,21,5994.47619047619,14,7,,
20171004-002700.000,0,1,5994.25,5994.25,5994.25,5994.25,1,5994.25,1,,,
20171004-002800.000,0,36,5994,5994.75,5994,5994.5,36,5994.53472222222,20,16,,
20171004-002900.000,0,18,5994.5,5994.75,5994.5,5994.75,18,5994.55555555556,11,7,,
20171004-003000.000,0,9,5995,5995,5994.75,5995,10,5994.875,4,6,,
20171004-003100.000,0,11,5995,5995.25,5994.5,5994.5,11,5994.95454545455,6,5,,
20171004-003200.000,0,7,5994.75,5995,5994.75,5995,8,5994.84375,,8,,
20171004-003300.000,0,8,5994.75,5994.75,5994.75,5994.75,8,5994.75,4,4,,
20171004-003400.000,0,1,5994.5,5994.5,5994.5,5994.5,1,5994.5,1,,,
20171004-003600.000,0,1,5994.25,5994.25,5994.25,5994.25,1,5994.25,1,,,
20171004-003700.000,0,13,5994.25,5994.25,5994,5994,18,5994.01388888889,18,,,
20171004-003800.000,0,15,5993.75,5994,5993.25,5993.25,16,5993.609375,15,1,,
20171004-003900.000,0,23,5993.5,5994,5993.5,5993.75,25,5993.66,,25,,
20171004-004000.000,0,15,5993.5,5993.5,5993.25,5993.5,25,5993.36,16,9,,
20171004-004100.000,0,7,5993.25,5993.5,5993.25,5993.5,8,5993.375,4,4,,
20171004-004200.000,0,11,5993.75,5993.75,5993.75,5993.75,13,5993.75,2,11,,
20171004-004300.000,0,17,5993.5,5993.5,5993.25,5993.25,22,5993.43181818182,16,6,,
20171004-004400.000,0,8,5993.25,5993.25,5993,5993,8,5993.15625,4,4,,
20171004-004500.000,0,9,5993.25,5993.25,5993,5993,10,5993.175,7,3,,
20171004-004600.000,0,9,5993,5993.25,5993,5993,9,5993.16666666667,7,2,,
20171004-004700.000,0,20,5993.5,5993.75,5993.25,5993.75,21,5993.58333333333,6,15,,
20171004-004800.000,0,14,5993.75,5994.25,5993.75,5993.75,14,5993.89285714286,10,4,,
20171004-004900.000,0,1,5993.75,5993.75,5993.75,5993.75,1,5993.75,1,,,
20171004-005000.000,0,4,5993.75,5993.75,5993.75,5993.75,4,5993.75,1,3,,
20171004-005100.000,0,21,5993.5,5993.5,5992.75,5992.75,21,5993.14285714286,16,5,,
20171004-005200.000,0,49,5992.75,5992.75,5992,5992.25,64,5992.3203125,41,23,,
20171004-005300.000,0,27,5992.25,5992.75,5992,5992.75,30,5992.5,20,10,,
20171004-005400.000,0,19,5992.5,5992.75,5992.5,5992.5,19,5992.67105263158,6,13,,
20171004-005500.000,0,22,5992.75,5993.5,5992.75,5993,40,5993.1875,32,8,,
20171004-005600.000,0,16,5993.25,5993.25,5992.5,5992.75,16,5992.953125,4,12,,
20171004-005700.000,0,11,5992.5,5993,5992.5,5992.75,11,5992.75,5,6,,
20171004-005800.000,0,13,5993,5993,5993,5993,13,5993,4,9,,
20171004-005900.000,0,7,5993,5993,5993,5993,7,5993,2,5,,
20171004-010000.000,0,15,5992.75,5992.75,5992.5,5992.75,18,5992.69444444444,13,5,,
20171004-010200.000,0,5,5992.75,5992.75,5992.75,5992.75,5,5992.75,4,1,,
20171004-010300.000,0,6,5992.75,5992.75,5992.5,5992.5,6,5992.54166666667,5,1,,
20171004-010500.000,0,12,5992.25,5992.25,5992.25,5992.25,16,5992.25,5,11,,
20171004-010600.000,0,11,5992.5,5992.75,5992.5,5992.75,12,5992.625,1,11,,
20171004-010700.000,0,6,5992.5,5992.5,5992.5,5992.5,7,5992.5,4,3,,
20171004-010800.000,0,7,5992.5,5992.5,5992.25,5992.25,8,5992.46875,8,,,
20171004-010900.000,0,1,5992.75,5992.75,5992.75,5992.75,1,5992.75,,1,,
20171004-011000.000,0,17,5992.75,5993,5992.5,5993,18,5992.875,4,14,,
20171004-011100.000,0,1,5993,5993,5993,5993,1,5993,,1,,
20171004-011200.000,0,15,5993.25,5993.75,5993.25,5993.75,20,5993.4,,20,,
20171004-011300.000,0,5,5993.5,5993.5,5993.5,5993.5,5,5993.5,2,3,,
20171004-011400.000,0,13,5993.25,5993.25,5993,5993.25,13,5993.17307692308,5,8,,
20171004-011500.000,0,17,5993.25,5994,5993.25,5994,19,5993.57894736842,7,12,,
20171004-011600.000,0,33,5994,5994.75,5994,5994,34,5994.38970588235,16,18,,
20171004-011700.000,0,12,5994,5994,5993.25,5993.5,13,5993.65384615385,6,7,,
20171004-011800.000,0,14,5993.5,5993.5,5993.25,5993.25,14,5993.33928571429,12,2,,
