Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180218-230000.000,0,236,6783.25,6792.25,6782.25,6792.25,379,6787.11820580475,130,143,,
20180218-230100.000,0,107,6792,6795.5,6789,6791.5,124,6793.0564516129,49,75,,
20180218-230200.000,0,70,6791.25,6793.25,6791.25,6792.75,82,6792.11890243902,37,45,,
20180218-230300.000,0,71,6793.25,6794.25,6791.75,6792.25,87,6793.25287356322,48,39,,
20180218-230400.000,0,53,6792,6795.5,6792,6794.25,66,6793.78787878788,26,40,,
20180218-230500.000,0,104,6795,6795,6792.5,6795,130,6793.70769230769,76,54,,
20180218-230600.000,0,36,6794.5,6794.75,6792.5,6793.25,45,6793.32222222222,20,25,,
20180218-230700.000,0,84,6793.75,6799,6792.75,6797,98,6795.97448979592,28,70,,
20180218-230800.000,0,32,6798.25,6798.25,6794.5,6795.25,54,6796.41203703704,40,14,,
20180218-230900.000,0,30,6796,6796.5,6793.25,6794.25,37,6795.01351351351,24,13,,
20180218-231000.000,0,45,6794.75,6797.25,6794.5,6796.25,57,6796.07456140351,26,31,,
20180218-231100.000,0,20,6796.5,6797.25,6795.5,6797,27,6796.78703703704,5,22,,
20180218-231200.000,0,34,6797,6799,6796.25,6798.5,49,6797.97448979592,19,30,,
20180218-231300.000,0,25,6799,6799,6797.75,6797.75,40,6798.15,32,8,,
20180218-231400.000,0,8,6797.75,6798.25,6797.25,6797.5,8,6797.5625,3,5,,
20180218-231500.000,0,31,6798,6798.25,6795.75,6796.5,34,6797.05147058824,26,8,,
20180218-231600.000,0,8,6796.75,6797,6796.75,6797,8,6796.84375,1,7,,
20180218-231700.000,0,16,6796.25,6798,6796.25,6797,18,6797.43055555556,10,8,,
20180218-231800.000,0,2,6797.25,6797.25,6797,6797,2,6797.125,,2,,
20180218-231900.000,0,9,6797.25,6797.5,6796.5,6797.5,10,6796.95,7,3,,
20180218-232000.000,0,71,6797.75,6800,6797.25,6799.75,136,6799.30882352941,30,106,,
20180218-232100.000,0,62,6799.75,6801,6798,6798.75,88,6800.23295454546,36,52,,
20180218-232200.000,0,58,6799.5,6804,6799.5,6802.75,117,6802.38247863248,18,99,,
20180218-232300.000,0,35,6803,6803.75,6801,6801.25,39,6802.41025641026,31,8,,
20180218-232400.000,0,11,6802.5,6802.5,6801,6801,12,6801.41666666667,8,4,,
20180218-232500.000,0,12,6801.25,6802,6800.5,6801.5,12,6801.22916666667,3,9,,
20180218-232600.000,0,10,6801,6802.75,6801,6802.75,10,6802.15,5,5,,
20180218-232700.000,0,26,6802,6804,6802,6803,59,6803.71610169492,16,43,,
20180218-232800.000,0,11,6803.5,6803.5,6801.5,6801.5,12,6802.5,10,2,,
20180218-232900.000,0,20,6802,6803.25,6802,6802.25,24,6802.46875,15,9,,
20180218-233000.000,0,15,6801.5,6802.25,6800.5,6801.5,16,6801.390625,12,4,,
20180218-233100.000,0,3,6802,6802.25,6802,6802.25,3,6802.16666666667,,3,,
20180218-233200.000,0,7,6801.75,6802.5,6801.75,6802.5,7,6802.10714285714,1,6,,
20180218-233300.000,0,45,6802.25,6805.5,6802.25,6805.5,93,6804.48924731183,16,77,,
20180218-233400.000,0,48,6805.25,6806,6803.25,6805.25,71,6804.77464788732,57,14,,
20180218-233500.000,0,9,6805.25,6805.25,6804.25,6804.5,10,6804.8,7,3,,
20180218-233600.000,0,10,6805.25,6805.5,6804.25,6804.25,10,6804.825,7,3,,
20180218-233700.000,0,7,6805,6805.5,6804.75,6805.5,7,6805.10714285714,,7,,
20180218-233800.000,0,3,6804.75,6804.75,6804.5,6804.5,3,6804.58333333333,3,,,
20180218-233900.000,0,1,6805.5,6805.5,6805.5,6805.5,1,6805.5,,1,,
20180218-234000.000,0,7,6805.25,6805.25,6804.5,6804.5,8,6804.78125,2,6,,
20180218-234100.000,0,9,6804.25,6804.75,6803.75,6804.75,9,6804.16666666667,5,4,,
20180218-234200.000,0,4,6804.25,6804.5,6804,6804.25,4,6804.25,3,1,,
20180218-234300.000,0,24,6804.75,6805,6804,6804.25,35,6804.79285714286,6,29,,
20180218-234400.000,0,35,6804.25,6805,6803.25,6803.75,40,6804.41875,18,22,,
20180218-234500.000,0,114,6803.5,6803.5,6797.5,6799,116,6800.48922413793,93,23,,
20180218-234600.000,0,37,6799,6800.75,6799,6800.75,43,6799.69767441861,13,30,,
20180218-234700.000,0,29,6800.5,6800.5,6797.75,6798,30,6799.125,22,8,,
20180218-234800.000,0,13,6798.25,6799.5,6798.25,6798.5,13,6798.76923076923,6,7,,
20180218-234900.000,0,88,6799.25,6803,6799.25,6801,107,6801.17289719626,39,68,,
20180218-235000.000,0,10,6800.25,6800.25,6799.25,6800,11,6799.90909090909,8,3,,
20180218-235100.000,0,12,6800,6800.25,6799.25,6800.25,12,6799.79166666667,5,7,,
20180218-235200.000,0,42,6800.25,6803.5,6800.25,6803.5,65,6801.8,10,55,,
20180218-235300.000,0,23,6803.25,6803.75,6802.5,6803.25,24,6803.1875,13,11,,
20180218-235400.000,0,11,6803,6804,6802.25,6802.25,13,6803.21153846154,7,6,,
20180218-235500.000,0,6,6801.75,6802.5,6801.75,6802.5,6,6802.08333333333,1,5,,
20180218-235600.000,0,5,6802.5,6803,6802.5,6802.5,5,6802.6,2,3,,
20180218-235700.000,0,7,6802.25,6802.25,6801.75,6802,9,6801.97222222222,6,3,,
20180218-235800.000,0,6,6802,6803.25,6802,6803.25,8,6802.40625,2,6,,
20180218-235900.000,0,2,6803.25,6803.25,6802.5,6802.5,2,6802.875,1,1,,
