Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220311-000000.000,0,77,13596.25,13598.75,13593.75,13596.25,81,13596.23765432099,50,31,0.3514,235376
20220311-000100.000,0,84,13595,13595.5,13591.75,13592.25,89,13593.438202247189,45,44,0.3521,235376
20220311-000200.000,0,68,13593.25,13593.25,13587.25,13588.75,69,13590.30434782609,36,33,0.3521,235376
20220311-000300.000,0,80,13587,13593.25,13585,13587.25,81,13588.222222222221,41,40,0.3522,235376
20220311-000400.000,0,34,13587.75,13591,13586.5,13587.25,37,13588.22297297297,21,16,0.3522,235376
20220311-000500.000,0,62,13587.75,13592.25,13586,13589,67,13588.832089552239,30,37,0.3523,235376
20220311-000600.000,0,65,13589.25,13593,13586,13588,66,13588.72727272727,33,33,0.3523,235376
20220311-000700.000,0,36,13588.75,13588.75,13586.25,13588,36,13587.49305555556,23,13,0.3523,235376
20220311-000800.000,0,35,13587.25,13589,13586,13589,35,13587.36428571429,16,19,0.3523,235376
20220311-000900.000,0,35,13588.5,13592.25,13587.5,13589.5,35,13590.142857142861,19,16,0.3523,235376
20220311-001000.000,0,50,13589.25,13596.75,13589.25,13595.25,51,13593.02941176471,23,28,0.3523,235376
20220311-001100.000,0,32,13594,13594,13590.75,13592.25,32,13592.2265625,14,18,0.3523,235376
20220311-001200.000,0,56,13591.75,13592.25,13586.5,13587.5,57,13590.565789473691,34,23,0.3524,235376
20220311-001300.000,0,81,13586.25,13589,13584,13587.75,83,13585.8765060241,45,38,0.3524,235376
20220311-001400.000,0,88,13588.25,13594.25,13587.5,13594.25,89,13590.6404494382,37,52,0.3521,235376
20220311-001500.000,0,114,13594.5,13595.5,13586,13586.5,118,13590.1779661017,66,52,0.3521,235376
20220311-001600.000,0,173,13586.75,13598,13584.25,13597,178,13593.5856741573,74,104,0.3522,235376
20220311-001700.000,0,83,13596.75,13599,13595.25,13598.5,84,13597.48511904762,41,43,0.3522,235376
20220311-001800.000,0,63,13597.5,13599.5,13597,13597.75,70,13598.632142857139,37,33,0.3518,235376
20220311-001900.000,0,40,13597.25,13598.5,13595.25,13598.25,41,13597.42073170732,17,24,0.3518,235376
20220311-002000.000,0,47,13596.75,13598.25,13594.25,13594.5,47,13595.994680851059,30,17,0.3515,235376
20220311-002100.000,0,63,13594.5,13596.5,13592,13592.75,70,13594.282142857141,38,32,0.3515,235376
20220311-002200.000,0,18,13592.25,13593.75,13592.25,13593.25,18,13593.05555555556,5,13,0.3517,235376
20220311-002300.000,0,29,13593.25,13594.75,13590.5,13594.25,31,13592.88709677419,14,17,0.3517,235376
20220311-002400.000,0,35,13594.75,13598.5,13594.75,13598.5,37,13596.72972972973,20,17,0.3519,235376
20220311-002500.000,0,67,13598.5,13599,13595,13598.25,69,13596.90579710145,35,34,0.3519,235376
20220311-002600.000,0,69,13598.25,13600,13594.75,13597.5,75,13597.796666666671,36,39,0.3515,235376
20220311-002700.000,0,59,13597.5,13598,13593.25,13596,62,13595.701612903231,36,26,0.3515,235376
20220311-002800.000,0,35,13595.25,13595.25,13593.25,13595.25,35,13594.18571428571,17,18,0.3515,235376
20220311-002900.000,0,34,13595.25,13595.25,13591.75,13594.5,34,13593.5,22,12,0.3516,235376
20220311-003000.000,0,58,13594.5,13599.25,13594.5,13598.5,59,13597.699152542369,33,26,0.3516,235376
20220311-003100.000,0,50,13598,13599.5,13596.75,13598.5,50,13598.18,25,25,0.3517,235376
20220311-003200.000,0,41,13598.75,13600,13598.25,13598.75,46,13598.95108695652,23,23,0.3517,235376
20220311-003300.000,0,29,13599,13600,13599,13599.75,34,13599.65441176471,15,19,0.3515,235376
20220311-003400.000,0,55,13599.75,13600.25,13593.25,13594.25,63,13597.46428571429,26,37,0.3515,235376
20220311-003500.000,0,57,13594.75,13595.25,13590,13591.5,57,13592.79385964912,38,19,0.3514,235376
20220311-003600.000,0,49,13591.25,13594.75,13591.25,13593,51,13592.524509803919,28,23,0.3514,235376
20220311-003700.000,0,76,13593.75,13593.75,13587,13587,78,13590.85576923077,44,34,0.3516,235376
20220311-003800.000,0,64,13587.25,13588,13584.75,13585.75,64,13586.2734375,32,32,0.3516,235376
20220311-003900.000,0,48,13586,13587,13585,13586,49,13585.93367346939,30,19,0.3516,235376
20220311-004000.000,0,90,13586,13586,13582,13584.5,93,13583.97580645161,47,46,0.3521,235376
20220311-004100.000,0,35,13585,13586.25,13584,13584.5,37,13585.05405405405,18,19,0.3521,235376
20220311-004200.000,0,47,13584.25,13587,13583.25,13586.25,48,13585.161458333339,26,22,0.3521,235376
20220311-004300.000,0,42,13585.75,13587.25,13583,13586.5,42,13585.601190476191,22,20,0.3521,235376
20220311-004400.000,0,47,13585,13586.25,13583.25,13584,48,13584.44791666667,27,21,0.3524,235376
20220311-004500.000,0,46,13584.25,13584.75,13581.5,13583.5,47,13583.069148936171,28,19,0.3524,235376
20220311-004600.000,0,69,13583.75,13585,13579.5,13579.75,72,13581.184027777779,49,23,0.3522,235376
20220311-004700.000,0,65,13580,13584,13579.25,13583.25,65,13581.76538461539,31,34,0.3522,235376
20220311-004800.000,0,39,13584.25,13585.25,13582.25,13584.25,41,13584.0243902439,19,22,0.3525,235376
20220311-004900.000,0,39,13584,13586.75,13583.25,13586.25,39,13584.75641025641,16,23,0.3525,235376
20220311-005000.000,0,34,13585.5,13586.5,13584,13584.75,34,13585.14705882353,20,14,0.3523,235376
20220311-005100.000,0,137,13584,13584.5,13572.75,13575,139,13578.600719424459,78,61,0.3523,235376
20220311-005200.000,0,119,13575,13576.75,13571.5,13574.25,123,13573.66869918699,70,53,0.3522,235376
20220311-005300.000,0,174,13575,13575,13565.75,13566.25,182,13570.010989010991,104,78,0.3522,235376
20220311-005400.000,0,175,13567,13567.5,13560.75,13562.5,186,13563.428763440859,118,68,0.353,235376
20220311-005500.000,0,116,13562.5,13563.75,13558,13561.75,122,13561.194672131151,78,44,0.353,235376
20220311-005600.000,0,59,13560.75,13563.5,13559.25,13560.25,60,13561.183333333331,24,36,0.3537,235376
20220311-005700.000,0,48,13561.75,13563.75,13560.25,13562.5,48,13562.19791666667,20,28,0.3537,235376
20220311-005800.000,0,99,13561.5,13565,13559.5,13562,104,13562.475961538459,43,61,0.3539,235376
20220311-005900.000,0,54,13562.25,13564.5,13560,13564,56,13562.299107142861,23,33,0.3539,235376
20220311-010000.000,0,122,13564.5,13565,13558.25,13561.75,133,13561.47180451128,71,62,0.3538,235376
20220311-010100.000,0,177,13562,13562,13551.25,13554.75,185,13555.35405405406,130,55,0.3538,235376
20220311-010200.000,0,179,13554.75,13555.5,13547.25,13547.25,190,13551.121052631581,137,53,0.3538,235376
20220311-010300.000,0,437,13546,13546,13525.5,13527.75,471,13533.886942675161,318,153,0.3538,235376
